,sourceMDD>targetMDD,is_q_topic_history,is_q_topic_tech,is_q_type_date_time,cooc_unseen_keywords_ratio_w10,cooc_unseen_keywords_ratio_w50,correct_target
62,False,False,False,False,0.0588235294117647,0.0,False
63,False,False,False,False,0.0,0.0,True
64,False,False,False,False,0.0,0.0,False
65,False,False,False,True,0.0,0.0,True
66,False,False,False,False,0.0588235294117647,0.0588235294117647,True
67,False,True,False,True,0.0,0.0,True
68,False,False,False,False,0.0,0.0,False
69,False,False,False,False,0.0666666666666666,0.0666666666666666,True
70,False,False,False,False,0.0,0.0,True
71,False,False,False,False,0.0,0.0,True
72,False,True,False,False,0.2222222222222222,0.2222222222222222,True
73,False,False,False,False,0.0909090909090909,0.0909090909090909,False
74,False,True,False,False,0.0,0.0,True
75,False,False,False,False,0.0625,0.0625,True
76,False,False,False,False,0.0,0.0,True
77,False,False,False,False,0.1428571428571428,0.1428571428571428,True
78,False,False,False,False,0.1666666666666666,0.0,True
79,True,True,False,False,0.0625,0.0625,False
80,True,False,False,False,0.0,0.0,False
81,True,False,False,True,0.0,0.0,True
82,True,False,False,False,0.0,0.0,False
83,True,False,False,False,0.0,0.0,True
84,True,False,False,False,0.125,0.125,True
85,False,False,False,False,0.1666666666666666,0.1666666666666666,False
86,True,False,False,False,0.0909090909090909,0.0909090909090909,False
87,True,True,False,True,0.0,0.0,True
88,False,False,False,True,0.0,0.0,True
89,True,True,False,False,0.0833333333333333,0.0833333333333333,True
90,False,False,False,False,0.0,0.0,True
91,False,False,False,False,0.0,0.0,True
92,True,False,False,False,0.0,0.0,True
93,True,True,False,True,0.0,0.0,True
94,False,True,False,True,0.0,0.0,False
95,True,False,False,True,0.0,0.0,True
96,False,False,False,False,0.25,0.25,False
97,True,False,False,False,0.0,0.0,True
98,False,False,False,True,0.0,0.0,True
99,True,True,False,False,0.0,0.0,True
100,True,False,False,False,0.0,0.0,False
101,True,False,False,False,0.0,0.0,False
102,True,False,False,False,0.0,0.0,True
103,True,False,False,False,0.0,0.0,False
104,True,False,False,True,0.0,0.0,True
105,False,False,False,False,0.0,0.0,False
106,True,True,False,True,0.125,0.125,False
107,True,False,False,False,0.08,0.08,False
108,False,False,False,False,0.0666666666666666,0.0666666666666666,True
109,False,False,False,False,0.0,0.0,True
110,False,False,False,False,0.0,0.0,False
111,False,True,False,False,0.2,0.2,False
112,True,False,False,False,0.1,0.1,False
113,True,True,False,False,0.0,0.0,True
114,True,False,False,False,0.3333333333333333,0.3333333333333333,False
115,False,False,False,False,0.0,0.0,True
116,True,False,False,False,0.125,0.125,True
117,True,False,False,False,0.0,0.0,True
118,False,True,False,False,0.0526315789473684,0.0526315789473684,False
119,True,False,False,False,0.0,0.0,False
120,True,False,False,True,0.0,0.0,True
121,True,False,False,False,0.0,0.0,False
122,True,False,False,False,0.0,0.0,True
123,True,False,False,False,0.0,0.0,True
124,True,False,False,False,0.125,0.125,False
125,True,False,False,False,0.0769230769230769,0.0769230769230769,False
126,True,True,False,True,0.0,0.0,True
127,False,False,False,True,0.0,0.0,True
128,True,True,False,False,0.0,0.0,True
129,True,False,False,False,0.0,0.0,True
130,False,False,False,False,0.0,0.0,True
131,True,False,False,False,0.0,0.0,True
132,True,True,False,True,0.0,0.0,True
133,True,True,False,True,0.0,0.0,True
134,False,False,False,True,0.0,0.0,True
135,True,False,False,False,0.1111111111111111,0.1111111111111111,False
136,False,False,False,False,0.0,0.0,True
137,True,False,False,True,0.0,0.0,True
138,True,True,False,False,0.0,0.0,True
139,True,False,False,False,0.0,0.0,True
140,True,False,False,False,0.0,0.0,True
141,True,False,False,False,0.0,0.0,True
142,True,False,False,False,0.0,0.0,False
143,True,False,False,True,0.0,0.0,True
144,False,False,False,False,0.05,0.05,False
145,False,True,False,True,0.0714285714285714,0.0714285714285714,False
146,True,False,False,False,0.037037037037037,0.037037037037037,False
147,False,False,False,False,0.0625,0.0625,True
148,True,False,False,False,0.0,0.0,True
149,False,False,False,False,0.0,0.0,True
150,False,True,False,False,0.1818181818181818,0.1818181818181818,False
151,True,False,False,False,0.1,0.1,False
152,True,True,False,False,0.0,0.0,True
153,True,False,False,False,0.25,0.25,True
154,False,False,False,False,0.0,0.0,True
155,False,False,False,False,0.2857142857142857,0.2857142857142857,True
156,False,False,False,False,0.1428571428571428,0.1428571428571428,True
157,True,True,False,False,0.0666666666666666,0.0666666666666666,True
158,True,False,False,False,0.0,0.0,False
159,True,False,False,True,0.0,0.0,True
160,True,False,False,False,0.0,0.0,False
161,True,False,False,False,0.0,0.0,False
162,True,False,False,False,0.1111111111111111,0.1111111111111111,True
163,True,False,False,False,0.0,0.0,False
164,True,False,False,False,0.0833333333333333,0.0833333333333333,False
165,True,True,False,True,0.0769230769230769,0.0769230769230769,True
166,True,False,False,True,0.0,0.0,True
167,True,True,False,False,0.0,0.0,False
168,False,False,False,False,0.0,0.0,True
169,True,False,False,False,0.0588235294117647,0.0588235294117647,False
170,True,False,False,False,0.0,0.0,False
171,True,True,False,True,0.0,0.0,True
172,False,True,False,True,0.125,0.125,False
173,True,False,False,True,0.0,0.0,False
174,True,False,False,False,0.0,0.0,False
175,True,False,False,False,0.0,0.0,True
176,False,False,False,True,0.0,0.0,True
177,True,True,False,False,0.0,0.0,True
178,True,False,False,False,0.1666666666666666,0.1666666666666666,False
179,True,False,False,False,0.0555555555555555,0.0555555555555555,True
180,True,False,False,False,0.0,0.0,True
181,True,False,False,False,0.0,0.0,False
182,True,False,False,True,0.0,0.0,True
183,True,False,False,False,0.0476190476190476,0.0476190476190476,True
184,True,True,False,True,0.1,0.1,False
185,True,False,False,False,0.0769230769230769,0.0769230769230769,False
186,True,False,False,False,0.0555555555555555,0.0555555555555555,True
187,True,False,False,False,0.0,0.0,True
188,True,False,False,False,0.0,0.0,False
189,True,True,False,False,0.0909090909090909,0.0909090909090909,False
190,True,False,False,False,0.0,0.0,False
191,True,True,False,False,0.0,0.0,True
192,True,False,False,False,0.0,0.0,False
193,False,False,False,False,0.0,0.0,True
194,True,False,False,False,0.125,0.125,False
195,True,False,False,False,0.1666666666666666,0.1666666666666666,True
196,True,True,False,False,0.1111111111111111,0.1111111111111111,True
197,True,False,False,False,0.0,0.0,False
198,False,False,False,True,0.0,0.0,False
199,True,False,False,False,0.0,0.0,False
200,True,False,False,False,0.0769230769230769,0.0769230769230769,False
201,True,False,False,False,0.2222222222222222,0.2222222222222222,True
202,False,False,False,False,0.0,0.0,False
203,True,False,False,False,0.2142857142857142,0.2142857142857142,False
204,True,True,False,True,0.0,0.0,True
205,True,False,False,True,0.0,0.0,False
206,True,True,False,False,0.1666666666666666,0.1666666666666666,False
207,True,False,False,False,0.0,0.0,True
208,False,False,False,False,0.0,0.0,False
209,True,False,False,False,0.1111111111111111,0.1111111111111111,True
210,True,True,False,True,0.0,0.0,True
211,True,True,False,True,0.125,0.125,False
212,True,False,False,True,0.1,0.1,True
213,True,False,False,False,0.3333333333333333,0.3333333333333333,False
214,True,False,False,False,0.0,0.0,True
215,True,False,False,True,0.0,0.0,True
216,True,True,False,False,0.0,0.0,False
217,True,False,False,False,0.1578947368421052,0.1578947368421052,True
218,True,False,False,False,0.0555555555555555,0.0555555555555555,True
219,True,False,False,False,0.0,0.0,False
220,True,False,False,False,0.0,0.0,False
221,True,False,False,True,0.0,0.0,True
222,True,False,False,False,0.0416666666666666,0.0416666666666666,True
223,True,True,False,True,0.1666666666666666,0.1666666666666666,False
224,True,False,False,False,0.1724137931034483,0.1724137931034483,False
225,True,False,False,False,0.05,0.05,False
226,True,False,False,False,0.0,0.0,True
227,True,False,False,False,0.0714285714285714,0.0714285714285714,True
228,False,True,False,False,0.1428571428571428,0.1428571428571428,False
229,True,False,False,False,0.125,0.125,False
230,True,True,False,False,0.0,0.0,True
231,False,False,False,False,0.1111111111111111,0.1111111111111111,False
232,True,False,False,False,0.0555555555555555,0.0555555555555555,True
233,True,False,False,False,0.2222222222222222,0.2222222222222222,True
234,True,False,False,False,0.2,0.2,True
235,True,True,False,False,0.0,0.0,True
236,True,False,False,False,0.0,0.0,False
237,True,False,False,True,0.0,0.0,True
238,True,False,False,False,0.1111111111111111,0.1111111111111111,False
239,True,False,False,False,0.0833333333333333,0.0833333333333333,True
240,True,False,False,False,0.0,0.0,True
241,False,False,False,False,0.1111111111111111,0.1111111111111111,False
242,True,False,False,False,0.0909090909090909,0.0909090909090909,False
243,True,True,False,True,0.0,0.0,True
244,False,False,False,True,0.0,0.0,True
245,True,True,False,False,0.0769230769230769,0.0769230769230769,False
246,True,False,False,False,0.0,0.0,True
247,False,False,False,False,0.0,0.0,True
248,True,False,False,False,0.0,0.0,False
249,True,True,False,True,0.0,0.0,True
250,True,True,False,True,0.0,0.0,True
251,True,False,False,True,0.0,0.0,True
252,True,False,False,False,0.1111111111111111,0.1111111111111111,True
253,True,False,False,False,0.0,0.0,False
254,False,False,False,True,0.0,0.0,True
255,True,True,False,False,0.0,0.0,True
256,True,False,False,False,0.0833333333333333,0.0833333333333333,True
257,True,False,False,False,0.05,0.05,True
258,True,False,False,False,0.0,0.0,True
259,True,False,False,False,0.0,0.0,False
260,True,False,False,True,0.0,0.0,True
261,True,False,False,False,0.0625,0.0625,False
262,True,True,False,True,0.0833333333333333,0.0833333333333333,False
263,True,False,False,False,0.1111111111111111,0.1111111111111111,False
264,False,False,False,False,0.0666666666666666,0.0666666666666666,True
265,True,False,False,False,0.0,0.0,True
266,True,False,False,False,0.0,0.0,True
267,False,True,False,False,0.2,0.2,True
268,True,False,False,False,0.1818181818181818,0.1818181818181818,False
269,True,True,False,False,0.0,0.0,True
270,True,False,False,False,0.0666666666666666,0.0666666666666666,False
271,False,False,False,False,0.0,0.0,True
272,True,False,False,False,0.25,0.25,True
273,True,False,False,False,0.0,0.0,True
274,False,True,False,False,0.0,0.0,False
275,True,False,False,False,0.0,0.0,False
276,True,False,False,True,0.0,0.0,True
277,True,False,False,False,0.0,0.0,False
278,True,False,False,False,0.0,0.0,False
279,True,False,False,False,0.125,0.125,True
280,True,False,False,False,0.0,0.0,False
281,True,False,False,False,0.0,0.0,False
282,True,True,False,True,0.0,0.0,True
283,False,False,False,True,0.0,0.0,True
284,True,True,False,False,0.1428571428571428,0.1428571428571428,True
285,False,False,False,False,0.0,0.0,True
286,True,False,False,False,0.0,0.0,False
287,True,False,False,False,0.0,0.0,True
288,True,True,False,True,0.0,0.0,True
289,True,True,False,True,0.0,0.0,True
290,True,False,False,True,0.0,0.0,True
291,False,False,False,False,0.2222222222222222,0.2222222222222222,False
292,False,False,False,False,0.0,0.0,True
293,True,False,False,True,0.0,0.0,False
294,True,True,False,False,0.0,0.0,True
295,True,False,False,False,0.0,0.0,True
296,True,False,False,False,0.0,0.0,False
297,True,False,False,False,0.0,0.0,True
298,True,False,False,False,0.0,0.0,False
299,True,False,False,True,0.0,0.0,True
300,False,False,False,False,0.05,0.05,False
301,True,True,False,True,0.1111111111111111,0.1111111111111111,False
302,True,False,False,False,0.1071428571428571,0.1071428571428571,False
303,True,False,False,False,0.0714285714285714,0.0714285714285714,True
304,True,False,False,False,0.0,0.0,True
305,False,False,False,False,0.0,0.0,False
306,False,True,False,False,0.2,0.2,False
307,True,False,False,False,0.1666666666666666,0.1666666666666666,False
308,True,True,False,False,0.0,0.0,True
309,True,False,False,False,0.2,0.2,False
310,False,False,False,False,0.0,0.0,True
311,True,False,False,False,0.0,0.0,True
312,False,False,False,False,0.0,0.0,True
313,True,True,False,False,0.0,0.0,False
314,True,False,False,False,0.0,0.0,True
315,True,False,False,True,0.0,0.0,True
316,True,False,False,False,0.0,0.0,False
317,True,False,False,False,0.0,0.0,False
318,True,False,False,False,0.0,0.0,True
319,False,False,False,False,0.0588235294117647,0.0588235294117647,True
320,True,False,False,False,0.0476190476190476,0.0476190476190476,False
321,True,True,False,True,0.0,0.0,True
322,True,False,False,True,0.0,0.0,True
323,True,True,False,False,0.0476190476190476,0.0476190476190476,True
324,True,False,False,False,0.0,0.0,True
325,False,False,False,False,0.0,0.0,True
326,False,False,False,False,0.0,0.0,True
327,True,True,False,True,0.0,0.0,True
328,True,True,False,True,0.0,0.0,False
329,True,False,False,True,0.0,0.0,True
330,True,False,False,False,0.0769230769230769,0.0769230769230769,True
331,True,False,False,False,0.0,0.0,False
332,True,False,False,True,0.0,0.0,False
333,True,True,False,False,0.0,0.0,True
334,True,False,False,False,0.0,0.0,False
335,True,False,False,False,0.037037037037037,0.037037037037037,False
336,True,False,False,False,0.0,0.0,True
337,True,False,False,False,0.0,0.0,False
338,True,False,False,True,0.0,0.0,True
339,True,False,False,False,0.04,0.04,False
340,False,True,False,True,0.0588235294117647,0.0588235294117647,False
341,True,False,False,False,0.0285714285714285,0.0285714285714285,True
342,False,False,False,False,0.0454545454545454,0.0454545454545454,True
343,False,False,False,False,0.0,0.0,True
344,True,False,False,False,0.0,0.0,True
345,False,True,False,False,0.1,0.1,False
346,True,False,False,False,0.0,0.0,False
347,True,True,False,False,0.0,0.0,True
348,True,False,False,False,0.0,0.0,True
349,False,False,False,False,0.0,0.0,False
350,True,False,False,False,0.2,0.2,False
351,True,False,False,False,0.1666666666666666,0.1666666666666666,True
352,True,True,False,False,0.2,0.2,False
353,True,False,False,False,0.0,0.0,True
354,True,False,False,True,0.0769230769230769,0.0769230769230769,False
355,True,False,False,False,0.125,0.0,False
356,True,False,False,False,0.0,0.0,False
357,True,False,False,False,0.1428571428571428,0.0,True
358,True,False,False,False,0.1428571428571428,0.1428571428571428,True
359,True,False,False,False,0.25,0.1666666666666666,False
360,True,True,False,True,0.125,0.125,True
361,True,False,False,True,0.125,0.125,True
362,True,True,False,False,0.125,0.125,False
363,True,False,False,False,0.0909090909090909,0.0,True
364,True,False,False,False,0.15,0.1,True
365,True,False,False,False,0.125,0.0,True
366,True,True,False,True,0.0,0.0,True
367,True,True,False,True,0.125,0.125,False
368,True,False,False,True,0.1,0.1,False
369,True,False,False,False,0.1428571428571428,0.1428571428571428,True
370,True,False,False,False,0.0,0.0,True
371,True,False,False,True,0.0833333333333333,0.0833333333333333,True
372,True,True,False,False,0.1666666666666666,0.0833333333333333,True
373,True,False,False,False,0.0,0.0,True
374,True,False,False,False,0.1666666666666666,0.1111111111111111,True
375,True,False,False,False,0.0666666666666666,0.0666666666666666,True
376,True,False,False,False,0.0769230769230769,0.0769230769230769,False
377,True,False,False,True,0.1538461538461538,0.0769230769230769,True
378,True,False,False,False,0.125,0.125,False
379,True,True,False,True,0.1818181818181818,0.1818181818181818,False
380,True,False,False,False,0.36,0.32,False
381,True,False,False,False,0.1333333333333333,0.1333333333333333,True
382,True,False,False,False,0.0909090909090909,0.0,False
383,True,False,False,False,0.0769230769230769,0.0769230769230769,False
384,True,True,False,False,0.4444444444444444,0.4444444444444444,False
385,True,False,False,False,0.1,0.1,False
386,True,True,False,False,0.125,0.0,True
387,True,False,False,False,0.2142857142857142,0.2142857142857142,False
388,True,False,False,False,0.0833333333333333,0.0,True
389,True,False,False,False,0.2857142857142857,0.2857142857142857,False
390,False,False,False,False,0.0,0.0,True
391,True,True,False,False,0.0,0.0,False
392,True,False,False,False,0.0,0.0,False
393,True,False,False,True,0.0,0.0,True
394,True,False,False,False,0.0,0.0,False
395,True,False,False,False,0.0833333333333333,0.0833333333333333,True
396,True,False,False,False,0.0,0.0,True
397,True,False,False,False,0.1666666666666666,0.1666666666666666,False
398,True,False,False,False,0.1111111111111111,0.1111111111111111,False
399,True,True,False,True,0.0,0.0,True
400,True,False,False,True,0.0,0.0,True
401,True,True,False,False,0.0,0.0,True
402,True,False,False,False,0.0,0.0,True
403,False,False,False,False,0.0,0.0,False
404,True,False,False,False,0.0,0.0,True
405,True,True,False,True,0.0,0.0,True
406,True,True,False,True,0.0,0.0,False
407,True,False,False,True,0.0,0.0,True
408,False,False,False,False,0.1,0.1,False
409,True,False,False,False,0.0,0.0,True
410,True,False,False,True,0.0,0.0,True
411,True,True,False,False,0.0,0.0,True
412,True,False,False,False,0.0769230769230769,0.0769230769230769,True
413,True,False,False,False,0.0666666666666666,0.0666666666666666,True
414,True,False,False,False,0.0,0.0,True
415,True,False,False,False,0.0,0.0,False
416,True,False,False,True,0.0,0.0,True
417,False,False,False,False,0.0,0.0,True
418,True,True,False,True,0.125,0.125,True
419,True,False,False,False,0.0769230769230769,0.0769230769230769,True
420,False,False,False,False,0.0625,0.0625,True
421,True,False,False,False,0.0,0.0,True
422,False,False,False,False,0.0,0.0,True
423,False,True,False,False,0.1818181818181818,0.1818181818181818,False
424,True,False,False,False,0.0909090909090909,0.0909090909090909,False
425,True,True,False,False,0.0,0.0,True
426,True,False,False,False,0.3076923076923077,0.2307692307692307,False
427,False,False,False,False,0.0,0.0,True
428,True,False,False,False,0.2857142857142857,0.2857142857142857,True
429,False,False,False,False,0.25,0.125,True
430,True,True,False,False,0.0526315789473684,0.0526315789473684,False
431,True,False,False,False,0.0,0.0,True
432,True,False,False,True,0.0833333333333333,0.0833333333333333,True
433,True,False,False,False,0.1111111111111111,0.1111111111111111,False
434,True,False,False,False,0.0,0.0,False
435,True,False,False,False,0.125,0.125,True
436,True,False,False,False,0.2222222222222222,0.2222222222222222,False
437,True,False,False,False,0.0714285714285714,0.0714285714285714,False
438,True,True,False,True,0.0,0.0,True
439,False,False,False,True,0.0,0.0,False
440,True,True,False,False,0.0909090909090909,0.0454545454545454,True
441,False,False,False,False,0.0,0.0,True
442,False,False,False,False,0.0,0.0,True
443,True,False,False,False,0.0,0.0,True
444,True,True,False,True,0.0,0.0,True
445,False,True,False,True,0.1428571428571428,0.1428571428571428,True
446,True,False,False,True,0.0,0.0,True
447,False,False,False,False,0.25,0.25,True
448,False,False,False,False,0.0,0.0,True
449,False,False,False,True,0.0,0.0,True
450,True,True,False,False,0.05,0.05,True
451,True,False,False,False,0.0,0.0,True
452,True,False,False,False,0.0555555555555555,0.0555555555555555,False
453,True,False,False,False,0.0,0.0,True
454,True,False,False,False,0.0,0.0,False
455,False,False,False,True,0.0,0.0,True
456,True,False,False,False,0.0588235294117647,0.0588235294117647,False
457,False,True,False,True,0.1176470588235294,0.1176470588235294,False
458,True,False,False,False,0.1818181818181818,0.1818181818181818,False
459,False,False,False,False,0.0,0.0,False
460,False,False,False,False,0.0588235294117647,0.0588235294117647,True
461,True,False,False,False,0.0,0.0,False
462,False,True,False,False,0.2142857142857142,0.2142857142857142,True
463,True,False,False,False,0.0769230769230769,0.0769230769230769,False
464,True,True,False,False,0.0,0.0,True
465,True,False,False,False,0.05,0.0,False
466,False,False,False,False,0.0,0.0,True
467,True,False,False,False,0.1666666666666666,0.1666666666666666,False
