language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Canciller de Austria,applies_to_jurisdiction,Austria,es_5974_3,832115984,4240,0,3570462,0,0.0,0,0.0,4240,7.864530057475771,3,1,0.3333333333333333,1,0.3333333333333333,7.864530057475771,7.864530057475771,7.864530057475771,0.0
es,Parlamento de Suecia,applies_to_jurisdiction,Suecia,es_5975_0,832115984,2878,0,4872800,0,0.0,0,0.0,2878,7.415889811827437,3,1,0.3333333333333333,1,0.3333333333333333,7.415889811827437,7.415889811827437,7.415889811827437,0.0
es,bandera de España,applies_to_jurisdiction,España,es_5976_1,832115984,164594,0,88298990,0,0.0,0,0.0,164594,3.236315790642744,3,1,0.3333333333333333,1,0.3333333333333333,3.236315790642744,3.236315790642744,3.236315790642744,0.0
es,bandera de Francia,applies_to_jurisdiction,Francia,es_5977_3,832115984,12282,0,21970124,0,0.0,0,0.0,12282,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,Presidente de Ucrania,applies_to_jurisdiction,Ucrania,es_5978_2,832115984,53582,0,4342322,0,0.0,0,0.0,53582,7.582174110015071,3,1,0.3333333333333333,1,0.3333333333333333,7.582174110015071,7.582174110015071,7.582174110015071,0.0
es,primer ministro de Francia,applies_to_jurisdiction,Francia,es_5979_3,832115984,15738,0,21970124,0,0.0,0,0.0,15738,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,bandera de Dinamarca,applies_to_jurisdiction,Dinamarca,es_5980_3,832115984,2194,0,3195990,0,0.0,0,0.0,2194,8.02437792716742,3,1,0.3333333333333333,1,0.3333333333333333,8.02437792716742,8.02437792716742,8.02437792716742,0.0
es,Bundestag,applies_to_jurisdiction,Alemania,es_5981_0,832115984,71654,0,17786194,0,0.0,0,0.0,56266,5.199171060750682,3,1,0.3333333333333333,1,0.3333333333333333,5.199171060750682,5.199171060750682,5.199171060750682,0.0
es,Bandera de Irlanda,applies_to_jurisdiction,Irlanda,es_5982_0,832115984,3194,0,4167646,0,0.0,0,0.0,3194,7.641408081109421,3,1,0.3333333333333333,1,0.3333333333333333,7.641408081109421,7.641408081109421,7.641408081109421,0.0
es,presidente de Austria,applies_to_jurisdiction,Austria,es_5983_3,832115984,5864,0,3570462,0,0.0,0,0.0,5864,7.864530057475771,3,1,0.3333333333333333,1,0.3333333333333333,7.864530057475771,7.864530057475771,7.864530057475771,0.0
es,Primer ministro de Pakistán,applies_to_jurisdiction,Pakistán,es_5984_3,832115984,7480,0,1459576,0,0.0,0,0.0,7480,9.155091487555769,3,1,0.3333333333333333,1,0.3333333333333333,9.155091487555769,9.155091487555769,9.155091487555769,0.0
es,presidente de Alemania,applies_to_jurisdiction,Alemania,es_5985_4,832115984,13862,0,17786194,0,0.0,0,0.0,13862,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,primer ministro de Suecia,applies_to_jurisdiction,Suecia,es_5986_0,832115984,4758,0,4872800,0,0.0,0,0.0,4758,7.415889811827437,3,1,0.3333333333333333,1,0.3333333333333333,7.415889811827437,7.415889811827437,7.415889811827437,0.0
es,Asamblea Nacional de Francia,applies_to_jurisdiction,Francia,es_5987_4,832115984,6140,0,21970124,0,0.0,0,0.0,6140,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,Bandera de Suiza,applies_to_jurisdiction,Suiza,es_5988_3,832115984,2460,0,6266180,0,0.0,0,0.0,2460,7.053054608726186,3,1,0.3333333333333333,1,0.3333333333333333,7.053054608726186,7.053054608726186,7.053054608726186,0.0
es,Presidente del Gobierno de Rusia,applies_to_jurisdiction,Rusia,es_5989_3,832115984,474,0,12358466,0,0.0,0,0.0,474,6.073213047272279,3,1,0.3333333333333333,1,0.3333333333333333,6.073213047272279,6.073213047272279,6.073213047272279,0.0
es,Bandera de Singapur,applies_to_jurisdiction,Singapur,es_5990_3,832115984,2024,0,2659052,0,0.0,0,0.0,2024,8.289728830774363,3,1,0.3333333333333333,1,0.3333333333333333,8.289728830774363,8.289728830774363,8.289728830774363,0.0
es,Senado de Francia,applies_to_jurisdiction,Francia,es_5991_2,832115984,2868,0,21970124,0,0.0,0,0.0,2868,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,Primer ministro de Ucrania,applies_to_jurisdiction,Ucrania,es_5992_3,832115984,7994,0,4342322,0,0.0,0,0.0,7994,7.582174110015071,3,1,0.3333333333333333,1,0.3333333333333333,7.582174110015071,7.582174110015071,7.582174110015071,0.0
es,bandera de Rusia,applies_to_jurisdiction,Rusia,es_5993_1,832115984,4960,0,12358466,0,0.0,0,0.0,4960,6.073213047272279,3,1,0.3333333333333333,1,0.3333333333333333,6.073213047272279,6.073213047272279,6.073213047272279,0.0
es,Bandera de Canadá,applies_to_jurisdiction,Canadá,es_5994_2,832115984,5176,0,8832382,0,0.0,0,0.0,5176,6.557838251420885,3,1,0.3333333333333333,1,0.3333333333333333,6.557838251420885,6.557838251420885,6.557838251420885,0.0
es,Presidente de Rumania,applies_to_jurisdiction,Rumania,es_5995_2,832115984,2632,0,1317156,0,0.0,0,0.0,2632,9.30321459718097,3,1,0.3333333333333333,1,0.3333333333333333,9.30321459718097,9.30321459718097,9.30321459718097,0.0
es,Bandera de los Países Bajos,applies_to_jurisdiction,Países Bajos,es_5996_4,832115984,1008,0,1942970,0,0.0,0,0.0,1008,8.742377195881206,3,1,0.3333333333333333,1,0.3333333333333333,8.742377195881206,8.742377195881206,8.742377195881206,0.0
es,Primer ministro de Malasia,applies_to_jurisdiction,Malasia,es_5997_4,832115984,10364,0,2027364,0,0.0,0,0.0,10364,8.681035682803897,3,1,0.3333333333333333,1,0.3333333333333333,8.681035682803897,8.681035682803897,8.681035682803897,0.0
es,Bandera de Jamaica,applies_to_jurisdiction,Jamaica,es_5998_3,832115984,2362,0,1921126,0,0.0,0,0.0,2362,8.758688677884576,3,1,0.3333333333333333,1,0.3333333333333333,8.758688677884576,8.758688677884576,8.758688677884576,0.0
es,bandera de la Argentina,applies_to_jurisdiction,Argentina,es_5999_3,832115984,1414,0,42122122,0,0.0,0,0.0,1414,4.304134609157136,3,1,0.3333333333333333,1,0.3333333333333333,4.304134609157136,4.304134609157136,4.304134609157136,0.0
es,Bandera de Noruega,applies_to_jurisdiction,Noruega,es_6000_1,832115984,2124,0,3640982,0,0.0,0,0.0,2124,7.836313212843703,3,1,0.3333333333333333,1,0.3333333333333333,7.836313212843703,7.836313212843703,7.836313212843703,0.0
es,Congreso de los Diputados,applies_to_jurisdiction,España,es_6001_3,832115984,1239722,0,88298990,0,0.0,0,0.0,698020,2.4076394281355085,3,1,0.3333333333333333,1,0.3333333333333333,2.4076394281355085,2.4076394281355085,2.4076394281355085,0.0
es,Emperador de Japón,applies_to_jurisdiction,Japón,es_6002_1,832115984,18394,0,11877342,0,0.0,0,0.0,18394,6.130500711250074,3,1,0.3333333333333333,1,0.3333333333333333,6.130500711250074,6.130500711250074,6.130500711250074,0.0
es,Bandera de Lituania,applies_to_jurisdiction,Lituania,es_6003_0,832115984,480,0,1336174,0,0.0,0,0.0,480,9.28253292987336,3,1,0.3333333333333333,1,0.3333333333333333,9.28253292987336,9.28253292987336,9.28253292987336,0.0
es,Bandera de Bulgaría,applies_to_jurisdiction,Bulgaria,es_6004_4,832115984,2,0,1717586,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
es,Presidente de Irak,applies_to_jurisdiction,Irak,es_6005_1,832115984,7294,0,2314824,0,0.0,0,0.0,7294,8.48973831426048,3,1,0.3333333333333333,1,0.3333333333333333,8.48973831426048,8.48973831426048,8.48973831426048,0.0
es,Bandera de Turquía,applies_to_jurisdiction,Turquía,es_6006_0,832115984,2414,0,3787920,0,0.0,0,0.0,2414,7.779234959621373,3,1,0.3333333333333333,1,0.3333333333333333,7.779234959621373,7.779234959621373,7.779234959621373,0.0
es,Bandera de Malasia,applies_to_jurisdiction,Malasia,es_6007_1,832115984,1086,0,2027364,0,0.0,0,0.0,1086,8.681035682803897,3,1,0.3333333333333333,1,0.3333333333333333,8.681035682803897,8.681035682803897,8.681035682803897,0.0
es,bandera de Bielorrusia,applies_to_jurisdiction,Bielorrusia,es_6008_2,832115984,350,0,659016,0,0.0,0,0.0,350,10.302255423943713,3,1,0.3333333333333333,1,0.3333333333333333,10.302255423943713,10.302255423943713,10.302255423943713,0.0
es,Bandera de Cuba,applies_to_jurisdiction,Cuba,es_6009_0,832115984,8448,0,13837304,0,0.0,0,0.0,8448,5.9101498445338265,3,1,0.3333333333333333,1,0.3333333333333333,5.9101498445338265,5.9101498445338265,5.9101498445338265,0.0
es,Bandera de Vietnam,applies_to_jurisdiction,Vietnam,es_6010_1,832115984,910,0,2907838,0,0.0,0,0.0,910,8.160693924561809,3,1,0.3333333333333333,1,0.3333333333333333,8.160693924561809,8.160693924561809,8.160693924561809,0.0
es,Bandera de Bolivia,applies_to_jurisdiction,Bolivia,es_6011_4,832115984,5094,0,10405090,0,0.0,0,0.0,5094,6.321423282593544,3,1,0.3333333333333333,1,0.3333333333333333,6.321423282593544,6.321423282593544,6.321423282593544,0.0
es,bandera de la India,applies_to_jurisdiction,India,es_6012_0,832115984,1912,0,12229280,0,0.0,0,0.0,1912,6.0883732589137285,3,1,0.3333333333333333,1,0.3333333333333333,6.0883732589137285,6.0883732589137285,6.0883732589137285,0.0
es,pataca macaense,applies_to_jurisdiction,Macao,es_6014_4,832115984,338,0,375714,0,0.0,0,0.0,60,8.618945200334936,3,1,0.3333333333333333,1,0.3333333333333333,8.618945200334936,8.618945200334936,8.618945200334936,0.0
es,Bandera de Mónaco,applies_to_jurisdiction,Mónaco,es_6015_3,832115984,348,0,1174848,0,0.0,0,0.0,348,9.468166706129924,3,1,0.3333333333333333,1,0.3333333333333333,9.468166706129924,9.468166706129924,9.468166706129924,0.0
es,Bandera de Somalia,applies_to_jurisdiction,Somalia,es_6016_1,832115984,282,0,560294,0,0.0,0,0.0,282,10.536384872934168,3,1,0.3333333333333333,1,0.3333333333333333,10.536384872934168,10.536384872934168,10.536384872934168,0.0
es,Presidente de Israel,applies_to_jurisdiction,Israel,es_6017_0,832115984,27860,0,6841438,0,0.0,0,0.0,27860,6.9263412246972464,3,1,0.3333333333333333,1,0.3333333333333333,6.9263412246972464,6.9263412246972464,6.9263412246972464,0.0
es,bandera de Suecia,applies_to_jurisdiction,Suecia,es_6018_4,832115984,2746,0,4872800,0,0.0,0,0.0,2746,7.415889811827437,3,1,0.3333333333333333,1,0.3333333333333333,7.415889811827437,7.415889811827437,7.415889811827437,0.0
es,Bandera de la República Taiwán,applies_to_jurisdiction,República de China,es_6019_2,832115984,0,0,68534,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
es,Bandera de Australia,applies_to_jurisdiction,Australia,es_6020_1,832115984,4046,0,9270926,0,0.0,0,0.0,4046,6.487927375834743,3,1,0.3333333333333333,1,0.3333333333333333,6.487927375834743,6.487927375834743,6.487927375834743,0.0
es,Bandera de Ucrania,applies_to_jurisdiction,Ucrania,es_6021_1,832115984,1710,0,4342322,0,0.0,0,0.0,1710,7.582174110015071,3,1,0.3333333333333333,1,0.3333333333333333,7.582174110015071,7.582174110015071,7.582174110015071,0.0
es,Presidente de Bielorrusia,applies_to_jurisdiction,Bielorrusia,es_6022_2,832115984,6182,0,659016,0,0.0,0,0.0,6182,10.302255423943713,3,1,0.3333333333333333,1,0.3333333333333333,10.302255423943713,10.302255423943713,10.302255423943713,0.0
es,Bandera de Haití,applies_to_jurisdiction,Haití,es_6023_1,832115984,1286,0,1522718,0,0.0,0,0.0,1286,9.093992034934754,3,1,0.3333333333333333,1,0.3333333333333333,9.093992034934754,9.093992034934754,9.093992034934754,0.0
es,Escudo Nacional de México,applies_to_jurisdiction,México,es_6024_4,832115984,1476,0,50767870,0,0.0,0,0.0,1476,4.034796994374066,3,1,0.3333333333333333,1,0.3333333333333333,4.034796994374066,4.034796994374066,4.034796994374066,0.0
es,Bandera de Finlandia,applies_to_jurisdiction,Finlandia,es_6025_4,832115984,1586,0,2263230,0,0.0,0,0.0,1586,8.522257615900344,3,1,0.3333333333333333,1,0.3333333333333333,8.522257615900344,8.522257615900344,8.522257615900344,0.0
es,Bandera de Croacia,applies_to_jurisdiction,Croacia,es_6026_3,832115984,1286,0,1650192,0,0.0,0,0.0,1286,8.978006929416097,3,1,0.3333333333333333,1,0.3333333333333333,8.978006929416097,8.978006929416097,8.978006929416097,0.0
es,presidente de Finlandia,applies_to_jurisdiction,Finlandia,es_6027_3,832115984,4502,0,2263230,0,0.0,0,0.0,4502,8.522257615900344,3,1,0.3333333333333333,1,0.3333333333333333,8.522257615900344,8.522257615900344,8.522257615900344,0.0
es,Bandera de Albania,applies_to_jurisdiction,Albania,es_6028_1,832115984,1272,0,872080,0,0.0,0,0.0,1272,9.89810842997469,3,1,0.3333333333333333,1,0.3333333333333333,9.89810842997469,9.89810842997469,9.89810842997469,0.0
es,Bandera de Italia,applies_to_jurisdiction,Italia,es_6029_3,832115984,8950,0,18529044,0,0.0,0,0.0,8950,5.488924278570461,3,1,0.3333333333333333,1,0.3333333333333333,5.488924278570461,5.488924278570461,5.488924278570461,0.0
es,bandera de Alemania,applies_to_jurisdiction,Alemania,es_6030_3,832115984,7652,0,17786194,0,0.0,0,0.0,7652,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,bandera de Libia,applies_to_jurisdiction,Libia,es_6031_0,832115984,674,0,1296044,0,0.0,0,0.0,674,9.326526123583374,3,1,0.3333333333333333,1,0.3333333333333333,9.326526123583374,9.326526123583374,9.326526123583374,0.0
es,Bandera de Filipinas,applies_to_jurisdiction,Filipinas,es_6032_4,832115984,1106,0,3774780,0,0.0,0,0.0,1106,7.784248256965772,3,1,0.3333333333333333,1,0.3333333333333333,7.784248256965772,7.784248256965772,7.784248256965772,0.0
es,.de,applies_to_jurisdiction,Alemania,es_6033_1,832115984,814416646,0,17786194,0,0.0,0,0.0,17730404,0.0264851650311616,3,1,0.3333333333333333,1,0.3333333333333333,0.0264851650311616,0.0264851650311616,0.0264851650311616,0.0
es,Presidente de Irán,applies_to_jurisdiction,Irán,es_6034_2,832115984,54954,0,7271608,0,0.0,0,0.0,54954,6.838366392965412,3,1,0.3333333333333333,1,0.3333333333333333,6.838366392965412,6.838366392965412,6.838366392965412,0.0
es,Bandera de Pakistán,applies_to_jurisdiction,Pakistán,es_6035_0,832115984,526,0,1459576,0,0.0,0,0.0,526,9.155091487555769,3,1,0.3333333333333333,1,0.3333333333333333,9.155091487555769,9.155091487555769,9.155091487555769,0.0
es,bandera de Portugal,applies_to_jurisdiction,Portugal,es_6036_2,832115984,3738,0,9169108,0,0.0,0,0.0,3738,6.503859430678796,3,1,0.3333333333333333,1,0.3333333333333333,6.503859430678796,6.503859430678796,6.503859430678796,0.0
es,Bandera de Grecia,applies_to_jurisdiction,Grecia,es_6037_0,832115984,2308,0,5791674,0,0.0,0,0.0,2308,7.1666604226386905,3,1,0.3333333333333333,1,0.3333333333333333,7.1666604226386905,7.1666604226386905,7.1666604226386905,0.0
es,Bandera de México,applies_to_jurisdiction,México,es_6038_3,832115984,47122,0,50767870,0,0.0,0,0.0,47122,4.034796994374066,3,1,0.3333333333333333,1,0.3333333333333333,4.034796994374066,4.034796994374066,4.034796994374066,0.0
es,bandera de Japón,applies_to_jurisdiction,Japón,es_6039_2,832115984,10824,0,11877342,0,0.0,0,0.0,10824,6.130500711250074,3,1,0.3333333333333333,1,0.3333333333333333,6.130500711250074,6.130500711250074,6.130500711250074,0.0
ko,프랑스의 대통령,applies_to_jurisdiction,프랑스,ko_5960_0,15602947,69,0,373066,0,0.0,0,0.0,49,4.8924292366532605,3,1,0.3333333333333333,1,0.3333333333333333,4.8924292366532605,4.8924292366532605,4.8924292366532605,0.0
ko,캐나다의 총리,applies_to_jurisdiction,캐나다,ko_5961_2,15602947,28,0,325933,0,0.0,0,0.0,16,4.773744381781084,3,1,0.3333333333333333,1,0.3333333333333333,4.773744381781084,4.773744381781084,4.773744381781084,0.0
ko,오스트레일리아 노동당,applies_to_jurisdiction,오스트레일리아,ko_5962_4,15602947,22,0,26952,0,0.0,0,0.0,22,9.17721049432785,3,1,0.3333333333333333,1,0.3333333333333333,9.17721049432785,9.17721049432785,9.17721049432785,0.0
ko,멕시코의 대통령,applies_to_jurisdiction,멕시코,ko_5963_4,15602947,11,0,113355,0,0.0,0,0.0,10,6.9673231806357565,3,1,0.3333333333333333,1,0.3333333333333333,6.9673231806357565,6.9673231806357565,6.9673231806357565,0.0
ko,독일의 총리,applies_to_jurisdiction,독일,ko_5964_1,15602947,33,0,366157,0,0.0,0,0.0,26,5.069257954994531,3,1,0.3333333333333333,1,0.3333333333333333,5.069257954994531,5.069257954994531,5.069257954994531,0.0
ko,독일연방공화국 기본법,applies_to_jurisdiction,독일,ko_5965_2,15602947,26,0,366157,0,0.0,0,0.0,24,5.297735138791956,3,1,0.3333333333333333,1,0.3333333333333333,5.297735138791956,5.297735138791956,5.297735138791956,0.0
ko,캐나다 의회,applies_to_jurisdiction,캐나다,ko_5966_0,15602947,93,0,325933,0,0.0,0,0.0,93,5.581099303838688,3,1,0.3333333333333333,1,0.3333333333333333,5.581099303838688,5.581099303838688,5.581099303838688,0.0
ko,로크 사바,applies_to_jurisdiction,인도,ko_5967_0,15602947,12,0,235940,0,0.0,0,0.0,12,6.047254706933836,3,1,0.3333333333333333,1,0.3333333333333333,6.047254706933836,6.047254706933836,6.047254706933836,0.0
ko,크네셋,applies_to_jurisdiction,이스라엘,ko_5968_4,15602947,49,0,93741,0,0.0,0,0.0,46,7.287774754718372,3,1,0.3333333333333333,1,0.3333333333333333,7.287774754718372,7.287774754718372,7.287774754718372,0.0
ko,일본의 내각총리대신,applies_to_jurisdiction,일본,ko_5969_2,15602947,35,0,1153645,0,0.0,0,0.0,30,3.535154871082843,3,1,0.3333333333333333,1,0.3333333333333333,3.535154871082843,3.535154871082843,3.535154871082843,0.0
ko,우아크타런,applies_to_jurisdiction,아일랜드,ko_5970_4,15602947,1,0,95828,0,0.0,0,0.0,1,7.347155569026473,3,1,0.3333333333333333,1,0.3333333333333333,7.347155569026473,7.347155569026473,7.347155569026473,0.0
ko,오스트레일리아 달러,applies_to_jurisdiction,오스트레일리아,ko_5971_1,15602947,225,0,26952,0,0.0,0,0.0,225,9.17721049432785,3,1,0.3333333333333333,1,0.3333333333333333,9.17721049432785,9.17721049432785,9.17721049432785,0.0
ko,파키스탄의 대통령,applies_to_jurisdiction,파키스탄,ko_5972_3,15602947,10,0,29222,0,0.0,0,0.0,10,9.060547906044196,3,1,0.3333333333333333,1,0.3333333333333333,9.060547906044196,9.060547906044196,9.060547906044196,0.0
ko,러시아의 대통령,applies_to_jurisdiction,러시아,ko_5973_0,15602947,75,0,251058,0,0.0,0,0.0,59,5.611478394451396,3,1,0.3333333333333333,1,0.3333333333333333,5.611478394451396,5.611478394451396,5.611478394451396,0.0
ko,오스트리아의 총리,applies_to_jurisdiction,오스트리아,ko_5974_3,15602947,9,0,60508,0,0.0,0,0.0,5,7.162480021977546,3,1,0.3333333333333333,1,0.3333333333333333,7.162480021977546,7.162480021977546,7.162480021977546,0.0
ko,스웨덴 의회,applies_to_jurisdiction,스웨덴,ko_5975_0,15602947,345,0,76894,0,0.0,0,0.0,345,7.664731798086981,3,1,0.3333333333333333,1,0.3333333333333333,7.664731798086981,7.664731798086981,7.664731798086981,0.0
ko,스페인의 국기,applies_to_jurisdiction,스페인,ko_5976_1,15602947,6,0,157111,0,0.0,0,0.0,5,6.370856133880523,3,1,0.3333333333333333,1,0.3333333333333333,6.370856133880523,6.370856133880523,6.370856133880523,0.0
ko,프랑스의 국기,applies_to_jurisdiction,프랑스,ko_5977_3,15602947,56,0,373066,0,0.0,0,0.0,48,5.163851427979774,3,1,0.3333333333333333,1,0.3333333333333333,5.163851427979774,5.163851427979774,5.163851427979774,0.0
ko,우크라이나의 대통령,applies_to_jurisdiction,우크라이나,ko_5978_2,15602947,34,0,36759,0,0.0,0,0.0,31,8.596238777272216,3,1,0.3333333333333333,1,0.3333333333333333,8.596238777272216,8.596238777272216,8.596238777272216,0.0
ko,프랑스의 총리,applies_to_jurisdiction,프랑스,ko_5979_3,15602947,13,0,373066,0,0.0,0,0.0,11,5.145235749812426,3,1,0.3333333333333333,1,0.3333333333333333,5.145235749812426,5.145235749812426,5.145235749812426,0.0
ko,덴마크의 국기,applies_to_jurisdiction,덴마크,ko_5980_3,15602947,7,0,49186,0,0.0,0,0.0,6,8.086962672397133,3,1,0.3333333333333333,1,0.3333333333333333,8.086962672397133,8.086962672397133,8.086962672397133,0.0
ko,독일 연방의회,applies_to_jurisdiction,독일,ko_5981_0,15602947,189,0,366157,0,0.0,0,0.0,189,5.413212356211893,3,1,0.3333333333333333,1,0.3333333333333333,5.413212356211893,5.413212356211893,5.413212356211893,0.0
ko,아일랜드의 국기,applies_to_jurisdiction,아일랜드,ko_5982_0,15602947,7,0,95828,0,0.0,0,0.0,4,6.539800646968869,3,1,0.3333333333333333,1,0.3333333333333333,6.539800646968869,6.539800646968869,6.539800646968869,0.0
ko,오스트리아의 대통령,applies_to_jurisdiction,오스트리아,ko_5983_3,15602947,7,0,60508,0,0.0,0,0.0,4,7.203122006474892,3,1,0.3333333333333333,1,0.3333333333333333,7.203122006474892,7.203122006474892,7.203122006474892,0.0
ko,파키스탄의 총리,applies_to_jurisdiction,파키스탄,ko_5984_3,15602947,5,0,29222,0,0.0,0,0.0,3,8.32358231187799,3,1,0.3333333333333333,1,0.3333333333333333,8.32358231187799,8.32358231187799,8.32358231187799,0.0
ko,독일의 대통령,applies_to_jurisdiction,독일,ko_5985_4,15602947,28,0,366157,0,0.0,0,0.0,27,5.360744936317757,3,1,0.3333333333333333,1,0.3333333333333333,5.360744936317757,5.360744936317757,5.360744936317757,0.0
ko,스웨덴의 총리,applies_to_jurisdiction,스웨덴,ko_5986_0,15602947,21,0,76894,0,0.0,0,0.0,19,7.5203418887518065,3,1,0.3333333333333333,1,0.3333333333333333,7.5203418887518065,7.5203418887518065,7.5203418887518065,0.0
ko,프랑스 국민의회,applies_to_jurisdiction,프랑스,ko_5987_4,15602947,38,0,373066,0,0.0,0,0.0,38,5.386243849316221,3,1,0.3333333333333333,1,0.3333333333333333,5.386243849316221,5.386243849316221,5.386243849316221,0.0
ko,스위스의 국기,applies_to_jurisdiction,스위스,ko_5988_3,15602947,7,0,109607,0,0.0,0,0.0,5,6.667907967555066,3,1,0.3333333333333333,1,0.3333333333333333,6.667907967555066,6.667907967555066,6.667907967555066,0.0
ko,러시아의 총리,applies_to_jurisdiction,러시아,ko_5989_3,15602947,8,0,251058,0,0.0,0,0.0,7,5.76500895764304,3,1,0.3333333333333333,1,0.3333333333333333,5.76500895764304,5.76500895764304,5.76500895764304,0.0
ko,싱가포르의 국기,applies_to_jurisdiction,싱가포르,ko_5990_3,15602947,2,0,346655,0,0.0,0,0.0,2,5.4921741635341785,3,1,0.3333333333333333,1,0.3333333333333333,5.4921741635341785,5.4921741635341785,5.4921741635341785,0.0
