language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Isle of Man,official_language,English,en_265_0,364868892,100188,1,9553181,0,0.0,1,5.255253145624883,14368,2.4534745855921103,3,2,0.6666666666666666,0,0.0,3.854363865608497,5.255253145624883,2.4534745855921103,1.4008892800163866
en,Mississippi,official_language,English,en_266_3,364868892,871550,1,9553181,0,0.0,1,5.255253145624883,56415,1.305820425060401,3,2,0.6666666666666666,0,0.0,3.280536785342642,5.255253145624883,1.305820425060401,1.974716360282241
en,Macau,official_language,Chinese,en_267_4,364868892,140431,1,4441676,0,0.0,0,0.0,40322,4.559907846085082,3,1,0.3333333333333333,0,0.0,4.559907846085082,4.559907846085082,4.559907846085082,0.0
en,Czechoslovakia,official_language,Slovak,en_268_3,364868892,74006,1,102446,0,0.0,0,0.0,5883,8.145280484114549,3,1,0.3333333333333333,0,0.0,8.145280484114549,8.145280484114549,8.145280484114549,0.0
en,Donetsk Oblast,official_language,Russian,en_269_3,364868892,1223,1,2632627,0,0.0,0,0.0,747,6.403486959201825,3,1,0.3333333333333333,0,0.0,6.403486959201825,6.403486959201825,6.403486959201825,0.0
en,Israel,official_language,Hebrew,en_270_3,364868892,2058649,1,544561,0,0.0,0,0.0,193230,5.9747619070481015,3,1,0.3333333333333333,0,0.0,5.9747619070481015,5.9747619070481015,5.9747619070481015,0.0
en,Samoa,official_language,English,en_271_0,364868892,130556,1,9553181,0,0.0,1,5.255253145624883,13796,2.012906323119693,3,2,0.6666666666666666,0,0.0,3.634079734372288,5.255253145624883,2.012906323119693,1.6211734112525953
en,Republic of Tatarstan,official_language,Russian,en_272_1,364868892,4586,1,2632627,0,0.0,0,0.0,3292,6.636459195780806,3,1,0.3333333333333333,0,0.0,6.636459195780806,6.636459195780806,6.636459195780806,0.0
en,Brussels region,official_language,Dutch,en_273_2,364868892,1635,1,1528017,0,0.0,0,0.0,289,5.399424512519152,3,1,0.3333333333333333,0,0.0,5.399424512519152,5.399424512519152,5.399424512519152,0.0
en,Hawaii,official_language,Hawaiian,en_274_4,364868892,1037731,1,404807,0,0.0,0,0.0,132816,6.849996544277587,3,1,0.3333333333333333,0,0.0,6.849996544277587,6.849996544277587,6.849996544277587,0.0
en,Switzerland,official_language,French,en_275_1,364868892,1349669,1,6382804,0,0.0,0,0.0,192227,3.025321256123563,3,1,0.3333333333333333,0,0.0,3.025321256123563,3.025321256123563,3.025321256123563,0.0
en,Kajaani,official_language,Finnish,en_276_0,364868892,1869,1,386490,0,0.0,0,0.0,625,8.302392878807161,3,1,0.3333333333333333,0,0.0,8.302392878807161,8.302392878807161,8.302392878807161,0.0
en,Belgium,official_language,German,en_277_1,364868892,1043856,1,4097654,0,0.0,0,0.0,122400,3.3841889315931923,3,1,0.3333333333333333,0,0.0,3.3841889315931923,3.3841889315931923,3.3841889315931923,0.0
en,Nauru,official_language,English,en_278_1,364868892,32006,1,9553181,0,0.0,1,5.255253145624883,4937,2.5586173107404306,3,2,0.6666666666666666,0,0.0,3.906935228182657,5.255253145624883,2.5586173107404306,1.3483179174422264
en,Delhi,official_language,English,en_279_3,364868892,1302153,1,9553181,0,0.0,1,5.255253145624883,89210,1.3877034222111553,3,2,0.6666666666666666,0,0.0,3.3214782839180192,5.255253145624883,1.3877034222111553,1.933774861706864
en,Navarre,official_language,Spanish,en_280_1,364868892,28862,1,3113420,0,0.0,1,6.872734135284328,4869,4.305260265772694,3,2,0.6666666666666666,0,0.0,5.588997200528511,6.872734135284328,4.305260265772694,1.283736934755817
en,Ibiza,official_language,Spanish,en_281_0,364868892,117373,1,3113420,0,0.0,1,6.872734135284328,13462,3.7485982271763745,3,2,0.6666666666666666,0,0.0,5.310666181230351,6.872734135284328,3.7485982271763745,1.5620679540539768
en,Kerala,official_language,English,en_282_2,364868892,289621,1,9553181,0,0.0,1,5.255253145624883,23006,1.6011690041084874,3,2,0.6666666666666666,0,0.0,3.4282110748666854,5.255253145624883,1.6011690041084874,1.827042070758198
en,Falkland Islands,official_language,English,en_283_0,364868892,32411,1,9553181,0,0.0,1,5.255253145624883,5902,2.798045437652539,3,2,0.6666666666666666,0,0.0,4.026649291638711,5.255253145624883,2.798045437652539,1.2286038539861721
en,Free City of Danzig,official_language,Polish,en_284_1,364868892,787,1,1470656,0,0.0,0,0.0,565,7.476661750029627,3,1,0.3333333333333333,0,0.0,7.476661750029627,7.476661750029627,7.476661750029627,0.0
en,Union of European Football Associations,official_language,French,en_285_0,364868892,2206,1,6382804,0,0.0,0,0.0,362,3.2296728092011415,3,1,0.3333333333333333,0,0.0,3.2296728092011415,3.2296728092011415,3.2296728092011415,0.0
en,Friesland,official_language,Dutch,en_286_3,364868892,12503,1,1528017,0,0.0,0,0.0,4956,6.564547542840866,3,1,0.3333333333333333,0,0.0,6.564547542840866,6.564547542840866,6.564547542840866,0.0
en,Guinea,official_language,French,en_287_3,364868892,441772,1,6382804,0,0.0,0,0.0,46203,2.579800450941113,3,1,0.3333333333333333,0,0.0,2.579800450941113,2.579800450941113,2.579800450941113,0.0
en,Coimbatore,official_language,Tamil,en_288_1,364868892,73436,1,436250,0,0.0,0,0.0,20709,7.881777719846373,3,1,0.3333333333333333,0,0.0,7.881777719846373,7.881777719846373,7.881777719846373,0.0
en,Australia,official_language,English,en_289_1,364868892,6118940,1,9553181,0,0.0,1,5.255253145624883,444887,1.4734822402920937,3,2,0.6666666666666666,0,0.0,3.3643676929584885,5.255253145624883,1.4734822402920937,1.890885452666395
en,Peru,official_language,Spanish,en_290_0,364868892,534482,1,3113420,0,0.0,1,6.872734135284328,66016,3.855480404284976,3,2,0.6666666666666666,0,0.0,5.364107269784652,6.872734135284328,3.855480404284976,1.508626865499676
en,Delhi,official_language,Punjabi,en_291_2,364868892,1302153,1,132664,0,0.0,0,0.0,15973,5.076265647802438,3,1,0.3333333333333333,0,0.0,5.076265647802438,5.076265647802438,5.076265647802438,0.0
en,Lesotho,official_language,English,en_292_2,364868892,56603,1,9553181,0,0.0,1,5.255253145624883,7311,2.3025152835542073,3,2,0.6666666666666666,0,0.0,3.7788842145895454,5.255253145624883,2.3025152835542073,1.476368931035338
en,India,official_language,English,en_293_2,364868892,6800584,1,9553181,0,0.0,1,5.255253145624883,520876,1.5486063723281145,3,2,0.6666666666666666,0,0.0,3.401929758976499,5.255253145624883,1.5486063723281145,1.8533233866483845
en,Pitcairn Islands,official_language,English,en_294_1,364868892,10256,1,9553181,0,0.0,1,5.255253145624883,3137,3.546242412849745,3,2,0.6666666666666666,0,0.0,4.400747779237314,5.255253145624883,3.546242412849745,0.8545053663875692
en,Khanty-Mansi Autonomous Okrug,official_language,Russian,en_295_4,364868892,251,1,2632627,0,0.0,0,0.0,155,6.41931206626344,3,1,0.3333333333333333,0,0.0,6.41931206626344,6.41931206626344,6.41931206626344,0.0
en,Zimbabwe,official_language,English,en_296_2,364868892,316326,1,9553181,0,0.0,1,5.255253145624883,24703,1.5765991668729848,3,2,0.6666666666666666,0,0.0,3.415926156248934,5.255253145624883,1.5765991668729848,1.8393269893759494
en,Lucerne,official_language,German,en_297_2,364868892,50280,1,4097654,0,0.0,0,0.0,6129,3.4401751343599907,3,1,0.3333333333333333,0,0.0,3.4401751343599907,3.4401751343599907,3.4401751343599907,0.0
en,Transnistria,official_language,Ukrainian,en_298_2,364868892,5585,1,363231,0,0.0,0,0.0,1749,8.29724811316179,3,1,0.3333333333333333,0,0.0,8.29724811316179,8.29724811316179,8.29724811316179,0.0
en,Djibouti,official_language,French,en_299_0,364868892,47581,1,6382804,0,0.0,0,0.0,14566,4.129263155066206,3,1,0.3333333333333333,0,0.0,4.129263155066206,4.129263155066206,4.129263155066206,0.0
en,Sint Eustatius,official_language,English,en_300_4,364868892,8453,1,9553181,0,0.0,1,5.255253145624883,3090,3.80339653383837,3,2,0.6666666666666666,0,0.0,4.529324839731627,5.255253145624883,3.80339653383837,0.7259283058932566
en,Montana,official_language,English,en_301_1,364868892,671374,1,9553181,0,0.0,1,5.255253145624883,33399,0.9260132908148947,3,2,0.6666666666666666,0,0.0,3.0906332182198892,5.255253145624883,0.9260132908148947,2.1646199274049946
en,The Bahamas,official_language,English,en_302_1,364868892,172587,1,9553181,0,0.0,1,5.255253145624883,14934,1.724601888317017,3,2,0.6666666666666666,0,0.0,3.4899275169709503,5.255253145624883,1.724601888317017,1.7653256286539332
en,Republic of Dagestan,official_language,Azerbaijani,en_303_2,364868892,1593,1,35099,0,0.0,0,0.0,76,8.954057568786292,3,1,0.3333333333333333,0,0.0,8.954057568786292,8.954057568786292,8.954057568786292,0.0
en,North Macedonia,official_language,Macedonian,en_304_3,364868892,5516,1,54310,0,0.0,0,0.0,1640,10.96394602911887,3,1,0.3333333333333333,0,0.0,10.96394602911887,10.96394602911887,10.96394602911887,0.0
en,Ontario,official_language,English,en_305_1,364868892,1467719,1,9553181,0,0.0,1,5.255253145624883,92096,1.260959667497067,3,2,0.6666666666666666,0,0.0,3.2581064065609753,5.255253145624883,1.260959667497067,1.9971467390639084
en,Alberta,official_language,English,en_306_2,364868892,646226,1,9553181,0,0.0,1,5.255253145624883,35767,1.0799153697794868,3,2,0.6666666666666666,0,0.0,3.167584257702185,5.255253145624883,1.0799153697794868,2.0876688879226983
en,Montenegro,official_language,Serbian,en_307_4,364868892,117932,1,141242,0,0.0,0,0.0,10900,7.899438088203824,3,1,0.3333333333333333,0,0.0,7.899438088203824,7.899438088203824,7.899438088203824,0.0
en,Jammu and Kashmir,official_language,Urdu,en_308_3,364868892,72624,1,137202,0,0.0,0,0.0,1425,5.705448358606333,3,1,0.3333333333333333,0,0.0,5.705448358606333,5.705448358606333,5.705448358606333,0.0
en,Eswatini,official_language,English,en_309_1,364868892,4883,1,9553181,0,0.0,1,5.255253145624883,362,1.501546970070625,3,2,0.6666666666666666,0,0.0,3.378400057847754,5.255253145624883,1.501546970070625,1.8768530877771292
en,European Union,official_language,Dutch,en_310_0,364868892,1078519,1,1528017,0,0.0,0,0.0,35670,2.9813771841132737,3,1,0.3333333333333333,0,0.0,2.9813771841132737,2.9813771841132737,2.9813771841132737,0.0
en,Grenada,official_language,English,en_311_0,364868892,90153,1,9553181,0,0.0,1,5.255253145624883,9344,1.9849898242783164,3,2,0.6666666666666666,0,0.0,3.6201214849516,5.255253145624883,1.9849898242783164,1.6351316606732835
en,Alderney,official_language,English,en_312_0,364868892,16488,1,9553181,0,0.0,1,5.255253145624883,2426,2.490488191206137,3,2,0.6666666666666666,0,0.0,3.8728706684155103,5.255253145624883,2.490488191206137,1.3823824772093731
en,Aargau,official_language,German,en_313_2,364868892,2921,1,4097654,0,0.0,0,0.0,854,4.702281791004789,3,1,0.3333333333333333,0,0.0,4.702281791004789,4.702281791004789,4.702281791004789,0.0
en,Republic of Khakassia,official_language,Russian,en_314_3,364868892,370,1,2632627,0,0.0,0,0.0,260,6.605717567452117,3,1,0.3333333333333333,0,0.0,6.605717567452117,6.605717567452117,6.605717567452117,0.0
en,Chechen Republic,official_language,Russian,en_315_3,364868892,2581,1,2632627,0,0.0,0,0.0,1979,6.731572685893516,3,1,0.3333333333333333,0,0.0,6.731572685893516,6.731572685893516,6.731572685893516,0.0
en,Mykolaiv Oblast,official_language,Russian,en_316_2,364868892,106,1,2632627,0,0.0,0,0.0,45,5.878663856706449,3,1,0.3333333333333333,0,0.0,5.878663856706449,5.878663856706449,5.878663856706449,0.0
en,Punjab,official_language,Punjabi,en_317_4,364868892,278499,1,132664,0,0.0,0,0.0,24713,7.931055421671499,3,1,0.3333333333333333,0,0.0,7.931055421671499,7.931055421671499,7.931055421671499,0.0
en,Rwanda,official_language,English,en_318_1,364868892,204460,1,9553181,0,0.0,1,5.255253145624883,21358,1.9962829818067611,3,2,0.6666666666666666,0,0.0,3.6257680637158223,5.255253145624883,1.9962829818067611,1.6294850819090612
en,Finland,official_language,Finnish,en_319_4,364868892,747654,1,386490,0,0.0,0,0.0,137677,7.441648146494075,3,1,0.3333333333333333,0,0.0,7.441648146494075,7.441648146494075,7.441648146494075,0.0
en,Nebraska,official_language,English,en_320_1,364868892,568780,1,9553181,0,0.0,1,5.255253145624883,31657,1.087978858191268,3,2,0.6666666666666666,0,0.0,3.1716160019080757,5.255253145624883,1.087978858191268,2.0836371437168077
en,Poland,official_language,Polish,en_321_2,364868892,1012531,1,1470656,0,0.0,0,0.0,215800,5.7245752094483375,3,1,0.3333333333333333,0,0.0,5.7245752094483375,5.7245752094483375,5.7245752094483375,0.0
en,Ukrainian Soviet Socialist Republic,official_language,Russian,en_322_4,364868892,1142,1,2632627,0,0.0,0,0.0,672,6.349701702355891,3,1,0.3333333333333333,0,0.0,6.349701702355891,6.349701702355891,6.349701702355891,0.0
en,Nyon,official_language,French,en_323_2,364868892,7291,1,6382804,0,0.0,0,0.0,1447,3.5039922180446235,3,1,0.3333333333333333,0,0.0,3.5039922180446235,3.5039922180446235,3.5039922180446235,0.0
en,Basel,official_language,German,en_324_2,364868892,184662,1,4097654,0,0.0,0,0.0,23788,3.519855043057653,3,1,0.3333333333333333,0,0.0,3.519855043057653,3.519855043057653,3.519855043057653,0.0
en,Arkansas,official_language,English,en_325_0,364868892,658408,1,9553181,0,0.0,1,5.255253145624883,31771,0.8820536853211209,3,2,0.6666666666666666,0,0.0,3.068653415473002,5.255253145624883,0.8820536853211209,2.1865997301518814
en,Romania,official_language,Romanian,en_326_1,364868892,501862,1,222909,0,0.0,0,0.0,85658,8.126076758116922,3,1,0.3333333333333333,0,0.0,8.126076758116922,8.126076758116922,8.126076758116922,0.0
en,Sri Lanka,official_language,Tamil,en_327_1,364868892,500645,1,436250,0,0.0,0,0.0,43001,6.166661451637538,3,1,0.3333333333333333,0,0.0,6.166661451637538,6.166661451637538,6.166661451637538,0.0
en,European Union,official_language,Greek,en_328_1,364868892,1078519,1,1986119,0,0.0,0,0.0,43310,2.883074669175152,3,1,0.3333333333333333,0,0.0,2.883074669175152,2.883074669175152,2.883074669175152,0.0
en,European Union,official_language,Irish,en_329_0,364868892,1078519,1,1759004,0,0.0,0,0.0,40704,2.9687383747317777,3,1,0.3333333333333333,0,0.0,2.9687383747317777,2.9687383747317777,2.9687383747317777,0.0
en,Kenya,official_language,English,en_330_1,364868892,726013,1,9553181,0,0.0,1,5.255253145624883,57941,1.607914253569805,3,2,0.6666666666666666,0,0.0,3.4315836995973443,5.255253145624883,1.607914253569805,1.823669446027539
en,French Southern and Antarctic Lands,official_language,French,en_331_3,364868892,468,1,6382804,0,0.0,0,0.0,468,5.837043997709319,3,1,0.3333333333333333,0,0.0,5.837043997709319,5.837043997709319,5.837043997709319,0.0
en,Ghana,official_language,English,en_332_2,364868892,444138,1,9553181,0,0.0,1,5.255253145624883,36415,1.6468498837650072,3,2,0.6666666666666666,0,0.0,3.4510515146949454,5.255253145624883,1.6468498837650072,1.804201630929938
en,Provence,official_language,French,en_333_1,364868892,156447,1,6382804,0,0.0,0,0.0,56870,4.377109713132945,3,1,0.3333333333333333,0,0.0,4.377109713132945,4.377109713132945,4.377109713132945,0.0
en,Slovenia,official_language,Slovene,en_334_3,364868892,286081,1,14685,0,0.0,0,0.0,6799,9.20578996407529,3,1,0.3333333333333333,0,0.0,9.20578996407529,9.20578996407529,9.20578996407529,0.0
en,Moldova,official_language,Romanian,en_335_3,364868892,98168,1,222909,0,0.0,0,0.0,8944,7.220446842624378,3,1,0.3333333333333333,0,0.0,7.220446842624378,7.220446842624378,7.220446842624378,0.0
en,Organization for Security and Co-operation in Europe,official_language,French,en_336_1,364868892,3559,1,6382804,0,0.0,0,0.0,480,2.9466783758080517,3,1,0.3333333333333333,0,0.0,2.9466783758080517,2.9466783758080517,2.9466783758080517,0.0
en,French Guiana,official_language,French,en_337_0,364868892,51601,1,6382804,0,0.0,0,0.0,51601,5.837043997709319,3,1,0.3333333333333333,0,0.0,5.837043997709319,5.837043997709319,5.837043997709319,0.0
en,Lithuania,official_language,Lithuanian,en_338_4,364868892,289599,1,99877,0,0.0,0,0.0,41999,9.049308308607259,3,1,0.3333333333333333,0,0.0,9.049308308607259,9.049308308607259,9.049308308607259,0.0
en,Komi Republic,official_language,Russian,en_339_4,364868892,1194,1,2632627,0,0.0,0,0.0,780,6.50047440742478,3,1,0.3333333333333333,0,0.0,6.50047440742478,6.50047440742478,6.50047440742478,0.0
en,Anguilla,official_language,English,en_340_1,364868892,33847,1,9553181,0,0.0,1,5.255253145624883,5465,2.6245185792133086,3,2,0.6666666666666666,0,0.0,3.939885862419096,5.255253145624883,2.6245185792133086,1.3153672832057874
en,Belize,official_language,English,en_341_4,364868892,171788,1,9553181,0,0.0,1,5.255253145624883,17743,1.9799457503413096,3,2,0.6666666666666666,0,0.0,3.6175994479830966,5.255253145624883,1.9799457503413096,1.6376536976417868
en,Spain,official_language,Catalan,en_342_3,364868892,2413989,1,137019,0,0.0,0,0.0,47687,5.717107211860958,3,1,0.3333333333333333,0,0.0,5.717107211860958,5.717107211860958,5.717107211860958,0.0
en,Barbados,official_language,English,en_343_3,364868892,171566,1,9553181,0,0.0,1,5.255253145624883,18377,2.0324626443254603,3,2,0.6666666666666666,0,0.0,3.643857894975172,5.255253145624883,2.0324626443254603,1.6113952506497116
en,Melitopol,official_language,Ukrainian,en_344_3,364868892,946,1,363231,0,0.0,0,0.0,384,8.671541231992578,3,1,0.3333333333333333,0,0.0,8.671541231992578,8.671541231992578,8.671541231992578,0.0
en,West Germany,official_language,German,en_345_3,364868892,56146,1,4097654,0,0.0,0,0.0,26611,5.399275655220856,3,1,0.3333333333333333,0,0.0,5.399275655220856,5.399275655220856,5.399275655220856,0.0
en,Nenets Autonomous Okrug,official_language,Russian,en_346_4,364868892,621,1,2632627,0,0.0,0,0.0,417,6.540185330164156,3,1,0.3333333333333333,0,0.0,6.540185330164156,6.540185330164156,6.540185330164156,0.0
en,Caribbean Netherlands,official_language,English,en_347_4,364868892,1045,1,9553181,0,0.0,1,5.255253145624883,132,2.2703600380150917,3,2,0.6666666666666666,0,0.0,3.7628065918199876,5.255253145624883,2.2703600380150917,1.4924465538048959
en,Colombia,official_language,Spanish,en_348_0,364868892,520981,1,3113420,0,0.0,1,6.872734135284328,60016,3.7549224496436087,3,2,0.6666666666666666,0,0.0,5.313828292463969,6.872734135284328,3.7549224496436087,1.5589058428203597
en,Bahia,official_language,Portuguese,en_349_2,364868892,61636,1,660428,0,0.0,0,0.0,4679,5.390260048074583,3,1,0.3333333333333333,0,0.0,5.390260048074583,5.390260048074583,5.390260048074583,0.0
en,Brunei,official_language,English,en_350_1,364868892,110930,1,9553181,0,0.0,1,5.255253145624883,11518,1.9875656959892065,3,2,0.6666666666666666,0,0.0,3.621409420807045,5.255253145624883,1.9875656959892065,1.6338437248178383
en,Kingdom of Sicily,official_language,Latin,en_351_3,364868892,1069,1,1941001,0,0.0,0,0.0,283,5.637045588400694,3,1,0.3333333333333333,0,0.0,5.637045588400694,5.637045588400694,5.637045588400694,0.0
en,Donetsk Oblast,official_language,Ukrainian,en_352_3,364868892,1223,1,363231,0,0.0,0,0.0,887,9.508856710384494,3,1,0.3333333333333333,0,0.0,9.508856710384494,9.508856710384494,9.508856710384494,0.0
en,Patna,official_language,Hindi,en_353_3,364868892,65064,1,532562,0,0.0,0,0.0,3165,5.058630833937999,3,1,0.3333333333333333,0,0.0,5.058630833937999,5.058630833937999,5.058630833937999,0.0
en,Sevastopol,official_language,Ukrainian,en_354_2,364868892,14411,1,363231,0,0.0,0,0.0,4942,8.428271570721739,3,1,0.3333333333333333,0,0.0,8.428271570721739,8.428271570721739,8.428271570721739,0.0
en,Pakistan,official_language,Urdu,en_355_4,364868892,1164026,1,137202,0,0.0,0,0.0,34499,6.30043599883396,3,1,0.3333333333333333,0,0.0,6.30043599883396,6.30043599883396,6.30043599883396,0.0
en,Mariehamn,official_language,Swedish,en_356_3,364868892,2543,1,963382,0,0.0,0,0.0,557,6.374272241545165,3,1,0.3333333333333333,0,0.0,6.374272241545165,6.374272241545165,6.374272241545165,0.0
en,canton of Bern,official_language,French,en_357_0,364868892,1808,1,6382804,0,0.0,0,0.0,452,3.8370439977093187,3,1,0.3333333333333333,0,0.0,3.8370439977093187,3.8370439977093187,3.8370439977093187,0.0
en,Luhansk People's Republic,official_language,Ukrainian,en_358_1,364868892,467,1,363231,0,0.0,0,0.0,357,9.584776628930253,3,1,0.3333333333333333,0,0.0,9.584776628930253,9.584776628930253,9.584776628930253,0.0
