language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Tasmania,capital,Hobart,en_6180_2,364868892,196807,7450623,137649,18408,2.1954965385719527,12494,2.1521864910487842,37841,8.99340889484015,3,3,1.0,0,0.0,4.447030641486962,8.99340889484015,2.1521864910487842,3.214823515837865
en,County Limerick,capital,Limerick,en_6181_1,364868892,4236,7450623,116227,270,1.6422020029801123,6176,1.3797445912108628,4236,11.616217187960133,3,3,1.0,0,0.0,4.879387927383703,11.616217187960133,1.3797445912108628,4.764862526024386
en,Fatimid caliphate,capital,Cairo,en_6182_3,364868892,633,7450623,288395,259,4.32461987817983,39116,2.731657880639904,282,9.13860595016064,3,3,1.0,0,0.0,5.398294569660124,9.13860595016064,2.731657880639904,2.7235796174309344
en,Auckland Region,capital,Auckland,en_6183_3,364868892,8217,7450623,440437,447,1.4136082496784013,27244,1.598948051163514,8217,9.69422676834215,3,3,1.0,0,0.0,4.235594356394688,9.69422676834215,1.4136082496784013,3.860577553257729
en,New Hampshire,capital,Concord,en_6184_2,364868892,509949,7450623,245144,26133,1.3274649664476754,12287,1.295448443102873,25916,6.2410949856644695,3,3,1.0,0,0.0,2.9546694650716727,6.2410949856644695,1.295448443102873,2.3238905297287564
en,Odessa Oblast,capital,Odessa,en_6185_4,364868892,427,7450623,87008,98,3.4904908644163357,6576,1.8880074275785408,427,12.03394247791421,3,3,1.0,0,0.0,5.804146923303029,12.03394247791421,1.8880074275785408,4.453444568011356
en,Australia,capital,Canberra,en_6186_2,364868892,6118940,7450623,267621,372224,1.574834511794253,37324,2.771857465115563,143072,4.994502620482019,3,3,1.0,0,0.0,3.113731532463945,4.994502620482019,1.574834511794253,1.416848827936614
en,Ottoman Empire,capital,Istanbul,en_6187_2,364868892,76386,7450623,367855,17953,3.5247899769366744,45885,2.6108305915991727,13883,7.4940363485326005,3,3,1.0,0,0.0,4.54321897235615,7.4940363485326005,2.6108305915991727,2.119641924189128
en,South West England,capital,Bristol,en_6188_4,364868892,14304,7450623,703548,871,1.5762711673371648,35181,1.2920928206300546,2495,6.499206662957107,3,3,1.0,0,0.0,3.122523550308109,6.499206662957107,1.2920928206300546,2.3904924130983267
en,Texas,capital,Austin,en_6189_2,364868892,4859717,7450623,1586509,253060,1.3505523679068538,88833,1.4552570983513127,613650,4.8599942796285776,3,3,1.0,0,0.0,2.5552679152955813,4.8599942796285776,1.3505523679068538,1.6302481367331896
en,Latin Empire,capital,Constantinople,en_6190_3,364868892,905,7450623,78199,432,4.546986800114519,17181,3.4275371305894398,681,11.777677381802045,3,3,1.0,0,0.0,6.584067104168668,11.777677381802045,3.4275371305894398,3.7007641262856543
en,Hungary,capital,Budapest,en_6191_3,364868892,563288,7450623,262469,58098,2.3365609478632114,34148,2.671599232115178,105073,8.018534660670142,3,3,1.0,0,0.0,4.342231613549511,8.018534660670142,2.3365609478632114,2.603134742789925
en,Russia,capital,Moscow,en_6192_4,364868892,2521305,7450623,853175,263873,2.3576182736042215,106930,2.617698256504098,425360,6.172906373874754,3,3,1.0,0,0.0,3.7160743013276907,6.172906373874754,2.3576182736042215,1.7404842762668518
en,Veneto,capital,Venice,en_6193_1,364868892,43152,7450623,554443,4367,2.3091602894662695,47097,2.0565412000632985,11092,7.402215383827497,3,3,1.0,0,0.0,3.9226389577856886,7.402215383827497,2.0565412000632985,2.4625925606403927
en,Worcestershire,capital,Worcester,en_6194_2,364868892,122615,7450623,238706,2271,0.0,9813,1.009476520519844,12201,7.248863430804404,3,2,0.6666666666666666,0,0.0,4.129169975662124,7.248863430804404,1.009476520519844,3.11969345514228
en,Kingdom of Sicily,capital,Palermo,en_6195_0,364868892,1069,7450623,82226,372,4.090985953309159,8672,2.368715293073777,284,10.203196867521449,3,3,1.0,0,0.0,5.554299371301461,10.203196867521449,2.368715293073777,3.3616206413521494
en,Pennsylvania,capital,Harrisburg,en_6196_2,364868892,1797266,7450623,133301,110230,1.5866581564553075,11452,2.0728571571793326,57032,6.440586325258576,3,3,1.0,0,0.0,3.366700546297739,6.440586325258576,1.5866581564553075,2.182609707612963
en,Papal States,capital,Rome,en_6197_0,364868892,4914,7450623,1168108,1148,3.5160980642351407,111269,2.221823225001545,2978,7.564506572899962,3,3,1.0,0,0.0,4.434142620712216,7.564506572899962,2.221823225001545,2.2756934027142366
en,County Galway,capital,Galway,en_6198_0,364868892,7148,7450623,148445,507,1.7963912978834677,8943,1.5608474656424316,7148,11.263233938947458,3,3,1.0,0,0.0,4.873490900824453,11.263233938947458,1.5608474656424316,4.519253794905951
en,Austrian Empire,capital,Vienna,en_6199_3,364868892,5282,7450623,591318,1474,3.7725255028495948,61478,2.348081223033788,1925,7.813002389713322,3,3,1.0,0,0.0,4.644536371865568,7.813002389713322,2.348081223033788,2.314684003813767
en,Dutch East Indies,capital,Jakarta,en_6200_1,364868892,7664,7450623,211998,1396,3.15707466039509,30177,2.801343920327203,1135,7.993706521550554,3,3,1.0,0,0.0,4.650708367424283,7.993706521550554,2.801343920327203,2.3683135467706493
en,Israel,capital,Jerusalem,en_6201_3,364868892,2058649,7450623,776243,170373,2.018944035249299,89958,2.5046884181843625,381761,6.445697847163405,3,3,1.0,0,0.0,3.6564434335323557,6.445697847163405,2.018944035249299,1.9822448619950157
en,Aichi Prefecture,capital,Nagoya,en_6202_3,364868892,4998,7450623,55306,598,2.550739768033019,4569,2.016387624504252,1821,11.231034552203289,3,3,1.0,0,0.0,5.266053981580186,11.231034552203289,2.016387624504252,4.223515751855459
en,Leicestershire,capital,Leicester,en_6203_0,364868892,85877,7450623,321608,2619,0.5786894512987819,14752,1.167552451907322,23970,8.306817261058399,3,3,1.0,0,0.0,3.3510197214215007,8.306817261058399,0.5786894512987819,3.5125144696048127
en,King County,capital,Seattle,en_6204_0,364868892,65465,7450623,1557440,3461,1.3724103316751544,78327,1.3003502081172191,35474,6.988095980686949,3,3,1.0,0,0.0,3.220285506826441,6.988095980686949,1.3003502081172191,2.6644067495475117
en,Duchy of Athens,capital,Athens,en_6205_2,364868892,100,7450623,528190,43,4.396281844848991,54127,2.3272366258134434,100,9.432105451679426,3,3,1.0,0,0.0,5.385207974113953,9.432105451679426,2.3272366258134434,2.9836522837006108
en,Kingdom of the Netherlands,capital,Amsterdam,en_6206_4,364868892,8985,7450623,769466,1864,3.344756636178594,67953,2.1126248494311297,1477,6.284456181534589,3,3,1.0,0,0.0,3.9139458890481045,6.284456181534589,2.1126248494311297,1.7500526601727624
en,Albania,capital,Tirana,en_6207_2,364868892,133441,7450623,24084,18232,2.742216009331844,5725,3.5411458557095132,15748,10.804054029159165,3,3,1.0,0,0.0,5.6958052980668405,10.804054029159165,2.742216009331844,3.626773225967128
en,Province of Genoa,capital,Genoa,en_6208_3,364868892,331,7450623,98882,62,3.1973821835012752,8239,2.028706503796101,331,11.849382610717404,3,3,1.0,0,0.0,5.6918237660049265,11.849382610717404,2.028706503796101,4.380114070482353
en,Taiwan,capital,Taipei,en_6209_0,364868892,756994,7450623,171203,58685,1.924655114503399,15989,2.1933169138119157,98095,8.109424099608916,3,3,1.0,0,0.0,4.075798709308077,8.109424099608916,1.924655114503399,2.8543119582556282
en,Czechoslovakia,capital,Prague,en_6210_3,364868892,74006,7450623,337123,9202,2.606250400202225,36951,2.424283535776324,16580,7.92168914744088,3,3,1.0,0,0.0,4.317407694473143,7.92168914744088,2.424283535776324,2.5496943057410713
en,Emirates of Dubai,capital,Dubai,en_6211_3,364868892,369,7450623,848381,75,3.3152149643571027,76568,2.1439744476035782,369,8.74845012829036,3,3,1.0,0,0.0,4.735879846750347,8.74845012829036,2.1439744476035782,2.877324137139093
en,North Dakota,capital,Bismarck,en_6212_0,364868892,297065,7450623,60408,18022,1.5709256710175898,5793,2.231516227711289,19819,8.65452835017757,3,3,1.0,0,0.0,4.152323416302149,8.65452835017757,1.5709256710175898,3.1949420360790435
en,Andalusia,capital,Seville,en_6213_0,364868892,44359,7450623,107890,6793,2.9067671965185276,12294,2.4803384232641577,8062,9.263584133148731,3,3,1.0,0,0.0,4.883563250977139,9.263584133148731,2.4803384232641577,3.102031331333198
en,Maharashtra,capital,Mumbai,en_6214_3,364868892,255429,7450623,862849,24993,2.260546938767743,82408,2.2256214756449317,91824,7.248075186675829,3,3,1.0,0,0.0,3.9114145336961674,7.248075186675829,2.2256214756449317,2.3594184568590313
en,Karnataka,capital,Bengaluru,en_6215_3,364868892,210374,7450623,150297,21866,2.347678100072555,16326,2.4113003347969566,27805,8.325806055290233,3,3,1.0,0,0.0,4.3615948300532486,8.325806055290233,2.347678100072555,2.803240972625438
en,Indonesia,capital,Jakarta,en_6216_3,364868892,1119685,7450623,211998,111385,2.2844072286426016,30177,2.801343920327203,123023,7.563018835577351,3,3,1.0,0,0.0,4.216256661515718,7.563018835577351,2.2844072286426016,2.3759094641981853
en,Italian Social Republic,capital,Rome,en_6217_4,364868892,524,7450623,1168108,115,3.425940329328543,111269,2.221823225001545,225,7.067418866359613,3,3,1.0,0,0.0,4.2383941402299,7.067418866359613,2.221823225001545,2.059936920720823
en,Habsburg Monarchy,capital,Vienna,en_6218_1,364868892,3015,7450623,591318,979,3.991096042737866,61478,2.348081223033788,1289,8.043322506984993,3,3,1.0,0,0.0,4.7941665909188815,8.043322506984993,2.348081223033788,2.3934124939957395
en,Portugal,capital,Lisbon,en_6219_2,364868892,832011,7450623,257902,77151,2.183027439246621,34098,2.6948093451546167,103682,7.461902328898324,3,3,1.0,0,0.0,4.113246371099854,7.461902328898324,2.183027439246621,2.3770573857296893
en,Balearic Islands,capital,Palma de Mallorca,en_6220_2,364868892,22744,7450623,18751,3923,3.078416516321186,2840,2.8908685774719403,2203,10.880178393120602,3,3,1.0,0,0.0,5.616487828971242,10.880178393120602,2.8908685774719403,3.7227787402850843
en,Province of Bologna,capital,Bologna,en_6221_2,364868892,433,7450623,145102,43,2.2819148198969907,11437,1.948586453621281,433,11.29609503470676,3,3,1.0,0,0.0,5.175532102741677,11.29609503470676,1.948586453621281,4.330030400435988
en,Cuba,capital,Havana,en_6222_1,364868892,492994,7450623,183150,50032,2.313226221068161,19976,2.417187210366546,94763,8.58096242725996,3,3,1.0,0,0.0,4.437125286231556,8.58096242725996,2.313226221068161,2.9304427037962277
en,Toledo Province,capital,Toledo,en_6223_1,364868892,110,7450623,202312,25,3.476369756171683,15359,1.8944475776586658,110,10.816580544583491,3,3,1.0,0,0.0,5.395799292804614,10.816580544583491,1.8944475776586658,3.8870958721943794
en,Province of Siena,capital,Siena,en_6224_2,364868892,1575,7450623,93954,165,2.3590593808927927,7186,1.905179536085903,1575,11.92313595010109,3,3,1.0,0,0.0,5.395791622359929,11.92313595010109,1.905179536085903,4.619247392382697
en,Honolulu County,capital,Honolulu,en_6225_4,364868892,1391,7450623,234681,114,2.0048565895441204,14753,1.6222524945646197,1391,10.602461394894442,3,3,1.0,0,0.0,4.743190159667727,10.602461394894442,1.6222524945646197,4.146073727382745
en,Roman Empire,capital,Constantinople,en_6226_1,364868892,174196,7450623,78199,31103,3.1282874291719627,17181,3.4275371305894398,11167,8.224542444372702,3,3,1.0,0,0.0,4.926789001378035,8.224542444372702,3.1282874291719627,2.335061872704447
en,Connecticut,capital,Hartford,en_6227_4,364868892,952580,7450623,260727,54963,1.498565678015651,16916,1.6677936593197455,92564,7.087305304136189,3,3,1.0,0,0.0,3.4178882138238618,7.087305304136189,1.498565678015651,2.595589318365703
en,Scotland,capital,Edinburgh,en_6228_2,364868892,1669449,7450623,763471,104792,1.620101747132316,60827,1.964083678851803,238838,6.095321358225562,3,3,1.0,0,0.0,3.2265022614032275,6.095321358225562,1.620101747132316,2.033416361702108
en,Ankara Province,capital,Ankara,en_6229_0,364868892,190,7450623,118958,57,3.8769076857554117,21098,3.1185991319696216,190,11.582710142331544,3,3,1.0,0,0.0,6.1927389866855265,11.582710142331544,3.1185991319696216,3.8238374930348207
en,Lazio,capital,Rome,en_6230_2,364868892,41410,7450623,1168108,4596,2.4423447803104903,111269,2.221823225001545,11762,6.471214869584718,3,3,1.0,0,0.0,3.7117942916322506,6.471214869584718,2.221823225001545,1.9532808099211976
en,Polish People's Republic,capital,Warsaw,en_6231_2,364868892,308,7450623,244308,67,3.413175929684489,30876,2.629729941717492,149,9.496843313047147,3,3,1.0,0,0.0,5.1799163948163764,9.496843313047147,2.629729941717492,3.069238821708564
en,Basel-Stadt,capital,Basel,en_6232_2,364868892,1077,7450623,184662,146,2.7308953042574275,30618,3.0214382154952877,1077,10.94827542240694,3,3,1.0,0,0.0,5.566869647386551,10.94827542240694,2.7308953042574275,3.807076733521818
en,California,capital,Sacramento,en_6233_3,364868892,7330272,7450623,514175,355955,1.249773318991389,31649,1.5918456354190569,250621,4.600615452104236,3,3,1.0,0,0.0,2.480744802171561,4.600615452104236,1.249773318991389,1.5054660511507247
en,Salzburg,capital,Salzburg,en_6234_4,364868892,98918,7450623,98918,8679,2.1032409385151616,8679,2.1032409385151616,98918,11.848857463881757,3,3,1.0,0,0.0,5.351779780304027,11.848857463881757,2.1032409385151616,4.594127687953599
en,Kyōto Prefecture,capital,Kyoto,en_6235_4,364868892,18,7450623,212890,9,4.613873279921618,23991,2.464330294539765,8,9.573129253836756,3,3,1.0,0,0.0,5.5504442760993795,9.573129253836756,2.464330294539765,2.976757697460617
en,Province of Florence,capital,Florence,en_6236_4,364868892,786,7450623,610600,146,3.1853123365430287,37435,1.586105349937687,786,9.222934849957463,3,3,1.0,0,0.0,4.6647841788127264,9.222934849957463,1.586105349937687,3.288557830026687
en,Iraq,capital,Baghdad,en_6237_1,364868892,1119021,7450623,166605,118349,2.3727555902169972,30811,3.1789589939723735,113507,7.795346807183628,3,3,1.0,0,0.0,4.449020463791,7.795346807183628,2.3727555902169972,2.3889908580011068
en,Campania,capital,Naples,en_6238_3,364868892,24796,7450623,279382,2688,2.408370914054871,18006,1.658183835897485,8202,8.7548636052771,3,3,1.0,0,0.0,4.273806118409818,8.7548636052771,1.658183835897485,3.1833527727345965
en,Japan,capital,Tokyo,en_6239_3,364868892,3807916,7450623,1042843,286100,1.8794630285558156,88179,2.0499302297251485,498633,5.517760984002863,3,3,1.0,0,0.0,3.149051414094609,5.517760984002863,1.8794630285558156,1.676375760701209
en,Miami-Dade County,capital,Miami,en_6240_3,364868892,47773,7450623,1554156,2867,1.5552916130709515,79150,1.318475117503324,47773,7.875103021608769,3,3,1.0,0,0.0,3.5829565840610145,7.875103021608769,1.318475117503324,3.0365453280725276
en,Kerman Province,capital,Kerman,en_6241_1,364868892,1331,7450623,13014,258,3.2468056794329803,1423,2.42081638805467,1331,14.775026075545538,3,3,1.0,0,0.0,6.814216047677729,14.775026075545538,2.42081638805467,5.639233801514671
en,Alpes-Maritimes,capital,Nice,en_6242_0,364868892,4958,7450623,15265517,614,2.600425569205075,361862,0.21518025454762094,2444,3.5585158130758545,3,3,1.0,0,0.0,2.1247072122761836,3.5585158130758545,0.21518025454762094,1.40575107577626
en,Estonia,capital,Tallinn,en_6243_1,364868892,293429,7450623,68578,28885,2.2692542180784425,12928,3.206626552810112,39169,9.47211744374056,3,3,1.0,0,0.0,4.982666071543038,9.47211744374056,2.2692542180784425,3.1975039161794867
en,Western Australia,capital,Perth,en_6244_2,364868892,270753,7450623,537275,25022,2.178164969987923,36821,1.7468132841539592,87006,7.769711205658606,3,3,1.0,0,0.0,3.898229819933496,7.769711205658606,1.7468132841539592,2.7432088460086255
en,Lviv Oblast,capital,Lviv,en_6245_0,364868892,544,7450623,29602,98,3.1411202827864866,4000,2.72625053307845,544,13.589395882433713,3,3,1.0,0,0.0,6.485588899432884,13.589395882433713,2.72625053307845,5.026004673436229
en,New South Wales,capital,Sydney,en_6246_4,364868892,303947,7450623,1760997,32521,2.3894970258311075,112823,1.6496139379024817,112935,6.266514778981422,3,3,1.0,0,0.0,3.435208580905004,6.266514778981422,1.6496139379024817,2.024693859393753
en,Riverside County,capital,Riverside,en_6247_2,364868892,36118,7450623,553291,1627,1.1414414288839587,39652,1.811300363976459,36118,9.365123982847699,3,3,1.0,0,0.0,4.105955258569373,9.365123982847699,1.1414414288839587,3.728835341055015
en,Venezuela,capital,Caracas,en_6248_3,364868892,352846,7450623,61507,46281,2.683326567199137,11778,3.2292172482605017,45212,9.570078912262696,3,3,1.0,0,0.0,5.160874242574112,9.570078912262696,2.683326567199137,3.1257333564376135
en,Manitoba,capital,Winnipeg,en_6249_4,364868892,239796,7450623,252017,15578,1.669647614629515,13483,1.3895656652874213,81939,8.950455981912684,3,3,1.0,0,0.0,4.003223087276541,8.950455981912684,1.3895656652874213,3.500090137878762
en,Kingdom of Italy,capital,Turin,en_6250_0,364868892,5070,7450623,118542,1804,4.123086871286296,10685,2.1421337895521586,520,8.302361917160088,3,3,1.0,0,0.0,4.855860859332847,8.302361917160088,2.1421337895521586,2.5677254440731794
en,Lombardy,capital,Milan,en_6251_4,364868892,28572,7450623,610029,4085,2.8076792369631733,48128,1.9499438289759299,9105,7.574413507188353,3,3,1.0,0,0.0,4.110678857709153,7.574413507188353,1.9499438289759299,2.4741356469187195
en,Iran,capital,Tehran,en_6252_4,364868892,1059613,7450623,221616,125630,2.5375887520606693,32131,2.827849023617571,173180,8.071907179944981,3,3,1.0,0,0.0,4.47911498520774,8.071907179944981,2.5375887520606693,2.5432498333477063
en,Great Britain,capital,London,en_6253_3,364868892,485909,7450623,8112147,47173,2.2492203837407465,625278,1.9163591472724175,114379,3.4042865921402488,3,3,1.0,0,0.0,2.5232887077178043,3.4042865921402488,1.9163591472724175,0.6376086077176308
en,Libya,capital,Tripoli,en_6254_1,364868892,292070,7450623,59967,43431,2.864356177094494,15430,3.655442541669266,30455,9.30935856455474,3,3,1.0,0,0.0,5.276385761106167,9.30935856455474,2.864356177094494,2.869971734363821
en,Grand Duchy of Moscow,capital,Moscow,en_6255_3,364868892,435,7450623,853175,216,4.603889191348996,106930,2.617698256504098,435,8.740320747504457,3,3,1.0,0,0.0,5.320636065119184,8.740320747504457,2.617698256504098,2.5504144895317657
en,Australian Capital Territory,capital,Canberra,en_6256_1,364868892,16580,7450623,267621,16580,5.613873279921618,37324,2.771857465115563,6088,8.967567369106769,3,3,1.0,0,0.0,5.78443270471465,8.967567369106769,2.771857465115563,2.5322615967606215
en,Vichy France,capital,Paris,en_6257_2,364868892,3700,7450623,3039340,570,2.9153818335700477,270142,2.121905070605225,1203,5.286587643410262,3,3,1.0,0,0.0,3.4412915158618453,5.286587643410262,2.121905070605225,1.3444304102729827
en,Bas-Rhin,capital,Strasbourg,en_6258_1,364868892,1699,7450623,91835,204,2.555828484708893,9691,2.3695466319917515,621,10.504025759487652,3,3,1.0,0,0.0,5.143133625396099,10.504025759487652,2.3695466319917515,3.7914859520761732
en,Vilnius County,capital,Vilnius,en_6259_0,364868892,177,7450623,58304,42,3.538585152617381,10679,3.1650549725646138,177,12.611495670136918,3,3,1.0,0,0.0,6.438378598439638,12.611495670136918,3.1650549725646138,4.3677158015384405
en,Brussels region,capital,Brussels,en_6260_4,364868892,1635,7450623,681481,553,4.04993402977088,74579,2.4220412031566014,1635,9.064489004904383,3,3,1.0,0,0.0,5.178821412610621,9.064489004904383,2.4220412031566014,2.826814254254785
en,Saskatchewan,capital,Regina,en_6261_3,364868892,231416,7450623,222892,16406,1.7956801034169017,11147,1.2922558373078934,32012,7.8230137071888555,3,3,1.0,0,0.0,3.6369832159712168,7.8230137071888555,1.2922558373078934,2.9670970608750102
en,Tehran Province,capital,Tehran,en_6262_2,364868892,1003,7450623,221616,318,3.9566503445937924,32131,2.827849023617571,1003,10.685100396168446,3,3,1.0,0,0.0,5.823199921459936,10.685100396168446,2.827849023617571,3.4686313607375014
en,Emilia-Romagna,capital,Bologna,en_6263_4,364868892,20986,7450623,145102,3065,2.838405048494298,11437,1.948586453621281,5918,9.469849425895218,3,3,1.0,0,0.0,4.752280309336932,9.469849425895218,1.948586453621281,3.3555464592297373
en,Ireland,capital,Dublin,en_6264_2,364868892,2464199,7450623,846398,149651,1.5724283366105947,61089,1.8215215909307085,372142,6.024632580916487,3,3,1.0,0,0.0,3.1395275028192633,6.024632580916487,1.5724283366105947,2.0426103146193006
