language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,flag of Vietnam,applies_to_jurisdiction,Vietnam,en_6010_1,364868892,145,0,1167682,0,0.0,0,0.0,145,8.287586912424022,3,1,0.3333333333333333,1,0.3333333333333333,8.287586912424022,8.287586912424022,8.287586912424022,0.0
en,flag of Bolivia,applies_to_jurisdiction,Bolivia,en_6011_4,364868892,76,0,209642,0,0.0,0,0.0,76,10.76523466193192,3,1,0.3333333333333333,1,0.3333333333333333,10.76523466193192,10.76523466193192,10.76523466193192,0.0
en,flag of India,applies_to_jurisdiction,India,en_6012_0,364868892,977,0,6800584,0,0.0,0,0.0,977,5.745575701527325,3,1,0.3333333333333333,1,0.3333333333333333,5.745575701527325,5.745575701527325,5.745575701527325,0.0
en,Macanese pataca,applies_to_jurisdiction,Macau,en_6014_4,364868892,197,0,140431,0,0.0,0,0.0,147,10.920921520624532,3,1,0.3333333333333333,1,0.3333333333333333,10.920921520624532,10.920921520624532,10.920921520624532,0.0
en,flag of Monaco,applies_to_jurisdiction,Monaco,en_6015_3,364868892,80,0,261822,0,0.0,0,0.0,80,10.444576112435234,3,1,0.3333333333333333,1,0.3333333333333333,10.444576112435234,10.444576112435234,10.444576112435234,0.0
en,flag of Somalia,applies_to_jurisdiction,Somalia,en_6016_1,364868892,44,0,176729,0,0.0,0,0.0,44,11.01162364396281,3,1,0.3333333333333333,1,0.3333333333333333,11.01162364396281,11.01162364396281,11.01162364396281,0.0
en,President of Israel,applies_to_jurisdiction,Israel,en_6017_0,364868892,2647,0,2058649,0,0.0,0,0.0,2647,7.469536473423814,3,1,0.3333333333333333,1,0.3333333333333333,7.469536473423814,7.469536473423814,7.469536473423814,0.0
en,flag of Sweden,applies_to_jurisdiction,Sweden,en_6018_4,364868892,171,0,1251811,0,0.0,0,0.0,171,8.18721758581525,3,1,0.3333333333333333,1,0.3333333333333333,8.18721758581525,8.18721758581525,8.18721758581525,0.0
en,flag of Taiwan,applies_to_jurisdiction,Taiwan,en_6019_2,364868892,110,0,756994,0,0.0,0,0.0,110,8.912880574171666,3,1,0.3333333333333333,1,0.3333333333333333,8.912880574171666,8.912880574171666,8.912880574171666,0.0
en,flag of Australia,applies_to_jurisdiction,Australia,en_6020_1,364868892,377,0,6118940,0,0.0,0,0.0,377,5.897952591892009,3,1,0.3333333333333333,1,0.3333333333333333,5.897952591892009,5.897952591892009,5.897952591892009,0.0
en,flag of Ukraine,applies_to_jurisdiction,Ukraine,en_6021_1,364868892,290,0,771271,0,0.0,0,0.0,290,8.88592457331673,3,1,0.3333333333333333,1,0.3333333333333333,8.88592457331673,8.88592457331673,8.88592457331673,0.0
en,President of Belarus,applies_to_jurisdiction,Belarus,en_6022_2,364868892,1350,0,181869,0,0.0,0,0.0,1350,10.970262786329513,3,1,0.3333333333333333,1,0.3333333333333333,10.970262786329513,10.970262786329513,10.970262786329513,0.0
en,flag of Haiti,applies_to_jurisdiction,Haiti,en_6023_1,364868892,81,0,284084,0,0.0,0,0.0,81,10.326844860247418,3,1,0.3333333333333333,1,0.3333333333333333,10.326844860247418,10.326844860247418,10.326844860247418,0.0
en,Mexican coat of arms,applies_to_jurisdiction,Mexico,en_6024_4,364868892,225,0,3105381,0,0.0,0,0.0,181,6.5625287565473425,3,1,0.3333333333333333,1,0.3333333333333333,6.5625287565473425,6.5625287565473425,6.5625287565473425,0.0
en,flag of Finland,applies_to_jurisdiction,Finland,en_6025_4,364868892,178,0,747654,0,0.0,0,0.0,178,8.930791666675452,3,1,0.3333333333333333,1,0.3333333333333333,8.930791666675452,8.930791666675452,8.930791666675452,0.0
en,flag of Croatia,applies_to_jurisdiction,Croatia,en_6026_3,364868892,107,0,428340,0,0.0,0,0.0,107,9.734406031694014,3,1,0.3333333333333333,1,0.3333333333333333,9.734406031694014,9.734406031694014,9.734406031694014,0.0
en,President of Finland,applies_to_jurisdiction,Finland,en_6027_3,364868892,1523,0,747654,0,0.0,0,0.0,1523,8.930791666675452,3,1,0.3333333333333333,1,0.3333333333333333,8.930791666675452,8.930791666675452,8.930791666675452,0.0
en,flag of Albania,applies_to_jurisdiction,Albania,en_6028_1,364868892,127,0,133441,0,0.0,0,0.0,127,11.416960434083897,3,1,0.3333333333333333,1,0.3333333333333333,11.416960434083897,11.416960434083897,11.416960434083897,0.0
en,national flag of Italy,applies_to_jurisdiction,Italy,en_6029_3,364868892,60,0,3149717,0,0.0,0,0.0,60,6.8560121353793795,3,1,0.3333333333333333,1,0.3333333333333333,6.8560121353793795,6.8560121353793795,6.8560121353793795,0.0
en,flag of Germany,applies_to_jurisdiction,Germany,en_6030_3,364868892,411,0,4308131,0,0.0,0,0.0,411,6.404172225146575,3,1,0.3333333333333333,1,0.3333333333333333,6.404172225146575,6.404172225146575,6.404172225146575,0.0
en,flag of Libya,applies_to_jurisdiction,Libya,en_6031_0,364868892,135,0,292070,0,0.0,0,0.0,135,10.286848260294152,3,1,0.3333333333333333,1,0.3333333333333333,10.286848260294152,10.286848260294152,10.286848260294152,0.0
en,flag of the Philippines,applies_to_jurisdiction,Philippines,en_6032_4,364868892,203,0,1205121,0,0.0,0,0.0,203,8.242056337299797,3,1,0.3333333333333333,1,0.3333333333333333,8.242056337299797,8.242056337299797,8.242056337299797,0.0
en,.de,applies_to_jurisdiction,Germany,en_6033_1,364868892,9872212,0,4308131,0,0.0,0,0.0,502098,2.1068397327539805,3,1,0.3333333333333333,1,0.3333333333333333,2.1068397327539805,2.1068397327539805,2.1068397327539805,0.0
en,President of Iran,applies_to_jurisdiction,Iran,en_6034_2,364868892,3935,0,1059613,0,0.0,0,0.0,3935,8.427696895794167,3,1,0.3333333333333333,1,0.3333333333333333,8.427696895794167,8.427696895794167,8.427696895794167,0.0
en,flag of Pakistan,applies_to_jurisdiction,Pakistan,en_6035_0,364868892,378,0,1164026,0,0.0,0,0.0,378,8.292111061581533,3,1,0.3333333333333333,1,0.3333333333333333,8.292111061581533,8.292111061581533,8.292111061581533,0.0
en,flag of Portugal,applies_to_jurisdiction,Portugal,en_6036_2,364868892,187,0,832011,0,0.0,0,0.0,187,8.77655983716879,3,1,0.3333333333333333,1,0.3333333333333333,8.77655983716879,8.77655983716879,8.77655983716879,0.0
en,flag of Greece,applies_to_jurisdiction,Greece,en_6037_0,364868892,272,0,1166079,0,0.0,0,0.0,272,8.28956881246798,3,1,0.3333333333333333,1,0.3333333333333333,8.28956881246798,8.28956881246798,8.28956881246798,0.0
en,flag of Mexico,applies_to_jurisdiction,Mexico,en_6038_3,364868892,446,0,3105381,0,0.0,0,0.0,446,6.876464060681174,3,1,0.3333333333333333,1,0.3333333333333333,6.876464060681174,6.876464060681174,6.876464060681174,0.0
en,flag of Japan,applies_to_jurisdiction,Japan,en_6039_2,364868892,471,0,3807916,0,0.0,0,0.0,471,6.582232690475259,3,1,0.3333333333333333,1,0.3333333333333333,6.582232690475259,6.582232690475259,6.582232690475259,0.0
es,Presidente de la República Francesa,applies_to_jurisdiction,Francia,es_5960_0,832115984,30354,0,21970124,0,0.0,0,0.0,20000,4.6412830690996225,3,1,0.3333333333333333,1,0.3333333333333333,4.6412830690996225,4.6412830690996225,4.6412830690996225,0.0
es,primer ministro de Canadá,applies_to_jurisdiction,Canadá,es_5961_2,832115984,63020,0,8832382,0,0.0,0,0.0,63020,6.557838251420885,3,1,0.3333333333333333,1,0.3333333333333333,6.557838251420885,6.557838251420885,6.557838251420885,0.0
es,Partido Laborista Australiano,applies_to_jurisdiction,Australia,es_5962_4,832115984,1320,0,9270926,0,0.0,0,0.0,1044,6.149511158158812,3,1,0.3333333333333333,1,0.3333333333333333,6.149511158158812,6.149511158158812,6.149511158158812,0.0
es,presidente de México,applies_to_jurisdiction,México,es_5963_4,832115984,636156,0,50767870,0,0.0,0,0.0,636156,4.034796994374066,3,1,0.3333333333333333,1,0.3333333333333333,4.034796994374066,4.034796994374066,4.034796994374066,0.0
es,canciller de Alemania,applies_to_jurisdiction,Alemania,es_5964_1,832115984,41968,0,17786194,0,0.0,0,0.0,41968,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,Ley Fundamental para la República Federal de Alemania,applies_to_jurisdiction,Alemania,es_5965_2,832115984,352,0,17786194,0,0.0,0,0.0,352,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,Parlamento de Canadá,applies_to_jurisdiction,Canadá,es_5966_0,832115984,7840,0,8832382,0,0.0,0,0.0,7840,6.557838251420885,3,1,0.3333333333333333,1,0.3333333333333333,6.557838251420885,6.557838251420885,6.557838251420885,0.0
es,Lok Sabha,applies_to_jurisdiction,India,es_5967_0,832115984,4200,0,12229280,0,0.0,0,0.0,3324,5.750904313130588,3,1,0.3333333333333333,1,0.3333333333333333,5.750904313130588,5.750904313130588,5.750904313130588,0.0
es,Knéset,applies_to_jurisdiction,Israel,es_5968_4,832115984,11978,0,6841438,0,0.0,0,0.0,11282,6.839977029323722,3,1,0.3333333333333333,1,0.3333333333333333,6.839977029323722,6.839977029323722,6.839977029323722,0.0
es,primer ministro de Japón,applies_to_jurisdiction,Japón,es_5969_2,832115984,40330,0,11877342,0,0.0,0,0.0,40330,6.130500711250074,3,1,0.3333333333333333,1,0.3333333333333333,6.130500711250074,6.130500711250074,6.130500711250074,0.0
es,presidente de Irlanda,applies_to_jurisdiction,Irlanda,es_5970_4,832115984,5710,0,4167646,0,0.0,0,0.0,5710,7.641408081109421,3,1,0.3333333333333333,1,0.3333333333333333,7.641408081109421,7.641408081109421,7.641408081109421,0.0
es,dólar australiano,applies_to_jurisdiction,Australia,es_5971_1,832115984,279604,0,9270926,0,0.0,0,0.0,28478,3.1924621108604483,3,1,0.3333333333333333,1,0.3333333333333333,3.1924621108604483,3.1924621108604483,3.1924621108604483,0.0
es,Presidente de Pakistán,applies_to_jurisdiction,Pakistán,es_5972_3,832115984,6856,0,1459576,0,0.0,0,0.0,6856,9.155091487555769,3,1,0.3333333333333333,1,0.3333333333333333,9.155091487555769,9.155091487555769,9.155091487555769,0.0
es,presidente de Rusia,applies_to_jurisdiction,Rusia,es_5973_0,832115984,141824,0,12358466,0,0.0,0,0.0,141824,6.073213047272279,3,1,0.3333333333333333,1,0.3333333333333333,6.073213047272279,6.073213047272279,6.073213047272279,0.0
es,Canciller de Austria,applies_to_jurisdiction,Austria,es_5974_3,832115984,4240,0,3570462,0,0.0,0,0.0,4240,7.864530057475771,3,1,0.3333333333333333,1,0.3333333333333333,7.864530057475771,7.864530057475771,7.864530057475771,0.0
es,Parlamento de Suecia,applies_to_jurisdiction,Suecia,es_5975_0,832115984,2878,0,4872800,0,0.0,0,0.0,2878,7.415889811827437,3,1,0.3333333333333333,1,0.3333333333333333,7.415889811827437,7.415889811827437,7.415889811827437,0.0
es,bandera de España,applies_to_jurisdiction,España,es_5976_1,832115984,164594,0,88298990,0,0.0,0,0.0,164594,3.236315790642744,3,1,0.3333333333333333,1,0.3333333333333333,3.236315790642744,3.236315790642744,3.236315790642744,0.0
es,bandera de Francia,applies_to_jurisdiction,Francia,es_5977_3,832115984,12282,0,21970124,0,0.0,0,0.0,12282,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,Presidente de Ucrania,applies_to_jurisdiction,Ucrania,es_5978_2,832115984,53582,0,4342322,0,0.0,0,0.0,53582,7.582174110015071,3,1,0.3333333333333333,1,0.3333333333333333,7.582174110015071,7.582174110015071,7.582174110015071,0.0
es,primer ministro de Francia,applies_to_jurisdiction,Francia,es_5979_3,832115984,15738,0,21970124,0,0.0,0,0.0,15738,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,bandera de Dinamarca,applies_to_jurisdiction,Dinamarca,es_5980_3,832115984,2194,0,3195990,0,0.0,0,0.0,2194,8.02437792716742,3,1,0.3333333333333333,1,0.3333333333333333,8.02437792716742,8.02437792716742,8.02437792716742,0.0
es,Bundestag,applies_to_jurisdiction,Alemania,es_5981_0,832115984,71654,0,17786194,0,0.0,0,0.0,56266,5.199171060750682,3,1,0.3333333333333333,1,0.3333333333333333,5.199171060750682,5.199171060750682,5.199171060750682,0.0
es,Bandera de Irlanda,applies_to_jurisdiction,Irlanda,es_5982_0,832115984,3194,0,4167646,0,0.0,0,0.0,3194,7.641408081109421,3,1,0.3333333333333333,1,0.3333333333333333,7.641408081109421,7.641408081109421,7.641408081109421,0.0
es,presidente de Austria,applies_to_jurisdiction,Austria,es_5983_3,832115984,5864,0,3570462,0,0.0,0,0.0,5864,7.864530057475771,3,1,0.3333333333333333,1,0.3333333333333333,7.864530057475771,7.864530057475771,7.864530057475771,0.0
es,Primer ministro de Pakistán,applies_to_jurisdiction,Pakistán,es_5984_3,832115984,7480,0,1459576,0,0.0,0,0.0,7480,9.155091487555769,3,1,0.3333333333333333,1,0.3333333333333333,9.155091487555769,9.155091487555769,9.155091487555769,0.0
es,presidente de Alemania,applies_to_jurisdiction,Alemania,es_5985_4,832115984,13862,0,17786194,0,0.0,0,0.0,13862,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,primer ministro de Suecia,applies_to_jurisdiction,Suecia,es_5986_0,832115984,4758,0,4872800,0,0.0,0,0.0,4758,7.415889811827437,3,1,0.3333333333333333,1,0.3333333333333333,7.415889811827437,7.415889811827437,7.415889811827437,0.0
es,Asamblea Nacional de Francia,applies_to_jurisdiction,Francia,es_5987_4,832115984,6140,0,21970124,0,0.0,0,0.0,6140,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
es,Bandera de Suiza,applies_to_jurisdiction,Suiza,es_5988_3,832115984,2460,0,6266180,0,0.0,0,0.0,2460,7.053054608726186,3,1,0.3333333333333333,1,0.3333333333333333,7.053054608726186,7.053054608726186,7.053054608726186,0.0
es,Presidente del Gobierno de Rusia,applies_to_jurisdiction,Rusia,es_5989_3,832115984,474,0,12358466,0,0.0,0,0.0,474,6.073213047272279,3,1,0.3333333333333333,1,0.3333333333333333,6.073213047272279,6.073213047272279,6.073213047272279,0.0
es,Bandera de Singapur,applies_to_jurisdiction,Singapur,es_5990_3,832115984,2024,0,2659052,0,0.0,0,0.0,2024,8.289728830774363,3,1,0.3333333333333333,1,0.3333333333333333,8.289728830774363,8.289728830774363,8.289728830774363,0.0
es,Senado de Francia,applies_to_jurisdiction,Francia,es_5991_2,832115984,2868,0,21970124,0,0.0,0,0.0,2868,5.2431697140786,3,1,0.3333333333333333,1,0.3333333333333333,5.2431697140786,5.2431697140786,5.2431697140786,0.0
