language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,President of Ireland,jurisdiction,Ireland,en_5970_4,364868892,5144,1074632,2464199,87,2.5216602092911953,30659,2.0787273249034124,5144,7.210115576925981,3,3,1.0,0,0.0,3.93683437037353,7.210115576925981,2.0787273249034124,2.3216121952779742
en,Australian dollar,jurisdiction,Australia,en_5971_1,364868892,43242,1074632,6118940,560,2.136529026986195,54573,1.5984410523400339,18208,4.650091803469405,3,3,1.0,0,0.0,2.7950206275985447,4.650091803469405,1.5984410523400339,1.3300003678633263
en,President of Pakistan,jurisdiction,Pakistan,en_5972_3,364868892,5111,1074632,1164026,170,3.497392700907907,11782,1.7809966260756043,5111,8.292111061581533,3,3,1.0,0,0.0,4.523500129521682,8.292111061581533,1.7809966260756043,2.7553977497941142
en,President of Russia,jurisdiction,Russia,en_5973_0,364868892,8398,1074632,2521305,161,2.7024784460500144,26336,1.8264010415921328,8398,7.177063694339061,3,3,1.0,0,0.0,3.9019810606604026,7.177063694339061,1.8264010415921328,2.3432886573813403
en,Federal Chancellor of Austria,jurisdiction,Austria,en_5974_3,364868892,128,1074632,923026,6,3.9923541414915706,10202,1.9079442651349432,128,8.626791152906554,3,3,1.0,0,0.0,4.842363186511022,8.626791152906554,1.9079442651349432,2.808037560027848
en,Parliament of Sweden,jurisdiction,Sweden,en_5975_0,364868892,110,1074632,1251811,4,3.6260319272457546,11042,1.5825201984386337,110,8.18721758581525,3,3,1.0,0,0.0,4.4652565704998795,8.18721758581525,1.5825201984386337,2.76088517159366
en,flag of Spain,jurisdiction,Spain,en_5976_1,364868892,561,1074632,2413989,12,2.8604971808827777,23456,1.7220733575060105,561,7.239815242540753,3,3,1.0,0,0.0,3.9407952603098466,7.239815242540753,1.7220733575060105,2.378606291196177
en,flag of France,jurisdiction,France,en_5977_3,364868892,737,1074632,4371971,5,1.2037989265627072,39482,1.6164466923850767,737,6.3829505132058335,3,3,1.0,0,0.0,3.067732044051206,6.3829505132058335,1.2037989265627072,2.3502588039515295
en,President of Ukraine,jurisdiction,Ukraine,en_5978_2,364868892,8563,1074632,771271,257,3.3491155798353986,8989,1.9844582138663682,8563,8.88592457331673,3,3,1.0,0,0.0,4.739832789006166,8.88592457331673,1.9844582138663682,2.984195061159045
en,Prime Minister of France,jurisdiction,France,en_5979_3,364868892,1549,1074632,4371971,20,2.1321983068682084,39482,1.6164466923850767,1549,6.3829505132058335,3,3,1.0,0,0.0,3.3771985041530392,6.3829505132058335,1.6164466923850767,2.13579162324795
en,flag of Denmark,jurisdiction,Denmark,en_5980_3,364868892,319,1074632,859650,3,1.6749415277267012,8899,1.813429280426003,319,8.729413042527282,3,3,1.0,0,0.0,4.072594616893329,8.729413042527282,1.6749415277267012,3.2933532153318392
en,Bundestag of Germany,jurisdiction,Germany,en_5981_0,364868892,17,1074632,4308131,1,4.319928799520075,40955,1.6905129258811096,17,6.404172225146575,3,3,1.0,0,0.0,4.138204650182587,6.404172225146575,1.6905129258811096,1.928628830236182
en,flag of Ireland,jurisdiction,Ireland,en_5982_0,364868892,493,1074632,2464199,6,2.0469103051136592,30659,2.0787273249034124,493,7.210115576925981,3,3,1.0,0,0.0,3.778584402314351,7.210115576925981,2.0469103051136592,2.4264937299782554
en,President of Austria,jurisdiction,Austria,en_5983_3,364868892,882,1074632,923026,13,2.323196513353986,10202,1.9079442651349432,882,8.626791152906554,3,3,1.0,0,0.0,4.285977310465161,8.626791152906554,1.9079442651349432,3.0740968558218693
en,Prime Minister of Pakistan,jurisdiction,Pakistan,en_5984_3,364868892,6232,1074632,1164026,102,2.4743374646802407,11782,1.7809966260756043,6232,8.292111061581533,3,3,1.0,0,0.0,4.182481717445793,8.292111061581533,1.7809966260756043,2.919699800693605
en,president of Germany,jurisdiction,Germany,en_5985_4,364868892,1486,1074632,4308131,38,3.1181007536754035,40955,1.6905129258811096,1486,6.404172225146575,3,3,1.0,0,0.0,3.7375953015676964,6.404172225146575,1.6905129258811096,1.9735714020592476
en,Prime Minister of Sweden,jurisdiction,Sweden,en_5986_0,364868892,950,1074632,1251811,16,2.515607937552104,11042,1.5825201984386337,950,8.18721758581525,3,3,1.0,0,0.0,4.095115240601996,8.18721758581525,1.5825201984386337,2.91852010272282
en,French National Assembly,jurisdiction,France,en_5987_4,364868892,2924,1074632,4371971,92,3.4172260008749897,39482,1.6164466923850767,1980,5.820507632220369,3,3,1.0,0,0.0,3.6180601084934785,5.820507632220369,1.6164466923850767,1.7221658554563175
en,flag of Switzerland,jurisdiction,Switzerland,en_5988_3,364868892,169,1074632,1349669,3,2.5914747052093863,20693,2.3800726318698406,169,8.07862870816091,3,3,1.0,0,0.0,4.350058681746712,8.07862870816091,2.3800726318698406,2.6379093414493786
en,Prime Minister of Russia,jurisdiction,Russia,en_5989_3,364868892,1307,1074632,2521305,16,2.0553482149749813,26336,1.8264010415921328,1307,7.177063694339061,3,3,1.0,0,0.0,3.686270983635392,7.177063694339061,1.8264010415921328,2.4701321845704807
en,flag of Singapore,jurisdiction,Singapore,en_5990_3,364868892,142,1074632,1857857,1,1.2576445212657326,20498,1.905379141947595,142,7.617594883438011,3,3,1.0,0,0.0,3.5935395155504466,7.617594883438011,1.2576445212657326,2.857697935702327
en,Senate,jurisdiction,France,en_5991_2,364868892,1748532,1074632,4371971,43731,3.086047590871061,39482,1.6164466923850767,54750,1.3858090890101429,3,3,1.0,0,0.0,2.0294344574220937,3.086047590871061,1.3858090890101429,0.7530479893319184
en,Prime Minister of Ukraine,jurisdiction,Ukraine,en_5992_3,364868892,1913,1074632,771271,32,2.5057704824243023,8989,1.9844582138663682,1913,8.88592457331673,3,3,1.0,0,0.0,4.4587177565358,8.88592457331673,1.9844582138663682,3.1377339773846247
en,flag of Russia,jurisdiction,Russia,en_5993_1,364868892,352,1074632,2521305,3,1.5329225228542736,26336,1.8264010415921328,352,7.177063694339061,3,3,1.0,0,0.0,3.5121290862618224,7.177063694339061,1.5329225228542736,2.594268255385558
en,flag of Canada,jurisdiction,Canada,en_5994_2,364868892,784,1074632,6681798,15,2.699572392263725,86609,2.1378160331573692,784,5.770997975950187,3,3,1.0,0,0.0,3.5361288004570937,5.770997975950187,2.1378160331573692,1.596845374569496
en,President of Romania,jurisdiction,Romania,en_5995_2,364868892,1149,1074632,501862,32,3.241228558124301,5806,1.9737893107481261,1149,9.50587172729002,3,3,1.0,0,0.0,4.906963198720816,9.50587172729002,1.9737893107481261,3.2928275895808548
en,flag of the Netherlands,jurisdiction,Netherlands,en_5996_4,364868892,256,1074632,1488163,7,3.2147465628280183,18800,2.100735557949582,256,7.937701789665774,3,3,1.0,0,0.0,4.417727970147792,7.937701789665774,2.100735557949582,2.530206433912271
en,Prime Minister of Malaysia,jurisdiction,Malaysia,en_5997_4,364868892,3298,1074632,1175462,64,2.720015957332947,11281,1.7042025108486838,3298,8.278006443903474,3,3,1.0,0,0.0,4.234074970695034,8.278006443903474,1.7042025108486838,2.8894065780039666
en,flag of Jamaica,jurisdiction,Jamaica,en_5998_3,364868892,102,1074632,416352,0,0.0,3514,1.5188458881945313,102,9.775358685354709,3,2,0.6666666666666666,0,0.0,5.64710228677462,9.775358685354709,1.5188458881945313,4.128256398580089
en,flag of Argentina,jurisdiction,Argentina,en_5999_3,364868892,352,1074632,724709,6,2.5329225228542733,7326,1.7791593410991915,352,8.975760628559186,3,3,1.0,0,0.0,4.42928083083755,8.975760628559186,1.7791593410991915,3.2295405913597692
en,flag of Norway,jurisdiction,Norway,en_6000_1,364868892,207,1074632,916418,3,2.2988671839922454,9751,1.8530798351000883,207,8.637156643609785,3,3,1.0,0,0.0,4.263034554234039,8.637156643609785,1.8530798351000883,3.0983210108790322
en,Congress of Deputies,jurisdiction,Spain,en_6001_3,364868892,1063,1074632,2413989,57,4.186355773404052,23456,1.7220733575060105,713,6.663647627453536,3,3,1.0,0,0.0,4.1906922527878665,6.663647627453536,1.7220733575060105,2.017391578274933
en,Emperor of Japan,jurisdiction,Japan,en_6002_1,364868892,4797,1074632,3807916,61,2.1102122541318127,26264,1.2276204518796852,4797,6.582232690475259,3,3,1.0,0,0.0,3.306688465495585,6.582232690475259,1.2276204518796852,2.3440185650144967
en,flag of Lithuania,jurisdiction,Lithuania,en_6003_0,364868892,89,1074632,289599,2,2.931658209804017,3983,2.223334309967042,89,10.29910581877141,3,3,1.0,0,0.0,5.15136611284749,10.29910581877141,2.223334309967042,3.651469909203629
en,flag of Bulgaria,jurisdiction,Bulgaria,en_6004_4,364868892,72,1074632,395356,1,2.237466639328102,4891,2.0705125962330033,72,9.850010120063768,3,3,1.0,0,0.0,4.719329785208291,9.850010120063768,2.0705125962330033,3.6285790549452446
en,President of Iraq,jurisdiction,Iraq,en_6005_1,364868892,1544,1074632,1119021,35,2.9442176204473003,13849,2.071080147036435,1544,8.348997233848676,3,3,1.0,0,0.0,4.454765000444137,8.348997233848676,2.071080147036435,2.7766137383071197
en,flag of Turkey,jurisdiction,Turkey,en_6006_0,364868892,204,1074632,2008584,5,3.056894393686281,13018,1.137864473452945,204,7.505055547732604,3,3,1.0,0,0.0,3.89993813829061,7.505055547732604,1.137864473452945,2.6668736516233142
en,flag of Malaysia,jurisdiction,Malaysia,en_6007_1,364868892,114,1074632,1175462,0,0.0,11281,1.7042025108486838,114,8.278006443903474,3,2,0.6666666666666666,0,0.0,4.991104477376078,8.278006443903474,1.7042025108486838,3.286901966527395
en,flag of Belarus,jurisdiction,Belarus,en_6008_2,364868892,80,1074632,181869,1,2.085463545883052,2674,2.3196352632543125,80,10.970262786329513,3,3,1.0,0,0.0,5.125120531822293,10.970262786329513,2.085463545883052,4.134245201555214
en,flag of Cuba,jurisdiction,Cuba,en_6009_0,364868892,121,1074632,492994,1,1.48852840349582,8865,2.610085993777968,121,9.531592351160471,3,3,1.0,0,0.0,4.543402249478087,9.531592351160471,1.48852840349582,3.5567778700176995
en,flag of Vietnam,jurisdiction,Vietnam,en_6010_1,364868892,145,1074632,1167682,1,1.2274825507554799,8974,1.3837111079318125,145,8.287586912424022,3,3,1.0,0,0.0,3.6329268570371043,8.287586912424022,1.2274825507554799,3.291959600190567
en,flag of Bolivia,jurisdiction,Bolivia,en_6011_4,364868892,76,1074632,209642,0,0.0,2411,1.9652393243658923,76,10.76523466193192,3,2,0.6666666666666666,0,0.0,6.365236993148907,10.76523466193192,1.9652393243658923,4.399997668783014
en,flag of India,jurisdiction,India,en_6012_0,364868892,977,1074632,6800584,13,2.1756166069431213,56556,1.4975568950952787,977,5.745575701527325,3,3,1.0,0,0.0,3.1395830678552414,5.745575701527325,1.4975568950952787,1.8633910751231058
en,Macanese pataca,jurisdiction,Macau,en_6014_4,364868892,197,1074632,140431,4,2.785339821314038,2561,2.6303812596734573,147,10.920921520624532,3,3,1.0,0,0.0,5.445547533870676,10.920921520624532,2.6303812596734573,3.872190875122423
en,flag of Monaco,jurisdiction,Monaco,en_6015_3,364868892,80,1074632,261822,0,0.0,2535,1.7169348711573833,80,10.444576112435234,3,2,0.6666666666666666,0,0.0,6.0807554917963085,10.444576112435234,1.7169348711573833,4.363820620638926
en,flag of Somalia,jurisdiction,Somalia,en_6016_1,364868892,44,1074632,176729,0,0.0,2987,2.520693893105046,44,11.01162364396281,3,2,0.6666666666666666,0,0.0,6.766158768533928,11.01162364396281,2.520693893105046,4.245464875428882
en,President of Israel,jurisdiction,Israel,en_6017_0,364868892,2647,1074632,2058649,45,2.5291022576046904,20955,1.789132101273241,2647,7.469536473423814,3,3,1.0,0,0.0,3.929256944100582,7.469536473423814,1.789132101273241,2.521517177861263
en,flag of Sweden,jurisdiction,Sweden,en_6018_4,364868892,171,1074632,1251811,1,0.9895391258845166,11042,1.5825201984386337,171,8.18721758581525,3,3,1.0,0,0.0,3.5864256367128,8.18721758581525,0.9895391258845166,3.262245806934878
en,flag of Taiwan,jurisdiction,Taiwan,en_6019_2,364868892,110,1074632,756994,1,1.6260319272457548,6587,1.5628751357892516,110,8.912880574171666,3,3,1.0,0,0.0,4.033929212402224,8.912880574171666,1.5628751357892516,3.4500359406785592
en,flag of Australia,jurisdiction,Australia,en_6020_1,364868892,377,1074632,6118940,4,1.8489709275017503,54573,1.5984410523400339,377,5.897952591892009,3,3,1.0,0,0.0,3.1151215239112644,5.897952591892009,1.5984410523400339,1.9704149933920478
en,flag of Ukraine,jurisdiction,Ukraine,en_6021_1,364868892,290,1074632,771271,5,2.5494106456428423,8989,1.9844582138663682,290,8.88592457331673,3,3,1.0,0,0.0,4.473264477608647,8.88592457331673,1.9844582138663682,3.1287345314821655
en,President of Belarus,jurisdiction,Belarus,en_6022_2,364868892,1350,1074632,181869,17,2.0961107900825606,2674,2.3196352632543125,1350,10.970262786329513,3,3,1.0,0,0.0,5.1286696132221286,10.970262786329513,2.0961107900825606,4.1316380042785115
en,flag of Haiti,jurisdiction,Haiti,en_6023_1,364868892,81,1074632,284084,2,3.06754163788579,2555,1.610541162903848,81,10.326844860247418,3,3,1.0,0,0.0,5.0016425536790186,10.326844860247418,1.610541162903848,3.812177619194874
en,Mexican coat of arms,jurisdiction,Mexico,en_6024_4,364868892,225,1074632,3105381,3,2.1785729502745332,28678,1.6487095812450945,181,6.5625287565473425,3,3,1.0,0,0.0,3.4632704293556564,6.5625287565473425,1.6487095812450945,2.2021565841177995
en,flag of Finland,jurisdiction,Finland,en_6025_4,364868892,178,1074632,747654,1,0.9316582098040167,6555,1.5737604586160145,178,8.930791666675452,3,3,1.0,0,0.0,3.8120701116984943,8.930791666675452,0.9316582098040167,3.6289628079771084
en,flag of Croatia,jurisdiction,Croatia,en_6026_3,364868892,107,1074632,428340,1,1.6659246543692674,3874,1.6186029971287137,107,9.734406031694014,3,3,1.0,0,0.0,4.339644561063999,9.734406031694014,1.6186029971287137,3.814721337883594
en,President of Finland,jurisdiction,Finland,en_6027_3,364868892,1523,1074632,747654,27,2.5895789164465906,6555,1.5737604586160145,1523,8.930791666675452,3,3,1.0,0,0.0,4.364710347246019,8.930791666675452,1.5737604586160145,3.2552312510326256
en,flag of Albania,jurisdiction,Albania,en_6028_1,364868892,127,1074632,133441,4,3.4187069539982486,2361,2.586731487143986,127,11.416960434083897,3,3,1.0,0,0.0,5.8074662917420445,11.416960434083897,2.586731487143986,3.9810270194249724
en,national flag of Italy,jurisdiction,Italy,en_6029_3,364868892,60,1074632,3149717,0,0.0,21608,1.2198787867197922,60,6.8560121353793795,3,2,0.6666666666666666,0,0.0,4.037945461049586,6.8560121353793795,1.2198787867197922,2.8180666743297937
en,flag of Germany,jurisdiction,Germany,en_6030_3,364868892,411,1074632,4308131,1,0.0,40955,1.6905129258811096,411,6.404172225146575,3,2,0.6666666666666666,0,0.0,4.047342575513842,6.404172225146575,1.6905129258811096,2.356829649632733
en,flag of Libya,jurisdiction,Libya,en_6031_0,364868892,135,1074632,292070,1,1.3305760437195835,6171,2.8427255663716875,135,10.286848260294152,3,3,1.0,0,0.0,4.820049956795141,10.286848260294152,1.3305760437195835,3.914593364413814
en,flag of the Philippines,jurisdiction,Philippines,en_6032_4,364868892,203,1074632,1205121,10,4.0639838184726,13637,1.941883744849602,203,8.242056337299797,3,3,1.0,0,0.0,4.7493079668739995,8.242056337299797,1.941883744849602,2.6172881085774935
en,.de,jurisdiction,Germany,en_6033_1,364868892,9872212,1074632,4308131,86083,1.56589043195807,40955,1.6905129258811096,502098,2.1068397327539805,3,3,1.0,0,0.0,1.7877476968643868,2.1068397327539805,1.56589043195807,0.2312970485818671
en,President of Iran,jurisdiction,Iran,en_6034_2,364868892,3935,1074632,1059613,58,2.323224715503138,14633,2.229223577627461,3935,8.427696895794167,3,3,1.0,0,0.0,4.326715062974922,8.427696895794167,2.229223577627461,2.900085981290394
en,flag of Pakistan,jurisdiction,Pakistan,en_6035_0,364868892,378,1074632,1164026,4,1.8451492165493417,11782,1.7809966260756043,378,8.292111061581533,3,3,1.0,0,0.0,3.97275230140216,8.292111061581533,1.7809966260756043,3.0543601580985658
en,flag of Portugal,jurisdiction,Portugal,en_6036_2,364868892,187,1074632,832011,2,1.8604971808827777,7989,1.7049477779320066,187,8.77655983716879,3,3,1.0,0,0.0,4.114001598661191,8.77655983716879,1.7049477779320066,3.2975380614225815
en,flag of Greece,jurisdiction,Greece,en_6037_0,364868892,272,1074632,1166079,6,2.904891300241231,10646,1.632181390224911,272,8.28956881246798,3,3,1.0,0,0.0,4.275547167644707,8.28956881246798,1.632181390224911,2.8855068824033596
en,flag of Mexico,jurisdiction,Mexico,en_6038_3,364868892,446,1074632,3105381,4,1.6064917408501096,28678,1.6487095812450945,446,6.876464060681174,3,3,1.0,0,0.0,3.377221794258793,6.876464060681174,1.6064917408501096,2.474397962582621
en,flag of Japan,jurisdiction,Japan,en_6039_2,364868892,471,1074632,3807916,6,2.1127708918787875,26264,1.2276204518796852,471,6.582232690475259,3,3,1.0,0,0.0,3.307541344744577,6.582232690475259,1.2276204518796852,2.3435834929597616
en,Azerbaijan,capital,Baku,en_6152_3,364868892,159687,7450623,60195,23628,2.8571958333090755,11276,3.197485006103526,35967,10.414945743462493,3,3,1.0,0,0.0,5.489875527625031,10.414945743462493,2.8571958333090755,3.4853203251616365
en,Nebraska,capital,Lincoln,en_6153_4,364868892,568780,7450623,1164400,26433,1.1864146208602293,64526,1.4403109404183805,98367,5.76002317252465,3,3,1.0,0,0.0,2.795582911267753,5.76002317252465,1.1864146208602293,2.0987369824399846
en,Hampshire,capital,Winchester,en_6154_0,364868892,733083,7450623,214082,34259,1.194451675439903,9529,1.1241784126379726,19342,5.490831275249204,3,3,1.0,0,0.0,2.603153787775693,5.490831275249204,1.1241784126379726,2.042097865204996
en,Alexandria Governorate,capital,Alexandria,en_6155_0,364868892,157,7450623,360696,22,2.778684149667288,30496,2.0497817851940265,157,9.982379015301435,3,3,1.0,0,0.0,4.936948316720916,9.982379015301435,2.0497817851940265,3.5800468213761025
en,Kingdom of Italy,capital,Florence,en_6156_0,364868892,5070,7450623,610600,1804,4.123086871286296,37435,1.586105349937687,1004,6.886708372017533,3,3,1.0,0,0.0,4.198633531080506,6.886708372017533,1.586105349937687,2.1646213791754354
en,Grand Duchy of Finland,capital,Helsinki,en_6157_1,364868892,693,7450623,249278,219,3.951948797385578,27450,2.4309957706949707,292,9.268519892675203,3,3,1.0,0,0.0,5.217154820251917,9.268519892675203,2.4309957706949707,2.9312675005747177
en,Telangana,capital,Hyderabad,en_6158_3,364868892,83776,7450623,356908,7621,2.1553884979927758,28273,1.955817918861992,34329,8.710501030082014,3,3,1.0,0,0.0,4.27390248231226,8.710501030082014,1.955817918861992,3.1382067182355553
en,South Australia,capital,Adelaide,en_6159_1,364868892,204723,7450623,427376,20843,2.31783493550996,29749,1.769280465321827,71926,8.228568631576493,3,3,1.0,0,0.0,4.105228010802761,8.228568631576493,1.769280465321827,2.924229973615035
en,Kingdom of Scotland,capital,Edinburgh,en_6160_1,364868892,1354,7450623,763471,307,3.4729561017168007,60827,1.964083678851803,503,7.471991647598281,3,3,1.0,0,0.0,4.303010476055628,7.471991647598281,1.964083678851803,2.3239341996299445
en,Second Polish Republic,capital,Warsaw,en_6161_3,364868892,934,7450623,244308,333,4.125972907283218,30876,2.629729941717492,376,9.231771445247862,3,3,1.0,0,0.0,5.329158098082858,9.231771445247862,2.629729941717492,2.826361495645837
en,Canterbury Region,capital,Christchurch,en_6162_1,364868892,4188,7450623,211499,276,1.6903520097689786,12481,1.5310278730914544,2048,9.720465870495397,3,3,1.0,0,0.0,4.313948584451944,9.720465870495397,1.5310278730914544,3.8235383192663326
en,Kingdom of France,capital,Paris,en_6163_3,364868892,2410,7450623,3039340,586,3.5738127032265417,270142,2.121905070605225,869,5.4358712073349365,3,3,1.0,0,0.0,3.7105296603889015,5.4358712073349365,2.121905070605225,1.3563705328632518
en,Alberta,capital,Edmonton,en_6164_4,364868892,646226,7450623,360984,43538,1.722181524579848,20235,1.4568631405086656,118621,7.535548188554529,3,3,1.0,0,0.0,3.5715309512143474,7.535548188554529,1.4568631405086656,2.8050755135027527
en,Germany,capital,Berlin,en_6165_1,364868892,4308131,7450623,1337381,341338,1.9560840992815844,123944,2.182223092390338,410235,4.699284187278191,3,3,1.0,0,0.0,2.9458637929833706,4.699284187278191,1.9560840992815844,1.243287850928017
en,Indiana,capital,Indianapolis,en_6166_0,364868892,1350959,7450623,516473,63868,1.211126472719014,25254,1.2597641702064717,171227,6.484467734664676,3,3,1.0,0,0.0,2.9851194591967207,6.484467734664676,1.211126472719014,2.4744925636272224
en,Second French Empire,capital,Paris,en_6167_4,364868892,687,7450623,3039340,158,3.4934877392806207,270142,2.121905070605225,359,5.971150016642811,3,3,1.0,0,0.0,3.8621809421762188,5.971150016642811,2.121905070605225,1.5929265879809686
en,Cambridgeshire,capital,Cambridge,en_6168_1,364868892,85574,7450623,1335939,2915,0.7382685401611733,102410,1.9084476469277927,21945,6.130099951760392,3,3,1.0,0,0.0,2.925605379616453,6.130099951760392,0.7382685401611733,2.3157315449843283
en,Kingdom of Sicily,capital,Naples,en_6169_4,364868892,1069,7450623,279382,372,4.090985953309159,18006,1.658183835897485,454,9.115425715165816,3,3,1.0,0,0.0,4.954865168124154,9.115425715165816,1.658183835897485,3.1050850320960506
en,Indre-et-Loire,capital,Tours,en_6170_0,364868892,1166,7450623,2507359,157,2.7211419556127483,197055,1.9443749674496977,461,5.846336637913565,3,3,1.0,0,0.0,3.5039511869920035,5.846336637913565,1.9443749674496977,1.6864002962902427
en,Apulia,capital,Bari,en_6171_0,364868892,10809,7450623,59540,1395,2.6599772494902214,6581,2.4363927853253147,1953,10.112762109552415,3,3,1.0,0,0.0,5.069710714789317,10.112762109552415,2.4363927853253147,3.567143865038293
en,East Flanders,capital,Ghent,en_6172_3,364868892,1965,7450623,67095,375,3.2243064681588924,5727,2.0635195294335946,732,10.984271516463926,3,3,1.0,0,0.0,5.424032504685471,10.984271516463926,2.0635195294335946,3.9601388847998833
en,Denmark,capital,Copenhagen,en_6173_2,364868892,859650,7450623,398496,66859,1.9293175650034808,39805,2.2903296046271535,124190,7.047396809500179,3,3,1.0,0,0.0,3.7556813263769375,7.047396809500179,1.9293175650034808,2.3322557806500366
en,Michigan,capital,Lansing,en_6174_1,364868892,2198463,7450623,147271,105817,1.2370213545829085,9568,1.669761110919565,82153,6.532650888043925,3,3,1.0,0,0.0,3.1464777845154663,6.532650888043925,1.2370213545829085,2.400894574871798
en,Ayyubid dynasty,capital,Cairo,en_6175_0,364868892,486,7450623,288395,200,4.332916966090561,39116,2.731657880639904,178,8.856037214550804,3,3,1.0,0,0.0,5.306870687093757,8.856037214550804,2.731657880639904,2.593381954694257
en,Rashidun Caliphates,capital,Medina,en_6176_3,364868892,7,7450623,160273,3,4.39148085858517,15491,2.2428440574826585,3,9.930238612304946,3,3,1.0,0,0.0,5.521521176124257,9.930238612304946,2.2428440574826585,3.2384926637584264
en,Tokugawa Shogunate,capital,Edo,en_6177_0,364868892,4843,7450623,86277,1098,3.472850331325192,10291,2.5462804465637663,2340,10.996722048881404,3,3,1.0,0,0.0,5.671950942256788,10.996722048881404,2.5462804465637663,3.7841356072684076
en,Soviet Union,capital,Moscow,en_6178_3,364868892,389059,7450623,853175,60379,2.9260030945483697,106930,2.617698256504098,75020,6.365678962068186,3,3,1.0,0,0.0,3.9697934377068846,6.365678962068186,2.617698256504098,1.6988159705460344
en,Kingdom of Romania,capital,Bucharest,en_6179_4,364868892,619,7450623,109652,242,4.258940917981947,16645,2.8941019291938797,250,10.392218998631428,3,3,1.0,0,0.0,5.8484206152690845,10.392218998631428,2.8941019291938797,3.2609072539007395
en,Tasmania,capital,Hobart,en_6180_2,364868892,196807,7450623,137649,18408,2.1954965385719527,12494,2.1521864910487842,37841,8.99340889484015,3,3,1.0,0,0.0,4.447030641486962,8.99340889484015,2.1521864910487842,3.214823515837865
en,County Limerick,capital,Limerick,en_6181_1,364868892,4236,7450623,116227,270,1.6422020029801123,6176,1.3797445912108628,4236,11.616217187960133,3,3,1.0,0,0.0,4.879387927383703,11.616217187960133,1.3797445912108628,4.764862526024386
en,Fatimid caliphate,capital,Cairo,en_6182_3,364868892,633,7450623,288395,259,4.32461987817983,39116,2.731657880639904,282,9.13860595016064,3,3,1.0,0,0.0,5.398294569660124,9.13860595016064,2.731657880639904,2.7235796174309344
en,Auckland Region,capital,Auckland,en_6183_3,364868892,8217,7450623,440437,447,1.4136082496784013,27244,1.598948051163514,8217,9.69422676834215,3,3,1.0,0,0.0,4.235594356394688,9.69422676834215,1.4136082496784013,3.860577553257729
