language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Ho Chi Minh,country_of_citizenship,Vietnam,en_3330_2,364868892,110283,0,1167682,0,0.0,0,0.0,79447,7.814441142242694,3,1,0.3333333333333333,1,0.3333333333333333,7.814441142242694,7.814441142242694,7.814441142242694,0.0
en,Alain Robert,country_of_citizenship,France,en_3331_0,364868892,512,0,4371971,0,0.0,0,0.0,69,3.4914749699840026,3,1,0.3333333333333333,1,0.3333333333333333,3.4914749699840026,3.4914749699840026,3.4914749699840026,0.0
en,Ferdinand de Saussure,country_of_citizenship,Switzerland,en_3332_1,364868892,1445,0,1349669,0,0.0,0,0.0,65,3.6041427438013227,3,1,0.3333333333333333,1,0.3333333333333333,3.6041427438013227,3.6041427438013227,3.6041427438013227,0.0
en,Auguste Rodin,country_of_citizenship,France,en_3333_4,364868892,5227,0,4371971,0,0.0,0,0.0,1229,4.294452269618603,3,1,0.3333333333333333,1,0.3333333333333333,4.294452269618603,4.294452269618603,4.294452269618603,0.0
en,Friedrich Bessel,country_of_citizenship,Germany,en_3334_0,364868892,264,0,4308131,0,0.0,0,0.0,58,4.2177591009156945,3,1,0.3333333333333333,1,0.3333333333333333,4.2177591009156945,4.2177591009156945,4.2177591009156945,0.0
en,Johann Wolfgang von Goethe,country_of_citizenship,Frankfurt am Main,en_3335_1,364868892,5326,0,28825,0,0.0,0,0.0,196,8.863643057417066,3,1,0.3333333333333333,1,0.3333333333333333,8.863643057417066,8.863643057417066,8.863643057417066,0.0
en,Massimo D'Alema,country_of_citizenship,Italy,en_3336_4,364868892,222,0,3149717,0,0.0,0,0.0,156,6.346998487891522,3,1,0.3333333333333333,1,0.3333333333333333,6.346998487891522,6.346998487891522,6.346998487891522,0.0
en,Rudolf Hess,country_of_citizenship,Germany,en_3337_2,364868892,1877,0,4308131,0,0.0,0,0.0,1044,5.557865286885586,3,1,0.3333333333333333,1,0.3333333333333333,5.557865286885586,5.557865286885586,5.557865286885586,0.0
en,Henry V of England,country_of_citizenship,Kingdom of England,en_3338_1,364868892,581,0,2864,0,0.0,0,0.0,10,11.098520878157546,3,1,0.3333333333333333,1,0.3333333333333333,11.098520878157546,11.098520878157546,11.098520878157546,0.0
en,Michel Houellebecq,country_of_citizenship,France,en_3339_4,364868892,1214,0,4371971,0,0.0,0,0.0,438,4.912184866551325,3,1,0.3333333333333333,1,0.3333333333333333,4.912184866551325,4.912184866551325,4.912184866551325,0.0
en,Masaccio,country_of_citizenship,Italy,en_3340_3,364868892,2341,0,3149717,0,0.0,0,0.0,909,5.491239400461474,3,1,0.3333333333333333,1,0.3333333333333333,5.491239400461474,5.491239400461474,5.491239400461474,0.0
en,France Gall,country_of_citizenship,France,en_3341_2,364868892,776,0,4371971,0,0.0,0,0.0,776,6.3829505132058335,3,1,0.3333333333333333,1,0.3333333333333333,6.3829505132058335,6.3829505132058335,6.3829505132058335,0.0
en,Rafael Alberti,country_of_citizenship,Spain,en_3342_1,364868892,425,0,2413989,0,0.0,0,0.0,184,6.032058167572702,3,1,0.3333333333333333,1,0.3333333333333333,6.032058167572702,6.032058167572702,6.032058167572702,0.0
en,Bernardo Houssay,country_of_citizenship,Argentina,en_3343_3,364868892,120,0,724709,0,0.0,0,0.0,66,8.113264152309121,3,1,0.3333333333333333,1,0.3333333333333333,8.113264152309121,8.113264152309121,8.113264152309121,0.0
en,Kiichi Miyazawa,country_of_citizenship,Japan,en_3344_4,364868892,265,0,3807916,0,0.0,0,0.0,204,6.204809482996193,3,1,0.3333333333333333,1,0.3333333333333333,6.204809482996193,6.204809482996193,6.204809482996193,0.0
en,Oscar I of Sweden,country_of_citizenship,Sweden,en_3345_4,364868892,73,0,1251811,0,0.0,0,0.0,73,8.18721758581525,3,1,0.3333333333333333,1,0.3333333333333333,8.18721758581525,8.18721758581525,8.18721758581525,0.0
en,Carl Bosch,country_of_citizenship,Germany,en_3346_0,364868892,431,0,4308131,0,0.0,0,0.0,173,5.087256393694202,3,1,0.3333333333333333,1,0.3333333333333333,5.087256393694202,5.087256393694202,5.087256393694202,0.0
en,Jiddu Krishnamurti,country_of_citizenship,India,en_3347_4,364868892,1883,0,6800584,0,0.0,0,0.0,601,4.097979597624282,3,1,0.3333333333333333,1,0.3333333333333333,4.097979597624282,4.097979597624282,4.097979597624282,0.0
en,Elizabeth I of England,country_of_citizenship,Kingdom of England,en_3348_1,364868892,2507,0,2864,0,0.0,0,0.0,38,10.915168369284359,3,1,0.3333333333333333,1,0.3333333333333333,10.915168369284359,10.915168369284359,10.915168369284359,0.0
en,Emmanuelle Seigner,country_of_citizenship,France,en_3349_2,364868892,588,0,4371971,0,0.0,0,0.0,144,4.353203169811781,3,1,0.3333333333333333,1,0.3333333333333333,4.353203169811781,4.353203169811781,4.353203169811781,0.0
en,Grzegorz Lato,country_of_citizenship,Poland,en_3350_4,364868892,112,0,1012531,0,0.0,0,0.0,93,8.22507215494043,3,1,0.3333333333333333,1,0.3333333333333333,8.22507215494043,8.22507215494043,8.22507215494043,0.0
en,Kurt Waldheim,country_of_citizenship,Austria,en_3351_1,364868892,1081,0,923026,0,0.0,0,0.0,431,7.300184404261002,3,1,0.3333333333333333,1,0.3333333333333333,7.300184404261002,7.300184404261002,7.300184404261002,0.0
en,Margaret Atwood,country_of_citizenship,Canada,en_3352_3,364868892,20132,0,6681798,0,0.0,0,0.0,3384,3.198308946573235,3,1,0.3333333333333333,1,0.3333333333333333,3.198308946573235,3.198308946573235,3.198308946573235,0.0
en,Enzo Ferrari,country_of_citizenship,Italy,en_3353_2,364868892,7021,0,3149717,0,0.0,0,0.0,1883,4.957368607323823,3,1,0.3333333333333333,1,0.3333333333333333,4.957368607323823,4.957368607323823,4.957368607323823,0.0
en,Bourvil,country_of_citizenship,France,en_3354_3,364868892,239,0,4371971,0,0.0,0,0.0,100,5.12593989499981,3,1,0.3333333333333333,1,0.3333333333333333,5.12593989499981,5.12593989499981,5.12593989499981,0.0
en,Wolfgang Pauli,country_of_citizenship,Austria,en_3355_0,364868892,1888,0,923026,0,0.0,0,0.0,108,4.499035605708182,3,1,0.3333333333333333,1,0.3333333333333333,4.499035605708182,4.499035605708182,4.499035605708182,0.0
en,Charles VI of France,country_of_citizenship,France,en_3356_3,364868892,539,0,4371971,0,0.0,0,0.0,539,6.3829505132058335,3,1,0.3333333333333333,1,0.3333333333333333,6.3829505132058335,6.3829505132058335,6.3829505132058335,0.0
en,Michel Aoun,country_of_citizenship,Lebanon,en_3357_3,364868892,3754,0,463599,0,0.0,0,0.0,3141,9.363080277921478,3,1,0.3333333333333333,1,0.3333333333333333,9.363080277921478,9.363080277921478,9.363080277921478,0.0
en,Magnus Carlsen,country_of_citizenship,Norway,en_3358_1,364868892,6737,0,916418,0,0.0,0,0.0,1386,6.355977601759719,3,1,0.3333333333333333,1,0.3333333333333333,6.355977601759719,6.355977601759719,6.355977601759719,0.0
en,Henryk Sienkiewicz,country_of_citizenship,Poland,en_3359_4,364868892,666,0,1012531,0,0.0,0,0.0,327,7.467036724316822,3,1,0.3333333333333333,1,0.3333333333333333,7.467036724316822,7.467036724316822,7.467036724316822,0.0
en,"Arthur, Prince of Wales",country_of_citizenship,Kingdom of England,en_3360_0,364868892,320,0,2864,0,0.0,0,0.0,5,10.958987136674713,3,1,0.3333333333333333,1,0.3333333333333333,10.958987136674713,10.958987136674713,10.958987136674713,0.0
en,James VII and II,country_of_citizenship,Kingdom of England,en_3361_0,364868892,146,0,2864,0,0.0,0,0.0,7,12.576517499852299,3,1,0.3333333333333333,1,0.3333333333333333,12.576517499852299,12.576517499852299,12.576517499852299,0.0
en,Hamad bin Khalifa Al Thani,country_of_citizenship,Qatar,en_3362_4,364868892,2252,0,403981,0,0.0,0,0.0,2045,9.67976901338874,3,1,0.3333333333333333,1,0.3333333333333333,9.67976901338874,9.67976901338874,9.67976901338874,0.0
en,Francisco Goya,country_of_citizenship,Spain,en_3363_4,364868892,2507,0,2413989,0,0.0,0,0.0,682,5.361696890730986,3,1,0.3333333333333333,1,0.3333333333333333,5.361696890730986,5.361696890730986,5.361696890730986,0.0
en,Jalal Talabani,country_of_citizenship,Kurdistan,en_3364_3,364868892,2536,0,64084,0,0.0,0,0.0,1283,11.49209275853357,3,1,0.3333333333333333,1,0.3333333333333333,11.49209275853357,11.49209275853357,11.49209275853357,0.0
en,Floriano Peixoto,country_of_citizenship,Brazil,en_3365_0,364868892,281,0,1548930,0,0.0,0,0.0,94,6.3001249294487325,3,1,0.3333333333333333,1,0.3333333333333333,6.3001249294487325,6.3001249294487325,6.3001249294487325,0.0
en,Antonis Samaras,country_of_citizenship,Greece,en_3366_2,364868892,3026,0,1166079,0,0.0,0,0.0,2608,8.07510069448232,3,1,0.3333333333333333,1,0.3333333333333333,8.07510069448232,8.07510069448232,8.07510069448232,0.0
en,Beppe Grillo,country_of_citizenship,Italy,en_3367_2,364868892,1980,0,3149717,0,0.0,0,0.0,1437,6.393571766869744,3,1,0.3333333333333333,1,0.3333333333333333,6.393571766869744,6.393571766869744,6.393571766869744,0.0
en,Frederick IX of Denmark,country_of_citizenship,Denmark,en_3368_0,364868892,55,0,859650,0,0.0,0,0.0,55,8.729413042527282,3,1,0.3333333333333333,1,0.3333333333333333,8.729413042527282,8.729413042527282,8.729413042527282,0.0
en,Michael Fassbender,country_of_citizenship,Ireland,en_3369_0,364868892,18340,0,2464199,0,0.0,0,0.0,633,2.353471247871905,3,1,0.3333333333333333,1,0.3333333333333333,2.353471247871905,2.353471247871905,2.353471247871905,0.0
en,Alexandra of Denmark,country_of_citizenship,Denmark,en_3370_1,364868892,623,0,859650,0,0.0,0,0.0,623,8.729413042527282,3,1,0.3333333333333333,1,0.3333333333333333,8.729413042527282,8.729413042527282,8.729413042527282,0.0
en,Miguel Hidalgo y Costilla,country_of_citizenship,Spain,en_3371_4,364868892,797,0,2413989,0,0.0,0,0.0,309,5.8728423564546555,3,1,0.3333333333333333,1,0.3333333333333333,5.8728423564546555,5.8728423564546555,5.8728423564546555,0.0
en,Edmund Husserl,country_of_citizenship,Germany,en_3372_2,364868892,2566,0,4308131,0,0.0,0,0.0,598,4.302868444254997,3,1,0.3333333333333333,1,0.3333333333333333,4.302868444254997,4.302868444254997,4.302868444254997,0.0
en,Lise Meitner,country_of_citizenship,Sweden,en_3373_2,364868892,1616,0,1251811,0,0.0,0,0.0,245,5.465644042066025,3,1,0.3333333333333333,1,0.3333333333333333,5.465644042066025,5.465644042066025,5.465644042066025,0.0
en,Albert II of Belgium,country_of_citizenship,Belgium,en_3374_1,364868892,214,0,1043856,0,0.0,0,0.0,214,8.449311638851308,3,1,0.3333333333333333,1,0.3333333333333333,8.449311638851308,8.449311638851308,8.449311638851308,0.0
en,Mahavira,country_of_citizenship,India,en_3375_3,364868892,4171,0,6800584,0,0.0,0,0.0,2519,5.01803351137234,3,1,0.3333333333333333,1,0.3333333333333333,5.01803351137234,5.01803351137234,5.01803351137234,0.0
en,Svante August Arrhenius,country_of_citizenship,Sweden,en_3376_2,364868892,78,0,1251811,0,0.0,0,0.0,15,5.808705962561519,3,1,0.3333333333333333,1,0.3333333333333333,5.808705962561519,5.808705962561519,5.808705962561519,0.0
en,Mario Monti,country_of_citizenship,Italy,en_3377_3,364868892,3396,0,3149717,0,0.0,0,0.0,2243,6.2576052969126135,3,1,0.3333333333333333,1,0.3333333333333333,6.2576052969126135,6.2576052969126135,6.2576052969126135,0.0
en,Pierre Janssen,country_of_citizenship,France,en_3378_0,364868892,101,0,4371971,0,0.0,0,0.0,26,4.425178748595131,3,1,0.3333333333333333,1,0.3333333333333333,4.425178748595131,4.425178748595131,4.425178748595131,0.0
en,macOS,developer,Apple Inc.,en_3674_2,364868892,226984,2684467,92270,23555,3.8181133055176857,6139,3.1768125928432633,3643,5.9879090768343985,3,3,1.0,0,0.0,4.327611658398449,5.9879090768343985,3.1768125928432633,1.2028458724397428
en,iOS,developer,Apple Inc.,en_3675_4,364868892,1784721,2684467,92270,170129,3.695601102084628,6139,3.1768125928432633,17798,5.301389259689919,3,3,1.0,0,0.0,4.057934318205937,5.301389259689919,3.1768125928432633,0.9044042322457068
en,Safari,developer,Apple Inc.,en_3676_0,364868892,763096,2684467,92270,28458,2.3416402896556034,6139,3.1768125928432633,2615,3.760319070118438,3,3,1.0,0,0.0,3.0929239842057683,3.760319070118438,2.3416402896556034,0.5822029110932775
en,PostScript,developer,Adobe,en_3677_0,364868892,72662,2684467,949969,2265,2.082980553906453,48494,2.7945964029516155,10053,5.73170702056696,3,3,1.0,0,0.0,3.53642799247501,5.73170702056696,2.082980553906453,1.5792480884983038
en,Windows Vista,developer,Microsoft,en_3678_2,364868892,186649,2684467,3228005,10950,2.995273670307709,220506,3.214845678672881,81133,5.618624492194854,3,3,1.0,0,0.0,3.9429146137251485,5.618624492194854,2.995273670307709,1.188291676964624
en,Internet Explorer,developer,Microsoft,en_3679_4,364868892,361513,2684467,3228005,22998,3.1121314562671785,220506,3.214845678672881,127227,5.313948874513769,3,3,1.0,0,0.0,3.8803086698179428,5.313948874513769,3.1121314562671785,1.0146036106977345
en,B-17 Flying Fortress,developer,Boeing,en_3680_3,364868892,4073,2684467,343811,31,0.04891888595880048,6191,1.291299240476951,1820,8.889393371980061,3,3,1.0,0,0.0,3.4098704994719373,8.889393371980061,0.04891888595880048,3.907663873217852
en,DirectX,developer,Microsoft,en_3681_0,364868892,63128,2684467,3228005,5500,3.56582215347795,220506,3.214845678672881,18841,5.076187025584152,3,3,1.0,0,0.0,3.952284952578328,5.076187025584152,3.214845678672881,0.8075324652902982
en,Microsoft Windows,developer,Microsoft,en_3682_0,364868892,273254,2684467,3228005,18845,3.228609759898554,220506,3.214845678672881,273254,6.820591531343086,3,3,1.0,0,0.0,4.421348989971507,6.820591531343086,3.214845678672881,1.6965299764968025
en,Xbox 360,developer,Microsoft,en_3683_2,364868892,217905,2684467,3228005,17871,3.4785916440078783,220506,3.214845678672881,62517,5.019212685327697,3,3,1.0,0,0.0,3.904216669336152,5.019212685327697,3.214845678672881,0.7957397272623697
en,Xbox One,developer,Microsoft,en_3684_0,364868892,308452,2684467,3228005,31263,3.7840808050803427,220506,3.214845678672881,75121,4.782833703804669,3,3,1.0,0,0.0,3.927253395852631,4.782833703804669,3.214845678672881,0.6480845648527194
en,MS-DOS,developer,Microsoft,en_3685_2,364868892,29212,2684467,3228005,2408,3.4859448361003436,220506,3.214845678672881,10898,5.398093791684914,3,3,1.0,0,0.0,4.032961435486047,5.398093791684914,3.214845678672881,0.9716183924241296
en,Fortran,developer,IBM,en_3686_0,364868892,36340,2684467,735513,3407,3.6716141075502087,53369,3.3019217178502425,4434,5.919533854284827,3,3,1.0,0,0.0,4.297689893228426,5.919533854284827,3.3019217178502425,1.1567055203642962
en,Windows 1.0,developer,Microsoft,en_3687_1,364868892,1536,2684467,3228005,179,3.9854519511184403,220506,3.214845678672881,1089,6.324417269338836,3,3,1.0,0,0.0,4.508238299710052,6.324417269338836,3.214845678672881,1.3222047355520785
en,Nintendo 3DS,developer,Nintendo,en_3688_2,364868892,42815,2684467,472670,3117,3.3067124091844518,34679,3.317899576583131,42815,9.59232913864037,3,3,1.0,0,0.0,5.405647041469318,9.59232913864037,3.3067124091844518,2.960434824510081
en,Intel 80386,developer,Intel,en_3689_2,364868892,640,2684467,846430,79,4.0684513278650805,43677,2.8101535845780994,640,8.751771677735217,3,3,1.0,0,0.0,5.210125530059465,8.751771677735217,2.8101535845780994,2.556465187089411
en,Windows 10,developer,Microsoft,en_3690_2,364868892,611751,2684467,3228005,32221,2.8397272948090824,220506,3.214845678672881,245132,5.501205805399826,3,3,1.0,0,0.0,3.851926259627263,5.501205805399826,2.8397272948090824,1.1762286386458374
en,Microsoft Excel,developer,Microsoft,en_3691_1,364868892,124260,2684467,3228005,5136,2.490025727868613,220506,3.214845678672881,124260,6.820591531343086,3,3,1.0,0,0.0,4.175154312628194,6.820591531343086,2.490025727868613,1.8938663361656871
en,Microsoft Office,developer,Microsoft,en_3692_4,364868892,309126,2684467,3228005,16096,2.8231777883083575,220506,3.214845678672881,309126,6.820591531343086,3,3,1.0,0,0.0,4.286204999441441,6.820591531343086,2.8231777883083575,1.7992011660547178
en,Microsoft Word,developer,Microsoft,en_3693_3,364868892,237772,2684467,3228005,8439,2.2702357046700152,220506,3.214845678672881,237772,6.820591531343086,3,3,1.0,0,0.0,4.101890971561994,6.820591531343086,2.2702357046700152,1.960709319109106
en,Mac OS,developer,Apple Inc.,en_3694_3,364868892,394230,2684467,92270,30617,3.3999659409482503,6139,3.1768125928432633,5728,5.844366614185105,3,3,1.0,0,0.0,4.1403817159922065,5.844366614185105,3.1768125928432633,1.208338460902605
en,Windows 95,developer,Microsoft,en_3695_2,364868892,51764,2684467,3228005,3912,3.3606278458394967,220506,3.214845678672881,21249,5.5360373753259635,3,3,1.0,0,0.0,4.037170299946113,5.5360373753259635,3.214845678672881,1.0615287693728188
en,Microsoft Visual Studio,developer,Microsoft,en_3696_4,364868892,19739,2684467,3228005,4899,5.076108968220843,220506,3.214845678672881,19739,6.820591531343086,3,3,1.0,0,0.0,5.03718205941227,6.820591531343086,3.214845678672881,1.4722969054472086
en,Windows 98,developer,Microsoft,en_3697_2,364868892,43553,2684467,3228005,2388,2.8977013189118708,220506,3.214845678672881,17114,5.472996429660558,3,3,1.0,0,0.0,3.8618478090817696,5.472996429660558,2.8977013189118708,1.1465877039944086
en,Adobe Acrobat,developer,Adobe,en_3698_3,364868892,108291,2684467,949969,2742,1.7830577095080782,48494,2.7945964029516155,108291,8.585282004243817,3,3,1.0,0,0.0,4.387645372234504,8.585282004243817,1.7830577095080782,2.9967668803643743
en,Portable Document Format,developer,Adobe,en_3699_4,364868892,27069,2684467,949969,890,2.1599062292886893,48494,2.7945964029516155,12429,7.462350638803769,3,3,1.0,0,0.0,4.138951090348024,7.462350638803769,2.1599062292886893,2.3642400220991315
en,Core 2,developer,Intel,en_3700_3,364868892,40469,2684467,846430,1843,2.6299094505957816,43677,2.8101535845780994,23182,7.947959516219443,3,3,1.0,0,0.0,4.462674183797774,7.947959516219443,2.6299094505957816,2.4655671927914105
en,Adobe Flash,developer,Adobe,en_3701_3,364868892,75110,2684467,949969,5850,3.4041022062319812,48494,2.7945964029516155,75110,8.585282004243817,3,3,1.0,0,0.0,4.9279935378091375,8.585282004243817,2.7945964029516155,2.598036890435444
en,Symbian,developer,Nokia,en_3702_3,364868892,59049,2684467,368870,5741,3.7240600076350487,18413,2.7622828212848995,32791,9.101437250732042,3,3,1.0,0,0.0,5.19592669321733,9.101437250732042,2.7622828212848995,2.789386237769886
en,Windows Phone,developer,Microsoft,en_3703_1,364868892,200962,2684467,3228005,24458,4.048054287810305,220506,3.214845678672881,78555,5.4654438146615565,3,3,1.0,0,0.0,4.242781260381581,5.4654438146615565,3.214845678672881,0.929062946491071
en,Pentium,developer,Intel,en_3704_2,364868892,79906,2684467,846430,3603,2.615565394816964,43677,2.8101535845780994,44079,7.8935593356209655,3,3,1.0,0,0.0,4.439759438338676,7.8935593356209655,2.615565394816964,2.4434970075350333
en,Adobe Photoshop,developer,Adobe,en_3705_3,364868892,124345,2684467,949969,6174,2.754599470815898,48494,2.7945964029516155,124345,8.585282004243817,3,3,1.0,0,0.0,4.7114926260037775,8.585282004243817,2.754599470815898,2.7392314066624706
en,QuickTime,developer,Apple Inc.,en_3706_0,364868892,71608,2684467,92270,3640,2.7884882566504174,6139,3.1768125928432633,1189,6.036928724439228,3,3,1.0,0,0.0,4.00074319131097,6.036928724439228,2.7884882566504174,1.4485021209305635
en,Wii U,developer,Nintendo,en_3707_3,364868892,82822,2684467,472670,7338,3.590043442696284,34679,3.317899576583131,51559,8.908539379593602,3,3,1.0,0,0.0,5.272160799624339,8.908539379593602,3.317899576583131,2.5737071127863027
en,Windows XP,developer,Microsoft,en_3708_1,364868892,376071,2684467,3228005,18837,2.767234737853649,220506,3.214845678672881,142797,5.423552141689478,3,3,1.0,0,0.0,3.8018775194053362,5.423552141689478,2.767234737853649,1.1611661735817087
en,Windows 2000,developer,Microsoft,en_3709_0,364868892,73509,2684467,3228005,4382,3.0183391683463157,220506,3.214845678672881,32291,5.633802755247099,3,3,1.0,0,0.0,3.955662534088765,5.633802755247099,3.0183391683463157,1.1893330493886582
en,NTFS,developer,Microsoft,en_3710_3,364868892,52451,2684467,3228005,2047,2.4072114034071395,220506,3.214845678672881,12964,4.804132178469315,3,3,1.0,0,0.0,3.475396420183112,4.804132178469315,2.4072114034071395,0.99573166303555
en,Windows 8,developer,Microsoft,en_3711_3,364868892,322240,2684467,3228005,22891,3.271315480053825,220506,3.214845678672881,142339,5.641786948374504,3,3,1.0,0,0.0,4.042649369033737,5.641786948374504,3.214845678672881,1.1309960087939854
en,iPod,developer,Apple Inc.,en_3712_3,364868892,745430,2684467,92270,26854,2.291734696700933,6139,3.1768125928432633,15672,6.377417203709926,3,3,1.0,0,0.0,3.9486548310847076,6.377417203709926,2.291734696700933,1.754993963440709
en,Gmail,developer,Google,en_3713_4,364868892,396812,2684467,7797596,17987,2.623169508429395,332271,2.534001553020684,192322,4.503273084381649,3,3,1.0,0,0.0,3.2201480486105765,4.503273084381649,2.534001553020684,0.9080363884539838
en,Google Maps,developer,Google,en_3714_3,364868892,370858,2684467,7797596,15178,2.4757853889315236,332271,2.534001553020684,370858,5.54820493518512,3,3,1.0,0,0.0,3.519330625712442,5.54820493518512,2.4757853889315236,1.4348276326604505
en,Windows Live Messenger,developer,Microsoft,en_3715_2,364868892,8800,2684467,3228005,492,2.925825371502558,220506,3.214845678672881,4490,5.8498034525595735,3,3,1.0,0,0.0,3.996824834245004,5.8498034525595735,2.925825371502558,1.31555577721292
en,Google Street View,developer,Google,en_3716_4,364868892,25489,2684467,7797596,741,1.9823412535534406,332271,2.534001553020684,25489,5.54820493518512,3,3,1.0,0,0.0,3.3548492472530818,5.54820493518512,1.9823412535534406,1.5672032737416761
en,Windows Media Player,developer,Microsoft,en_3717_0,364868892,49517,2684467,3228005,2102,2.5285093378330865,220506,3.214845678672881,17326,5.305606242588472,3,3,1.0,0,0.0,3.6829870863648133,5.305606242588472,2.5285093378330865,1.1810825790483699
en,.NET Framework,developer,Microsoft,en_3718_3,364868892,73515,2684467,3228005,13018,4.58906784644596,220506,3.214845678672881,40105,5.946334996502683,3,3,1.0,0,0.0,4.583416173873842,5.946334996502683,3.214845678672881,1.1151330053426292
en,Windows Update,developer,Microsoft,en_3719_3,364868892,66969,2684467,3228005,3366,2.772212330874268,220506,3.214845678672881,39203,6.048062166312089,3,3,1.0,0,0.0,4.0117067252864125,6.048062166312089,2.772212330874268,1.4512152796402538
en,B-52 Stratofortress,developer,Boeing,en_3720_2,364868892,2099,2684467,343811,10,0.0,6191,1.291299240476951,865,8.772616607129349,3,2,0.6666666666666666,0,0.0,5.03195792380315,8.772616607129349,1.291299240476951,3.740658683326199
en,iTunes,developer,Apple Inc.,en_3721_4,364868892,948568,2684467,92270,33681,2.270854352987684,6139,3.1768125928432633,11551,5.589567337880939,3,3,1.0,0,0.0,3.6790780945706287,5.589567337880939,2.270854352987684,1.400634842894192
en,Windows 2.0,developer,Microsoft,en_3722_2,364868892,665,2684467,3228005,75,3.938206834682669,220506,3.214845678672881,434,6.204932233399013,3,3,1.0,0,0.0,4.452661582251522,6.204932233399013,3.214845678672881,1.2737483180651235
en,Google AdSense,developer,Google,en_3723_2,364868892,70143,2684467,7797596,2332,2.1759392325805473,332271,2.534001553020684,70143,5.54820493518512,3,3,1.0,0,0.0,3.419381906928784,5.54820493518512,2.1759392325805473,1.512386143495459
en,Windows 7,developer,Microsoft,en_3724_0,364868892,591141,2684467,3228005,29107,2.742534445503037,220506,3.214845678672881,208616,5.317939056665739,3,3,1.0,0,0.0,3.7584397269472185,5.317939056665739,2.742534445503037,1.119463590233879
en,Airbus A350,developer,Airbus basic,en_3725_1,364868892,7549,2684467,2,70,0.3338118605121646,0,0.0,0,0.0,3,1,0.3333333333333333,0,0.0,0.3338118605121646,0.3338118605121646,0.3338118605121646,0.0
en,Picasa,developer,Google,en_3726_0,364868892,34640,2684467,7797596,1308,2.3595941904593354,332271,2.534001553020684,17019,4.522912274963106,3,3,1.0,0,0.0,3.138836006147708,4.522912274963106,2.3595941904593354,0.9812763186966813
