question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
AFN 브레머하펜은 어느 나라에 있었나요?,독일,ko,33,4,15.0,0.26666666666666666,1,0.16666666666666666,0.9234094536478346,2.629799440449976,0.0,1.008884636082771,5,15.0,0.3333333333333333,1,0.16666666666666666,0.2043562138701187,0.9421876519184712,0.0,0.37020139729328894,4,15.0,0.26666666666666666,1,0.16666666666666666,0.9234094536478346,2.629799440449976,0.0,1.008884636082771
Em qual país a AFN Bremerhaven estava localizada?,Alemanha,pt,33,7,15.0,0.4666666666666667,0,0.0,0.7929589321816607,4.9467700226002895,0.0,1.7066432818255446,7,15.0,0.4666666666666667,0,0.0,0.8508029753289843,4.522560686248603,0.0,1.5284492909256506,7,15.0,0.4666666666666667,0,0.0,0.7929589321816607,4.9467700226002895,0.0,1.7066432818255446
What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Tailgunner,en,30,90,120.0,0.75,2,0.125,0.21935148328067894,3.8123919959402395,0.0,0.618004981188539,91,120.0,0.7583333333333333,2,0.125,0.13743359731010543,2.6560575682826055,0.0,0.39629579175361945,90,120.0,0.75,2,0.125,0.21935148328067894,3.8123919959402395,0.0,0.618004981188539
Quelle était la position de l'avion d'August Joseph Donatelli pendant la Seconde Guerre mondiale lorsqu'il a été abattu ?,Mitrailleur de queue,fr,30,129,171.0,0.7543859649122807,1,0.05263157894736842,0.3840624481954283,4.734941680428694,0.0,0.9295200696261473,141,171.0,0.8245614035087719,1,0.05263157894736842,0.3603980949431911,3.731944827112424,0.0,0.7569066172996396,129,171.0,0.7543859649122807,1,0.05263157894736842,0.3840624481954283,4.734941680428694,0.0,0.9295200696261473
איזה תפקיד מילא אוגוסט ג'וזף דונאטלי במטוס שלו שהופל במהלך מלחמת העולם השנייה?,מקלען זנב,he,30,55,105.0,0.5238095238095238,1,0.06666666666666667,0.48719941503159625,5.933473903868172,0.0,1.1952874116131156,70,105.0,0.6666666666666666,1,0.06666666666666667,0.4546299724405205,5.1772478489129385,0.0,0.9207609691704685,55,105.0,0.5238095238095238,1,0.06666666666666667,0.48719941503159625,5.933473903868172,0.0,1.1952874116131156
二战期间，奥古斯特·约瑟夫·多纳泰利 (August Joseph Donatelli) 的飞机是在什么位置被击落的？,尾炮手,zh,30,64,171.0,0.3742690058479532,1,0.05263157894736842,0.3324824652326194,4.154575750858541,0.0,0.9085183231395682,85,171.0,0.49707602339181284,1,0.05263157894736842,0.23487715057663086,3.706689311257882,0.0,0.6885736701656058,64,171.0,0.3742690058479532,1,0.05263157894736842,0.3324824652326194,4.154575750858541,0.0,0.9085183231395682
"Welche Position hatte August Joseph Donatelli im Flugzeug während des Zweiten Weltkriegs, als es abgeschossen wurde?",Heckschütze,de,30,81,120.0,0.675,0,0.0,0.36586854096055504,5.29622890823228,0.0,0.9566116345525485,84,120.0,0.7,0,0.0,0.33834905170085733,4.400813014364673,0.0,0.8452126369407656,81,120.0,0.675,0,0.0,0.36586854096055504,5.29622890823228,0.0,0.9566116345525485
¿Cuál era la posición del avión de August Joseph Donatelli durante la Segunda Guerra Mundial cuando fue derribado?,Artillero de cola,es,30,78,120.0,0.65,1,0.0625,0.5098234474966521,5.1963797683601705,0.0,0.9546424345461734,92,120.0,0.7666666666666667,1,0.0625,0.4721834975206914,4.676833629370928,0.0,0.730975660357583,78,120.0,0.65,1,0.0625,0.5098234474966521,5.1963797683601705,0.0,0.9546424345461734
द्वितीय विश्व युद्ध के दौरान ऑगस्ट जोसेफ़ डोनाटेली का हवाई जहाज़ किस जगह पर मार गिराया गया था?,टेलगनर,hi,30,92,153.0,0.6013071895424836,2,0.1111111111111111,0.5137498180387041,6.03314044316466,0.0,1.1485440533625466,101,153.0,0.6601307189542484,2,0.1111111111111111,0.3577936866525175,4.648673010574453,0.0,0.8734193654588532,92,153.0,0.6013071895424836,2,0.1111111111111111,0.5137498180387041,6.03314044316466,0.0,1.1485440533625466
Apa posisi pesawat August Joseph Donatelli pada Perang Dunia II saat ditembak jatuh?,Penembak ekor,id,30,78,105.0,0.7428571428571429,0,0.0,0.41251569848830355,5.657100390291048,0.0,0.9527856447394991,89,105.0,0.8476190476190476,0,0.0,0.33207819810582684,5.210478512755103,0.0,0.796560761366291,78,105.0,0.7428571428571429,0,0.0,0.41251569848830355,5.657100390291048,0.0,0.9527856447394991
Qual era la posizione dell'aereo di August Joseph Donatelli durante la seconda guerra mondiale quando è stato abbattuto?,Mitragliere di coda,it,30,101,153.0,0.6601307189542484,0,0.0,0.3513948268093401,4.930838552007787,0.0,0.8641664695967094,121,153.0,0.7908496732026143,0,0.0,0.3390596983128286,4.236126493158358,0.0,0.7424493231441064,101,153.0,0.6601307189542484,0,0.0,0.3513948268093401,4.930838552007787,0.0,0.8641664695967094
第二次世界大戦で撃墜されたとき、オーガスト・ジョセフ・ドナテリの搭乗機のポジションは何でしたか？,尾部銃手,ja,30,222,300.0,0.74,0,0.0,0.3140211576250865,5.101888655347875,0.0,0.8530944363969853,245,300.0,0.8166666666666667,0,0.0,0.21271261280735893,4.812705573116788,0.0,0.642392814469314,222,300.0,0.74,0,0.0,0.3140211576250865,5.101888655347875,0.0,0.8530944363969853
제2차 세계 대전 당시 오거스트 조셉 도나텔리의 비행기가 격추되었을 때 비행기 위치는 어디였습니까?,꼬리포수,ko,30,31,105.0,0.29523809523809524,3,0.2,0.8873742874129369,4.975906305512709,0.0,1.2550917425386368,36,105.0,0.34285714285714286,3,0.2,0.40627184510064257,4.759441271262907,0.0,0.9390162633503549,31,105.0,0.29523809523809524,3,0.2,0.8873742874129369,4.975906305512709,0.0,1.2550917425386368
Qual era a posição do avião de August Joseph Donatelli durante a Segunda Guerra Mundial quando foi abatido?,Artilheiro traseiro,pt,30,68,105.0,0.6476190476190476,0,0.0,0.48097040422179116,4.788472375212602,0.0,0.9556951965639082,76,105.0,0.7238095238095238,0,0.0,0.41235310860463115,3.8310490685096643,0.0,0.7282854198675347,68,105.0,0.6476190476190476,0,0.0,0.48097040422179116,4.788472375212602,0.0,0.9556951965639082
What was the television network that aired The Greatest Canadian Invention?,CBC Television,en,55,28,36.0,0.7777777777777778,0,0.0,0.6798790451920569,3.8742723681531963,0.0,1.1704235817028386,31,36.0,0.8611111111111112,0,0.0,0.6648832243061812,3.9056189294142696,0.0,1.1818340970641923,28,36.0,0.7777777777777778,0,0.0,0.6798790451920569,3.8742723681531963,0.0,1.1704235817028386
"Quelle chaîne de télévision a diffusé l'émission ""The Greatest Canadian Invention"" ?",CBC Television,fr,55,45,66.0,0.6818181818181818,0,0.0,1.3740009317081943,5.616286064865987,0.0,1.6489035665483218,51,66.0,0.7727272727272727,0,0.0,1.1701970650285147,5.221113926314612,0.0,1.4450661761917287,45,66.0,0.6818181818181818,0,0.0,1.3740009317081943,5.616286064865987,0.0,1.6489035665483218
איזו רשת טלוויזיה שידרה את הסדרה The Greatest Canadian Invention?,טלוויזיה CBC,he,55,24,55.0,0.43636363636363634,0,0.0,0.7456888754993468,3.892831938786841,0.0,1.3186907855540129,31,55.0,0.5636363636363636,0,0.0,0.6121600175298305,3.359009260363146,0.0,1.0242903817032587,24,55.0,0.43636363636363634,0,0.0,0.7456888754993468,3.892831938786841,0.0,1.3186907855540129
《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由哪家电视网络播出的？,加拿大广播公司电视台,zh,55,67,136.0,0.49264705882352944,0,0.0,0.522781996296004,6.899533353742003,0.0,1.3534502694438917,88,136.0,0.6470588235294118,0,0.0,0.42432491015620694,6.136292630676853,0.0,1.1796945674912893,67,136.0,0.49264705882352944,0,0.0,0.522781996296004,6.899533353742003,0.0,1.3534502694438917
Welcher Fernsehsender strahlte Die größte kanadische Erfindung aus?,CBC Television,de,55,14,36.0,0.3888888888888889,0,0.0,0.890593436916059,5.44399430984257,0.0,1.867950137840974,21,36.0,0.5833333333333334,0,0.0,1.0662886407547891,5.683717976270296,0.0,1.6965404296123587,14,36.0,0.3888888888888889,0,0.0,0.890593436916059,5.44399430984257,0.0,1.867950137840974
"¿Cuál fue la cadena de televisión que emitió ""The Greatest Canadian Invention""?",CBC Television,es,55,25,55.0,0.45454545454545453,0,0.0,1.1291419528454225,6.072234329835428,0.0,1.5601419514627568,31,55.0,0.5636363636363636,0,0.0,0.7848329124998834,4.825648325054226,0.0,1.166963499997956,25,55.0,0.45454545454545453,0,0.0,1.1291419528454225,6.072234329835428,0.0,1.5601419514627568
द ग्रेटेस्ट कनेडियन इन्वेंशन को किस टेलीविजन नेटवर्क ने प्रसारित किया था?,सीबीसी टेलीविजन,hi,55,31,55.0,0.5636363636363636,0,0.0,0.48307496079464607,4.33590197905699,0.0,1.0023359620564285,33,55.0,0.6,0,0.0,0.27931518967666,3.2930765463590173,0.0,0.7081357995468206,31,55.0,0.5636363636363636,0,0.0,0.48307496079464607,4.33590197905699,0.0,1.0023359620564285
Jaringan televisi apa yang menayangkan The Greatest Canadian Invention?,CBC Television,id,55,18,45.0,0.4,0,0.0,0.8012578958197155,3.9924652334301665,0.0,1.158724804312567,23,45.0,0.5111111111111111,0,0.0,0.642786853673888,3.6801889427037295,0.0,1.0949642078161306,18,45.0,0.4,0,0.0,0.8012578958197155,3.9924652334301665,0.0,1.158724804312567
Quale rete televisiva ha trasmesso La più grande invenzione canadese?,CBC Television,it,55,27,45.0,0.6,0,0.0,0.8738813039193807,6.424483012266856,0.0,1.6983026826697827,38,45.0,0.8444444444444444,0,0.0,0.7085225861578819,5.374383328293695,0.0,1.2943747128829763,27,45.0,0.6,0,0.0,0.8738813039193807,6.424483012266856,0.0,1.6983026826697827
グレイテスト・カナディアン・インベンションを放送したテレビ局は何ですか？,CBCテレビ,ja,55,85,120.0,0.7083333333333334,0,0.0,0.16784330505383693,4.865709595841052,0.0,0.7091410678717214,98,120.0,0.8166666666666667,0,0.0,0.20928207655285133,7.362739820773248,0.0,0.928003969594709,85,120.0,0.7083333333333334,0,0.0,0.16784330505383693,4.865709595841052,0.0,0.7091410678717214
위대한 캐나다 발명품을 방영한 텔레비전 네트워크는 어디입니까?,CBC 텔레비전,ko,55,3,28.0,0.10714285714285714,0,0.0,1.6193208942232096,4.856206248866668,0.0,2.288823696515149,6,28.0,0.21428571428571427,0,0.0,0.8486798584654062,3.5843053113485825,0.0,1.2511150003789817,3,28.0,0.10714285714285714,0,0.0,1.6193208942232096,4.856206248866668,0.0,2.288823696515149
Que estação de televisão transmitiu A Maior Invenção Canadiana?,CBC Television,pt,55,10,28.0,0.35714285714285715,0,0.0,0.9635291490586215,3.8351829326060933,0.0,1.3167123564803713,13,28.0,0.4642857142857143,0,0.0,0.6996565987591787,3.166918550266729,0.0,1.0521847728165816,10,28.0,0.35714285714285715,0,0.0,0.9635291490586215,3.8351829326060933,0.0,1.3167123564803713
Since which decade did bowl games start counting toward single-season and career statistics?,2000s,en,39,70,78.0,0.8974358974358975,0,0.0,0.31255192149071465,3.958007442051817,0.0,0.6430931266977635,77,78.0,0.9871794871794872,0,0.0,0.33127408514017737,2.8788505535070397,0.0,0.5961762157628445,70,78.0,0.8974358974358975,0,0.0,0.31255192149071465,3.958007442051817,0.0,0.6430931266977635
"Au cours de quelle décennie les ""Bowl Games"" ont-ils commencé à être pris en compte dans les statistiques de saison et de carrière ?",Années 2000,fr,39,122,136.0,0.8970588235294118,0,0.0,0.26504245892994266,2.721830372265588,0.0,0.5911027669389521,130,136.0,0.9558823529411765,0,0.0,0.22103376955270995,1.9337393080049294,0.0,0.42738459580819754,122,136.0,0.8970588235294118,0,0.0,0.26504245892994266,2.721830372265588,0.0,0.5911027669389521
באיזה עשור החלו משחקי קערה להיספר בסטטיסטיקה של עונה בודדת וקריירה?,שנות ה-2000,he,39,37,78.0,0.47435897435897434,0,0.0,0.3527220655677697,2.487449930347203,0.0,0.6318585857388485,45,78.0,0.5769230769230769,0,0.0,0.23664172044474055,1.7216165767959604,0.0,0.47819699419208656,37,78.0,0.47435897435897434,0,0.0,0.3527220655677697,2.487449930347203,0.0,0.6318585857388485
从哪个年代开始，碗赛开始计入单赛季和职业生涯统计？,2000 年代,zh,39,39,66.0,0.5909090909090909,1,0.08333333333333333,0.4611309066973575,3.379261034209306,0.0,0.8591260593748994,47,66.0,0.7121212121212122,1,0.08333333333333333,0.28056326324371444,2.9942395352949314,0.0,0.6225372788062827,39,66.0,0.5909090909090909,1,0.08333333333333333,0.4611309066973575,3.379261034209306,0.0,0.8591260593748994
Ab welchem Jahrzehnt wurden Bowl-Spiele in die Statistiken für einzelne Saisons und Karrieren einbezogen?,2000er,de,39,35,66.0,0.5303030303030303,0,0.0,0.2884307441283008,1.8393725378086208,0.0,0.4669385260735007,45,66.0,0.6818181818181818,0,0.0,0.28706700707847865,3.0104717989505287,0.0,0.601824634797768,35,66.0,0.5303030303030303,0,0.0,0.2884307441283008,1.8393725378086208,0.0,0.4669385260735007
¿Desde qué década comenzaron a contar los juegos de tazón para las estadísticas de una sola temporada y de carrera?,2000,es,39,67,78.0,0.8589743589743589,0,0.0,0.14375636950611886,1.9436048136482131,0.0,0.3654628848828065,73,78.0,0.9358974358974359,0,0.0,0.14779483286416756,1.8870369119645127,0.0,0.3582968286849517,67,78.0,0.8589743589743589,0,0.0,0.14375636950611886,1.9436048136482131,0.0,0.3654628848828065
बाउल गेम को किस दशक से सिंगल-सीज़न और करियर के आंकड़ों में गिना जाने लगा?,2000 का दशक,hi,39,92,120.0,0.7666666666666667,0,0.0,0.1627324101204797,2.3734199618089655,0.0,0.42861940973799223,110,120.0,0.9166666666666666,0,0.0,0.10784910699831217,1.8757050906987012,0.0,0.33684270750407447,92,120.0,0.7666666666666667,0,0.0,0.1627324101204797,2.3734199618089655,0.0,0.42861940973799223
Sejak dekade manakah pertandingan bowl mulai dihitung dalam statistik musim tunggal dan karir?,2000-an,id,39,78,91.0,0.8571428571428571,0,0.0,0.30609655677067593,2.431814367546917,0.0,0.5512881560216498,87,91.0,0.9560439560439561,0,0.0,0.27611448501051244,2.1351873643821855,0.0,0.4970172478814882,78,91.0,0.8571428571428571,0,0.0,0.30609655677067593,2.431814367546917,0.0,0.5512881560216498
Da quale decennio i bowl game hanno iniziato a contare per le statistiche di una singola stagione e di carriera?,Anni 2000,it,39,88,105.0,0.8380952380952381,0,0.0,0.27519643364090435,2.5210507812517196,0.0,0.5721864408603231,101,105.0,0.9619047619047619,0,0.0,0.2304843066895448,2.788026384204728,0.0,0.4657500949567339,88,105.0,0.8380952380952381,0,0.0,0.27519643364090435,2.5210507812517196,0.0,0.5721864408603231
ボウルゲームが1シーズンおよびキャリアの統計にカウントされるようになったのはどの年代からですか？,2000年代,ja,39,283,300.0,0.9433333333333334,0,0.0,0.19210247168833547,4.472668240875501,0.0,0.5238251685576373,295,300.0,0.9833333333333333,0,0.0,0.10454313481198849,3.461991717623194,0.0,0.3609239155430859,283,300.0,0.9433333333333334,0,0.0,0.19210247168833547,4.472668240875501,0.0,0.5238251685576373
볼 게임은 몇 년대부터 단일 시즌 및 커리어 통계에 포함되기 시작했습니까?,2000년대,ko,39,31,78.0,0.3974358974358974,1,0.07692307692307693,0.4549184763670262,3.3095758549245047,0.0,0.842253873124754,47,78.0,0.6025641025641025,1,0.07692307692307693,0.19058071003005,2.3513767556442104,0.0,0.4367032933624206,31,78.0,0.3974358974358974,1,0.07692307692307693,0.4549184763670262,3.3095758549245047,0.0,0.842253873124754
Em que década os jogos de bowl começaram a contar para as estatísticas de temporada única e carreira?,Década de 2000,pt,39,48,55.0,0.8727272727272727,0,0.0,0.2111462742541054,2.0364418635983013,0.0,0.5314980439792673,51,55.0,0.9272727272727272,0,0.0,0.2530849017719151,1.725066043891912,0.0,0.4713164211451982,48,55.0,0.8727272727272727,0,0.0,0.2111462742541054,2.0364418635983013,0.0,0.5314980439792673
What is the original name of Entebbe General Hospital?,Entebbe Grade B Hospital,en,63,21,28.0,0.75,0,0.0,0.13857840577675157,1.915346185083954,0.0,0.4264134672894022,21,28.0,0.75,0,0.0,0.10051427592479113,1.1175973031398083,0.0,0.30217466452260483,21,28.0,0.75,0,0.0,0.13857840577675157,1.915346185083954,0.0,0.4264134672894022
Quel est le nom d'origine de l'hôpital général d'Entebbe ?,Hôpital de catégorie B d'Entebbe,fr,63,28,36.0,0.7777777777777778,0,0.0,0.1941035523446064,2.272851129685298,0.0,0.5177496935250848,30,36.0,0.8333333333333334,0,0.0,0.09071271475812476,1.2011230852286499,0.0,0.2603739440271772,28,36.0,0.7777777777777778,0,0.0,0.1941035523446064,2.272851129685298,0.0,0.5177496935250848
איך נקרא במקור בית החולים הכללי באנטבה?,בית החולים אנטבה דרגה ב',he,63,21,36.0,0.5833333333333334,0,0.0,0.6636890778316423,8.78596224137046,0.0,1.8970247187029976,27,36.0,0.75,0,0.0,0.4616520193533141,8.299249621177584,0.0,1.5731873842184445,21,36.0,0.5833333333333334,0,0.0,0.6636890778316423,8.78596224137046,0.0,1.8970247187029976
恩德培综合医院的原名是什么？,恩德培 B 级医院,zh,63,23,36.0,0.6388888888888888,1,0.1111111111111111,0.07012339592031674,0.937328771102239,0.0,0.21892922312277768,26,36.0,0.7222222222222222,1,0.1111111111111111,0.004916273855467048,0.06649857486541402,0.0,0.017045580140659662,23,36.0,0.6388888888888888,1,0.1111111111111111,0.07012339592031674,0.937328771102239,0.0,0.21892922312277768
Wie lautete der ursprüngliche Name des Allgemeinen Krankenhauses Entebbe?,Entebbe-Krankenhaus der Stufe B,de,63,36,55.0,0.6545454545454545,0,0.0,0.5257684378594154,3.421152350337242,0.0,0.9725927110762873,41,55.0,0.7454545454545455,0,0.0,0.36612682151524356,4.331835424905423,0.0,0.8446563789773027,36,55.0,0.6545454545454545,0,0.0,0.5257684378594154,3.421152350337242,0.0,0.9725927110762873
¿Cuál es el nombre original del Hospital General de Entebbe?,Hospital de Grado B de Entebbe,es,63,29,36.0,0.8055555555555556,0,0.0,0.17610021384616178,1.9729961989964344,0.0,0.4683341840000359,29,36.0,0.8055555555555556,0,0.0,0.09481556505890744,0.9548314455859518,0.0,0.2148588118400641,29,36.0,0.8055555555555556,0,0.0,0.17610021384616178,1.9729961989964344,0.0,0.4683341840000359
एंटेबे जनरल अस्पताल का मूल नाम क्या है?,एंटेबे ग्रेड बी अस्पताल,hi,63,35,45.0,0.7777777777777778,0,0.0,0.3348462283621391,3.1424065683311886,0.0,0.686708439626151,36,45.0,0.8,0,0.0,0.10484785836320464,1.9362719329528084,0.0,0.33751206048078586,35,45.0,0.7777777777777778,0,0.0,0.3348462283621391,3.1424065683311886,0.0,0.686708439626151
Apa nama asli Rumah Sakit Umum Entebbe?,Rumah Sakit Entebbe Kelas B,id,63,28,36.0,0.7777777777777778,1,0.1111111111111111,0.1441484344375327,2.7609554708480566,0.0,0.5300405418427238,28,36.0,0.7777777777777778,1,0.1111111111111111,0.07061044173439998,1.541713504917596,0.0,0.290091800524078,28,36.0,0.7777777777777778,1,0.1111111111111111,0.1441484344375327,2.7609554708480566,0.0,0.5300405418427238
Qual è il nome originale dell'Ospedale Generale di Entebbe?,Ospedale di Grado B di Entebbe,it,63,35,45.0,0.7777777777777778,0,0.0,0.18945319703450905,1.6041437282067725,0.0,0.41307056730001546,37,45.0,0.8222222222222222,0,0.0,0.07229858052289348,0.58395378213061,0.0,0.16753186947396462,35,45.0,0.7777777777777778,0,0.0,0.18945319703450905,1.6041437282067725,0.0,0.41307056730001546
エンテベ総合病院の元の名称は何ですか？,エンテベグレードB病院,ja,63,57,66.0,0.8636363636363636,0,0.0,0.1399019064056897,4.290396038450585,0.0,0.595990275451888,58,66.0,0.8787878787878788,0,0.0,0.07760028803568185,2.8108500890794352,0.0,0.37676351081828974,57,66.0,0.8636363636363636,0,0.0,0.1399019064056897,4.290396038450585,0.0,0.595990275451888
엔테베 종합병원의 원래 이름은 무엇입니까?,엔테베 B등급 병원,ko,63,5,28.0,0.17857142857142858,1,0.125,1.5858739533059307,4.213454106769557,0.0,1.9486530589836997,12,28.0,0.42857142857142855,0,0.0,0.5351624054329491,4.442039705289101,0.0,1.2979140772338111,5,28.0,0.17857142857142858,1,0.125,1.5858739533059307,4.213454106769557,0.0,1.9486530589836997
Qual era o nome original do Hospital Geral de Entebbe?,Hospital Entebbe Grau B,pt,63,21,28.0,0.75,0,0.0,0.14779101728664137,1.4145381875977756,0.0,0.36105648227016196,21,28.0,0.75,0,0.0,0.0652703533066308,0.5871483039082028,0.0,0.15052990281195827,21,28.0,0.75,0,0.0,0.14779101728664137,1.4145381875977756,0.0,0.36105648227016196
What was the name of the University of Detroit's halfback in the 1929 football season?,Lloyd Brazil,en,56,40,55.0,0.7272727272727273,0,0.0,0.3714329213997699,1.8404476877537157,0.0,0.5729891198256604,43,55.0,0.7818181818181819,0,0.0,0.3644187012810268,2.693519814569245,0.0,0.6877986365181423,40,55.0,0.7272727272727273,0,0.0,0.3714329213997699,1.8404476877537157,0.0,0.5729891198256604
Quel était le nom du demi-arrière de l'université de Détroit lors de la saison de football de 1929 ?,Lloyd Brazil,fr,56,41,66.0,0.6212121212121212,0,0.0,0.2585840568242439,2.441385947063923,0.0,0.5073648965842342,48,66.0,0.7272727272727273,0,0.0,0.24468129395976282,1.9887262019801923,0.0,0.4199187512436037,41,66.0,0.6212121212121212,0,0.0,0.2585840568242439,2.441385947063923,0.0,0.5073648965842342
מה היה שמו של הרץ האחורי של אוניברסיטת דטרויט בעונת הפוטבול של 1929?,לויד ברזיל,he,56,42,78.0,0.5384615384615384,0,0.0,0.33899075782687355,4.308617980441542,0.0,0.9873254826557627,64,78.0,0.8205128205128205,0,0.0,0.5522742516303311,3.7111468653614517,0.0,1.0309317021153492,42,78.0,0.5384615384615384,0,0.0,0.33899075782687355,4.308617980441542,0.0,0.9873254826557627
1929 年橄榄球赛季中，底特律大学的中卫叫什么名字？,劳埃德·布拉齐尔,zh,56,67,120.0,0.5583333333333333,0,0.0,0.3556298164050445,3.289515319286564,0.0,0.8391502097712119,76,120.0,0.6333333333333333,0,0.0,0.2745256852325541,2.6825792064258587,0.0,0.6181882747148881,67,120.0,0.5583333333333333,0,0.0,0.3556298164050445,3.289515319286564,0.0,0.8391502097712119
Wie hieß der Halfback der University of Detroit in der Football-Saison 1929?,Lloyd Brazil,de,56,25,55.0,0.45454545454545453,0,0.0,0.7181732989164018,3.189026267293279,0.0,1.0201410958605563,30,55.0,0.5454545454545454,0,0.0,0.4971682877795594,3.0431000496432685,0.0,0.7894419430668025,25,55.0,0.45454545454545453,0,0.0,0.7181732989164018,3.189026267293279,0.0,1.0201410958605563
