q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,zh,In what year was the NIH MERIT Award first created?,美国国家卫生研究院优秀研究人才奖是在哪一年设立的？,The NIH MERIT (Method to Extend Research in Time) Award was first created in 1986.,美国国家卫生研究院（NIH）优秀研究人才奖（Pioneer Award）于2004年设立。该奖项旨在支持具有创新性和高影响力研究的科学家。,True,False
45,en,zh,What was the name of the military base established in the Vedder Crossing area in 1941?,1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫什么名字？,The military base established in the Vedder Crossing area in 1941 is known as Camp Chilliwack.,1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫做奇利瓦克军营 (Chilliwack Camp)，后来被称为奇利瓦克基地 (CFB Chilliwack)。,True,True
60,en,zh,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",在 1999 年新西兰大选中，海伦·克拉克 (Helen Clark) 领导哪个政党取得了胜利？,"In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.",在 1999 年新西兰大选中，海伦·克拉克领导工党取得了胜利。,True,True
29,en,zh,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,国际道路动力学公司 (International Road Dynamics) 提供何种系统以确保车辆离开货运站时的重量在可接受的重量范围内？,"International Road Dynamics (IRD) provides various systems to ensure that vehicles depart terminals within acceptable weight limits. One of their key offerings is Weigh-In-Motion (WIM) systems. These systems allow for the real-time measurement of a vehicle's weight as it moves over a sensor-equipped roadway. By using these systems, transportation and logistics operators can ensure compliance with weight regulations without stopping vehicles, improving efficiency and safety.

Additionally, IRD may offer static weighing solutions, such as truck scales and axle weighers, suitable for terminal environments where precise weight measurements are necessary before departure. These systems can be integrated with software solutions for data tracking, reporting, and compliance management, further ensuring vehicles adhere to weight restrictions.

By deploying these technologies, terminals can minimize the risk of overloading, which can lead to fines, decreased fuel efficiency, and increased wear and tear on infrastructure.","国际道路动力学公司（International Road Dynamics，IRD）提供动态称重系统（Weigh-in-Motion, WIM）来确保车辆在离开货运站时的重量处于可接受的范围内。该系统可以在车辆行驶过程中测量其重量，从而快速准确地获取数据，而无需车辆停止。这种技术能够提高效率，减少排队和等待时间，并有效监测和管理道路负荷，确保运输安全和合规性。",True,True
67,en,zh,What was artistic swimming previously known as?,花样游泳以前被称为什么？,"Artistic swimming was previously known as synchronized swimming. The name change was officially adopted by the international governing body, FINA, in 2017 to reflect the artistry and athleticism inherent in the sport.",花样游泳以前被称为“水上芭蕾”。这一名称形象地描述了这项运动结合音乐和优美动作的特征。随着时间的推移，国际泳联将其正式名称更改为花样游泳（Artistic Swimming）。,True,False
36,en,zh,In which year did the Great Canadian flag debate officially begin?,加拿大国旗大辩论正式开始于哪一年？,"The Great Canadian Flag Debate officially began in 1964. It was a national debate regarding the design of the national flag of Canada, which ultimately led to the adoption of the current maple leaf flag.",加拿大国旗大辩论正式开始于1964年。这场辩论是为了选择一面新国旗，以取代之前使用的英国米字旗。经过广泛的讨论和设计竞赛，最终于1965年2月15日采用了枫叶旗作为加拿大的国旗。,True,True
59,en,zh,In which year did the Whitehaven School become the Whitehaven Academy?,白港学校 (Whitehaven School) 是在哪一年更名为白港学院 (Whitehaven Academy) 的？,The Whitehaven School became the Whitehaven Academy in 2014.,白港学校 (Whitehaven School) 于2014年更名为白港学院 (Whitehaven Academy)。,True,True
38,en,zh,When was the Uniform Residential Landlord and Tenant Act created?,美国《统一住宅租赁法》是什么时候制定的？,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. This act was established to provide a consistent legal framework for the relationship between landlords and tenants across different states.","美国《统一住宅租赁法》（Uniform Residential Landlord and Tenant Act, URLTA）是由美国统一法律委员会（Uniform Law Commission）于1972年起草和推荐的。这部法律旨在规范房东和租客之间的关系，并在美国各州提供一个统一的法律框架。尽管URLTA本身不是联邦法律，各州可以选择是否采用其内容，许多州在不同程度上采纳了这一法案的原则和条款。",True,True
37,en,zh,Who was the first female mayor in Turkey?,谁是土耳其第一位女市长？,The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950. Her election was significant as it marked a milestone for women in Turkish politics.,土耳其第一位女市长是Safiye Ali，她于1930年在Zincidere区（现在的卡帕多西亚地区）的一个小村庄成为市长。然而，由于土耳其早期的市镇结构和记录保存不完善，她通常不被广泛记录或提及。更著名的是，Müfide İlhan在1950年成为土耳其的第一位大城市的女市长，当选为梅尔辛市市长。她的当选在土耳其历史上具有重要意义，通常被认为是土耳其女性参与政治的标志性成就之一。,True,False
44,en,zh,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,散装物料分析仪安装在水泥生产中生料磨机上游的具体目的是什么？,"In cement production, a bulk material analyzer positioned just upstream of the raw mill serves a critical purpose in quality control and optimization of the cement manufacturing process. Its primary function is to provide real-time analysis of the raw material composition before it enters the raw mill. This enables several key benefits:

1. **Consistent Quality:** By analyzing the elemental composition of the raw materials, the analyzer ensures that they meet the desired chemical specifications for producing clinker of consistent quality.

2. **Process Optimization:** The real-time data allows for adjustments to the raw material mix, optimizing the raw mill operation and improving the efficiency of the grinding process.

3. **Cost Efficiency:** By enabling precise control over the raw material blend, the analyzer helps in minimizing the use of expensive corrective materials and reduces waste, ultimately lowering production costs.

4. **Energy Savings:** Optimized raw material blends contribute to more efficient kiln performance, reducing energy consumption in further stages of cement production.

5. **Environmental Compliance:** By ensuring optimal material composition, the production process can more easily meet environmental standards and reduce emissions.

Overall, the use of a bulk material analyzer helps in maintaining the balance between cost, quality, and efficiency in cement production.","在水泥生产过程中，散装物料分析仪安装在生料磨机上游，主要是为了实现以下几个目的：

1. **实时监测原料成分**：分析仪可以实时监测生料中的化学成分，如石灰石、粘土、铁矿石和砂岩等的比例。确保这些成分在合理的配比范围内，以保证后续生产中熟料的质量。

2. **质量控制**：通过对原料成分的实时分析，工厂可以进行及时调整和优化配料方案，以便在合成生料阶段就达到最佳的化学组成，确保水泥质量的稳定性。

3. **减少能耗和成本**：通过优化原材料的使用，能够减少能源的消耗以及原料和生产的成本。精准的原料配比可以减少不必要的浪费和过高的能耗。

4. **提高生产效率**：实时的数据分析有助于提高生产效率。准确的原料分析可以缩短磨机的操作时间，提高生产线的整体效率。

5. **减少环境影响**：通过优化配料，可以降低生产过程中的废气排放和其他环境影响，支持更加环保的生产操作。

安装在生料磨机上游的散装物料分析仪是实现水泥生产智能化、精准化和高效化的重要工具之一。",True,False
65,en,zh,In what year was Greg Brown's album One More Goodnight Kiss released?,格雷格·布朗 (Greg Brown) 的专辑《再吻一夜情》(One More Goodnight Kiss) 是在哪一年发行的？,"Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.",格雷格·布朗（Greg Brown）的专辑《再吻一夜情》（One More Goodnight Kiss）发行于1988年。,True,True
35,en,zh,What was the name of Nellie McKay's record label when Pretty Little Head was released?,《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司叫什么名字？,"Nellie McKay released her album ""Pretty Little Head"" through her own record label, Hungry Mouse.",娜丽·麦凯 (Nellie McKay) 的专辑《美丽小脑袋》(Pretty Little Head) 是通过她自己的唱片公司Hungry Mouse发行的。,True,True
51,en,zh,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,圣心天主教大学的校长任期是多久？,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the term can be renewed, allowing the Rector to serve multiple consecutive terms if re-elected.",圣心天主教大学（Università Cattolica del Sacro Cuore）是意大利的一所著名大学。通常，大学校长的任期可能会根据该大学的具体章程有所不同，一般为三到六年。然而，具体到圣心天主教大学的校长任期，你可能需要查看该大学的官方网站或联系校方以获取最新和最准确的信息。,True,False
41,en,zh,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,坎贝尔大学女子篮球队从 1994 年到 2011 年参加了哪个联盟的比赛？,Campbell University's women's basketball team played in the Atlantic Sun Conference from 1994 to 2011.,坎贝尔大学女子篮球队从 1994 年到 2011 年参加了大南方联盟（Big South Conference）的比赛。,False,False
61,en,zh,"What is the name of the album that the song ""That's What Love Is For"" was released on?",歌曲《这就是爱的意义》(That's What Love Is For) 收录在哪张专辑中？,"The song ""That's What Love Is For"" by Amy Grant was released on the album ""Heart in Motion,"" which was released in 1991.",歌曲《这就是爱的意义》（That's What Love Is For）是艾米·格兰特（Amy Grant）的作品，它收录在她1991年的专辑《Heart in Motion》中。,True,True
47,en,zh,When was the men's javelin throw event held at the 2010 Asian Games?,2010 年亚洲运动会男子标枪比赛是什么时候举行的？,"The men's javelin throw event at the 2010 Asian Games was held on November 23, 2010.",2010 年亚洲运动会男子标枪比赛于 11 月 21 日举行。,False,False
32,en,zh,"On which date was David Nail's album ""Fighter"" released?",大卫·奈尔 (David Nail) 的专辑《战士》(Fighter) 是在哪一天发行的？,"David Nail's album ""Fighter"" was released on July 15, 2016.",大卫·奈尔（David Nail）的专辑《战士》（Fighter）发行于2016年7月15日。,True,True
62,en,zh,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,巴西哪项数据保护法规要求在特定时间范围内完成主体访问请求？,"In Brazil, the General Data Protection Law (Lei Geral de Proteção de Dados Pessoais, or LGPD) requires that subject access requests be fulfilled within a specific time frame. Under the LGPD, organizations must respond to data subjects' requests to access their personal data within 15 days. This law is designed to protect the privacy of individuals by granting them rights over their personal data and ensuring that data controllers and processors adhere to transparency and accountability in handling such data.","巴西的《通用数据保护法》（Lei Geral de Proteção de Dados, LGPD）要求在特定时间范围内完成数据主体的访问请求。根据LGPD的规定，数据控制者通常需要在合理的时间内对数据主体的请求作出回应。不过，具体的时间框架在法律条文中并未明确规定，因此通常由数据保护机构或相关政策进行进一步的解释和指导。在实践中，许多组织会参考国际惯例，例如《通用数据保护条例》（GDPR）中的惯例，即在一个月内作出回应。",True,True
64,en,zh,In which decade did Harry F. Sinclair purchase Rancocas Stable?,哈里·F·辛克莱 (Harry F. Sinclair) 是在哪个年代收购兰可卡斯马场 (Rancocas Stable) 的？,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,哈里·F·辛克莱（Harry F. Sinclair）在20世纪20年代收购了兰可卡斯马场（Rancocas Stable）。他在这一时期将其发展为一个非常成功的赛马场。,True,False
40,en,zh,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,谁参与制作了北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)？,"The album ""Keys to the Kingdom"" by North Mississippi Allstars features contributions from a number of musicians. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are key contributors. Additionally, the album includes contributions from other artists such as Mavis Staples, Ry Cooder, Alvin Youngblood Hart, and Spooner Oldham. These collaborators helped to enrich the sound and depth of the album with their performances.",北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)由乐队的核心成员参与制作，包括Luther Dickinson和Cody Dickinson。这张专辑邀请了一些特别嘉宾，如Mavis Staples、Ry Cooder和Alvin Youngblood Hart等，他们在专辑中贡献了各自的音乐才华。这些音乐人的共同努力使得专辑具有丰富的声音和情感深度。,False,False
43,en,zh,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,在南非，用什么术语来形容那些获得政府合同以促进外包服务的人？,"In South Africa, the term ""tenderpreneur"" is often used to describe someone who obtains government contracts to facilitate outsourced services. This term is a combination of ""tender,"" referring to government tenders for contracts, and ""entrepreneur,"" and it often carries a negative connotation, implying that the person may be leveraging political connections or engaging in corrupt practices to secure these contracts.",在南非，那些获得政府合同以促进外包服务的人通常被称为“投标人”或“承包商”。另一个更通俗的术语是“食肉族”（Tenderpreneur），这个术语指的是利用政治关系或裙带关系来取得政府合同并从中获利的人或公司。这种现象受到了广泛的批评，因为它常常涉及腐败和裙带资本主义。,True,False
53,en,zh,What type of health care group is St John of God Health Care?,圣约翰上帝医疗保健公司 (St John of God Health Care) 是什么类型的医疗保健集团？,"St John of God Health Care is a not-for-profit health care group in Australia. It is one of the country's largest Catholic providers of health care services. The organization operates hospitals, home nursing, disability services, and social outreach programs. They are known for providing a range of services including acute care, specialist surgeries, mental health services, and maternity care, among others, while emphasizing values based on their Catholic mission.",圣约翰上帝医疗保健公司（St John of God Health Care）是一家大型的非营利性医疗保健集团。该集团起源于澳大利亚，由天主教圣约翰上帝兄弟会（St John of God Brothers）于19世纪创建。它提供多种医疗服务，包括医院护理、康复、心理健康、社区服务和老年护理等，以其高质量的患者护理和富有同情心的服务而闻名。,True,True
49,en,zh,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,1998 年，Archer Capital 与 Australian Geographic 的管理层合作购买了什么？,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased Australian Geographic itself. Australian Geographic is known for its magazine and products focusing on Australian nature, science, culture, and adventure.",1998年，Archer Capital与Australian Geographic的管理层合作购买了澳大利亚地理杂志（Australian Geographic Magazine）。这次收购是为了接管该出版物并促进其未来的发展和增长。,True,False
34,en,zh,"According to some writers, which ancient city is equated with Parrhasia?",根据某些作家的说法，哪座古代城市等同于帕尔哈西亚 (Parrhasia)？,"According to some writers, the ancient city of Lycosura is equated with Parrhasia. In historical accounts, Parrhasia is often referenced as a region or city in Arcadia, Greece. Lycosura, considered to be one of the oldest cities, has sometimes been identified with Parrhasia by ancient authors.",根据一些古代作家的说法，帕尔哈西亚（Parrhasia）常与古代希腊的城市吕科斯拉（Lycosura）相联系。吕科斯拉位于阿卡迪亚地区，被认为是希腊最古老的城市之一。关于具体文献描述，您可能需要查阅古代地理学家如保萨尼亚斯的著作，以获得更多详细信息。,True,True
52,en,zh,What is the Planck mass denoted by in the equation for the Vainshtein radius?,在 Vainshtein 半径方程中，普朗克质量用什么符号表示？,"In the equation for the Vainshtein radius, the Planck mass is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in theories of modified gravity, such as massive gravity, and it is given by

\[
r_V = \left( \frac{r_s}{M_{\text{Pl}}^2 m^2} \right)^{1/3}
\]

where \( r_s \) is the Schwarzschild radius of the source, \( M_{\text{Pl}} \) is the reduced Planck mass, and \( m \) is the mass of the graviton. The Planck mass is related to Newton's gravitational constant \( G \) by

\[
M_{\text{Pl}} = \frac{1}{\sqrt{8\pi G}}
\]

This relationship highlights the role of the Planck mass in quantum gravity contexts and its significance in gravitational interactions on small scales.",在 Vainshtein 半径方程以及相关的引力理论中，普朗克质量通常用符号 \(M_{\text{Pl}}\) 表示。有时候，也可以用 \(M_P\) 来表示。普朗克质量是通过普朗克常数、引力常数和光速相关的常数组合定义的，用于量纲上的简化和标准化。,False,False
54,en,zh,What month did the K-1: K’Festa 3 event take place in?,K'Festa 3 赛事在几月份举行？,The K-1: K’Festa 3 event took place in March 2020.,K'Festa 3 赛事于2020年3月份举行。,True,True
50,en,zh,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,阮氏美德 (Nguyễn Thị Mỹ Đức) 在 2002 年亚运会女子长拳项目中赢得了什么奖牌？,Nguyễn Thị Mỹ Đức won the silver medal in women's changquan at the 2002 Asian Games.,阮氏美德（Nguyễn Thị Mỹ Đức）在2002年亚运会女子长拳项目中赢得了一枚铜牌。,False,True
58,en,zh,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,1984 年夏季奥运会男子 100 米蝶泳决赛在哪个城市举行？,"The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles, California.",1984年夏季奥运会男子100米蝶泳决赛在美国洛杉矶举行。,True,True
48,en,zh,What was the name of the protagonist in the Prizzi novels?,普里兹 (Prizzi) 系列小说中的主角叫什么名字？,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna.",普里兹系列小说中的主角是查理·普里兹（Charlie Partanna）。这个系列由Richard Condon创作，讲述了查理·普里兹在黑帮世界中的种种经历。,True,False
