q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,he,In what year was the NIH MERIT Award first created?,באיזו שנה הוכרז לראשונה על פרס NIH MERIT?,"The NIH MERIT Award was first created in 1997.
","פרסי NIH MERIT הוכרזו לראשונה בשנת 1986.
",False,False
45,en,he,What was the name of the military base established in the Vedder Crossing area in 1941?,מה היה שמו של הבסיס הצבאי שהוקם באזור מעבר וודר בשנת 1941?,"The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.
","הבסיס הצבאי שהוקם באזור מעבר וודר בשנת 1941 נקרא מחנה רפאל.
",False,False
60,en,he,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","בבחירות הכלליות של 1999 בניו זילנד, איזו מפלגה הובילה הלן קלארק לניצחון?","Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.
","הלן קלארק הובילה את מפלגת הלייבור הניו זילנדית לניצחון בבחירות הכלליות של 1999 בניו זילנד.
",False,False
29,en,he,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,אילו מערכות של International Road Dynamics מאפשרות להבטיח שכלי רכב יצאו ליעדם במשקל המותר?,"International Road Dynamics provides **Weigh-In-Motion (WIM)** systems to ensure vehicles depart terminals within acceptable weight limits.
","International Road Dynamics (IRD) מספקת מערכות **WIM (Weight-In-Motion)** המודדות משקל של כלי רכב בתנועה. מערכות אלו יכולות להיות משולבות עם מערכות אכיפה כדי לאכוף חוקי משקל ולהבטיח שכלי רכב ייסעו במשקל מותר.
",False,False
67,en,he,What was artistic swimming previously known as?,באיזה שם נודעה בעבר השחייה הצורנית?,"Synchronized swimming.
","שחייה צורנית נודעה בעבר בשם ""בלט מים"".
",False,False
36,en,he,In which year did the Great Canadian flag debate officially begin?,באילו שנה החל באופן רשמי הוויכוח הגדול על דגל קנדה?,"The Great Canadian flag debate officially began in 1964.
","הוויכוח הגדול על דגל קנדה החל באופן רשמי בשנת 1964.
",False,False
59,en,he,In which year did the Whitehaven School become the Whitehaven Academy?,באיזו שנה בית הספר ווייטהייבן הפך לאקדמיית ווייטהייבן?,"Whitehaven School became the Whitehaven Academy in **2012**.
","אקדמיית ווייטהייבן הפכה לאקדמיית ווייטהייבן בשנת 1924.
",False,False
38,en,he,When was the Uniform Residential Landlord and Tenant Act created?,מתי נוצר החוק האחיד לשכירות ולהשכרה למגורים?,"The Uniform Residential Landlord and Tenant Act (URLTA) was first approved by the Uniform Law Commission (ULC) in **1972**.
","החוק האחיד לשכירות ולהשכרה למגורים נחקק בשנת 2017.
",False,False
37,en,he,Who was the first female mayor in Turkey?,מי הייתה ראשת העיר הראשונה בטורקיה?,"The first female mayor in Turkey was Müfide İlhan, elected in 1950 as the mayor of Mersin.
","Raşkıda Hanim היא ראשת העיר הראשונה בטורקיה.
",False,False
44,en,he,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,מה הייתה המטרה הספציפית של מנתח חומרי גלם שהותקן בכיוון הזרימה של מתקן העיבוד בתהליך ייצור המלט?,"The specific purpose of a bulk material analyzer upstream of the raw mill in cement production is to **analyze the chemical composition of the raw materials before they enter the mill, enabling real-time adjustments to the raw mix proportions for optimal clinker quality and efficient mill operation.**
","המטרה הספציפית של מנתח חומרי גלם שהותקן בכיוון הזרימה של מתקן העיבוד בתהליך ייצור המלט היא לנטר את הרכב החומר הגלם (למשל אבן גיר, חרסית) *לפני* שהוא נכנס למתקן העיבוד (למשל טוחן או כבשן). זה מאפשר ביצוע התאמות מיידיות בתהליך כדי לשמור על איכות ותכונות עקביות של הקלינקר המ",False,False
65,en,he,In what year was Greg Brown's album One More Goodnight Kiss released?,"באיזו שנה יצא האלבום ""One More Goodnight Kiss"" של גרג בראון?","Greg Brown's album *One More Goodnight Kiss* was released in **1988**.
","האלבום ""One More Goodnight Kiss"" של גרג בראון יצא בשנת 1988.
",False,False
35,en,he,What was the name of Nellie McKay's record label when Pretty Little Head was released?,מה היה שם הלייבל של נלי מקיי כאשר יצא האלבום Pretty Little Head?,"Pretty Little Head was released on Nellie McKay's own label, **Hungry Mouse**.
","הלייבל של נלי מקיי כאשר יצא האלבום Pretty Little Head היה Sire Records.
",False,False
51,en,he,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,כמה זמן נשאר רקטור Università Cattolica del Sacro Cuore בתפקידו?,"The Rector of Università Cattolica del Sacro Cuore remains in office for **four years**, and is eligible for reappointment for a second term.
","תקופת הכהונה של רקטור Università Cattolica del Sacro Cuore היא ארבע שנים, וניתן לחדש אותה פעם אחת.
",False,False
41,en,he,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,באיזה קונפרנס שיחקה קבוצת כדורסל הנשים של אוניברסיטת קמפבל בשנים 1994 עד 2011?,"The Big South Conference.
","קבוצת כדורסל הנשים של אוניברסיטת קמפבל שיחקה בקונפרנס Big South בשנים 1994 עד 2011.
",False,False
61,en,he,"What is the name of the album that the song ""That's What Love Is For"" was released on?","מהו שם האלבום שבו נכלל השיר ""That's What Love Is For""?","""That's What Love Is For"" was released on the album **""Leap of Faith""** by Amy Grant.
","השיר ""That's What Love Is For"" מופיע באלבום ""Heart and Soul"" של איימי גרנט.
",False,False
47,en,he,When was the men's javelin throw event held at the 2010 Asian Games?,מתי נערכה תחרות הטלת הכידון לגברים במשחקי אסיה 2010?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.
","תחרות הטלת הכידון לגברים במשחקי אסיה 2010 נערכה ב-26 בנובמבר 2010.
",False,False
32,en,he,"On which date was David Nail's album ""Fighter"" released?","באיזה תאריך יצא האלבום ""Fighter"" של דיוויד נייל?","David Nail's album ""Fighter"" was released on July 15, 2016.
","האלבום ""Fighter"" של כריסטינה אגילרה יצא ב-8 ביוני 2002. לא קיים אלבום בשם ""Fighter"" של דיוויד נייל.
",False,False
62,en,he,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,איזה חוק הגנת נתונים בברזיל מחייב לעמוד בבקשות גישה של אדם לנתונים שמתייחסים אליו בתוך מסגרת זמן ספציפית?,"The Lei Geral de Proteção de Dados (LGPD) in Brazil requires subject access requests to be fulfilled within a reasonable time frame, but does not specify an exact number of days.
","החוק הברזילאי להגנת נתונים (LGPD) מחייב לעמוד בבקשות גישה של אדם לנתונים שמתייחסים אליו. החוק לא מציין מסגרת זמן ספציפית למענה, אלא דורש מענה ""תוך זמן סביר"".
",False,False
64,en,he,In which decade did Harry F. Sinclair purchase Rancocas Stable?,באיזה עשור רכש הארי פ' סינקלייר את אורוות רנקוקאס?,"Harry F. Sinclair purchased Rancocas Stable in the **1920s**.
","הארי פ' סינקלייר רכש את אורוות רנקוקאס בשנות ה-20 של המאה ה-20.
",False,False
40,en,he,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,מי תרם לאלבום ‏Keys to the Kingdom של North Mississippi Allstars?,"The core members of North Mississippi Allstars (Luther Dickinson, Cody Dickinson, and Chris Chew) contributed to the album *Keys to the Kingdom*. It also featured guest appearances from artists like Jim Dickinson, Spooner Oldham, and Alvin Youngblood Hart.
","האלבום Keys to the Kingdom של North Mississippi Allstars הוקדש לזכרו של ג'ים דיקינסון, אביהם של חברי הלהקה לותר וקודי דיקינסון. מלבד חברי הלהקה, תרמו לאלבום גם מוריאל מקמילן, ג'ימי מאת'יס וסוזן טדסקי.
",False,False
43,en,he,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,באיזה מונח משתמשים בדרום אפריקה כדי לתאר מישהו שמשיג חוזים ממשלתיים על מנת לקדם שירותים במיקור חוץ?,"In South Africa, the term used to describe someone who obtains government contracts to facilitate outsourced services is a **tenderpreneur**.
","במדינות דרום אפריקה, המונח המשמש לתיאור מישהו שמשיג חוזים ממשלתיים כדי לקדם שירותי מיקור חוץ הוא ""מתווך הזמנות"".
",False,False
53,en,he,What type of health care group is St John of God Health Care?,איזה סוג של קבוצת בריאות היא St John of God Health Care?,"St John of God Health Care is a Catholic not-for-profit private health care group.
","St John of God Health Care היא קבוצת בריאות קתולית לא למטרות רווח.
",False,False
49,en,he,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,מה רכשה ארצ'ר קפיטל בשותפות עם הנהלת Australian Geographic ב-1998?,"Archer Capital, in partnership with the management of Australian Geographic, purchased the **Australian Geographic business itself** in 1998.
","ארצ'ר קפיטל רכשה בשותפות עם הנהלת Australian Geographic את חברת Australian Geographic Pty Ltd בשנת 1998.
",False,False
34,en,he,"According to some writers, which ancient city is equated with Parrhasia?","על פי כמה סופרים, איזו עיר עתיקה מזוהה עם פרהסיה?","According to some writers, **Azan** is equated with Parrhasia.
","על פי כמה סופרים, העיר העתיקה אלאזייק (Alasehir) מזוהה עם פרהסיה.
",False,False
52,en,he,What is the Planck mass denoted by in the equation for the Vainshtein radius?,מהי מסת פלאנק שמוזכרת במשוואה לרדיוס ויינשטיין?,"The Planck mass in the Vainshtein radius equation is usually denoted as **MPl**.
","מסת פלאנק אינה מוזכרת במשוואה לרדיוס שוורצשילד (לא רדיוס ויינשטיין). רדיוס שוורצשילד מחושב באמצעות קבוע הכבידה, מסת הגוף ומהירות האור.",False,False
54,en,he,What month did the K-1: K’Festa 3 event take place in?,באיזה חודש התקיים אירוע K-1: K’Festa 3?,"March
","K-1: K'Festa 3 התקיים במרץ 2020.
",False,False
50,en,he,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,באיזו מדליה לנשים זכתה נגויין תי-מי-דוק במשחקי אסיה שנערכו בצ'אנגצ'ואן בשנת 2002?,"Nguyễn Thị Mỹ Đức won a silver medal in women's changquan at the 2002 Asian Games.
","נגויין תי-מי-דוק זכתה במדליית כסף בהפטאתלון במשחקי אסיה שנערכו בצ'אנגצ'ואן בשנת 2002.
",False,False
58,en,he,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,באיזו עיר התקיים הגמר של מקצה פרפר 100 מטר לגברים באולימפיאדת הקיץ 1984?,"Los Angeles.
","הגמר של מקצה פרפר 100 מטר לגברים באולימפיאדת הקיץ 1984 התקיים בלוס אנג'לס.
",False,False
48,en,he,What was the name of the protagonist in the Prizzi novels?,איך נקרא הפרוטגוניסט ברומנים של פריצי?,"Charley Partanna
","אני מצטער, אני לא יודע. אני לא מצליח לענות על שאלות בשפות אחרות מלבד אנגלית.
",False,False
