q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
45,en,id,What was the name of the military base established in the Vedder Crossing area in 1941?,Apa nama pangkalan militer yang didirikan di daerah Vedder Crossing pada tahun 1941?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,Pangkalan militer yang didirikan di daerah Vedder Crossing pada tahun 1941 adalah Camp Chilliwack.,True,False
60,en,id,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Dalam pemilihan umum Selandia Baru tahun 1999, partai apa yang dipimpin Helen Clark yang meraih kemenangan?","In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.","Dalam pemilihan umum Selandia Baru tahun 1999, Partai Buruh (Labour Party) yang dipimpin oleh Helen Clark meraih kemenangan.",True,True
29,en,id,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Jenis sistem apa yang disediakan International Road Dynamics untuk memastikan bahwa kendaraan berangkat dari terminal dalam batas berat yang dapat diterima?,"International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","International Road Dynamics menyediakan sistem penimbangan kendaraan dinamis yang dikenal sebagai Weigh-In-Motion (WIM). Sistem ini dirancang untuk menimbang kendaraan secara otomatis saat mereka bergerak, memungkinkan identifikasi dan pemantauan berat kendaraan tanpa perlu berhenti. Ini membantu memastikan bahwa kendaraan berangkat dari terminal dalam batas berat yang dapat diterima, mematuhi peraturan dan mencegah kerusakan pada infrastruktur jalan.",False,True
67,en,id,What was artistic swimming previously known as?,Apa sebutan lain untuk renang indah sebelumnya?,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,"Sebelum dikenal dengan sebutannya yang sekarang, ""renang indah"" disebut juga sebagai ""renang sinkronisasi"" atau ""synchronized swimming"" dalam bahasa Inggris. Olahraga ini menonjolkan perpaduan antara gerakan renang, tari, dan gimnastik yang dilakukan dengan iringan musik. Pada tahun 2017, Federasi Renang Internasional (FINA) mengganti nama cabang olahraga ini menjadi ""renang artistik"" atau ""artistic swimming"".",True,False
36,en,id,In which year did the Great Canadian flag debate officially begin?,Pada tahun berapakah Debat Besar Bendera Kanada secara resmi dimulai?,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.","Debat Besar Bendera Kanada secara resmi dimulai pada tahun 1964. Debat ini berlangsung di Parlemen Kanada mengenai desain baru untuk bendera nasional Kanada, yang pada akhirnya menghasilkan pengadopsian ""Maple Leaf"" sebagai bendera resmi pada tahun 1965.",True,True
59,en,id,In which year did the Whitehaven School become the Whitehaven Academy?,Tahun berapa Whitehaven School menjadi Whitehaven Academy?,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,Whitehaven School menjadi Whitehaven Academy pada tahun 2014.,True,True
38,en,id,When was the Uniform Residential Landlord and Tenant Act created?,Kapan Uniform Residential Landlord and Tenant Act dibuat?,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.",Uniform Residential Landlord and Tenant Act (URLTA) dibuat pada tahun 1972. Act ini dirancang oleh National Conference of Commissioners on Uniform State Laws untuk menyediakan kerangka hukum yang konsisten dan adil untuk hubungan antara pemilik dan penyewa properti perumahan.,True,True
37,en,id,Who was the first female mayor in Turkey?,Siapa nama walikota perempuan pertama di Turkiye?,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.",Walikota perempuan pertama di Turki adalah Müfide İlhan. Ia terpilih sebagai Walikota Mersin pada tahun 1950.,True,True
44,en,id,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,Apa tujuan khusus dari penganalisis material curah yang terletak tepat di hulu penggilingan bahan baku dalam produksi semen?,"In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","Penganalisis material curah yang terletak tepat di hulu penggilingan bahan baku dalam produksi semen memiliki beberapa tujuan khusus, di antaranya:

1. **Kontrol Kualitas:** Alat ini memungkinkan pemantauan komposisi kimia dari bahan baku secara real-time sebelum memasuki proses penggilingan. Dengan data ini, produsen dapat memastikan bahwa bahan baku memenuhi spesifikasi kualitas yang diinginkan untuk menghasilkan semen dengan karakteristik yang konsisten.

2. **Optimalisasi Proses:** Dengan memahami komposisi bahan baku secara akurat, pabrik dapat mengoptimalkan proses penggilingan dan pencampuran. Hal ini dapat meningkatkan efisiensi energi dan mengurangi waktu penggilingan yang diperlukan, serta mengurangi biaya produksi.

3. **Pengaturan Proporsi Bahan Baku:** Penganalisis memungkinkan pengaturan proporsi bahan baku yang lebih tepat sehingga memperbaiki komposisi kimia campuran sebelum mencapai tahap pemanasan di kiln. Ini penting untuk menghasilkan klinker dengan kualitas yang sesuai.

4. **Pengurangan Limbah:** Dengan analisis yang tepat, produksi dapat diminimalkan dari segi limbah bahan baku. Jika ada ketidaksesuaian dalam komposisi awal, penyesuaian dapat dilakukan segera, mengurangi risiko pemborosan material.

5. **Pengendalian Emisi:** Dengan mengoptimalkan komposisi bahan baku, produksi semen dapat berjalan lebih efisien, yang juga dapat mengurangi emisi gas buang yang dihasilkan selama proses pembakaran di kiln.

Secara keseluruhan, penggunaan penganalisis material curah di tahap awal ini membantu meningkatkan efisiensi dan keberlanjutan proses produksi semen.",True,False
65,en,id,In what year was Greg Brown's album One More Goodnight Kiss released?,Pada tahun berapa album Greg Brown yang berjudul One More Goodnight Kiss dirilis?,"Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.","Album Greg Brown yang berjudul ""One More Goodnight Kiss"" dirilis pada tahun 1988.",True,True
35,en,id,What was the name of Nellie McKay's record label when Pretty Little Head was released?,Apa nama label rekaman Nellie McKay saat Pretty Little Head dirilis?,"Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.","Album ""Pretty Little Head"" oleh Nellie McKay awalnya dirilis secara independen melalui label rekaman miliknya sendiri, Hungry Mouse, setelah terjadi perselisihan dengan label sebelumnya, Columbia Records.",True,True
51,en,id,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Berapa lama seorang Rektor Università Cattolica del Sacro Cuore menjabat?,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.","Di Università Cattolica del Sacro Cuore di Italia, jabatan rektor biasanya berlangsung selama empat tahun. Namun, rektor dapat dipilih kembali untuk masa jabatan berikutnya. Kebijakan mengenai masa jabatan rektor dapat berbeda-beda bergantung pada peraturan dan tradisi yang berlaku di universitas tersebut.",True,True
41,en,id,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Apa nama konferensi tempat tim bola basket wanita Campbell University bermain dari tahun 1994 hingga 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.",Tim bola basket wanita Campbell University bermain di Atlantic Sun Conference dari tahun 1994 hingga 2011.,False,True
61,en,id,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Apa nama album yang merilis lagu ""That's What Love Is For""?","The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.","Lagu ""That's What Love Is For"" dirilis dalam album ""Heart in Motion"" oleh Amy Grant. Album ini dirilis pada tahun 1991.",True,True
47,en,id,When was the men's javelin throw event held at the 2010 Asian Games?,Kapan nomor lempar lembing putra diselenggarakan pada Asian Games 2010?,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",Nomor lempar lembing putra pada Asian Games 2010 diselenggarakan pada tanggal 25 November 2010.,False,False
32,en,id,"On which date was David Nail's album ""Fighter"" released?","Pada tanggal berapa album David Nail ""Fighter"" dirilis?","David Nail's album ""Fighter"" was released on July 15, 2016.","Album ""Fighter"" oleh David Nail dirilis pada tanggal 15 Juli 2016.",True,True
62,en,id,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,Peraturan perlindungan data mana di Brasil yang mewajibkan permintaan akses subjek dipenuhi dalam jangka waktu tertentu?,"In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","Di Brasil, peraturan yang mengatur pemenuhan permintaan akses subjek adalah Lei Geral de Proteção de Dados Pessoais (LGPD), atau Undang-Undang Perlindungan Data Pribadi. Menurut LGPD, pengendali data wajib memberikan tanggapan terhadap permintaan akses subjek data dalam jangka waktu tertentu, meskipun undang-undang tidak merinci jangka waktu yang spesifik. Namun, umumnya, praktik yang baik adalah merespons dalam waktu yang wajar, biasanya 15 hari, mengikuti praktik internasional dan saran dari otoritas perlindungan data setempat.",True,False
64,en,id,In which decade did Harry F. Sinclair purchase Rancocas Stable?,Pada dekade berapa Harry F. Sinclair membeli Rancocas Stable?,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,Harry F. Sinclair membeli Rancocas Stable pada dekade 1920-an.,True,False
40,en,id,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,Siapa yang berkontribusi dalam album Keys to the Kingdom oleh North Mississippi Allstars?,"""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.","Album ""Keys to the Kingdom"" oleh North Mississippi Allstars dirilis pada tahun 2011. Album ini menampilkan kontribusi dari beberapa musisi tamu, termasuk:

1. Mavis Staples - Penyanyi legendaris yang dikenal dengan karyanya di ranah gospel dan R&B.
2. Alvin Youngblood Hart - Musisi blues dan gitaris yang terkenal dengan permainan gitar akustiknya.
3. Ry Cooder - Gitaris, penyanyi, dan komposer yang dikenal karena eksplorasinya terhadap berbagai genre musik.
4. Spooner Oldham - Keyboardist yang dikenal dalam musik rock dan soul.

Anggota inti dari North Mississippi Allstars, yakni Luther Dickinson, Cody Dickinson, dan Chris Chew, juga memainkan peran penting dalam album ini. Album ini didedikasikan untuk ayah mereka, Jim Dickinson, yang juga seorang musisi dan produser terkenal.",False,False
43,en,id,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Istilah apa yang digunakan di Afrika Selatan untuk mendeskripsikan seseorang yang memperoleh kontrak pemerintah untuk memfasilitasi layanan outsourcing?,"In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.","Di Afrika Selatan, istilah yang sering digunakan untuk mendeskripsikan seseorang yang memperoleh kontrak pemerintah untuk memfasilitasi layanan outsourcing adalah ""tenderpreneur."" Istilah ini merupakan gabungan dari kata ""tender"" dan ""entrepreneur,"" dan biasanya digunakan dalam konteks kritis untuk menggambarkan individu yang mendapatkan keuntungan dari jaringan politik atau hubungan dekat dengan pejabat pemerintah untuk memenangkan kontrak.",True,True
53,en,id,What type of health care group is St John of God Health Care?,Jenis kelompok layanan kesehatan apakah St John of God Health Care?,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.","St John of God Health Care adalah kelompok layanan kesehatan nirlaba yang berasal dari Australia. Mereka menyediakan berbagai layanan kesehatan, termasuk rumah sakit, layanan kesehatan mental, layanan untuk lansia, serta berbagai layanan komunitas lainnya. Dijalankan berdasarkan nilai-nilai Katolik, organisasi ini berfokus pada penyediaan perawatan yang berpusat pada pasien dan berfokus pada kualitas layanan.",True,True
49,en,id,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Apa yang dibeli Archer Capital dalam kemitraan dengan manajemen Australian Geographic pada tahun 1998?,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.","Pada tahun 1998, Archer Capital, bekerja sama dengan manajemen Australian Geographic, membeli perusahaan yang dikenal sebagai Australian Geographic. Pembelian ini meliputi aspek-aspek bisnis seperti publikasi majalah, operasi ritel, dan kegiatan lain yang terkait dengan brand tersebut.",True,True
34,en,id,"According to some writers, which ancient city is equated with Parrhasia?","Menurut beberapa penulis, kota kuno manakah yang disamakan dengan Parrhasia?","According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.","Beberapa penulis kuno menyamakan kota kuno Parrhasia dengan Lycosura, yang terletak di wilayah Arcadia di Yunani. Sumber-sumber kuno sering kali memiliki variasi dalam penamaan dan pengaitan tempat, sehingga penting untuk merujuk pada teks atau penulis spesifik untuk rincian lebih lanjut.",True,True
52,en,id,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Apa yang dilambangkan dengan massa Planck dalam persamaan jari-jari Vainshtein?,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.","Massa Planck dalam fisika teoretis adalah konstanta fundamental yang penting dalam berbagai persamaan yang menggambarkan interaksi gravitasi kuantum. Dalam konteks teori modifikasi gravitasi seperti teori Vainshtein, massa Planck sering muncul sebagai parameter yang menghubungkan skala kuantum dan gravitasi klasik.

Ketika kita membahas jari-jari Vainshtein, yang merupakan karakteristik dari pendekatan modifikasi gravitasi tertentu untuk menyelesaikan masalah terkait dengan teori medan skalar dalam kehadiran gravitasi, massa Planck digunakan untuk menskala atau menetapkan batas antara domain di mana efek modifikasi gravitasi menjadi signifikan dan domain di mana gravitasi Newtonian atau relativitas umum berlaku.

Secara khusus, jari-jari Vainshtein mengacu pada jarak di mana efek dari modifikasi teori gravitasi seperti teori gravitasi massive atau teori galileon mulai tampak. Dalam persamaan jari-jari Vainshtein, massa Planck sering digunakan untuk menghitung skala di mana teori-teori ini akan mulai berlaku, menyeimbangkan antara kontribusi gravitasi dan interaksi skalar lainnya.

Oleh karena itu, massa Planck dalam persamaan jari-jari Vainshtein melambangkan batasan skala yang mengaitkan gravitasi kuantum dengan modifikasi gravitasi dalam teori-teori tersebut. Massa Planck memberikan cara untuk menganalisis seberapa kuat interaksi gravitasi dalam skenario ini dan memberikan dasar untuk menilai dampak potensial dari teori gravitasi modifikasi pada skala kosmik atau astrofisika tertentu.",False,False
54,en,id,What month did the K-1: K’Festa 3 event take place in?,Pada bulan apa acara K-1: K’Festa 3 diadakan?,The K-1: K’Festa 3 event took place in March 2020.,Acara K-1: K’Festa 3 diadakan pada bulan Maret 2020.,True,True
50,en,id,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Medali apa yang diraih Nguyễn Thị Mỹ Đức dalam nomor changquan putri di Asian Games 2002?,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức meraih medali emas dalam nomor changquan putri di Asian Games 2002.,True,False
58,en,id,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,Di kota manakah final nomor gaya kupu-kupu 100 meter putra Olimpiade Musim Panas 1984 diselenggarakan?,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,"Final nomor gaya kupu-kupu 100 meter putra Olimpiade Musim Panas 1984 diselenggarakan di kota Los Angeles, Amerika Serikat.",True,True
48,en,id,What was the name of the protagonist in the Prizzi novels?,Siapa nama protagonis dalam novel Prizzi?,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""","Protagonis dalam novel ""Prizzi's Honor"" karya Richard Condon adalah Charlie Partanna.",True,True
