q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,fr,In what year was the NIH MERIT Award first created?,En quelle année le prix MERIT des NIH a-t-il été créé pour la première fois ?,"The NIH MERIT (Method to Extend Research in Time) Award was first created in 1986. This award is designed to provide long-term funding to outstanding investigators, allowing them to pursue innovative research without the need for frequent reapplication.",Le prix MERIT des National Institutes of Health (NIH) a été créé pour la première fois en 1986.,True,True
45,en,fr,What was the name of the military base established in the Vedder Crossing area in 1941?,Quel était le nom de la base militaire établie dans la région de Vedder Crossing en 1941 ?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,La base militaire établie dans la région de Vedder Crossing en 1941 était connue sous le nom de Camp Chilliwack. Cette base servait principalement à l'entraînement des troupes canadiennes pendant la Seconde Guerre mondiale.,True,True
60,en,fr,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Aux élections générales néo-zélandaises de 1999, quel parti Helen Clark a-t-elle mené à la victoire ?","In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.","Lors des élections générales néo-zélandaises de 1999, Helen Clark a mené le Parti travailliste (Labour Party) à la victoire. Elle est devenue Première ministre de la Nouvelle-Zélande à la suite de cette victoire.",True,True
29,en,fr,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Quel type de systèmes International Road Dynamics fournit-il pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables ?,"International Road Dynamics (IRD) provides a variety of systems to ensure that vehicles, such as trucks, depart terminals within acceptable weight limits. These systems often include:

1. **Weigh-in-Motion (WIM) Systems**: These systems are designed to measure the axle weights and gross vehicle weight of vehicles as they pass over a specialized sensor embedded in the road. This allows for real-time monitoring without requiring vehicles to stop, ensuring efficient traffic flow.

2. **Static Weigh Stations**: For more precise measurements, IRD might offer static scales where vehicles can stop to be weighed. These are typically used in conjunction with WIM systems for enforcement purposes.

3. **Automated Vehicle Identification (AVI)**: This technology can be integrated to identify vehicles as they pass through weighing stations, associating weight data with specific vehicles.

4. **Software Solutions**: IRD likely provides software for data analysis and management, which helps terminals monitor vehicle weights, generate reports, and ensure compliance with weight regulations.

5. **Overload Detection Systems**: These systems can detect when a vehicle exceeds weight limits and can trigger alerts or initiate further actions, such as diverting the vehicle for additional inspection.

6. **Integration with Traffic Management Systems**: IRD's solutions can be integrated with broader traffic management systems to optimize the flow of vehicles in and out of terminals while ensuring compliance with weight restrictions.

By using these systems, IRD helps ensure that vehicles are loaded within legal weight limits, enhancing road safety and reducing infrastructure wear and tear.","International Road Dynamics (IRD) fournit des systèmes de pesage en mouvement (Weigh-In-Motion, WIM) pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables. Ces systèmes permettent de peser les véhicules en mouvement sans les arrêter, ce qui facilite un flux de trafic fluide tout en vérifiant que les charges sont conformes aux régulations de poids. Les systèmes WIM peuvent être utilisés dans divers contextes, tels que des ponts ou des terminaux de transport, et ils aident à prévenir les dommages aux infrastructures routières tout en garantissant la sécurité.",False,True
67,en,fr,What was artistic swimming previously known as?,Comment s'appelait auparavant la natation artistique ?,"Artistic swimming was previously known as synchronized swimming. The name was changed to ""artistic swimming"" by the International Swimming Federation (FINA) in 2017 to better reflect the athletic and artistic aspects of the discipline.",La natation artistique s'appelait auparavant la « natation synchronisée ». Ce changement de nom a été effectué pour mieux refléter la nature artistique et athlétique de ce sport.,True,True
36,en,fr,In which year did the Great Canadian flag debate officially begin?,En quelle année le grand débat sur le drapeau canadien a-t-il officiellement commencé ?,"The Great Canadian Flag Debate officially began in 1964. This was when discussions were initiated to choose a new national flag for Canada, leading to the adoption of the current maple leaf design.","Le grand débat sur le drapeau canadien a officiellement commencé en 1964. Ce débat a conduit à l'adoption du drapeau actuel du Canada, souvent appelé ""l'Unifolié"", qui a été inauguré le 15 février 1965.",True,True
59,en,fr,In which year did the Whitehaven School become the Whitehaven Academy?,En quelle année la Whitehaven School est-elle devenue la Whitehaven Academy ?,The Whitehaven School became the Whitehaven Academy in 2014.,La Whitehaven School est devenue la Whitehaven Academy en 2014.,True,True
38,en,fr,When was the Uniform Residential Landlord and Tenant Act created?,"Quand la loi ""Uniform Residential Landlord and Tenant Act"" a-t-elle été créée ?","The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws. It was designed to standardize and clarify the legal relationship between landlords and tenants, and it has been adopted in various forms by several states in the U.S.","La loi ""Uniform Residential Landlord and Tenant Act"" (URLTA) a été créée en 1972 par la National Conference of Commissioners on Uniform State Laws, également connue sous le nom d'Uniform Law Commission, aux États-Unis. Cette loi vise à harmoniser et à standardiser les relations entre bailleurs et locataires résidentiels à travers différents États.",True,True
37,en,fr,Who was the first female mayor in Turkey?,Qui était la première femme maire en Turquie ?,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950. Her election was a significant milestone in Turkish political history, as she became the first woman to hold the mayoral position in the country.","La première femme maire en Turquie était Sadiye Hanım. Elle a été élue maire de la petite ville de Kadirli en 1930. Son élection a marqué un moment important dans l'histoire politique de la Turquie, soulignant la participation croissante des femmes à la politique dans le pays.",True,False
44,en,fr,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,Quel était l'objectif spécifique d'un analyseur de matériaux en vrac situé juste en amont du broyeur à cru dans la production de ciment ?,"In cement production, a bulk material analyzer located just upstream of the raw mill is primarily used for real-time analysis and quality control of the raw materials. The goal is to ensure consistent and optimal raw material composition before the mixture enters the raw mill for grinding.

The specific purposes of this analyzer include:

1. **Composition Monitoring**: It provides continuous real-time data on the chemical composition of the raw materials, such as limestone, clay, and other additives. Key parameters often measured include the levels of calcium, silica, alumina, and iron.

2. **Quality Control**: By analyzing the raw materials before they enter the mill, the system helps in maintaining quality control over the cement produced. It ensures that the raw mix meets the predefined chemical composition targets which directly affect the quality of the final product.

3. **Process Optimization**: By giving feedback on the material composition, it allows operators to make necessary adjustments to the feedstock in real-time, optimizing the milling and subsequent processes.

4. **Cost Efficiency**: By ensuring the correct blend and reducing variability in the raw mix, it helps in efficient usage of resources, potentially reducing energy consumption and production costs.

5. **Environmental Compliance**: Proper control over the raw materials can also enhance process efficiency, leading to reduced emissions and waste, thereby helping meet environmental regulations.

Overall, the bulk material analyzer enhances the efficiency, quality, and sustainability of the cement production process.","L'objectif spécifique d'un analyseur de matériaux en vrac situé juste en amont du broyeur à cru dans la production de ciment est de fournir une analyse en temps réel de la composition chimique des matières premières. Cela permet de s'assurer que les matières premières alimentant le broyeur à cru sont homogènes et conformes aux spécifications requises pour la fabrication du clinker.

Un tel dispositif aide à optimiser le processus de production en ajustant les mélanges de matériaux avant qu'ils n'entrent dans le broyeur. Cela contribue à améliorer l'efficacité du broyage, à réduire la consommation d'énergie et à garantir la qualité constante du produit final. En outre, cela permet de minimiser les variations dans le produit final et d'optimiser l'utilisation des ressources naturelles.",True,True
65,en,fr,In what year was Greg Brown's album One More Goodnight Kiss released?,"En quelle année est sorti l'album ""One More Goodnight Kiss"" de Greg Brown ?","Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.","L'album ""One More Goodnight Kiss"" de Greg Brown est sorti en 1988.",True,True
35,en,fr,What was the name of Nellie McKay's record label when Pretty Little Head was released?,"Quel était le nom du label de Nellie McKay lorsque ""Pretty Little Head"" est sorti ?","Nellie McKay released her album ""Pretty Little Head"" independently on her own record label, Hungry Mouse.","L'album ""Pretty Little Head"" de Nellie McKay est sorti sous son propre label indépendant, Hungry Mouse, après qu'elle se soit séparée de Columbia Records.",True,True
51,en,fr,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Pendant combien de temps un Recteur de l'Università Cattolica del Sacro Cuore reste-t-il en fonction ?,"The Rector of the Università Cattolica del Sacro Cuore typically serves a term of four years. However, the Rector can be re-elected for subsequent terms, though the exact number of possible re-elections may be subject to the university's governing statutes and regulations.","Le mandat d'un recteur à l'Università Cattolica del Sacro Cuore est généralement de quatre ans. Toutefois, le recteur peut être réélu pour des mandats successifs.",True,True
41,en,fr,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Dans quelle conférence l'équipe féminine de basket-ball de l'université Campbell a-t-elle évolué de 1994 à 2011 ?,Campbell University's women's basketball team played in the Atlantic Sun Conference (A-Sun) from 1994 to 2011.,"De 1994 à 2011, l'équipe féminine de basket-ball de l'université Campbell a évolué dans la Trans America Athletic Conference, qui a été renommée Atlantic Sun Conference en 2001.",False,True
61,en,fr,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Quel est le nom de l'album sur lequel la chanson ""That's What Love Is For"" est sortie ?","The song ""That's What Love Is For"" by Amy Grant was released on her album titled ""Heart in Motion.""","La chanson ""That's What Love Is For"" est sortie sur l'album ""Heart in Motion"" d'Amy Grant. Cet album est sorti en 1991.",True,True
47,en,fr,When was the men's javelin throw event held at the 2010 Asian Games?,Quand l'épreuve masculine du lancer du javelot a-t-elle eu lieu aux Jeux asiatiques de 2010 ?,"The men's javelin throw event at the 2010 Asian Games was held on November 24, 2010.",L'épreuve masculine du lancer du javelot aux Jeux asiatiques de 2010 a eu lieu le 25 novembre 2010.,False,False
32,en,fr,"On which date was David Nail's album ""Fighter"" released?","À quelle date l'album ""Fighter"" de David Nail est-il sorti ?","David Nail's album ""Fighter"" was released on July 15, 2016.","L'album ""Fighter"" de David Nail est sorti le 15 juillet 2016.",True,True
62,en,fr,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,Quelle réglementation brésilienne sur la protection des données exige que les demandes d'accès des personnes concernées soient satisfaites dans un délai précis ?,"In Brazil, the data protection regulation that addresses subject access requests is the General Data Protection Law (Lei Geral de Proteção de Dados, LGPD). The LGPD requires organizations to respond to requests from data subjects to access their personal data within a specific time frame. Although the LGPD itself does not explicitly define this time frame in the law, the Brazilian Data Protection Authority (Autoridade Nacional de Proteção de Dados, ANPD) provides guidance and regulations that complement the LGPD and may specify these time frames. It's essential for organizations operating under the LGPD to stay updated with such guidelines to ensure compliance.","La réglementation brésilienne qui exige que les demandes d'accès des personnes concernées soient satisfaites dans un délai précis est la Loi générale de protection des données (Lei Geral de Proteção de Dados Pessoais, ou LGPD). La LGPD stipule que les individus ont le droit d'accéder à leurs données personnelles détenues par les entreprises, et ces entreprises sont tenues de répondre à de telles demandes dans un délai raisonnable. Bien que la loi ne fixe pas un délai précis pour répondre aux demandes d'accès, elle impose aux entreprises l'obligation de le faire rapidement et efficacement, en tenant compte de la nécessité de transparence et de protection des droits des personnes concernées.",True,False
64,en,fr,In which decade did Harry F. Sinclair purchase Rancocas Stable?,Au cours de quelle décennie Harry F. Sinclair a-t-il acheté l'écurie Rancocas ?,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,"Harry F. Sinclair a acheté l'écurie Rancocas dans les années 1910. Plus précisément, il a acquis cette propriété en 1917.",True,False
40,en,fr,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"Qui a contribué à l'album ""Keys to the Kingdom"" de North Mississippi Allstars ?","""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes contributions from notable musicians such as Mavis Staples, Ry Cooder, and Spooner Oldham, among others. These artists bring their unique talents to the album, adding to its rich and diverse sound.","L'album ""Keys to the Kingdom"" des North Mississippi Allstars, sorti en 2011, a bénéficié de la contribution de plusieurs musiciens notables. Parmi ceux-ci, on trouve Mavis Staples, Ry Cooder, et Alvin Youngblood Hart. Les membres principaux du groupe, Luther Dickinson et Cody Dickinson, jouent également un rôle central dans la création de l'album. Ces collaborations ont enrichi le son blues rock caractéristique de l'album.",False,True
43,en,fr,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Quel terme est utilisé en Afrique du Sud pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés ?,"In South Africa, the term ""tenderpreneur"" is commonly used to describe someone who obtains government contracts to facilitate outsourced services, often leveraging political connections. This term is typically used in a pejorative context, implying that the person profits significantly from such deals without necessarily contributing meaningful value.","En Afrique du Sud, le terme souvent utilisé pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés est « tenderpreneur ». Ce mot-valise combine « tender » (appel d'offres) et « entrepreneur » et généralement il a une connotation négative, souvent associée à la corruption et au favoritisme dans l'attribution des marchés publics.",True,True
53,en,fr,What type of health care group is St John of God Health Care?,Quel type de groupe de soins de santé est St John of God Health Care ?,"St John of God Health Care is a not-for-profit Catholic health care organization. It provides a wide range of health care services including hospitals, mental health services, disability services, and outreach programs. As a Catholic organization, it operates according to the values and philosophy of the Catholic Church, emphasizing compassionate care and serving the community.","St John of God Health Care est un groupe de soins de santé à but non lucratif en Australie. C'est l'une des plus grandes organisations de soins de santé catholiques du pays. Elle offre une variété de services médicaux, y compris des hôpitaux privés, des services de santé mentale, des soins à domicile et des services de soutien communautaire. L'organisation est guidée par les valeurs catholiques et vise à fournir des soins centrés sur le patient avec compassion et respect.",True,True
49,en,fr,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Qu'est-ce qu'Archer Capital a acheté en partenariat avec la direction d'Australian Geographic en 1998 ?,"In 1998, Archer Capital, in partnership with the management team, purchased Australian Geographic. This acquisition included the magazine and its associated retail stores, which were focused on promoting and selling products related to Australia's natural history and geography.","En 1998, Archer Capital, en partenariat avec la direction d'Australian Geographic, a acquis la société Australian Geographic.",True,True
34,en,fr,"According to some writers, which ancient city is equated with Parrhasia?","Selon certains auteurs, quelle cité antique est identifiée à Parrhasia ?","Some ancient writers equate the city of Lycosura with Parrhasia. Lycosura was considered one of the oldest cities in Arcadia, Greece, and was linked to the mythological region of Parrhasia.","Parrhasia est souvent associée à une région ou une cité de l'Arcadie, en Grèce antique. Certains auteurs antiques, comme Pausanias, mentionnent Parrhasia en tant que région plutôt qu’une cité spécifique. Il est important de noter que l'identification précise de Parrhasia à une cité antique spécifique n'est pas toujours clairement établie dans les sources historiques et peut varier selon les interprétations des chercheurs modernes.",True,False
52,en,fr,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Quelle est la masse de Planck indiquée dans l'équation du rayon de Vainshtein ?,"In the equation for the Vainshtein radius, the Planck mass is typically denoted by \( M_{\text{Pl}} \) or sometimes \( M_{\text{P}} \). The Planck mass is a fundamental physical constant used in various aspects of theoretical physics, including quantum mechanics and general relativity. The Vainshtein radius itself is a concept that arises in theories of modified gravity, often used to describe a transition scale where modifications to gravity become significant.","Le rayon de Vainshtein est une distance caractéristique dans certaines théories de gravité modifiées, notamment celles qui incluent le mécanisme de Vainshtein pour filtrer des degrés de liberté scalaires supplémentaires à petites échelles. L'équation du rayon de Vainshtein est généralement donnée par :

\[ r_V = \left( \frac{r_S}{m^2} \right)^{1/3} \]

où \( r_S \) est le rayon de Schwarzschild associé à la masse de l'objet, et \( m \) est une échelle de masse caractéristique de la théorie, souvent associée à la masse de la gravité scalaire ou à la masse de graviton dans les théories de gravitation massive.

La masse de Planck, \( M_{\text{Pl}} \), n'apparaît pas explicitement dans l'équation du rayon de Vainshtein elle-même, mais elle joue un rôle crucial dans la formulation des théories gravitationnelles modifiées. La masse de Planck est généralement définie par :

\[ M_{\text{Pl}} = \sqrt{\frac{\hbar c}{G}} \]

où \( \hbar \) est la constante de Planck réduite, \( c \) est la vitesse de la lumière, et \( G \) est la constante de gravitation universelle. Dans le contexte de théories gravitationnelles modifiées, \( M_{\text{Pl}} \) pourrait influencer le comportement à grande échelle des champs de gravité ou la manière dont les nouveaux degrés de liberté interagissent avec la matière.",False,False
54,en,fr,What month did the K-1: K’Festa 3 event take place in?,En quel mois a eu lieu l'événement K-1: K'Festa 3 ?,The K-1: K’Festa 3 event took place in March 2020.,L'événement K-1: K'Festa 3 a eu lieu en mars 2020.,True,True
50,en,fr,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Quelle médaille Nguyễn Thị Mỹ Đức a-t-elle remportée en changquan féminin aux Jeux asiatiques de 2002 ?,Nguyễn Thị Mỹ Đức won the silver medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức a remporté la médaille de bronze en changquan féminin aux Jeux asiatiques de 2002.,False,True
58,en,fr,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,Dans quelle ville la finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a-t-elle eu lieu ?,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,"La finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a eu lieu à Los Angeles, aux États-Unis.",True,True
48,en,fr,What was the name of the protagonist in the Prizzi novels?,Quel était le nom du protagoniste dans les romans des Prizzi ?,"The protagonist in the Prizzi novels, written by Richard Condon, is named Charley Partanna. He is a key character in the series, which includes well-known titles such as ""Prizzi’s Honor.""","Le protagoniste des romans des Prizzi, écrits par Richard Condon, est Charlie Partanna.",True,True
