q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,de,In what year was the NIH MERIT Award first created?,In welchem Jahr wurde der NIH MERIT Award erstmals verliehen?,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,Der NIH MERIT Award wurde erstmals im Jahr 1986 verliehen.,True,False
45,en,de,What was the name of the military base established in the Vedder Crossing area in 1941?,Wie hieß der 1941 im Gebiet Vedder Crossing errichtete Militärstützpunkt?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,Der 1941 im Gebiet Vedder Crossing errichtete Militärstützpunkt hieß Camp Chilliwack.,True,True
60,en,de,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",Welche Partei führte Helen Clark bei den Parlamentswahlen in Neuseeland 1999 zum Sieg?,"In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.",Helen Clark führte die New Zealand Labour Party bei den Parlamentswahlen in Neuseeland 1999 zum Sieg.,True,True
29,en,de,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,"Welche Art von Systemen bietet International Road Dynamics an, um sicherzustellen, dass Fahrzeuge die Terminals innerhalb der zulässigen Gewichtsgrenzen verlassen?","International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","International Road Dynamics (IRD) bietet eine Reihe von Wiegesystemen an, die sicherstellen, dass Fahrzeuge die Terminals innerhalb der zulässigen Gewichtsgrenzen verlassen. Dazu gehören unter anderem:

1. **Weigh-in-Motion (WIM) Systeme**: Diese Systeme messen das Gewicht von Fahrzeugen während der Fahrt und liefern Echtzeitdaten, um die Einhaltung der Gewichtsvorgaben zu überwachen.

2. **Statische Waagen**: Diese Systeme ermöglichen eine genaue Messung des Fahrzeuggewichts, indem das Fahrzeug auf eine stationäre Waage gestellt wird.

3. **Automatisierte Fahrzeugklassifikationssysteme**: Diese Systeme identifizieren und klassifizieren Fahrzeuge nach Typ und Gewicht, um sicherzustellen, dass spezifische Gewichtslimits eingehalten werden.

4. **Dynamische Wiegesysteme**: Sie ermöglichen die Gewichtskontrolle von Fahrzeugen in Bewegung, was effizienter und schneller als statische Wiegeprozesse ist.

Diese Technologien helfen dabei, die Straßeninfrastruktur zu schützen, die Sicherheit zu erhöhen und die Einhaltung gesetzlicher Bestimmungen sicherzustellen.",False,False
67,en,de,What was artistic swimming previously known as?,Wie wurde Kunstturnen früher genannt?,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,"Kunstturnen wurde früher oft einfach als ""Turnen"" bezeichnet. Der Begriff ""Kunstturnen"" etablierte sich später, um es von anderen Formen des Turnens, wie dem Gerätturnen oder dem allgemeinen Breitensport, zu unterscheiden. Vor allem im 19. und frühen 20. Jahrhundert war das Turnen eng mit der Turnbewegung und Vereinen verbunden, die in Deutschland entscheidend zur körperlichen Ertüchtigung und nationalen Erziehung beitrugen.",True,False
36,en,de,In which year did the Great Canadian flag debate officially begin?,In welchem Jahr begann die Große Kanadische Flaggendiskussion offiziell?,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.",Die Große Kanadische Flaggendiskussion begann offiziell im Jahr 1964. Sie führte zur Einführung der heutigen kanadischen Nationalflagge am 15. Februar 1965.,True,True
59,en,de,In which year did the Whitehaven School become the Whitehaven Academy?,In welchem Jahr wurde die Whitehaven School zur Whitehaven Academy?,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,Die Whitehaven School wurde 2014 zur Whitehaven Academy umbenannt.,True,True
38,en,de,When was the Uniform Residential Landlord and Tenant Act created?,Wann wurde der Uniform Residential Landlord and Tenant Act ausgearbeitet?,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.","Der Uniform Residential Landlord and Tenant Act (URLTA) wurde 1972 von der National Conference of Commissioners on Uniform State Laws in den USA ausgearbeitet. Diese Gesetzesvorlage wurde entwickelt, um ein einheitliches rechtliches Rahmenwerk für das Mietrecht zu schaffen und die Rechte und Pflichten von Mietern und Vermietern zu regeln.",True,True
37,en,de,Who was the first female mayor in Turkey?,Wer war die erste Bürgermeisterin in der Türkei?,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.","Die erste Bürgermeisterin in der Türkei war Müfide İlhan. Sie wurde 1950 zur Bürgermeisterin von Mersin gewählt und war damit die erste Frau in der Türkei, die dieses Amt innehatte.",True,True
44,en,de,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,"Was war der spezifische Zweck eines Schüttgutanalysators, der unmittelbar vor der Rohmühle in der Zementproduktion platziert war?","In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","Ein Schüttgutanalysator, der unmittelbar vor der Rohmühle in der Zementproduktion platziert ist, hat den spezifischen Zweck, die chemische Zusammensetzung des Rohmaterials kontinuierlich zu überwachen und zu analysieren. Dies ist entscheidend, um sicherzustellen, dass die Mischung der Rohstoffe die gewünschten Spezifikationen erfüllt, bevor sie in die Rohmühle gelangt. Eine genaue Analyse ermöglicht es, Anpassungen in der Mischung der eingespeisten Materialien vorzunehmen, um eine gleichbleibend hohe Qualität des Zements zu gewährleisten und den Produktionsprozess zu optimieren. Dadurch können Schwankungen in der Rohstoffzusammensetzung frühzeitig erkannt und korrigiert werden, was zu einer effizienteren Produktion und geringeren Betriebskosten führt.",True,True
65,en,de,In what year was Greg Brown's album One More Goodnight Kiss released?,In welchem Jahr wurde Greg Browns Album Ein letzter Gute-Nacht-Kuss veröffentlicht?,"Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.","Greg Browns Album ""Ein letzter Gute-Nacht-Kuss"" wurde im Jahr 1997 veröffentlicht.",True,False
35,en,de,What was the name of Nellie McKay's record label when Pretty Little Head was released?,"Wie hieß Nellie McKays Plattenlabel, als Pretty Little Head veröffentlicht wurde?","Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.","Nellie McKays Album ""Pretty Little Head"" wurde ursprünglich 2006 unabhängig veröffentlicht, nachdem sie sich von ihrem vorherigen Plattenlabel Columbia Records getrennt hatte. Sie brachte das Album über ihr eigenes Label Hungry Mouse heraus.",True,True
51,en,de,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Wie lange bleibt ein Rektor der Università Cattolica del Sacro Cuore im Amt?,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.","Der Rektor der Università Cattolica del Sacro Cuore bleibt in der Regel für eine Amtszeit von vier Jahren im Amt. Diese Amtszeit kann normalerweise verlängert werden, wobei die genauen Bedingungen und die maximale Anzahl der möglichen Amtszeiten von den Statuten der Universität abhängen können. Es ist immer ratsam, die aktuellen Statuten der Universität zu konsultieren, um die genauen Regelungen zu bestätigen.",True,True
41,en,de,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,In welcher Conference spielte die Frauenbasketballmannschaft der Campbell University von 1994 bis 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.",Die Frauenbasketballmannschaft der Campbell University spielte von 1994 bis 2011 in der Atlantic Sun Conference.,False,True
61,en,de,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Wie heißt das Album, auf dem der Song „That’s What Love Is For“ veröffentlicht wurde?","The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.",Der Song „That’s What Love Is For“ wurde auf dem Album „Heart in Motion“ von Amy Grant veröffentlicht.,True,True
47,en,de,When was the men's javelin throw event held at the 2010 Asian Games?,Wann fand der Speerwurf-Wettbewerb der Männer bei den Asienspielen 2010 statt?,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",Der Speerwurf-Wettbewerb der Männer bei den Asienspielen 2010 fand am 25. November 2010 statt.,False,False
32,en,de,"On which date was David Nail's album ""Fighter"" released?",An welchem ​​Datum wurde David Nails Album „Fighter“ veröffentlicht?,"David Nail's album ""Fighter"" was released on July 15, 2016.",David Nails Album „Fighter“ wurde am 15. Juli 2016 veröffentlicht.,True,True
62,en,de,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,"Welche Datenschutzverordnung in Brasilien verlangt, dass Auskunftsersuchen der betroffenen Person innerhalb eines bestimmten Zeitrahmens erfüllt werden?","In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","In Brasilien regelt das Gesetz Nr. 13.709/2018, bekannt als ""Lei Geral de Proteção de Dados"" (LGPD), den Datenschutz und die Privatsphäre von personenbezogenen Daten. Die LGPD verlangt, dass Anfragen von betroffenen Personen, wie etwa Auskunftsersuchen, innerhalb eines bestimmten Zeitrahmens beantwortet werden. In der Regel müssen Unternehmen solche Anfragen innerhalb von 15 Tagen bearbeiten. Die LGPD ist das brasilianische Pendant zur Datenschutz-Grundverordnung (DSGVO) der Europäischen Union und legt ähnliche Pflichten und Rechte im Hinblick auf den Schutz personenbezogener Daten fest.",True,True
64,en,de,In which decade did Harry F. Sinclair purchase Rancocas Stable?,In welchem Jahrzehnt kaufte Harry F. Sinclair den Rancocas-Stall?,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,Harry F. Sinclair kaufte den Rancocas-Stall in den 1920er Jahren.,True,False
40,en,de,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,Wer wirkte an dem Album Keys to the Kingdom von North Mississippi Allstars mit?,"""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.","Das Album ""Keys to the Kingdom"" von den North Mississippi Allstars enthält Beiträge von verschiedenen Gastmusikern. Zu den bekanntesten Mitwirkenden gehören:

- Mavis Staples, eine legendäre R&B- und Gospelsängerin.
- Ry Cooder, ein bekannter Gitarrist und Komponist.
- Alvin Youngblood Hart, ein Bluesmusiker.

Die Band selbst besteht im Wesentlichen aus den Brüdern Luther und Cody Dickinson. Das Album wurde als Tribute an ihren 2009 verstorbenen Vater, Jim Dickinson, aufgenommen.",False,True
43,en,de,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,"Welcher Begriff wird in Südafrika verwendet, um jemanden zu bezeichnen, der Regierungsaufträge erhält, um ausgelagerte Dienstleistungen zu ermöglichen?","In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.","In Südafrika wird oft der Begriff ""Tenderpreneur"" verwendet, um jemanden zu bezeichnen, der Regierungsaufträge erhält, um ausgelagerte Dienstleistungen zu ermöglichen. Dieses Kofferwort setzt sich aus ""Tender"" (Ausschreibung) und ""Entrepreneur"" (Unternehmer) zusammen und wird häufig in einem negativen Kontext verwendet, um auf Korruption oder unfaire Praktiken bei der Vergabe von Regierungsaufträgen hinzuweisen.",True,True
53,en,de,What type of health care group is St John of God Health Care?,Welche Art von Gesundheitsorganisation ist St John of God Health Care?,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.","St John of God Health Care ist eine gemeinnützige Gesundheitsorganisation in Australien. Sie wurde von der katholischen Kirche gegründet und ist Teil der internationalen Gesundheitsversorgung, die von den Brüdern des heiligen Johannes von Gott inspiriert wurde. Die Organisation betreibt Krankenhäuser, Hospize und andere Gesundheitseinrichtungen und bietet eine breite Palette von medizinischen und pflegerischen Dienstleistungen an. Ihr Fokus liegt darauf, qualitativ hochwertige und mitfühlende Versorgung im Einklang mit ihren ethischen und spirituellen Werten zu bieten.",True,True
49,en,de,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Was hat Archer Capital 1998 in Partnerschaft mit dem Management von Australian Geographic gekauft?,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.","1998 erwarb Archer Capital in Partnerschaft mit dem Management das Unternehmen Australian Geographic. Diese Übernahme umfasste das Fotografie- und Kartenmaterial, das Einzelhandelsgeschäft sowie die Zeitschrift von Australian Geographic. Archer Capital ist eine in Australien ansässige Private-Equity-Gesellschaft, die sich auf Buyouts und Wachstumsfinanzierungen spezialisiert hat.",True,True
34,en,de,"According to some writers, which ancient city is equated with Parrhasia?",Welche antike Stadt wird laut einigen Autoren mit Parrhasia gleichgesetzt?,"According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.","Die antike Stadt, die laut einigen Autoren mit Parrhasia gleichgesetzt wird, ist Phigalia. Diese Stadt lag in der antiken Region Arkadien auf der Peloponnes in Griechenland. Die genaue Identifikation und Gleichsetzung von antiken Städten kann jedoch in historischen Texten variieren.",True,False
52,en,de,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Was bezeichnet in der Gleichung für den Vainshtein-Radius die Planck-Masse?,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.","In der Gleichung für den Vainshtein-Radius bezeichnet die Planck-Masse eine fundamentale Konstante aus der theoretischen Physik, die im Zusammenhang mit der Gravitation eine Rolle spielt. Sie wird oft in der Form \( M_{\text{Pl}} \) oder \( M_{\text{Planck}} \) dargestellt und ist eine dimensionsbehaftete Größe, die die Größenordnung von Quanteneffekten in der Gravitation charakterisiert. Die Planck-Masse ist definiert als

\[
M_{\text{Pl}} = \sqrt{\frac{\hbar c}{G}}
\]

wobei \(\hbar\) das reduzierte Plancksche Wirkungsquantum, \(c\) die Lichtgeschwindigkeit und \(G\) die Gravitationskonstante ist.

Der Vainshtein-Radius selbst ist ein Konzept in modifizierten Gravitationstheorien, speziell in der so genannten Vainshtein-Mechanismus, der die modifizierte Gravitation in der Nähe von massiven Objekten beschränkt, um Beobachtungen der klassischen allgemeinen Relativitätstheorie in diesen Bereichen zu entsprechen. In der Gleichung für den Vainshtein-Radius taucht die Planck-Masse auf, um die Skala zu bestimmen, bei der diese modifizierenden Effekte relevant werden.",False,False
54,en,de,What month did the K-1: K’Festa 3 event take place in?,In welchem Monat fand die Veranstaltung K-1: K'Festa 3 statt?,The K-1: K’Festa 3 event took place in March 2020.,Die Veranstaltung K-1: K'Festa 3 fand im März 2020 statt.,True,True
50,en,de,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Welche Medaille gewann Nguyễn Thị Mỹ Đức im Changquan der Frauen bei den Asienspielen 2002?,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức gewann die Silbermedaille im Changquan der Frauen bei den Asienspielen 2002.,True,False
58,en,de,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,In welcher Stadt fand das Finale des 100-Meter-Schmetterlingsschwimmens der Männer bei den Olympischen Sommerspielen 1984 statt?,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,Das Finale des 100-Meter-Schmetterlingsschwimmens der Männer bei den Olympischen Sommerspielen 1984 fand in Los Angeles statt. Die Schwimmwettkämpfe dieser Olympischen Spiele wurden im Schwimmstadion der University of Southern California ausgetragen.,True,True
48,en,de,What was the name of the protagonist in the Prizzi novels?,Wie hieß der Protagonist in den Prizzi-Romanen?,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""",Der Protagonist in den Prizzi-Romanen von Richard Condon heißt Charley Partanna.,True,True
