feature_set,model,encoded_feature,orig_feature,orig_feature_set,raw_importance,abs_importance
cooc,LDA,cooc_coverage_ratio,cooc_coverage_ratio,cooc,0.5276231939264506,0.5276231939264506
cooc,LDA,cooc_min_pmi,cooc_min_pmi,cooc,0.45744398695567834,0.45744398695567834
cooc,LDA,cooc_num_pairs,cooc_num_pairs,cooc,0.4202349231070255,0.4202349231070255
cooc,LDA,cooc_total_pairs,cooc_total_pairs,cooc,0.3125600999423462,0.3125600999423462
cooc,LDA,cooc_avg_pmi,cooc_avg_pmi,cooc,0.06186162719414194,0.06186162719414194
cooc,LDA,cooc_std_pmi,cooc_std_pmi,cooc,0.03581214976555697,0.03581214976555697
cooc,LDA,cooc_max_pmi,cooc_max_pmi,cooc,0.013315046813419268,0.013315046813419268
cooc,LogisticRegression,cooc_unseen_keywords_count,cooc_unseen_keywords_count,cooc,1.0144359594675079,1.0144359594675079
cooc,LogisticRegression,cooc_unseen_keywords_ratio,cooc_unseen_keywords_ratio,cooc,0.6578212897424783,0.6578212897424783
cooc,LogisticRegression,cooc_min_pmi,cooc_min_pmi,cooc,0.5377714122750206,0.5377714122750206
cooc,LogisticRegression,cooc_coverage_ratio,cooc_coverage_ratio,cooc,0.40074223194464315,0.40074223194464315
cooc,LogisticRegression,cooc_num_pairs,cooc_num_pairs,cooc,0.15846647083246265,0.15846647083246265
cooc,LogisticRegression,cooc_avg_pmi,cooc_avg_pmi,cooc,0.12595753903173657,0.12595753903173657
cooc,LogisticRegression,cooc_max_pmi,cooc_max_pmi,cooc,0.0833136961871342,0.0833136961871342
cooc,LogisticRegression,cooc_std_pmi,cooc_std_pmi,cooc,0.05328496959401484,0.05328496959401484
cooc,LogisticRegression,cooc_total_pairs,cooc_total_pairs,cooc,0.011235735350671698,0.011235735350671698
cooc,RandomForest,cooc_min_pmi,cooc_min_pmi,cooc,0.1542764994439244,0.1542764994439244
cooc,RandomForest,cooc_coverage_ratio,cooc_coverage_ratio,cooc,0.1445071298975376,0.1445071298975376
cooc,RandomForest,cooc_max_pmi,cooc_max_pmi,cooc,0.13595147647123834,0.13595147647123834
cooc,RandomForest,cooc_avg_pmi,cooc_avg_pmi,cooc,0.1329661041306332,0.1329661041306332
cooc,RandomForest,cooc_std_pmi,cooc_std_pmi,cooc,0.12146271658631118,0.12146271658631118
cooc,RandomForest,cooc_num_pairs,cooc_num_pairs,cooc,0.1127492928073306,0.1127492928073306
cooc,RandomForest,cooc_total_pairs,cooc_total_pairs,cooc,0.08246731910267925,0.08246731910267925
cooc,RandomForest,cooc_unseen_keywords_ratio,cooc_unseen_keywords_ratio,cooc,0.07992004916114494,0.07992004916114494
cooc,RandomForest,cooc_unseen_keywords_count,cooc_unseen_keywords_count,cooc,0.03569941239920041,0.03569941239920041
language_version_count,LDA,language_version_count,language_version_count,language_version_count,0.21911918302777592,0.21911918302777592
language_version_count,LogisticRegression,language_version_count,language_version_count,language_version_count,0.2541459915196347,0.2541459915196347
language_version_count,RandomForest,language_version_count,language_version_count,language_version_count,1.0,1.0
linguistic,LDA,target_genus_Germanic,target_genus,linguistic,1.0064414787651463,1.0064414787651463
linguistic,LDA,target_syllables,target_syllables,linguistic,0.9040741959640365,0.9040741959640365
linguistic,LDA,target_genus_Romance,target_genus,linguistic,0.39224752131581175,0.39224752131581175
linguistic,LDA,target_family_Japonic,target_family,linguistic,0.35920539184304845,0.35920539184304845
linguistic,LDA,target_genus_Japonic,target_genus,linguistic,0.3592053918430478,0.3592053918430478
linguistic,LDA,target_genus_Indo-Aryan,target_genus,linguistic,0.32082226532282115,0.32082226532282115
linguistic,LDA,target_script_DEVANAGARI,target_script,linguistic,0.3208222653228163,0.3208222653228163
linguistic,LDA,target_family_Indo-European,target_family,linguistic,0.31395696192859424,0.31395696192859424
linguistic,LDA,target_genus_Malayo-Polynesian,target_genus,linguistic,0.3137370227551589,0.3137370227551589
linguistic,LDA,target_family_Austronesian,target_family,linguistic,0.3137370227551572,0.3137370227551572
linguistic,LDA,target_script_HAN/JAPANESE,target_script,linguistic,0.30179298481935585,0.30179298481935585
linguistic,LDA,target_family_Sino-Tibetan,target_family,linguistic,0.1894680391875729,0.1894680391875729
linguistic,LDA,target_genus_Sinitic,target_genus,linguistic,0.1894680391875729,0.1894680391875729
linguistic,LDA,target_family_Koreanic,target_family,linguistic,0.18427036209437214,0.18427036209437214
linguistic,LDA,target_genus_Koreanic,target_genus,linguistic,0.1842703620943714,0.1842703620943714
linguistic,LDA,target_script_HANGUL,target_script,linguistic,0.1842703620943714,0.1842703620943714
linguistic,LDA,target_script_LATIN,target_script,linguistic,0.11586251340459575,0.11586251340459575
linguistic,LDA,target_family_Afro-Asiatic,target_family,linguistic,0.049536441546706146,0.049536441546706146
linguistic,LDA,target_genus_Semitic,target_genus,linguistic,0.049536441546704724,0.049536441546704724
linguistic,LDA,target_script_HEBREW,target_script,linguistic,0.049536441546704724,0.049536441546704724
linguistic,LDA,source_genus_Germanic,source_genus,linguistic,2.0950608562993848e-16,2.0950608562993848e-16
linguistic,LDA,source_family_Indo-European,source_family,linguistic,2.000472549518661e-16,2.000472549518661e-16
linguistic,LDA,source_script_LATIN,source_script,linguistic,1.6786107320175632e-43,1.6786107320175632e-43
linguistic,LDA,source_syllables,source_syllables,linguistic,0.0,0.0
linguistic,LogisticRegression,target_syllables,target_syllables,linguistic,0.6335975102552802,0.6335975102552802
linguistic,LogisticRegression,target_genus_Germanic,target_genus,linguistic,0.4953043761093184,0.4953043761093184
linguistic,LogisticRegression,target_family_Indo-European,target_family,linguistic,0.39198210933307515,0.39198210933307515
linguistic,LogisticRegression,target_genus_Romance,target_genus,linguistic,0.319975983800213,0.319975983800213
linguistic,LogisticRegression,target_script_HAN/JAPANESE,target_script,linguistic,0.25540178148119835,0.25540178148119835
linguistic,LogisticRegression,target_genus_Indo-Aryan,target_genus,linguistic,0.21665371702396988,0.21665371702396988
linguistic,LogisticRegression,target_script_DEVANAGARI,target_script,linguistic,0.21665371702396988,0.21665371702396988
linguistic,LogisticRegression,target_family_Japonic,target_family,linguistic,0.1845364206920718,0.1845364206920718
linguistic,LogisticRegression,target_genus_Japonic,target_genus,linguistic,0.1845364206920718,0.1845364206920718
linguistic,LogisticRegression,target_family_Austronesian,target_family,linguistic,0.17959471555288878,0.17959471555288878
linguistic,LogisticRegression,target_genus_Malayo-Polynesian,target_genus,linguistic,0.17959471555288878,0.17959471555288878
linguistic,LogisticRegression,target_family_Afro-Asiatic,target_family,linguistic,0.09139334066268347,0.09139334066268347
linguistic,LogisticRegression,target_genus_Semitic,target_genus,linguistic,0.09139334066268347,0.09139334066268347
linguistic,LogisticRegression,target_script_HEBREW,target_script,linguistic,0.09139334066268347,0.09139334066268347
linguistic,LogisticRegression,target_family_Koreanic,target_family,linguistic,0.08327406975718753,0.08327406975718753
linguistic,LogisticRegression,target_genus_Koreanic,target_genus,linguistic,0.08327406975718753,0.08327406975718753
linguistic,LogisticRegression,target_script_HANGUL,target_script,linguistic,0.08327406975718753,0.08327406975718753
linguistic,LogisticRegression,target_family_Sino-Tibetan,target_family,linguistic,0.07086536078912653,0.07086536078912653
linguistic,LogisticRegression,target_genus_Sinitic,target_genus,linguistic,0.07086536078912653,0.07086536078912653
linguistic,LogisticRegression,source_family_Indo-European,source_family,linguistic,0.03489511679551477,0.03489511679551477
linguistic,LogisticRegression,source_genus_Germanic,source_genus,linguistic,0.03489511679551477,0.03489511679551477
linguistic,LogisticRegression,source_script_LATIN,source_script,linguistic,0.03489511679551477,0.03489511679551477
linguistic,LogisticRegression,target_script_LATIN,target_script,linguistic,0.004266323243783303,0.004266323243783303
linguistic,LogisticRegression,source_syllables,source_syllables,linguistic,0.0,0.0
linguistic,RandomForest,target_syllables,target_syllables,linguistic,0.4969700909726812,0.4969700909726812
linguistic,RandomForest,target_script_LATIN,target_script,linguistic,0.07682511388937284,0.07682511388937284
linguistic,RandomForest,target_genus_Germanic,target_genus,linguistic,0.05834956554955164,0.05834956554955164
linguistic,RandomForest,target_genus_Indo-Aryan,target_genus,linguistic,0.03931607148901698,0.03931607148901698
linguistic,RandomForest,target_script_DEVANAGARI,target_script,linguistic,0.03445004727752073,0.03445004727752073
linguistic,RandomForest,target_genus_Romance,target_genus,linguistic,0.029931648825117906,0.029931648825117906
linguistic,RandomForest,target_family_Indo-European,target_family,linguistic,0.02820903671693399,0.02820903671693399
linguistic,RandomForest,target_genus_Malayo-Polynesian,target_genus,linguistic,0.027759493589344958,0.027759493589344958
linguistic,RandomForest,target_family_Afro-Asiatic,target_family,linguistic,0.02752932430188418,0.02752932430188418
linguistic,RandomForest,target_script_HEBREW,target_script,linguistic,0.025788483535006793,0.025788483535006793
linguistic,RandomForest,target_genus_Semitic,target_genus,linguistic,0.022929504446916344,0.022929504446916344
linguistic,RandomForest,target_family_Austronesian,target_family,linguistic,0.020661143194624258,0.020661143194624258
linguistic,RandomForest,target_script_HANGUL,target_script,linguistic,0.016934546012101453,0.016934546012101453
linguistic,RandomForest,target_genus_Koreanic,target_genus,linguistic,0.016676037354552028,0.016676037354552028
linguistic,RandomForest,target_script_HAN/JAPANESE,target_script,linguistic,0.014755858736280646,0.014755858736280646
linguistic,RandomForest,target_genus_Sinitic,target_genus,linguistic,0.01390527935589028,0.01390527935589028
linguistic,RandomForest,target_family_Koreanic,target_family,linguistic,0.013391341482341688,0.013391341482341688
linguistic,RandomForest,target_family_Sino-Tibetan,target_family,linguistic,0.012636693558424752,0.012636693558424752
linguistic,RandomForest,target_family_Japonic,target_family,linguistic,0.012551852281105448,0.012551852281105448
linguistic,RandomForest,target_genus_Japonic,target_genus,linguistic,0.010428867431331949,0.010428867431331949
linguistic,RandomForest,source_syllables,source_syllables,linguistic,0.0,0.0
linguistic,RandomForest,source_family_Indo-European,source_family,linguistic,0.0,0.0
linguistic,RandomForest,source_genus_Germanic,source_genus,linguistic,0.0,0.0
