feature_set,model,feature,mean_abs_shap
all,LDA,target_script_HEBREW,0.0036672922496903296
all,LDA,target_family_Afro-Asiatic,0.003658840627336034
all,LDA,target_wiki_size,0.0036464583192857333
all,LDA,source_num_clauses,0.003599543121003467
all,LDA,qa_topic_history,0.0034472733987648213
all,LDA,qa_topic_arts,0.0022571793377117576
all,LDA,qa_topic_sports,0.0017064038421123237
all,LDA,target_family_Koreanic,0.0004434226658815499
all,LDA,target_genus_Koreanic,0.0004401617753884838
all,LDA,target_script_HANGUL,0.0004392515805311268
all,LDA,source_syllables,0.0
all,LDA,source_wiki_size,0.0
all,LDA,source_family_Indo-European,0.0
all,LDA,source_genus_Germanic,0.0
all,LDA,source_script_LATIN,0.0
all,LogisticRegression,cooc_unseen_keywords_count,0.11676833166891107
all,LogisticRegression,cooc_unseen_keywords_ratio,0.10321487759454796
all,LogisticRegression,cooc_min_pmi,0.08097087295311929
all,LogisticRegression,cooc_coverage_ratio,0.07726778154826362
all,LogisticRegression,target_max_tree_depth,0.07265622305582992
all,LogisticRegression,cooc_num_pairs,0.04045523046837285
all,LogisticRegression,question_type_date_time,0.03999920691514099
all,LogisticRegression,target_syllables,0.03896116259096994
all,LogisticRegression,target_wiki_size,0.03873942765415669
all,LogisticRegression,question_type_location,0.03645786730656893
all,LogisticRegression,question_type_definition,0.03448047184561006
all,LogisticRegression,cooc_max_pmi,0.031408421613858185
all,LogisticRegression,qa_topic_culture,0.028693377474216648
all,LogisticRegression,question_type_other,0.02703114644316497
all,LogisticRegression,qa_topic_science,0.0252842315870843
all,LogisticRegression,qa_topic_technology,0.025110921337828527
all,LogisticRegression,source_max_tree_depth,0.024501458771037075
all,LogisticRegression,cooc_std_pmi,0.024359823396637587
all,LogisticRegression,question_type_work_creation,0.023539764716286646
all,LogisticRegression,question_type_event,0.02262893489913243
all,LogisticRegression,language_version_count,0.020143911414561202
all,LogisticRegression,qa_topic_health,0.01606036708218956
all,LogisticRegression,target_family_Indo-European,0.012575342240926284
all,LogisticRegression,question_type_organization,0.012313435607482626
all,LogisticRegression,target_genus_Germanic,0.011980268289466453
all,LogisticRegression,question_type_scientific_technical,0.011023176765562762
all,LogisticRegression,target_avg_dep_depth,0.010831987063596654
all,LogisticRegression,target_num_clauses,0.01081616877737235
all,LogisticRegression,cooc_avg_pmi,0.010761904665780263
all,LogisticRegression,cooc_total_pairs,0.009905447088260876
all,LogisticRegression,qa_topic_law,0.00967557869202521
all,LogisticRegression,qa_topic_politics,0.009310648039169788
all,LogisticRegression,target_script_LATIN,0.008535226685455387
all,LogisticRegression,qa_topic_history,0.00850636288579107
all,LogisticRegression,target_script_HAN/JAPANESE,0.008402314256953133
all,LogisticRegression,qa_topic_education,0.008122830425222913
all,LogisticRegression,source_avg_dep_depth,0.007303384887297514
all,LogisticRegression,target_family_Austronesian,0.007211779991231286
all,LogisticRegression,question_type_person,0.00718995757314377
all,LogisticRegression,target_genus_Malayo-Polynesian,0.007162664669550957
all,LogisticRegression,qa_topic_sports,0.0059184373854216455
all,LogisticRegression,question_type_entity_object,0.0043759924369594005
all,LogisticRegression,source_num_clauses,0.0042426454406482485
all,LogisticRegression,qa_topic_arts,0.004047676179159916
all,LogisticRegression,target_genus_Koreanic,0.003867833832956987
all,LogisticRegression,target_family_Koreanic,0.0038489267646359686
all,LogisticRegression,target_script_HANGUL,0.003845471620726243
all,LogisticRegression,target_genus_Romance,0.003428721191987698
all,LogisticRegression,target_genus_Semitic,0.003407133389934653
all,LogisticRegression,target_family_Afro-Asiatic,0.003397414806257422
all,LogisticRegression,target_script_HEBREW,0.0033893844665005366
all,LogisticRegression,qa_topic_geography,0.0026174152921614527
all,LogisticRegression,target_genus_Japonic,0.002505572486482365
all,LogisticRegression,target_family_Japonic,0.002503155344929563
all,LogisticRegression,target_genus_Sinitic,0.002180422284809455
all,LogisticRegression,target_family_Sino-Tibetan,0.002164196063709008
all,LogisticRegression,target_script_DEVANAGARI,0.0011072624734329878
all,LogisticRegression,target_genus_Indo-Aryan,0.001104871325927367
all,LogisticRegression,source_syllables,0.0
all,LogisticRegression,source_wiki_size,0.0
all,LogisticRegression,source_family_Indo-European,0.0
all,LogisticRegression,source_genus_Germanic,0.0
all,LogisticRegression,source_script_LATIN,0.0
all,RandomForest,cooc_unseen_keywords_ratio,0.03595374599358979
all,RandomForest,target_avg_dep_depth,0.02971515758547007
all,RandomForest,cooc_min_pmi,0.02468171741452992
all,RandomForest,cooc_coverage_ratio,0.023967247596153828
all,RandomForest,cooc_unseen_keywords_count,0.02344558627136752
all,RandomForest,target_max_tree_depth,0.02233842147435899
all,RandomForest,cooc_std_pmi,0.01893985042735043
all,RandomForest,cooc_total_pairs,0.018264456463675208
all,RandomForest,qa_topic_science,0.017571988514957244
all,RandomForest,cooc_num_pairs,0.01727835870726497
all,RandomForest,cooc_avg_pmi,0.017263207799145315
all,RandomForest,question_type_date_time,0.01663299946581196
all,RandomForest,cooc_max_pmi,0.014911444978632478
all,RandomForest,question_type_definition,0.013065798611111106
all,RandomForest,source_avg_dep_depth,0.012616406249999988
all,RandomForest,qa_topic_culture,0.012045125534188041
all,RandomForest,target_syllables,0.011577530715811957
all,RandomForest,question_type_event,0.011077049946581203
all,RandomForest,target_wiki_size,0.010252343749999991
all,RandomForest,qa_topic_history,0.00882445913461538
all,RandomForest,qa_topic_technology,0.00747904647435897
all,RandomForest,question_type_location,0.006811217948717958
all,RandomForest,target_script_LATIN,0.006537152777777784
all,RandomForest,qa_topic_sports,0.006154387019230769
all,RandomForest,question_type_other,0.00544877136752137
all,RandomForest,source_max_tree_depth,0.005214990651709391
all,RandomForest,language_version_count,0.004723838141025642
all,RandomForest,target_num_clauses,0.003910256410256407
all,RandomForest,question_type_scientific_technical,0.003644845085470084
all,RandomForest,question_type_work_creation,0.003589917200854699
all,RandomForest,target_genus_Germanic,0.0034200454059829083
all,RandomForest,question_type_organization,0.0030360643696581186
all,RandomForest,qa_topic_politics,0.0028463341346153873
all,RandomForest,qa_topic_arts,0.002578639155982904
all,RandomForest,target_genus_Romance,0.0025566773504273497
all,RandomForest,qa_topic_geography,0.0021594350961538417
all,RandomForest,target_family_Indo-European,0.002107345085470084
all,RandomForest,qa_topic_law,0.002000146901709398
all,RandomForest,qa_topic_health,0.0019218616452991446
all,RandomForest,target_genus_Semitic,0.0016533854166666632
all,RandomForest,target_family_Afro-Asiatic,0.0015590945512820489
all,RandomForest,target_script_HAN/JAPANESE,0.0014340544871794898
all,RandomForest,qa_topic_education,0.0014248597756410244
all,RandomForest,target_script_HEBREW,0.0014209401709401703
all,RandomForest,target_family_Sino-Tibetan,0.0014123931623931602
all,RandomForest,target_script_DEVANAGARI,0.0013370726495726495
all,RandomForest,target_genus_Indo-Aryan,0.001222856570512819
all,RandomForest,target_genus_Sinitic,0.0008578325320512786
all,RandomForest,question_type_person,0.0007091346153846125
all,RandomForest,target_family_Japonic,0.0006932491987179466
all,RandomForest,target_family_Koreanic,0.0006456063034188002
all,RandomForest,question_type_entity_object,0.0006330996260683757
all,RandomForest,target_family_Austronesian,0.0005461672008547014
all,RandomForest,target_genus_Koreanic,0.0005097489316239327
all,RandomForest,target_genus_Japonic,0.0005067574786324799
all,RandomForest,target_script_HANGUL,0.0005046274038461518
all,RandomForest,target_genus_Malayo-Polynesian,0.0004662593482905977
all,RandomForest,source_num_clauses,0.0002927951388888879
all,RandomForest,source_syllables,0.0
all,RandomForest,source_wiki_size,0.0
all,RandomForest,source_family_Indo-European,0.0
all,RandomForest,source_genus_Germanic,0.0
all,RandomForest,source_script_LATIN,0.0
all,SVM,cooc_min_pmi,0.049236298770080435
all,SVM,cooc_unseen_keywords_count,0.04436732670281552
all,SVM,target_max_tree_depth,0.039721376202542
all,SVM,cooc_coverage_ratio,0.039080564265256204
all,SVM,cooc_total_pairs,0.028862267646666398
all,SVM,target_avg_dep_depth,0.02406402538998129
all,SVM,target_wiki_size,0.0239566892055295
all,SVM,question_type_date_time,0.022009207664423155
all,SVM,cooc_unseen_keywords_ratio,0.019750424379003942
all,SVM,question_type_definition,0.01739837993338877
all,SVM,cooc_std_pmi,0.017329648143131794
all,SVM,target_syllables,0.016508060994000644
all,SVM,language_version_count,0.013104661935359857
all,SVM,question_type_event,0.013098701347984857
all,SVM,target_script_LATIN,0.01222196576622648
all,SVM,question_type_location,0.011807553943338402
all,SVM,qa_topic_sports,0.011595349244044728
all,SVM,cooc_num_pairs,0.011489138995784076
all,SVM,qa_topic_culture,0.010781116074673431
all,SVM,qa_topic_history,0.010523859336068336
all,SVM,source_avg_dep_depth,0.009699766616389651
all,SVM,source_max_tree_depth,0.008926774572799478
all,SVM,target_num_clauses,0.00875556589674361
all,SVM,cooc_max_pmi,0.008582479594921566
all,SVM,qa_topic_science,0.007882391381292727
all,SVM,question_type_work_creation,0.007881908506346914
all,SVM,cooc_avg_pmi,0.007550585199247275
all,SVM,qa_topic_technology,0.0068767178629106545
all,SVM,target_genus_Romance,0.006587292080305306
all,SVM,target_script_HAN/JAPANESE,0.00522072084657855
all,SVM,qa_topic_geography,0.0034567077664304003
all,SVM,target_genus_Sinitic,0.002909748393751127
all,SVM,target_family_Sino-Tibetan,0.0028953983907157046
all,SVM,question_type_organization,0.0028313832504358967
all,SVM,question_type_scientific_technical,0.002783291920327879
all,SVM,qa_topic_politics,0.0027624805622127333
all,SVM,question_type_other,0.0026499792824529276
all,SVM,target_genus_Koreanic,0.002411403139198768
all,SVM,target_family_Koreanic,0.0024048399933833224
all,SVM,target_script_HANGUL,0.002402345541249106
all,SVM,qa_topic_arts,0.002230826996029476
all,SVM,target_family_Indo-European,0.002150175782341168
all,SVM,target_genus_Semitic,0.0021115268745030753
all,SVM,target_script_HEBREW,0.0020989636356250996
all,SVM,target_family_Afro-Asiatic,0.002089119780162273
all,SVM,target_family_Austronesian,0.0020515122891522214
all,SVM,target_genus_Malayo-Polynesian,0.00204858975559263
all,SVM,qa_topic_law,0.001949450091285553
all,SVM,qa_topic_health,0.0018114537842168733
all,SVM,source_num_clauses,0.001773101446781799
all,SVM,qa_topic_education,0.0013528736729294763
all,SVM,target_genus_Germanic,0.0011807602469197133
all,SVM,target_script_DEVANAGARI,0.0009857185483141667
all,SVM,target_genus_Indo-Aryan,0.0009824023702369132
all,SVM,question_type_entity_object,0.0008557258823737663
all,SVM,target_genus_Japonic,0.000778971690802648
all,SVM,question_type_person,0.0007720450039325217
all,SVM,target_family_Japonic,0.0007656952281442741
all,SVM,source_syllables,0.0
all,SVM,source_wiki_size,0.0
all,SVM,source_family_Indo-European,0.0
all,SVM,source_genus_Germanic,0.0
all,SVM,source_script_LATIN,0.0
cooc,KNN,cooc_min_pmi,0.07000752400836945
cooc,KNN,cooc_coverage_ratio,0.059949345123258044
cooc,KNN,cooc_max_pmi,0.05423397300226398
cooc,KNN,cooc_avg_pmi,0.052905833603691686
cooc,KNN,cooc_std_pmi,0.05030479825874751
cooc,KNN,cooc_unseen_keywords_count,0.05025043994249991
cooc,KNN,cooc_num_pairs,0.048958077661397356
cooc,KNN,cooc_total_pairs,0.048866429275782726
cooc,KNN,cooc_unseen_keywords_ratio,0.04720396455960239
cooc,LDA,cooc_unseen_keywords_count,0.12989613741555853
cooc,LDA,cooc_coverage_ratio,0.08747351086790932
cooc,LDA,cooc_unseen_keywords_ratio,0.0857642866949899
cooc,LDA,cooc_min_pmi,0.07411882888965526
cooc,LDA,cooc_num_pairs,0.05963961538639582
cooc,LDA,cooc_total_pairs,0.04347235810202469
cooc,LDA,cooc_avg_pmi,0.00976905793448594
cooc,LDA,cooc_std_pmi,0.005401079214521341
cooc,LDA,cooc_max_pmi,0.002149657998598938
cooc,LogisticRegression,cooc_unseen_keywords_count,0.14564604557645788
cooc,LogisticRegression,cooc_unseen_keywords_ratio,0.09207363264330327
cooc,LogisticRegression,cooc_min_pmi,0.09183198126624616
cooc,LogisticRegression,cooc_coverage_ratio,0.06899329711208996
cooc,LogisticRegression,cooc_num_pairs,0.02455820028975489
cooc,LogisticRegression,cooc_avg_pmi,0.02089853079318622
cooc,LogisticRegression,cooc_max_pmi,0.014115165932861272
cooc,LogisticRegression,cooc_std_pmi,0.00837148162927864
cooc,LogisticRegression,cooc_total_pairs,0.0016916488143063884
cooc,RandomForest,cooc_unseen_keywords_ratio,0.05915309322429109
cooc,RandomForest,cooc_min_pmi,0.053093029227716776
cooc,RandomForest,cooc_coverage_ratio,0.04905199608262107
cooc,RandomForest,cooc_max_pmi,0.03777222084435625
cooc,RandomForest,cooc_avg_pmi,0.0372891826075159
cooc,RandomForest,cooc_std_pmi,0.03275647334147332
cooc,RandomForest,cooc_num_pairs,0.03244600395553521
cooc,RandomForest,cooc_unseen_keywords_count,0.029083595339845357
cooc,RandomForest,cooc_total_pairs,0.027368351754341318
cooc,SVM,cooc_unseen_keywords_count,0.030643366407750148
cooc,SVM,cooc_min_pmi,0.027193317168097204
cooc,SVM,cooc_unseen_keywords_ratio,0.026515485754534045
cooc,SVM,cooc_coverage_ratio,0.016287418173200292
cooc,SVM,cooc_total_pairs,0.010117445114223059
cooc,SVM,cooc_max_pmi,0.008211044593530703
cooc,SVM,cooc_std_pmi,0.006215135152963965
cooc,SVM,cooc_avg_pmi,0.004215313773718081
cooc,SVM,cooc_num_pairs,0.003562571637293951
language_version_count,KNN,language_version_count,0.031230769230769288
language_version_count,LDA,language_version_count,0.02174522480249366
language_version_count,LogisticRegression,language_version_count,0.02748988465466195
language_version_count,RandomForest,language_version_count,0.019274983526175987
language_version_count,SVM,language_version_count,0.013967293613479344
linguistic,KNN,target_syllables,0.04771676163342827
linguistic,KNN,target_genus_Romance,0.007456552706552726
linguistic,KNN,target_family_Indo-European,0.004940942545109259
linguistic,KNN,target_script_LATIN,0.004582680436847122
linguistic,KNN,target_genus_Germanic,0.004464684235517584
linguistic,KNN,target_script_HAN/JAPANESE,0.00444557217473886
linguistic,KNN,target_genus_Indo-Aryan,0.004290123456790156
linguistic,KNN,target_script_DEVANAGARI,0.004229938271604965
linguistic,KNN,target_family_Japonic,0.003911799620132957
linguistic,KNN,target_genus_Japonic,0.0037889363722697065
linguistic,KNN,target_family_Afro-Asiatic,0.0022695275403608814
linguistic,KNN,target_genus_Semitic,0.002207383665717008
linguistic,KNN,target_script_HEBREW,0.0021454178537511958
linguistic,KNN,target_genus_Malayo-Polynesian,0.0010604226020892841
linguistic,KNN,target_family_Austronesian,0.0010595916429249903
linguistic,KNN,target_genus_Sinitic,0.0010284306742640217
linguistic,KNN,target_family_Sino-Tibetan,0.0009751899335232814
linguistic,KNN,target_genus_Koreanic,0.0007705959164292611
linguistic,KNN,target_script_HANGUL,0.000751068376068387
linguistic,KNN,target_family_Koreanic,0.0006870251661918425
linguistic,KNN,source_syllables,0.0
linguistic,KNN,source_family_Indo-European,0.0
linguistic,KNN,source_genus_Germanic,0.0
linguistic,KNN,source_script_LATIN,0.0
linguistic,LDA,target_syllables,0.13270047573734328
linguistic,LDA,target_genus_Germanic,0.058062297003551755
linguistic,LDA,target_genus_Romance,0.03830795152373656
linguistic,LDA,target_family_Indo-European,0.03294629732174225
linguistic,LDA,target_script_HAN/JAPANESE,0.019460951260816293
linguistic,LDA,target_family_Japonic,0.01307894695954827
linguistic,LDA,target_genus_Japonic,0.013055461711823918
linguistic,LDA,target_script_LATIN,0.012377459584004376
linguistic,LDA,target_genus_Indo-Aryan,0.011191480734114224
linguistic,LDA,target_script_DEVANAGARI,0.011180261199725063
linguistic,LDA,target_family_Austronesian,0.009839524837244753
linguistic,LDA,target_genus_Malayo-Polynesian,0.009819498029058899
linguistic,LDA,target_family_Sino-Tibetan,0.006717038485165676
linguistic,LDA,target_genus_Sinitic,0.006706218126127758
linguistic,LDA,target_genus_Koreanic,0.005897006365010571
linguistic,LDA,target_script_HANGUL,0.005888799067133068
linguistic,LDA,target_family_Koreanic,0.005870252261420811
linguistic,LDA,target_family_Afro-Asiatic,0.0017338311030229597
linguistic,LDA,target_genus_Semitic,0.0017310741081771727
linguistic,LDA,target_script_HEBREW,0.0017302070266686654
linguistic,LDA,source_syllables,0.0
linguistic,LDA,source_family_Indo-European,0.0
linguistic,LDA,source_genus_Germanic,0.0
linguistic,LDA,source_script_LATIN,0.0
linguistic,LogisticRegression,target_syllables,0.1045269649543665
linguistic,LogisticRegression,target_family_Indo-European,0.04401205424525867
linguistic,LogisticRegression,target_genus_Romance,0.03336558055637565
linguistic,LogisticRegression,target_genus_Germanic,0.03266893251571377
linguistic,LogisticRegression,target_script_HAN/JAPANESE,0.017568565806156247
linguistic,LogisticRegression,target_genus_Indo-Aryan,0.0077556675628128
linguistic,LogisticRegression,target_script_DEVANAGARI,0.007751818911583224
linguistic,LogisticRegression,target_family_Japonic,0.007216983210993842
linguistic,LogisticRegression,target_genus_Japonic,0.007197419363148569
linguistic,LogisticRegression,target_genus_Malayo-Polynesian,0.006113713192332566
linguistic,LogisticRegression,target_family_Austronesian,0.00611295365789612
linguistic,LogisticRegression,target_genus_Semitic,0.003261281709779993
linguistic,LogisticRegression,target_family_Afro-Asiatic,0.0032598167630477817
linguistic,LogisticRegression,target_script_HEBREW,0.0032559904265468185
linguistic,LogisticRegression,target_script_HANGUL,0.0027871556918660635
linguistic,LogisticRegression,target_genus_Koreanic,0.0027863387697506107
linguistic,LogisticRegression,target_family_Koreanic,0.0027822363125290153
linguistic,LogisticRegression,target_family_Sino-Tibetan,0.0026734532623108754
linguistic,LogisticRegression,target_genus_Sinitic,0.0026707263085728274
linguistic,LogisticRegression,target_script_LATIN,0.0004874124440066094
linguistic,LogisticRegression,source_syllables,0.0
linguistic,LogisticRegression,source_family_Indo-European,0.0
linguistic,LogisticRegression,source_genus_Germanic,0.0
linguistic,LogisticRegression,source_script_LATIN,0.0
linguistic,RandomForest,target_syllables,0.04040273033736567
linguistic,RandomForest,target_script_LATIN,0.01448531860392914
linguistic,RandomForest,target_script_DEVANAGARI,0.005715445033034655
linguistic,RandomForest,target_genus_Indo-Aryan,0.005600039481116039
linguistic,RandomForest,target_genus_Romance,0.005241542017413179
linguistic,RandomForest,target_family_Austronesian,0.005231838821554692
linguistic,RandomForest,target_genus_Germanic,0.004864194665246177
linguistic,RandomForest,target_genus_Malayo-Polynesian,0.004125589501987643
linguistic,RandomForest,target_script_HEBREW,0.003801305596705517
linguistic,RandomForest,target_family_Afro-Asiatic,0.003608521346625258
linguistic,RandomForest,target_family_Indo-European,0.0034246502712123625
linguistic,RandomForest,target_genus_Semitic,0.0026997129154094053
linguistic,RandomForest,target_script_HAN/JAPANESE,0.002305589397027225
linguistic,RandomForest,target_family_Koreanic,0.0015115525570209853
linguistic,RandomForest,target_script_HANGUL,0.001394498649444106
linguistic,RandomForest,target_family_Sino-Tibetan,0.0008839245568632514
linguistic,RandomForest,target_genus_Koreanic,0.0008487503255302006
linguistic,RandomForest,target_genus_Sinitic,0.0006231208298190791
linguistic,RandomForest,target_family_Japonic,0.0004965615508432403
linguistic,RandomForest,target_genus_Japonic,0.0004024936117928884
linguistic,RandomForest,source_syllables,0.0
linguistic,RandomForest,source_family_Indo-European,0.0
linguistic,RandomForest,source_genus_Germanic,0.0
linguistic,RandomForest,source_script_LATIN,0.0
linguistic,SVM,target_script_LATIN,0.0058907399474468075
linguistic,SVM,target_syllables,0.004941858694928911
linguistic,SVM,target_genus_Romance,0.003493198739482861
linguistic,SVM,target_script_DEVANAGARI,0.0010998517644121093
linguistic,SVM,target_genus_Indo-Aryan,0.0010975628840191297
linguistic,SVM,target_script_HAN/JAPANESE,0.0009414051351961379
linguistic,SVM,target_family_Indo-European,0.0009218776198911908
linguistic,SVM,target_genus_Malayo-Polynesian,0.0008908102821946138
linguistic,SVM,target_family_Austronesian,0.0008898084145851343
linguistic,SVM,target_family_Afro-Asiatic,0.0004463301806264601
linguistic,SVM,target_genus_Germanic,0.0004446676746549093
linguistic,SVM,target_genus_Semitic,0.00044455786988543765
linguistic,SVM,target_script_HEBREW,0.00044413265553067897
linguistic,SVM,target_script_HANGUL,0.0002991297606615314
linguistic,SVM,target_genus_Koreanic,0.00029643302791513193
linguistic,SVM,target_family_Koreanic,0.00029638315130078386
linguistic,SVM,target_family_Sino-Tibetan,0.0002839564657030844
linguistic,SVM,target_genus_Sinitic,0.000283058772248149
linguistic,SVM,target_genus_Japonic,0.00023781185266931676
linguistic,SVM,target_family_Japonic,0.00023601570612517177
linguistic,SVM,source_syllables,0.0
linguistic,SVM,source_family_Indo-European,0.0
linguistic,SVM,source_genus_Germanic,0.0
linguistic,SVM,source_script_LATIN,0.0
qa_topic,KNN,qa_topic_culture,0.07216880341880359
qa_topic,KNN,qa_topic_history,0.05016666666666651
qa_topic,KNN,qa_topic_science,0.037115384615384515
qa_topic,KNN,qa_topic_technology,0.018623931623931545
qa_topic,KNN,qa_topic_law,0.016814102564102616
qa_topic,KNN,qa_topic_arts,0.014136752136752076
qa_topic,KNN,qa_topic_sports,0.013029914529914434
qa_topic,KNN,qa_topic_geography,0.01025213675213667
qa_topic,KNN,qa_topic_health,0.007010683760683754
qa_topic,KNN,qa_topic_education,0.002867521367521349
qa_topic,KNN,qa_topic_politics,0.0023824786324786063
qa_topic,LDA,qa_topic_science,0.05432162611658263
qa_topic,LDA,qa_topic_culture,0.03948299304978891
qa_topic,LDA,qa_topic_technology,0.03113957407825477
qa_topic,LDA,qa_topic_arts,0.019917348449225873
qa_topic,LDA,qa_topic_sports,0.016990329710864397
qa_topic,LDA,qa_topic_history,0.0161720158288958
qa_topic,LDA,qa_topic_geography,0.014608804921477016
qa_topic,LDA,qa_topic_politics,0.008016905602612038
qa_topic,LDA,qa_topic_health,0.007096432164312802
qa_topic,LDA,qa_topic_education,0.0061763257267939435
qa_topic,LDA,qa_topic_law,0.005490271084411516
qa_topic,LogisticRegression,qa_topic_science,0.04319391047270013
qa_topic,LogisticRegression,qa_topic_culture,0.0325185899249974
qa_topic,LogisticRegression,qa_topic_technology,0.031210176058662064
qa_topic,LogisticRegression,qa_topic_arts,0.021781393671686484
qa_topic,LogisticRegression,qa_topic_sports,0.017106880059100497
qa_topic,LogisticRegression,qa_topic_geography,0.01308582111440855
qa_topic,LogisticRegression,qa_topic_history,0.012318800121783503
qa_topic,LogisticRegression,qa_topic_health,0.006865366565074803
