q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,pt,In what year was the NIH MERIT Award first created?,Em que ano o prêmio NIH MERIT foi criado pela primeira vez?,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,"O prêmio NIH MERIT (Method to Extend Research in Time) foi criado em 1986. Ele tem como objetivo fornecer suporte de longo prazo a pesquisadores destacados, permitindo que eles se concentrem em projetos de pesquisa inovadores sem a necessidade frequente de se preocupar com a renovação do financiamento.",True,True
45,en,pt,What was the name of the military base established in the Vedder Crossing area in 1941?,Qual era o nome da base militar estabelecida na área de Vedder Crossing em 1941?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,A base militar estabelecida na área de Vedder Crossing em 1941 era conhecida como Camp Chilliwack.,True,True
60,en,pt,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Na eleição geral de 1999 da Nova Zelândia, qual partido Helen Clark liderou à vitória?","In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.","Na eleição geral de 1999 da Nova Zelândia, Helen Clark liderou o Partido Trabalhista da Nova Zelândia à vitória. Ela se tornou a primeira-ministra do país após essa eleição.",True,True
29,en,pt,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Que tipo de sistemas a International Road Dynamics fornece para garantir que os veículos saem dos terminais dentro dos limites de peso aceitáveis?,"International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","A International Road Dynamics (IRD) fornece uma variedade de sistemas avançados para garantir que os veículos saiam dos terminais dentro dos limites de peso aceitáveis. Entre esses sistemas, destacam-se:

1. **Sistemas de Pesagem em Movimento (Weigh-In-Motion - WIM):** Esses sistemas permitem a pesagem de veículos em movimento, proporcionando medições rápidas e precisas do peso de cada eixo e do peso total do veículo sem a necessidade de parar, o que melhora a eficiência e reduz o tempo de espera nos terminais.

2. **Balanças de Plataforma:** Essas balanças são usadas para pesagem estática e podem ser instaladas em terminais para verificar o peso dos veículos antes de sua saída. Elas oferecem alta precisão e são adequadas para garantir que os caminhões estejam dentro dos limites de peso permitidos.

3. **Sistemas de Classificação de Veículos:** Esses sistemas identificam e classificam automaticamente os tipos de veículos que passam por um ponto específico, auxiliando na gestão do tráfego e no controle de cargas.

4. **Soluções Integradas de Gestão de Pesagem e Dados:** Usando software avançado, a IRD fornece sistemas que coletam, armazenam e analisam dados de pesagem. Isso permite uma melhor gestão das operações de carga e protege as infraestruturas rodoviárias contra danos causados por sobrecarga.

Esses sistemas ajudam a otimizar a eficiência operacional dos terminais e a garantir conformidade com as regulamentações de peso, melhorando a segurança e protegendo infraestruturas rodoviárias.",False,False
67,en,pt,What was artistic swimming previously known as?,Como era anteriormente conhecida a natação artística?,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,A natação artística era anteriormente conhecida como nado sincronizado. Essa mudança de nome foi oficializada em 2017 pela Federação Internacional de Natação (FINA) para refletir melhor a natureza artística e atlética deste esporte.,True,True
36,en,pt,In which year did the Great Canadian flag debate officially begin?,Em que ano começou oficialmente o Grande Debate da Bandeira Canadiana?,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.","O Grande Debate da Bandeira Canadiana começou oficialmente em 1964. Esse debate ocorreu quando o governo canadiano procurava adotar uma nova bandeira nacional que representasse melhor o país, levando eventualmente à adoção da atual bandeira com a folha de bordo vermelha.",True,True
59,en,pt,In which year did the Whitehaven School become the Whitehaven Academy?,Em que ano a Escola Whitehaven se tornou a Academia Whitehaven?,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,A Escola Whitehaven tornou-se a Academia Whitehaven no ano de 2011.,True,False
38,en,pt,When was the Uniform Residential Landlord and Tenant Act created?,Quando foi criada a Lei Uniforme de Locação Residencial (Uniform Residential Landlord and Tenant Act)?,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.","A Lei Uniforme de Locação Residencial (Uniform Residential Landlord and Tenant Act, URLTA) foi criada em 1972 nos Estados Unidos. Ela foi desenvolvida pela Uniform Law Commission com o objetivo de padronizar e simplificar as leis de locação residencial nos diferentes estados.",True,True
37,en,pt,Who was the first female mayor in Turkey?,Quem foi a primeira Presidente de Câmara na Turquia?,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.","A primeira mulher a ocupar o cargo de presidente de câmara na Turquia foi Sadiye Hanım, também conhecida como Sadiye Ardahan. Ela se tornou presidente de câmara da cidade de Artvin em 1930. Sua eleição foi um marco importante na história política da Turquia, especialmente considerando que as mulheres no país haviam conquistado o direito ao sufrágio municipal apenas em 1930.",True,False
44,en,pt,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,Qual era o objetivo específico de um analisador de material a granel localizado imediatamente a montante do moinho de matéria-prima na produção de cimento?,"In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","O objetivo específico de um analisador de material a granel localizado imediatamente a montante do moinho de matéria-prima na produção de cimento é garantir a qualidade e a consistência da matéria-prima que será utilizada no processo de moagem. Este analisador realiza uma avaliação química e mineralógica dos materiais de entrada, como calcário, argila e outros componentes, permitindo ajustes em tempo real na composição da mistura para atender às especificações desejadas para o clínquer e, consequentemente, para o cimento final.

Ao monitorar a composição dos materiais em tempo real, o analisador ajuda a otimizar o processo de moagem, promover a eficiência energética e reduzir desperdícios, resultando em um produto final mais consistente e de alta qualidade. Ele também contribui para a minimização da variabilidade do processo e melhora o controle de qualidade ao longo da produção.",True,True
65,en,pt,In what year was Greg Brown's album One More Goodnight Kiss released?,Em que ano foi lançado o álbum One More Goodnight Kiss de Greg Brown?,"Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.","O álbum ""One More Goodnight Kiss"" de Greg Brown foi lançado em 1988.",True,True
35,en,pt,What was the name of Nellie McKay's record label when Pretty Little Head was released?,Qual era o nome da editora de Nellie McKay quando Pretty Little Head foi lançado?,"Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.","Quando ""Pretty Little Head"" foi lançado, Nellie McKay estava trabalhando com a editora Hungry Mouse. Inicialmente, o álbum estava previsto para ser lançado pela Columbia Records, mas devido a desentendimentos, McKay optou por lançar o álbum de forma independente através da sua própria editora, Hungry Mouse.",True,True
51,en,pt,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Por quantos anos um Reitor da Università Cattolica del Sacro Cuore permanece no cargo?,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.","O mandato de um Reitor na Università Cattolica del Sacro Cuore geralmente é de quatro anos. No entanto, é possível que o Reitor seja reeleito para mandatos consecutivos. Isso significa que, teoricamente, o tempo total no cargo pode ser estendido caso o Reitor continue a ser reeleito.",True,True
41,en,pt,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Em que conferência jogou a equipa feminina de basquetebol da Campbell University entre 1994 e 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.","Entre 1994 e 2011, a equipa feminina de basquetebol da Campbell University jogou na Atlantic Sun Conference, que era anteriormente conhecida como Trans America Athletic Conference (TAAC).",False,True
61,en,pt,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Qual é o nome do álbum em que a música ""That's What Love Is For"" foi lançada?","The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.","A música ""That's What Love Is For"" foi lançada no álbum ""Heart in Motion"" da Amy Grant. Este álbum foi lançado em 1991.",True,True
47,en,pt,When was the men's javelin throw event held at the 2010 Asian Games?,Quando foi realizado o evento de lançamento de dardo masculino nos Jogos Asiáticos de 2010?,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",O evento de lançamento de dardo masculino nos Jogos Asiáticos de 2010 foi realizado no dia 25 de novembro de 2010.,False,False
32,en,pt,"On which date was David Nail's album ""Fighter"" released?","Em que data foi lançado o álbum ""Fighter"" de David Nail?","David Nail's album ""Fighter"" was released on July 15, 2016.","O álbum ""Fighter"" de David Nail foi lançado no dia 15 de julho de 2016.",True,True
62,en,pt,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,Qual regulamentação de proteção de dados no Brasil exige que as solicitações de acesso do titular sejam resolvidas dentro de um prazo específico?,"In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","No Brasil, a Lei Geral de Proteção de Dados Pessoais (LGPD), ou Lei nº 13.709/2018, estabelece que os controladores de dados pessoais devem atender às solicitações de acesso dos titulares dentro de um prazo específico. A LGPD determina que os controladores informem, de forma clara e completa, sobre os dados pessoais que possuem em até 15 dias a partir do recebimento do pedido do titular. Essa exigência visa garantir que os titulares tenham acesso rápido e eficaz às informações que lhes dizem respeito, promovendo maior transparência e controle sobre seus dados pessoais.",True,True
64,en,pt,In which decade did Harry F. Sinclair purchase Rancocas Stable?,Em qual década Harry F. Sinclair comprou o Estábulo Rancocas?,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,"Harry F. Sinclair comprou o Estábulo Rancocas na década de 1910. Ele adquiriu a propriedade em 1919, transformando-a em uma das mais famosas instalações de criação e treinamento de cavalos de corrida nos Estados Unidos.",True,True
40,en,pt,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,Quem contribuiu para o álbum Keys to the Kingdom dos North Mississippi Allstars?,"""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.","O álbum ""Keys to the Kingdom"" dos North Mississippi Allstars contou com várias colaborações de artistas. Entre eles, destacam-se Mavis Staples, Alvin Youngblood Hart, e Ry Cooder. Este álbum, lançado em 2011, é conhecido por mesclar elementos de blues e rock sulista, mantendo o estilo característico da banda. Se quiser mais informações sobre as faixas ou outros detalhes do álbum, estou à disposição para ajudar!",False,True
43,en,pt,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Qual termo é usado na África do Sul para descrever alguém que obtém contratos governamentais para facilitar serviços terceirizados?,"In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.","Na África do Sul, o termo frequentemente usado para descrever alguém que obtém contratos governamentais para facilitar serviços terceirizados, muitas vezes em contextos de controvérsia ou corrupção, é ""tenderpreneur"". Este termo é uma combinação de ""tender"" (referindo-se a licitações públicas) e ""entrepreneur"" (empreendedor), e é geralmente utilizado em um contexto negativo para descrever indivíduos ou empresas que se beneficiam indevidamente do sistema de licitações governamentais.",True,True
53,en,pt,What type of health care group is St John of God Health Care?,Que tipo de grupo de assistência médica é a St John of God Health Care?,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.","A St John of God Health Care é um grupo de assistência médica sem fins lucrativos na Austrália. Ela é uma organização católica que oferece uma ampla gama de serviços de saúde, incluindo hospitais, cuidados domiciliares, serviços de saúde mental e reabilitação. O foco da St John of God Health Care é prestar cuidados centrados no paciente, incorporando valores católicos e enfatizando a compaixão e a excelência nos cuidados de saúde que oferece.",True,True
49,en,pt,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,O que a Archer Capital comprou em parceria com a administração da Australian Geographic em 1998?,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.","Em 1998, a Archer Capital, em parceria com a administração da Australian Geographic, comprou a Australian Geographic Pty Ltd, que é a empresa responsável pela publicação da revista Australian Geographic, além de operar lojas de varejo que vendem produtos relacionados à geografia, natureza e ciência.",True,True
34,en,pt,"According to some writers, which ancient city is equated with Parrhasia?","De acordo com alguns escritores, que cidade antiga é identificada como Parrásia?","According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.","Parrásia é uma região da Grécia antiga localizada na Arcádia. O nome ""Parrásia"" era usado para descrever a área habitada pelos parrãsios, um dos povos antigos da Arcádia. Embora não seja uma cidade específica, algumas fontes podem referir-se a lugares dentro dessa região como vinculados ao nome Parrásia. Se você estiver buscando uma identificação específica de uma cidade associada a esse nome, seria mais preciso explorar textos antigos ou estudos arqueológicos que mencionem a região da Arcádia e as suas cidades.",True,False
52,en,pt,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Como é denotada a massa de Planck na equação do raio de Vainshtein?,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.","A massa de Planck é denotada como \( M_{\text{Pl}} \) ou \( M_P \) na equação do raio de Vainshtein. O raio de Vainshtein é uma escala em teorias modificadas da gravidade, como a teoria de Dvali-Gabadadze-Porrati (DGP), que determina a região onde os efeitos dessas teorias se tornam significativos em relação à gravidade de Einstein. Na formulação dessas teorias, a constante de acoplamento gravitacional é frequentemente expressa em termos da massa de Planck.",False,False
54,en,pt,What month did the K-1: K’Festa 3 event take place in?,Em que mês ocorreu o evento K-1: K'Festa 3?,The K-1: K’Festa 3 event took place in March 2020.,O evento K-1: K'Festa 3 ocorreu em março de 2020.,True,True
50,en,pt,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Qual medalha Nguyễn Thị Mỹ Đức ganhou em changquan feminino nos Jogos Asiáticos de 2002?,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức ganhou a medalha de ouro no changquan feminino nos Jogos Asiáticos de 2002.,True,False
58,en,pt,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,Em que cidade decorreu a final masculina de 100 metros mariposa nos Jogos Olímpicos de Verão de 1984?,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,"A final masculina de 100 metros mariposa nos Jogos Olímpicos de Verão de 1984 decorreu em Los Angeles, nos Estados Unidos.",True,True
48,en,pt,What was the name of the protagonist in the Prizzi novels?,Qual era o nome do protagonista dos romances Prizzi?,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""","O protagonista dos romances ""Prizzi"" é Charlie Partanna. Os livros foram escritos por Richard Condon e incluem ""Prizzi's Honor"" entre outros títulos da série. Charlie é um assassino profissional que trabalha para a família mafiosa Prizzi.",True,True
