q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,es,In what year was the NIH MERIT Award first created?,¿En qué año se creó por primera vez el Premio MERIT de los NIH?,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,"El Premio MERIT de los Institutos Nacionales de Salud (NIH) se estableció por primera vez en 1986. Este premio está diseñado para proporcionar un apoyo a largo plazo a investigadores destacados, permitiéndoles enfocarse en sus investigaciones con menos solicitudes de renovaciones de subvenciones.",True,True
45,en,es,What was the name of the military base established in the Vedder Crossing area in 1941?,¿Cuál era el nombre de la base militar establecida en el área de Vedder Crossing en 1941?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,La base militar establecida en el área de Vedder Crossing en 1941 se llamaba Camp Chilliwack. Esta base fue utilizada por el ejército canadiense durante la Segunda Guerra Mundial y posteriormente para diversos propósitos de entrenamiento militar.,True,True
60,en,es,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","En las elecciones generales de Nueva Zelanda de 1999, ¿a qué partido llevó Helen Clark a la victoria?","In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.","En las elecciones generales de Nueva Zelanda de 1999, Helen Clark llevó al Partido Laborista a la victoria. Esta victoria marcó el inicio de su mandato como Primera Ministra de Nueva Zelanda, un cargo que ocupó hasta 2008.",True,True
29,en,es,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,¿Qué tipo de sistemas proporciona International Road Dynamics para asegurarse de que los vehículos salgan de las terminales dentro de los límites de peso aceptables?,"International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","International Road Dynamics (IRD) ofrece sistemas de pesaje en movimiento (Weigh-In-Motion, WIM) para asegurarse de que los vehículos salgan de las terminales dentro de los límites de peso aceptables. Estos sistemas permiten medir el peso de los vehículos en tiempo real mientras están en movimiento, lo que ayuda a garantizar que no excedan los límites legales de peso. Además, IRD proporciona soluciones integradas que incluyen sensores, software y servicios de gestión de datos que permiten monitorear y controlar el flujo de tráfico y el cumplimiento de las normativas. Estos sistemas son utilizados para optimizar la eficiencia operativa y mejorar la seguridad en las terminales de carga y transporte.",False,True
67,en,es,What was artistic swimming previously known as?,¿Cómo se llamaba anteriormente la natación artística?,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,"La natación artística se conocía anteriormente como ""nado sincronizado"". En 2017, la Federación Internacional de Natación (FINA) decidió cambiar el nombre a ""natación artística"" para reflejar mejor la combinación de arte y deporte que caracteriza a esta disciplina.",True,True
36,en,es,In which year did the Great Canadian flag debate officially begin?,¿En qué año comenzó oficialmente el Gran Debate sobre la Bandera Canadiense?,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.","El Gran Debate sobre la Bandera Canadiense comenzó oficialmente en 1964. Este proceso culminó con la adopción de la actual bandera de Canadá, que presenta una hoja de arce roja en un fondo blanco con franjas rojas a los lados, y fue oficialmente izada por primera vez el 15 de febrero de 1965.",True,True
59,en,es,In which year did the Whitehaven School become the Whitehaven Academy?,¿En qué año se convirtió la Escuela Whitehaven en la Academia Whitehaven?,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,La Escuela Whitehaven se convirtió en la Academia Whitehaven en el año 2011.,True,False
38,en,es,When was the Uniform Residential Landlord and Tenant Act created?,¿Cuándo se creó la Ley Uniforme Residencial de Arrendadores e Inquilinos?,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.","La Ley Uniforme Residencial de Arrendadores e Inquilinos (Uniform Residential Landlord and Tenant Act, URLTA) fue creada en 1972 por la Conferencia Nacional de Comisionados sobre Leyes Estatales Uniformes en los Estados Unidos. Esta ley fue diseñada para estandarizar las relaciones entre arrendadores e inquilinos y ha sido adoptada, en su totalidad o en parte, por varios estados en los EE. UU.",True,True
37,en,es,Who was the first female mayor in Turkey?,¿Quién fue la primera alcaldesa de Turquía?,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.","La primera mujer en ser elegida alcaldesa en Turquía fue Sadiye Hanım. En 1930, Sadiye Hanım fue elegida como alcaldesa de la ciudad de Mersin. Su elección se produjo poco después de que se otorgara el derecho al voto y a ser elegidas a las mujeres en Turquía en ese mismo año.",True,False
44,en,es,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,¿Cuál era el propósito específico de un analizador de material a granel ubicado justo antes del molino de crudo en la producción de cemento?,"In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","El propósito específico de un analizador de material a granel ubicado justo antes del molino de crudo en la producción de cemento es garantizar la calidad y consistencia de la materia prima que se alimenta al molino. Este dispositivo se utiliza para realizar un análisis en tiempo real de la composición química de los materiales crudos como la caliza, la arcilla y otros aditivos esenciales para la producción de cemento.

Estas son algunas de las funciones clave de un analizador de material a granel:

1. **Control de Calidad**: Permite monitorear y ajustar la proporción de los componentes químicos, como el calcio, sílice, aluminio y hierro, que son críticos para la calidad del clínker y, por ende, del cemento final.

2. **Optimización del Proceso**: Al conocer con precisión la composición del material, se pueden realizar ajustes oportunos en la mezcla cruda, lo que optimiza la eficiencia del proceso de producción, preserva la energía y reduce el desperdicio.

3. **Reducción de Costos**: Al asegurar que solo se procesan materiales conformes a las especificaciones deseadas, se minimizan las desviaciones y errores que podrían resultar costosos.

4. **Mejora en la Consistencia del Producto Final**: Al mantener una materia prima homogénea, se obtiene un producto final más consistente y de mayor calidad, lo que es crucial para el rendimiento del cemento en aplicaciones de construcción.

En resumen, un analizador de material a granel es fundamental para la gestión eficaz y eficiente del proceso de producción de cemento, asegurando que los materiales que ingresan al molino de crudo ya están dentro de las especificaciones requeridas.",True,True
65,en,es,In what year was Greg Brown's album One More Goodnight Kiss released?,"¿En qué año se lanzó el álbum ""One More Goodnight Kiss"" de Greg Brown?","Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.","El álbum ""One More Goodnight Kiss"" de Greg Brown fue lanzado en 1988.",True,True
35,en,es,What was the name of Nellie McKay's record label when Pretty Little Head was released?,"¿Cuál era el nombre del sello discográfico de Nellie McKay cuando se lanzó ""Pretty Little Head""?","Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.","El álbum ""Pretty Little Head"" de Nellie McKay fue lanzado bajo su propio sello discográfico, Hungry Mouse. Inicialmente, tenía un acuerdo con Columbia Records, pero se separaron antes del lanzamiento del álbum, lo que llevó a McKay a lanzarlo de manera independiente.",True,True
51,en,es,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,¿Cuánto tiempo permanece en el cargo un rector de la Università Cattolica del Sacro Cuore?,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.","En la Università Cattolica del Sacro Cuore, el mandato del rector es generalmente de cuatro años. Sin embargo, este periodo puede variar, ya que las reglas internas o estatutos de la universidad pueden permitir la reelección para mandatos adicionales. Es recomendable consultar los estatutos específicos de la universidad para obtener información más precisa y actualizada.",True,False
41,en,es,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,¿En qué conferencia jugó el equipo de baloncesto femenino de la Universidad Campbell desde 1994 hasta el 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.",El equipo de baloncesto femenino de la Universidad Campbell jugó en la Atlantic Sun Conference desde 1994 hasta el 2011.,False,False
61,en,es,"What is the name of the album that the song ""That's What Love Is For"" was released on?","¿Cuál es el nombre del álbum en el que se lanzó la canción ""That's What Love Is For""?","The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.","La canción ""That's What Love Is For"" es de Amy Grant y fue lanzada en el álbum ""Heart in Motion"" en 1991.",True,True
47,en,es,When was the men's javelin throw event held at the 2010 Asian Games?,¿Cuándo se llevó a cabo el evento de lanzamiento de jabalina masculino en los Juegos Asiáticos del 2010?,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",El evento de lanzamiento de jabalina masculino en los Juegos Asiáticos de 2010 se llevó a cabo el 25 de noviembre de 2010.,False,False
32,en,es,"On which date was David Nail's album ""Fighter"" released?","¿En qué fecha se lanzó el álbum ""Fighter"" de David Nail?","David Nail's album ""Fighter"" was released on July 15, 2016.","El álbum ""Fighter"" de David Nail fue lanzado el 15 de julio de 2016.",True,True
62,en,es,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,¿Qué normativa de protección de datos de Brasil exige que las solicitudes de acceso de los interesados se cumplan en un plazo de tiempo específico?,"In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","La normativa de protección de datos en Brasil que establece requisitos para el cumplimiento de las solicitudes de acceso de los interesados es la Ley General de Protección de Datos Personales (LGPD), conocida oficialmente como Ley Nº 13.709/2018. La LGPD regula el tratamiento de datos personales y establece derechos para los titulares de los datos, incluyendo el derecho de acceso a sus datos personales.

Aunque la LGPD establece que los responsables del tratamiento deben responder a las solicitudes de los titulares de manera clara y completa, no especifica un plazo exacto de tiempo en días para responder a tales solicitudes. Sin embargo, se espera que las respuestas sean dadas de manera oportuna y dentro de un marco de tiempo razonable, siguiendo principios de transparencia y respeto a los derechos de los titulares. En algunos casos, regulaciones complementarias o interpretaciones de la Autoridad Nacional de Protección de Datos (ANPD) podrían proporcionar orientación adicional sobre los plazos.",True,False
64,en,es,In which decade did Harry F. Sinclair purchase Rancocas Stable?,¿En qué década compró Harry F. Sinclair el establo Rancocas?,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,"Harry F. Sinclair compró el establo Rancocas en la década de 1910, específicamente en 1915.",True,False
40,en,es,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"¿Quiénes colaboraron en el álbum ""Keys to the Kingdom"" de North Mississippi Allstars?","""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.","El álbum ""Keys to the Kingdom"" de North Mississippi Allstars cuenta con varias colaboraciones notables. Entre los artistas que participaron se encuentran Mavis Staples, Ry Cooder, Spooner Oldham y Alvin Youngblood Hart. Estas contribuciones ayudan a enriquecer el sonido del álbum, aportando diversos matices a la mezcla de blues y rock característica de la banda.",False,False
43,en,es,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,¿Qué término se utiliza en Sudáfrica para describir a alguien que obtiene contratos del Gobierno para facilitar servicios subcontratados?,"In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.","En Sudáfrica, el término ""tenderpreneur"" se utiliza para describir a alguien que obtiene contratos del gobierno para facilitar servicios subcontratados, a menudo mediante conexiones políticas o prácticas poco transparentes. Este término es una combinación de las palabras ""tender"" (oferta o licitación) y ""entrepreneur"" (emprendedor), y suele tener una connotación negativa, ya que implica el aprovechamiento de relaciones personales o políticas para obtener beneficios económicos de contratos gubernamentales.",True,True
53,en,es,What type of health care group is St John of God Health Care?,¿Qué tipo de grupo de atención médica es St John of God Health Care?,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.","St John of God Health Care es un grupo de atención médica privado, sin fines de lucro, en Australia. Es uno de los principales proveedores de servicios de salud del país y es operado por la Iglesia Católica a través de los Hermanos de San Juan de Dios. La organización ofrece una amplia gama de servicios de salud, que incluyen hospitales, atención médica especializada, servicios comunitarios y de salud mental, y cuidado a domicilio. Se centra en brindar atención centrada en la persona, basada en los valores de hospitalidad, compasión, respeto, justicia y excelencia.",True,True
49,en,es,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,¿Qué compró Archer Capital en asociación con la dirección de Australian Geographic en 1998?,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.","En 1998, Archer Capital, en asociación con la dirección de Australian Geographic, compró la revista Australian Geographic. Esta adquisición incluía tanto la publicación de la revista como varios otros activos asociados con la marca.",True,False
34,en,es,"According to some writers, which ancient city is equated with Parrhasia?","Según algunos escritores, ¿qué ciudad antigua se identifica con Parrasia?","According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.","Parrasia es un nombre que se encuentra en la mitología y la historia antigua de Grecia. Algunos escritores y estudiosos identifican la ciudad antigua de Parrasia con algunas localidades en la región de Arcadia, en el Peloponeso. Sin embargo, la identificación exacta de Parrasia no es completamente clara, ya que la descripción de sus ubicaciones puede variar en los textos antiguos. La región de Parrasia se menciona como una parte de Arcadia, conocida por su paisaje montañoso y su conexión con varios mitos griegos.",True,False
52,en,es,What is the Planck mass denoted by in the equation for the Vainshtein radius?,¿Con qué se denota la masa de Planck en la ecuación del radio de Vainshtein?,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.","En la ecuación del radio de Vainshtein, la masa de Planck se denota generalmente como \( M_{\text{Pl}} \). La masa de Planck es una constante fundamental en física teórica y es utilizada en diversas ecuaciones que involucran gravedad cuántica y relatividad general.",False,False
54,en,es,What month did the K-1: K’Festa 3 event take place in?,¿En qué mes tuvo lugar el evento K-1: K'Festa 3?,The K-1: K’Festa 3 event took place in March 2020.,"K-1: K'Festa 3 tuvo lugar en el mes de marzo. Específicamente, el evento se celebró el 22 de marzo de 2020.",True,True
50,en,es,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,¿Qué medalla ganó Nguyễn Thị Mỹ Đức en changquan femenino en los Juegos Asiáticos del 2002?,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức ganó la medalla de oro en changquan femenino en los Juegos Asiáticos de 2002.,True,False
58,en,es,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,¿En qué ciudad tuvo lugar la final de 100 metros mariposa masculina de los Juegos Olímpicos de Verano de 1984?,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,"La final de 100 metros mariposa masculina de los Juegos Olímpicos de Verano de 1984 tuvo lugar en Los Ángeles, Estados Unidos.",True,True
48,en,es,What was the name of the protagonist in the Prizzi novels?,¿Cuál era el nombre del protagonista de las novelas de los Prizzi?,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""","El protagonista de las novelas de los Prizzi, escritas por Richard Condon, es Charley Partanna. Charley es un sicario que trabaja para la familia mafiosa Prizzi y es un personaje central en la serie de libros, el más famoso de los cuales es ""Prizzi's Honor"".",True,True
