q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,ja,In what year was the NIH MERIT Award first created?,NIH MERIT賞が最初に創設されたのは何年ですか？,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,NIH MERIT賞（National Institutes of Health Method to Extend Research in Time Awards）は、1986年に創設されました。この賞は、優れた研究者に対して長期間にわたる安定した研究資金を提供することを目的としています。,True,True
45,en,ja,What was the name of the military base established in the Vedder Crossing area in 1941?,1941年にヴェダー・クロッシング地域に設立された軍事基地の名前は何ですか?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,1941年にヴェダー・クロッシング地域に設立された軍事基地は、「キャンプ・チリワック」です。この基地はカナダのブリティッシュコロンビア州に位置し、長年にわたって様々な軍事訓練施設として利用されました。,True,True
60,en,ja,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",1999年のニュージーランド総選挙で、ヘレン・クラークはどの政党を勝利に導いたのでしょうか？,"In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.",1999年のニュージーランド総選挙で、ヘレン・クラークは労働党を勝利に導きました。この選挙の結果、労働党は政権を獲得し、ヘレン・クラークはニュージーランドの首相に就任しました。,True,True
29,en,ja,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,インターナショナル・ロード・ダイナミクス社は、ターミナルを出発する車両が許容重量を超えていないことを確認するために、どのような種類のシステムを提供していますか？,"International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","インターナショナル・ロード・ダイナミクス社（International Road Dynamics, IRD）は、車両の重量測定に関する各種システムを提供しています。特に、動的計量（Weigh-In-Motion, WIM）システムを提供しており、走行中の車両の重量を正確に測定することが可能です。この技術により、ターミナルや出発地点で車両が許容重量を超えていないかをリアルタイムで確認できます。

WIMシステムは、道路上の車両を停止させることなく、速度を維持したまま重量を測定するため、交通の流れを妨げることなく車両の監視ができます。これに加えて、IRLは重量に関連するデータ管理システムや、重量コンプライアンスを支援するためのソフトウェアソリューションも提供しています。これにより、過積載車両の監視と管理が容易になります。",False,True
67,en,ja,What was artistic swimming previously known as?,アーティスティックスイミングは以前何と呼ばれていましたか？,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,アーティスティックスイミングは以前「シンクロナイズドスイミング」と呼ばれていました。この名称は2017年に国際水泳連盟（FINA）が「アーティスティックスイミング」に改称しました。,True,True
36,en,ja,In which year did the Great Canadian flag debate officially begin?,カナダ国旗論争が正式に始まったのは何年ですか？,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.",カナダ国旗論争が正式に始まったのは1964年です。この年、カナダの首相レスター・B・ピアソンが新しい国旗の導入を提案し、デザインを選定するための議論が始まりました。この結果、現在のメープルリーフをデザインした国旗が選ばれ、1965年2月15日に正式に採用されました。,True,True
59,en,ja,In which year did the Whitehaven School become the Whitehaven Academy?,ホワイトヘブン・スクールがホワイトヘブン・アカデミーになったのは何年ですか？,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,ホワイトヘブン・スクールがホワイトヘブン・アカデミーに改名された具体的な年についての情報は手元にありません。このような情報は、該当する学校の公式ウェブサイトや地元の教育委員会のアナウンスメントで確認できることが多いです。そちらを調べてみることをお勧めします。,True,False
38,en,ja,When was the Uniform Residential Landlord and Tenant Act created?,統一住宅用賃貸人と借主法はいつ制定されましたか？,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.","「統一住宅用賃貸人と借主法」はおそらくアメリカにおける「Uniform Residential Landlord and Tenant Act (URLTA)」を指していると思います。この法律はアメリカ合衆国において賃貸人と借主の関係を統一的に規定するために、全国的な基準を提供する目的で、全米法律統一委員会（National Conference of Commissioners on Uniform State Laws）によって1972年に制定されました。

ただし、この法律は連邦法ではなく、各州が採用するためのモデル法です。したがって、各州で採用される際には、州ごとに異なる形で実施されることがあります。",True,True
37,en,ja,Who was the first female mayor in Turkey?,トルコで初の女性市長は誰ですか？,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.",トルコで初の女性市長は、ムフリュデ・ウラス（Müfide İlhan）です。彼女は1950年にメルスィン市の市長に選出され、トルコにおける初の女性市長としてその名を歴史に刻みました。,True,True
44,en,ja,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,セメント製造において、原料粉砕機の上流に設置されたバルク材料分析装置の具体的な目的は？,"In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","セメント製造において、原料粉砕機の上流に設置されたバルク材料分析装置は、原材料の化学組成をリアルタイムで分析し、製造プロセスを最適化するために使用されます。この分析装置の具体的な目的は以下の通りです：

1. **成分の均一化**: 原料の化学組成にばらつきがあると、最終製品であるセメントの品質が安定しません。分析装置は原材料の成分を継続的に監視し、ばらつきを抑えるためのデータを提供します。

2. **品質管理**: 製造されるセメントの品質を一定に保つために、原材料の品質を監視することが重要です。分析装置は、適切な成分比率を確保するのに役立ちます。

3. **コストの削減**: 不適切な原材料の使用による無駄を減らし、また、必要な修正を迅速に行うことで、製造コストを削減します。

4. **環境負荷の低減**: 工場での廃棄物を減らし、エネルギー効率を高めることで、セメント製造の環境負荷を減少させます。

5. **プロセスの効率化**: リアルタイムでデータを取得することで、プロセス全体の効率を向上させ、望ましい化学組成に迅速に調整することが可能です。

これらの目的を達成することで、セメント製造のプロセスがより効率的で持続可能なものとなります。",True,False
65,en,ja,In what year was Greg Brown's album One More Goodnight Kiss released?,グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」がリリースされたのは何年ですか？,"Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.",グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」は、1983年にリリースされました。,True,False
35,en,ja,What was the name of Nellie McKay's record label when Pretty Little Head was released?,プリティ・リトル・ヘッドがリリースされたとき、ネリー・マッケイのレコードレーベルの名前は何でしたか？,"Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.",ネリー・マッケイのアルバム「Pretty Little Head」がリリースされたとき、彼女は自身のレコードレーベル「Hungry Mouse」を通じて作品をリリースしました。このアルバムは最初、コロンビア・レコードからのリリースが計画されていましたが、最終的にネリー・マッケイ自身のレーベルから発売されました。,True,True
51,en,ja,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,カトリック大学の学長の任期は？,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.",カトリック大学の学長の任期は、大学や国によって異なる場合があります。一般的には、学長の任期は3年から5年とされることが多いですが、具体的な期間は各大学の規定によります。実際の任期については、該当のカトリック大学の公式情報を確認することをお勧めします。,True,False
41,en,ja,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,キャンベル大学の女子バスケットボールチームが1994年から2011年までプレーしていたカンファレンスの名称は何ですか？,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.",キャンベル大学の女子バスケットボールチームは、1994年から2011年までアトランティック・サン・カンファレンス（Atlantic Sun Conference、現在はASUN Conferenceとして知られています）でプレーしていました。,False,False
61,en,ja,"What is the name of the album that the song ""That's What Love Is For"" was released on?",「ザッツ・ホワット・ラブ・イズ・フォー」がリリースされたアルバムの名前は？,"The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.",「ザッツ・ホワット・ラブ・イズ・フォー」は、エイミー・グラントのアルバム「ハート・イン・モーション」（Heart in Motion）に収録されています。このアルバムは1991年にリリースされました。,True,True
47,en,ja,When was the men's javelin throw event held at the 2010 Asian Games?,2010年アジア競技大会の男子やり投競技はいつ開催されましたか？,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",2010年アジア競技大会の男子やり投げ競技は、2010年11月21日に開催されました。,False,False
32,en,ja,"On which date was David Nail's album ""Fighter"" released?",デヴィッド・ネイルのアルバム「ファイター」の発売日は？,"David Nail's album ""Fighter"" was released on July 15, 2016.",デヴィッド・ネイルのアルバム「ファイター」は、2016年7月15日に発売されました。,True,True
62,en,ja,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,ブラジルのどのデータ保護規制が、主体アクセス要求を特定の期間内に満たすことを義務付けていますか？,"In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","ブラジルにおけるデータ保護規制は、「一般データ保護法（Lei Geral de Proteção de Dados, LGPD）」です。LGPDはデータ主体の権利を保護し、個人情報を処理する企業に対していくつかの義務を課しています。その中には、データ主体からのアクセス要求（情報の提供や修正、削除などを求める要求）に対して、合理的な期間内に応答する義務があります。

具体的な応答期間については法律上明確に定められていないため、通常は企業が自らのプライバシーポリシーで具体的な対応期間を定めることが一般的です。しかし、合理的な期間内に対応しなければならないという法的義務は企業にとって厳格に課せられており、データ保護機関（ANPD - Autoridade Nacional de Proteção de Dados）がその義務の遂行を監督します。",True,False
64,en,ja,In which decade did Harry F. Sinclair purchase Rancocas Stable?,ハリー・F・シンクレアは、何年代にランコカスステーブルを購入しましたか？,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,ハリー・F・シンクレアは1920年代にランコカスステーブルを購入しました。,True,False
40,en,ja,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」に誰が参加しましたか？,"""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.",ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」には、いくつかのゲストアーティストが参加しています。このアルバムには、Mavis Staples、Ry Cooder、Alvin Youngblood Hart、そして Spooner Oldham など、多くの著名なミュージシャンが参加しています。それぞれが楽曲に独自のスタイルとエネルギーを加え、アルバム全体に多様性と深みを与えています。,False,True
43,en,ja,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,南アフリカで、外注サービスを円滑に進めるために政府の契約を取得する人を指す用語は何ですか？,"In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.",南アフリカでは、政府の契約を取得することを専門にしている人々や仲介者を指す用語として「Tenders」と呼ばれることがあります。具体的にそのような役割を担っている人を指す場合、「Tenderpreneur」という用語が使われることがあります。これは、「Tender」（入札）と「Entrepreneur」（起業家）を組み合わせた造語で、政府や公共機関からの契約を取得し、それをうまく管理・運営することをビジネスとする人々を指します。この用語は、時には批判的な意味合いを含むこともあります。,True,True
53,en,ja,What type of health care group is St John of God Health Care?,セント・ジョン・オブ・ゴッド・ヘルスケアはどのような種類の医療グループですか？,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.",セント・ジョン・オブ・ゴッド・ヘルスケアは、カトリックの価値観に基づいた非営利の医療グループです。この組織は、オーストラリアを中心に病院、メンタルヘルスサービス、地域看護、リハビリテーションなど、さまざまな医療サービスを提供しています。セント・ジョン・オブ・ゴッドは、その慈善活動と人道的なアプローチにより、地域社会の健康と福祉に貢献することを重視しています。,True,True
49,en,ja,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,アーチャー・キャピタルは1998年にAustralian Geographicの経営陣と提携して何を購入しましたか？,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.",アーチャー・キャピタルは、1998年にAustralian Geographicの経営陣と提携して、Australian Geographicの事業を購入しました。,True,True
34,en,ja,"According to some writers, which ancient city is equated with Parrhasia?",一部の著者によると、どの古代都市がパラシアと同一視されていますか？,"According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.",一部の著者によると、古代都市「パラシア」は現在のトルコにある「ペルガモン」もしくは「トロイア（トロイ）」と同一視されることがあります。これらの説は、古代の文献や考古学的発見に基づいて提案されていますが、確定的な結論は出ていないことが多いです。詳細な同一視にはさらなる研究が必要です。,True,False
52,en,ja,What is the Planck mass denoted by in the equation for the Vainshtein radius?,ヴァインシュタイン半径の式でプランク質量はどのように表されますか？,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.","ヴァインシュタイン半径（Vainshtein radius）は、重力の修正理論において特定のスケールで重力の振る舞いが変わる境界を示すものです。この概念は特に、ディカップリングリミットにおける重力の修正を考える際に重要です。

ヴァインシュタイン半径は、通常、天体の質量 \( M \)、ファントム質量（あるいは他のスカラー場の質量） \( m \)、およびプランク質量 \( M_{\text{Pl}} \) を用いて次のように表されます：

\[ 
r_V = \left( \frac{M}{M_{\text{Pl}} M^2} \right)^{1/3} 
\]

ここで、\( M_{\text{Pl}} \) はしばしば次のように表されるプランク質量です：

\[ 
M_{\text{Pl}} = \sqrt{\frac{\hbar c}{G}} 
\]

つまり、プランク質量は量子力学定数 \( \hbar \)、光速 \( c \)、および重力定数 \( G \) によって定義される基本的な質量スケールです。ヴァインシュタイン半径の公式において、このプランク質量は重力の強さをスケーリングする役割を果たします。",False,False
54,en,ja,What month did the K-1: K’Festa 3 event take place in?,K’Festa 3のイベントは、何月に行われましたか？,The K-1: K’Festa 3 event took place in March 2020.,K'Festa 3のイベントは、2020年3月に行われました。,True,True
50,en,ja,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,2002年アジア競技大会の女子長拳でグエン・ティ・ミー・ドゥックが獲得したメダルは何ですか？,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,2002年アジア競技大会の女子長拳で、グエン・ティ・ミー・ドゥックは銅メダルを獲得しました。,True,True
58,en,ja,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,1984年夏季オリンピック男子100メートルバタフライ決勝はどこで開催されましたか？,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,1984年夏季オリンピックの男子100メートルバタフライ決勝は、アメリカ合衆国カリフォルニア州ロサンゼルスのUSC（南カリフォルニア大学）の「ドゥダウ・アクアティクス・センター」で開催されました。,True,False
48,en,ja,What was the name of the protagonist in the Prizzi novels?,プリッツィ家小説の主人公の名前は？,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""",プリッツィ家小説の主人公の名前は、チャーリー・パートンです。この小説は、リチャード・コンドンによって書かれた「プリッツィーズ・オナー（Prizzi's Honor）」に基づいており、犯罪とロマンスを描いた作品です。,True,False
