q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
40,en,zh,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,谁参与制作了北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)？,"""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.",北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)由乐队的核心成员参与制作，包括Luther Dickinson和Cody Dickinson兄弟。此外，专辑可能还邀请了一些客座音乐家和制作人参与。如果你想了解具体的客座艺术家和制作人信息，可以查阅专辑的详细说明或线上的相关资料。,False,False
43,en,zh,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,在南非，用什么术语来形容那些获得政府合同以促进外包服务的人？,"In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.",在南非，通常用“遏抑合同承包商”（Tenderpreneur）来形容那些通过与政府合作获得合同来促进外包服务的人。这一术语通常带有贬义，暗指利用政治关系或裙带关系来获取政府合同的个人或企业。,True,False
53,en,zh,What type of health care group is St John of God Health Care?,圣约翰上帝医疗保健公司 (St John of God Health Care) 是什么类型的医疗保健集团？,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.",圣约翰上帝医疗保健公司 (St John of God Health Care) 是澳大利亚的一家非营利私立医疗保健集团。该集团由天主教慈善机构运营，提供广泛的医疗服务，包括医院护理、社区服务和残疾人支持。他们在澳大利亚各地设有多所医院和医疗设施，以提供高质量的医疗服务。作为一个非营利组织，圣约翰上帝医疗保健公司将其盈利再投资于业务的改进和扩展，以更好地为患者和社区服务。,True,True
49,en,zh,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,1998 年，Archer Capital 与 Australian Geographic 的管理层合作购买了什么？,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.",1998 年，Archer Capital 与 Australian Geographic 的管理层合作从约翰·费尔法克斯控股有限公司（John Fairfax Holdings Limited）手中收购了 Australian Geographic。,True,False
34,en,zh,"According to some writers, which ancient city is equated with Parrhasia?",根据某些作家的说法，哪座古代城市等同于帕尔哈西亚 (Parrhasia)？,"According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.",根据一些古代作家的说法，帕尔哈西亚（Parrhasia）通常与古代城市吕科斯拉（Lycosura）等同。吕科斯拉位于古希腊阿卡迪亚地区，至今有人认为这是欧洲最古老的城市之一。,True,True
52,en,zh,What is the Planck mass denoted by in the equation for the Vainshtein radius?,在 Vainshtein 半径方程中，普朗克质量用什么符号表示？,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.",在 Vainshtein 半径方程中，普朗克质量通常用 \( M_{\text{Pl}} \) 表示。在重力理论和宇宙学中，普朗克质量是一个重要的物理常数，它与引力常数相联系。,False,False
54,en,zh,What month did the K-1: K’Festa 3 event take place in?,K'Festa 3 赛事在几月份举行？,The K-1: K’Festa 3 event took place in March 2020.,K'Festa 3 赛事是在2020年3月举行的。,True,True
50,en,zh,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,阮氏美德 (Nguyễn Thị Mỹ Đức) 在 2002 年亚运会女子长拳项目中赢得了什么奖牌？,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,阮氏美德（Nguyễn Thị Mỹ Đức）在2002年釜山亚运会的女子长拳项目中获得了一枚银牌。,True,False
58,en,zh,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,1984 年夏季奥运会男子 100 米蝶泳决赛在哪个城市举行？,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,1984 年夏季奥运会男子 100 米蝶泳决赛在美国洛杉矶举行。,True,True
48,en,zh,What was the name of the protagonist in the Prizzi novels?,普里兹 (Prizzi) 系列小说中的主角叫什么名字？,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""",普里兹系列小说的主角是查理·普里兹（Charley Partanna）。这个角色是在《普里兹家族的荣誉》（Prizzi's Honor）等作品中出现的，由作家理查德·康登（Richard Condon）创作。查理·普里兹是一名黑帮杀手，故事围绕着他的冒险和风波展开。,True,False
