q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,fr,In what year was the NIH MERIT Award first created?,En quelle année le prix MERIT des NIH a-t-il été créé pour la première fois ?,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,Le prix MERIT des National Institutes of Health (NIH) a été créé pour la première fois en 1986.,True,True
45,en,fr,What was the name of the military base established in the Vedder Crossing area in 1941?,Quel était le nom de la base militaire établie dans la région de Vedder Crossing en 1941 ?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,La base militaire établie dans la région de Vedder Crossing en 1941 était connue sous le nom de Camp Chilliwack.,True,True
60,en,fr,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Aux élections générales néo-zélandaises de 1999, quel parti Helen Clark a-t-elle mené à la victoire ?","In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.",Helen Clark a mené le Parti travailliste néo-zélandais à la victoire lors des élections générales de 1999 en Nouvelle-Zélande.,True,True
29,en,fr,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Quel type de systèmes International Road Dynamics fournit-il pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables ?,"International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","International Road Dynamics fournit des systèmes de pesage en mouvement (Weigh-In-Motion, WIM) pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables. Ces systèmes permettent de peser les véhicules dynamiquement, c'est-à-dire sans qu'ils aient besoin de s'arrêter, ce qui facilite la gestion du trafic et contribue à la sécurité routière en veillant à ce que les véhicules ne dépassent pas les limites légales de poids.",False,True
67,en,fr,What was artistic swimming previously known as?,Comment s'appelait auparavant la natation artistique ?,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,La natation artistique était auparavant connue sous le nom de natation synchronisée.,True,True
36,en,fr,In which year did the Great Canadian flag debate officially begin?,En quelle année le grand débat sur le drapeau canadien a-t-il officiellement commencé ?,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.","Le grand débat sur le drapeau canadien a officiellement commencé en 1964. Ce débat a conduit à l'adoption du drapeau actuel du Canada, connu sous le nom de « l'Unifolié », qui a été inauguré le 15 février 1965.",True,True
59,en,fr,In which year did the Whitehaven School become the Whitehaven Academy?,En quelle année la Whitehaven School est-elle devenue la Whitehaven Academy ?,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,La Whitehaven School est devenue la Whitehaven Academy en 2014.,True,True
38,en,fr,When was the Uniform Residential Landlord and Tenant Act created?,"Quand la loi ""Uniform Residential Landlord and Tenant Act"" a-t-elle été créée ?","The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.","La ""Uniform Residential Landlord and Tenant Act"" (URLTA) a été créée en 1972 par la National Conference of Commissioners on Uniform State Laws aux États-Unis. Cette loi, conçue pour standardiser et clarifier les relations entre locataires et propriétaires, a servi de modèle pour de nombreuses législations étatiques concernant la location résidentielle.",True,True
37,en,fr,Who was the first female mayor in Turkey?,Qui était la première femme maire en Turquie ?,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.","La première femme à être élue maire en Turquie est Sadiye Hanım. Elle a été élue maire de la ville de Mersin en 1950. Sa victoire a marqué un moment significatif dans l'histoire politique de la Turquie, car elle a ouvert la voie à une plus grande participation des femmes dans la politique locale et nationale du pays.",True,False
44,en,fr,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,Quel était l'objectif spécifique d'un analyseur de matériaux en vrac situé juste en amont du broyeur à cru dans la production de ciment ?,"In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","Dans la production de ciment, un analyseur de matériaux en vrac situé juste en amont du broyeur à cru a pour objectif spécifique de fournir une analyse en temps réel de la composition chimique des matières premières qui alimentent le broyeur. Cela permet de contrôler et d'optimiser la composition de l'alimentation en ajustant les proportions des matériaux bruts comme le calcaire, l'argile, le sable et le minerai de fer.

Les objectifs spécifiques de cet analyseur incluent :

1. **Assurer une qualité homogène** : En maintenant une composition chimique constante, l'analyseur aide à produire un mélange brut homogène, essentiel pour la qualité finale du ciment.

2. **Optimiser le processus de broyage** : Une connaissance précise des matériaux alimentant le broyeur permet de régler les paramètres de broyage pour une efficacité accrue.

3. **Réduire les coûts de production** : En minimisant les écarts de qualité, l'analyseur contribue à réduire les ajustements coûteux en aval du processus de production.

4. **Prévenir les arrêts de production** : Des informations précises et en temps réel permettent de réagir rapidement aux variations de la qualité des matières premières, évitant ainsi des interruptions imprévues du processus.

5. **Améliorer la durabilité environnementale** : En optimisant l'utilisation des matières premières, l'analyseur aide également à minimiser les déchets et à améliorer l'efficacité énergétique du processus de production.

En résumé, l'analyseur contribue de manière cruciale à l'efficacité, la qualité et la rentabilité du processus de production de ciment.",True,True
65,en,fr,In what year was Greg Brown's album One More Goodnight Kiss released?,"En quelle année est sorti l'album ""One More Goodnight Kiss"" de Greg Brown ?","Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.","L'album ""One More Goodnight Kiss"" de Greg Brown est sorti en 1988.",True,True
35,en,fr,What was the name of Nellie McKay's record label when Pretty Little Head was released?,"Quel était le nom du label de Nellie McKay lorsque ""Pretty Little Head"" est sorti ?","Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.","Lorsque ""Pretty Little Head"" est sorti, Nellie McKay l'a publié sous son propre label appelé Hungry Mouse après avoir quitté Columbia Records.",True,True
51,en,fr,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Pendant combien de temps un Recteur de l'Università Cattolica del Sacro Cuore reste-t-il en fonction ?,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.","Le mandat d'un Recteur de l'Università Cattolica del Sacro Cuore est généralement de quatre ans. Toutefois, un Recteur peut être réélu pour des mandats supplémentaires, bien que cela dépende des statuts de l'université et des décisions du conseil universitaire.",True,True
41,en,fr,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Dans quelle conférence l'équipe féminine de basket-ball de l'université Campbell a-t-elle évolué de 1994 à 2011 ?,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.",L'équipe féminine de basket-ball de l'université Campbell a évolué dans la Atlantic Sun Conference de 1994 à 2011.,False,True
61,en,fr,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Quel est le nom de l'album sur lequel la chanson ""That's What Love Is For"" est sortie ?","The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.","La chanson ""That's What Love Is For"" est sortie sur l'album ""Heart in Motion"" d'Amy Grant. Cet album est sorti en 1991.",True,True
47,en,fr,When was the men's javelin throw event held at the 2010 Asian Games?,Quand l'épreuve masculine du lancer du javelot a-t-elle eu lieu aux Jeux asiatiques de 2010 ?,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",L'épreuve masculine du lancer du javelot aux Jeux asiatiques de 2010 a eu lieu le 25 novembre 2010.,False,False
32,en,fr,"On which date was David Nail's album ""Fighter"" released?","À quelle date l'album ""Fighter"" de David Nail est-il sorti ?","David Nail's album ""Fighter"" was released on July 15, 2016.","L'album ""Fighter"" de David Nail est sorti le 15 juillet 2016.",True,True
62,en,fr,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,Quelle réglementation brésilienne sur la protection des données exige que les demandes d'accès des personnes concernées soient satisfaites dans un délai précis ?,"In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","La réglementation brésilienne sur la protection des données qui exige que les demandes d'accès des personnes concernées soient satisfaites dans un délai précis est la Lei Geral de Proteção de Dados (LGPD). Selon la LGPD, les organisations doivent répondre aux demandes des personnes concernées concernant l'accès à leurs données personnelles dans un délai raisonnable. Le délai spécifique pour répondre n'est pas fixé dans la loi, mais il est généralement interprété comme devant être prompt et raisonnable, souvent similaire à d'autres législations sur la protection des données comme le RGPD en Europe, qui prévoit généralement un délai d'un mois pour répondre. Cependant, les entreprises au Brésil doivent être prêtes à agir rapidement pour se conformer aux principes de la LGPD.",True,False
64,en,fr,In which decade did Harry F. Sinclair purchase Rancocas Stable?,Au cours de quelle décennie Harry F. Sinclair a-t-il acheté l'écurie Rancocas ?,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,"Harry F. Sinclair a acheté l'écurie Rancocas dans les années 1910. Plus précisément, il a acquis l'écurie en 1915.",True,False
40,en,fr,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"Qui a contribué à l'album ""Keys to the Kingdom"" de North Mississippi Allstars ?","""Keys to the Kingdom"" by North Mississippi Allstars features contributions from several artists. The core members of the band, Luther Dickinson, Cody Dickinson, and Chris Chew, are central to the album. Additionally, the album includes guest appearances by a number of renowned musicians. Some of these contributors are Mavis Staples, Ry Cooder, Spooner Oldham, and Alvin Youngblood Hart. These artists helped enrich the album with their distinctive styles and talents.","L'album ""Keys to the Kingdom"" de North Mississippi Allstars, sorti en 2011, présente plusieurs contributions notables. Les membres principaux du groupe, Luther Dickinson et Cody Dickinson, sont évidemment des contributeurs majeurs. En plus d'eux, l'album inclut des contributions de plusieurs artistes invités, tels que Mavis Staples, Ry Cooder, et Alvin Youngblood Hart. Ces collaborations ajoutent une diversité et une richesse au son de l'album.",False,False
43,en,fr,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Quel terme est utilisé en Afrique du Sud pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés ?,"In South Africa, the term ""tenderpreneur"" is used to describe someone who obtains government contracts, often to facilitate outsourced services, typically through leveraging political connections. It is a portmanteau of ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur."" This term often carries a negative connotation, suggesting that the individual might be exploiting their connections for personal gain rather than through genuine entrepreneurship or merit.","En Afrique du Sud, le terme souvent utilisé pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés est « tenderpreneur ». Ce mot est une combinaison de ""tender"" (appel d'offres) et ""entrepreneur"", et il est généralement utilisé dans un contexte critique pour désigner ceux qui profitent du système d'appels d'offres publics, parfois de manière peu éthique ou corrompue.",True,True
53,en,fr,What type of health care group is St John of God Health Care?,Quel type de groupe de soins de santé est St John of God Health Care ?,"St John of God Health Care is a not-for-profit Catholic healthcare organization. It operates a range of services including hospitals, home nursing, disability services, and social outreach programs across Australia and New Zealand. The organization is committed to providing holistic care that aligns with its values based on the teachings of the Catholic Church.","St John of God Health Care est un groupe de soins de santé catholique à but non lucratif basé en Australie. L'organisation fournit une variété de services de santé, y compris des hôpitaux publics et privés, des services de santé mentale, des soins à domicile ainsi que d'autres services de soutien communautaire. En tant qu'organisation catholique, elle intègre des valeurs basées sur la compassion, le respect et la justice dans ses pratiques de soins.",True,True
49,en,fr,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Qu'est-ce qu'Archer Capital a acheté en partenariat avec la direction d'Australian Geographic en 1998 ?,"In 1998, Archer Capital, in partnership with the management of Australian Geographic, purchased the Australian Geographic business. This acquisition included the Australian Geographic journal and its related retail chain.","En 1998, Archer Capital, en partenariat avec la direction d'Australian Geographic, a acquis l'entreprise Australian Geographic elle-même. Cette société est connue pour son magazine emblématique ainsi que pour la vente de produits liés à l'exploration, à la science et à l'aventure via ses magasins de détail et en ligne.",True,True
34,en,fr,"According to some writers, which ancient city is equated with Parrhasia?","Selon certains auteurs, quelle cité antique est identifiée à Parrhasia ?","According to some writers, the ancient city of Parrhasia is equated with the city of Lycosura. Lycosura is often considered one of the oldest cities in Arcadia, Greece, and is sometimes linked to Parrhasia in various historical texts.","Parrhasia est une région de l'Arcadie dans la Grèce antique, et elle est parfois mentionnée dans des textes anciens comme étant associée à certaines cités. Cependant, il n'y a pas de consensus clair parmi les auteurs anciens ou modernes pour identifier Parrhasia avec une cité spécifique. Dans certains récits, elle est plutôt décrite comme une région ou une aire géographique plutôt qu'une cité en elle-même. Les auteurs anciens, comme Pausanias, mentionnent Parrhasia dans le contexte de l'Arcadie, mais ils ne l'associent pas nécessairement à une cité spécifique et bien définie.",True,False
52,en,fr,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Quelle est la masse de Planck indiquée dans l'équation du rayon de Vainshtein ?,"The Planck mass in the equation for the Vainshtein radius is typically denoted by \( M_{\text{Pl}} \). The Vainshtein radius is a concept used in modified gravity theories, like massive gravity, to describe a scale below which modifications to gravity (such as those introduced by a massive graviton) become negligible. The Planck mass is a central constant in these equations, often appearing in the context of comparing gravitational interaction strengths.","Le rayon de Vainshtein est une échelle caractéristique dans certaines théories de gravitation modifiée, comme les théories de gravité massive. Dans l'expression du rayon de Vainshtein, la masse de Planck joue un rôle crucial. La masse de Planck, notée \( M_{\text{Pl}} \), est une constante fondamentale en physique définie comme suit :

\[ M_{\text{Pl}} = \sqrt{\frac{\hbar c}{G}} \]

où :
- \(\hbar\) est la constante de Planck réduite (\(\hbar \approx 1.0545718 \times 10^{-34} \, \text{m}^2 \, \text{kg} \, \text{s}^{-1}\)),
- \(c\) est la vitesse de la lumière dans le vide (\(c \approx 2.998 \times 10^8 \, \text{m/s}\)),
- \(G\) est la constante gravitationnelle (\(G \approx 6.674 \times 10^{-11} \, \text{m}^3 \, \text{kg}^{-1} \, \text{s}^{-2}\)).

La valeur de la masse de Planck est donc :

\[ M_{\text{Pl}} \approx 2.176 \times 10^{-8} \, \text{kg} \]

Dans l'équation du rayon de Vainshtein, cette masse de Planck apparaît souvent dans des relations qui caractérisent des échelles de transition entre des régimes gravitationnels classiques et modifiés.",False,False
54,en,fr,What month did the K-1: K’Festa 3 event take place in?,En quel mois a eu lieu l'événement K-1: K'Festa 3 ?,The K-1: K’Festa 3 event took place in March 2020.,L'événement K-1: K'Festa 3 a eu lieu en mars 2020.,True,True
50,en,fr,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Quelle médaille Nguyễn Thị Mỹ Đức a-t-elle remportée en changquan féminin aux Jeux asiatiques de 2002 ?,Nguyễn Thị Mỹ Đức won the bronze medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức a remporté la médaille de bronze en changquan féminin aux Jeux asiatiques de 2002.,True,True
58,en,fr,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,Dans quelle ville la finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a-t-elle eu lieu ?,The 1984 Summer Olympics men's 100 metre butterfly final took place in Los Angeles.,La finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a eu lieu à Los Angeles.,True,True
48,en,fr,What was the name of the protagonist in the Prizzi novels?,Quel était le nom du protagoniste dans les romans des Prizzi ?,"The protagonist in the Prizzi novels, written by Richard Condon, is Charlie Partanna. He is a key character in the series, starting with ""Prizzi's Honor.""","Le protagoniste des romans des Prizzi, écrits par Richard Condon, est Charlie Partanna. Il est un membre de la famille criminelle Prizzi.",True,True
