q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,c_src,gold_answer_src,c_tgt,gold_answer_tgt,translated,title,url
31,en,ja,In what year was the NIH MERIT Award first created?,NIH MERIT賞が最初に創設されたのは何年ですか？,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,NIH MERIT賞は1986年に最初に創設されました。,True,True,en,"The NIH MERIT award (Method To Extend Research in Time) Award (R37) was created by the National Institutes of Health in 1986. It is a prestigious award designed to provide stable, long-term funding support to outstanding, experienced investigators whose productivity is distinctly superior and who are deemed highly likely to continue to perform their research activities in an outstanding manner. The MERIT award provided funding for 5 years and could be renewed for up to 10 years. Unlike most NIH grant awards, the MERIT award can not be applied for by the investigator. Researchers submitting an R01 that receives a fundable score are considered for the award. In 2018, the NIH began awarding MERIT awards to ""Early Stage Investigators"", who are in the first 10 years of their career.",1986,NIH MERIT賞（研究期間延長法）賞（R37）は、1986年に国立衛生研究所によって創設されました。これは、傑出した実績を持つ経験豊富な研究者に、安定した長期的な資金支援を提供するために設計された権威ある賞です。これらの研究者は、優れた生産性を発揮しており、今後も優れた方法で研究活動を継続する可能性が非常に高いと見なされています。MERIT賞は5年間の資金を提供し、最長10年間更新することができました。ほとんどのNIH助成金とは異なり、研究者がMERIT賞を申請することはできません。資金調達可能なスコアを獲得したR01を提出した研究者が、この賞の対象と見なされます。2018年、NIHはキャリアの最初の10年間にある「初期段階の研究者」にMERIT賞を授与し始めました。,1986年,1,National Institutes of Health MERIT Award,https://en.wikipedia.org/wiki/National_Institutes_of_Health_MERIT_Award
45,en,ja,What was the name of the military base established in the Vedder Crossing area in 1941?,1941年にヴェダー・クロッシング地域に設立された軍事基地の名前は何ですか?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,ヴェダー・クロッシング地域に1941年に設立された軍事基地は、チリワック軍事キャンプ（Chilliwack Military Camp）です。,True,True,en,"Vedder Crossing is adjacent to the junction of the Chilliwack and Vedder Rivers at its southern boundary, and Promontory Road to the north.== History ==The area was sparsely populated until about 1941 when CFB Chilliwack was established (then called Camp Chilliwack) between Watson Road and Keith Wilson.  The base became a major training facility for the Canadian Army until its closing in 1997.  Part of CFB Chilliwack became a residential subdivision known as Garrison Crossing, and its training facilities became the Canada Education Park, a local campus for the University of the Fraser Valley. The Chilcotin Training Area, better known as the OPSEE Area(Operator Special Engineering Equipment Training Area), is still operational and is part of Western Area Training Centre (WATC). The OPSEE Area is used by the Primary Reserves units of British Columbia for field training and for the use of its firing ranges. The ASU is also used by Cadets for field training. The ASU also houses supply depots for the Canadian Army units of 39 Canadian Brigade Group, and the cadet units of BC. The old quartermaster warehouse is now the Canadian Military Education Centre Museum.",CFB Chilliwack,"ヴェダー・クロッシングは、南境界にチリワック川とヴェダー川の合流点があり、北にプロモンタリー・ロードが隣接しています。

== 歴史 ==
この地域は、1941 年頃にワトソン・ロードとキース・ウィルソンの間にチリワックカナダ軍基地 (当時の名称はキャンプ・チリワック) が設立されるまで、人口はまばらでした。この基地は 1997 年に閉鎖されるまでカナダ陸軍の主要な訓練施設となり、その一部はギャリソン・クロッシングと呼ばれる住宅地に転用されました。訓練施設はカナダ教育パークとなり、フレーザー・バレー大学の地元キャンパスになりました。

OPSEE エリア (オペレーター特殊工兵機材訓練エリア) としてよく知られているチルコティン訓練エリアは、現在も運用されており、西部地域訓練センター (WATC) の一部となっています。OPSEE エリアは、ブリティッシュ・コロンビア州予備軍部隊の野外訓練や射撃場の使用に使用されています。ASU は、士官候補生の野外訓練にも使用されています。ASU には、カナダ陸軍第 39 カナダ旅団グループの部隊と BC 州士官候補生部隊の補給基地もあります。古い需品倉庫は現在、カナダ軍事教育センター博物館になっています。",チリワックカナダ軍基地,1,"Vedder Crossing, Chilliwack","https://en.wikipedia.org/wiki/Vedder_Crossing,_Chilliwack"
60,en,ja,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",1999年のニュージーランド総選挙で、ヘレン・クラークはどの政党を勝利に導いたのでしょうか？,Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,ヘレン・クラークは1999年のニュージーランド総選挙で労働党を勝利に導きました。,True,True,en,"The Fifth Labour Government of New Zealand was the government of New Zealand from 10 December 1999 to 19 November 2008. Labour Party leader Helen Clark negotiated a coalition with Jim Anderton, leader of the Alliance Party. While undertaking a number of substantial reforms, it was not particularly radical compared to previous Labour governments.== Overview ==The previous government, the fourth National government, had been in power since 1990. It was widely unpopular by 1999, with much of the public antagonised by a series of free-market economic reforms, and was bedevilled by weakness and instability. In the 1999 general election, the Helen Clark-led Labour Party defeated the National Party easily, becoming the largest single party in the House of Representatives. Labour formed a minority coalition government with the left-leaning Alliance party, supported by the Green Party.During its first term, the government pursued a number of reforms. The controversial Employment Contracts Act was repealed, replaced by an Employment Relations Act more friendly to unions and collective bargaining; a state-owned bank, Kiwibank, was created at the behest of the Alliance; a majority stake in the national airline, Air New Zealand, was purchased; and the public health sector was reorganised with the re-establishment of partly elected district health boards. Closing the Gaps, an affirmative action strategy targeting socio-economic inequalities between Māori and Pasifika ethnic groups and other groups, was a particularly controversial reform among right-wing National and ACT voters.",Labour Party,"ニュージーランド第5次労働党内閣は、1999年12月10日から2008年11月19日まで続いたニュージーランド政府です。労働党党首のヘレン・クラークは、アライアンス党党首のジム・アンダートンと連立政権の協議を行いました。この内閣は、数々の重要な改革を実施したものの、これまでの労働党政権に比べて特に過激なものではありませんでした。

== 概要 ==
1990年以来政権を維持してきた、それ以前の第4次国民党政権は、1999年までに広く不評を買っていました。一連の自由市場経済改革に国民の多くが反発していたほか、脆弱さと不安定さに悩まされていました。1999年の総選挙では、ヘレン・クラーク率いる労働党が国民党を容易に破り、代議院で最大の単一政党となりました。労働党は、左派のアライアンス党と少数派連立政権を組成し、緑の党の支持を受けました。

第1期政権の間、政府は数々の改革を実施しました。物議を醸した雇用契約法を廃止し、労働組合や団体交渉により好意的な雇用関係法に置き換え、アライアンスの要求で国営銀行のキウイバンクを設立し、国営航空会社のニュージーランド航空の株式過半数を取得しました。また、部分的に選出された地域保健委員会の再設置により、公衆衛生部門を再編しました。マオリ族とパシフィカ諸島系の民族グループと他のグループとの間の社会経済的不平等の是正を目的とした積極的差別是正策である「Closing the Gaps（格差是正）」は、右派の国民党とACT党の有権者の間で特に物議を醸した改革でした。",労働党,1,Fifth Labour Government of New Zealand,https://en.wikipedia.org/wiki/Fifth_Labour_Government_of_New_Zealand
29,en,ja,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,インターナショナル・ロード・ダイナミクス社は、ターミナルを出発する車両が許容重量を超えていないことを確認するために、どのような種類のシステムを提供していますか？,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","インターナショナル・ロード・ダイナミクス社（International Road Dynamics - IRD）は、ターミナルから出発する車両が許容重量を超えていないことを確認するために、以下のようなシステムを提供しています。

* **重量測定システム (Weigh-In-Motion - WIM):** これは、車両が移動中に重量を測定するシステムです。ターミナルの出入り口などに設置され、車両が低速で通過する際に、軸重、総重量などをリアルタイムで測定します。超過重量の疑いがある車両を特定し、詳細な検査のために誘導することが可能です。",True,True,en,"International Road Dynamics Inc. is a road traffic management system engineering company headquartered in Saskatoon, Saskatchewan, Canada. Its services include automated toll roads, commercial vehicle inspection systems, traffic data collection products, and traffic management software.IRD provides weigh-in-motion (WIM) systems that are capable of weighing vehicles while in motion and classifying them by axle spacings and speed. Information recorded includes individual axle weights, group axle weights, and gross vehicle weight (GVW). IRD's weigh-in-motion systems are used at highway inspection stations to sort vehicles, ensuring only overweight vehicles are stopped for inspection. This reduces wait times and improves traffic flow at weigh stations. IRD's WIM systems are also used by fleet managers to ensure vehicles are leaving terminals within the acceptable weight limits for their classification.IRD is a subsidiary of Quarterhill, an Ottawa-based patent licensing company.== History ==Dr.",Weigh-in-motion (WIM) systems,"インターナショナル・ロード・ダイナミクス社（International Road Dynamics Inc.）は、カナダのサスカチュワン州サスカトゥーンに本社を置く道路交通管理システムエンジニアリング会社です。同社のサービスには、自動料金所、商用車検査システム、交通データ収集製品、交通管理ソフトウェアがあります。

IRDは、車両の重量を走行中に測定し、車軸間隔と速度で分類できる重量走行測定（WIM）システムを提供しています。記録される情報には、個々の車軸重量、グループ車軸重量、総車両重量（GVW）が含まれます。IRDの重量走行測定システムは、高速道路の検査場で車両を仕分けするために使用され、重量超過車両のみが検査のために停車します。これにより、重量測定所の待ち時間が短縮され、交通の流れが改善されます。

IRDのWIMシステムは、フリートマネージャーによって、車両が分類に応じた許容重量制限内でターミナルを出発していることを確認するためにも使用されています。

IRDは、オタワに拠点を置く特許ライセンス企業であるクオーターヒル（Quarterhill）の子会社です。

== 沿革 ==",重量走行測定（WIM）システム,1,International Road Dynamics,https://en.wikipedia.org/wiki/International_Road_Dynamics
67,en,ja,What was artistic swimming previously known as?,アーティスティックスイミングは以前何と呼ばれていましたか？,Artistic swimming was previously known as **synchronized swimming**.,アーティスティックスイミングは、以前は「シンクロナイズドスイミング」と呼ばれていました。,True,True,en,"The Swimming Union of the Americas organizes Pan American Championships for the sport of artistic swimming (formerly, synchronized swimming). These are considered the official continental championships for the Americas (comprising North America, South America, Central America and the Caribbean).",Synchronized swimming,アメリカ水泳連盟は、アーティスティックスイミング（旧シンクロナイズドスイミング）のパナマ選手権大会を開催しています。これらは、アメリカ大陸（北米、南米、中央アメリカ、カリブ海を含む）の公式な大陸選手権大会と見なされています。,シンクロナイズドスイミング,1,Pan American Artistic Swimming Championships,https://en.wikipedia.org/wiki/Pan_American_Artistic_Swimming_Championships
36,en,ja,In which year did the Great Canadian flag debate officially begin?,カナダ国旗論争が正式に始まったのは何年ですか？,The Great Canadian flag debate officially began in **1964**.,カナダ国旗論争が正式に始まったのは1964年です。,True,True,en,"The Great Canadian flag debate (or Great Flag Debate) was a national debate that took place in 1963 and 1964 when a new design for the national flag of Canada was chosen.Although the flag debate had been going on for a long time prior, it officially began on June 15, 1964, when Prime Minister Lester B. Pearson proposed his plans for a new flag in the House of Commons. The debate lasted more than six months, bitterly dividing the people in the process. The debate over the proposed new Canadian flag was ended by closure on December 15, 1964. It resulted in the adoption of the ""Maple Leaf"" as the Canadian national flag, which remains the official national flag of Canada.The flag was inaugurated on February 15, 1965, a date that has been commemorated as National Flag of Canada Day since 1996.== Background ===== Union Jack and Red Ensign ===The Union Jack served as the formal flag for various colonies in British North America, and remained as the formal national flag of Canada from Confederation to 1965. However, from the late 19th century to 1965, the civil ensign for Canada, the Canadian Red Ensign, was also used as an unofficial national flag and symbol for Canada.The first Canadian Red Ensigns were used in Prime Minister Sir John A. Macdonald's time. The Governor General at the time of Macdonald's death, Lord Stanley, wrote to London in 1891:...",1964,カナダ国旗論争（または大国旗論争）は、1963年から1964年にかけてカナダの国旗の新しいデザインが選ばれた際に起こった全国的な論争です。国旗論争は以前から長い間続いていましたが、1964年6月15日にレスター・B・ピアソン首相が下院で新しい国旗の計画を提案したときに正式に始まりました。論争は6か月以上続き、その過程で国民を激しく分裂させました。提案された新しいカナダ国旗をめぐる論争は、1964年12月15日のクロージャーによって終結しました。その結果、「メープルリーフ」がカナダ国旗として採用され、現在もカナダの公式国旗となっています。この国旗は1965年2月15日に制定され、この日が1996年以降、カナダ国旗の日として記念されています。== 背景 ===== ユニオンジャックとレッドエンサイン ===ユニオンジャックは、英領北アメリカのさまざまな植民地の正式な国旗として機能し、カナダ連邦成立から1965年までカナダの正式な国旗であり続けました。しかし、19世紀後半から1965年にかけて、カナダの民間旗であるカナダのレッドエンサインも、カナダの非公式国旗およびシンボルとして使用されました。最初のカナダのレッドエンサインは、首相のジョン・A・マクドナルド卿の時代に使用されました。マクドナルド死去時の総督であるスタンリー卿は、1891年にロンドンに次のように書いています。...,1964年,1,Great Canadian flag debate,https://en.wikipedia.org/wiki/Great_Canadian_flag_debate
59,en,ja,In which year did the Whitehaven School become the Whitehaven Academy?,ホワイトヘブン・スクールがホワイトヘブン・アカデミーになったのは何年ですか？,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,ホワイトヘブン・スクールがホワイトヘブン・アカデミーになったのは、2023年4月1日です。,False,False,en,"The Whitehaven Academy (formerly Whitehaven School) is a comprehensive co-educational secondary school with academy status, located in Whitehaven, in west Cumbria, England. The school was established in 1984.== History ==The Whitehaven School opened in 1984 taking pupils from the Whitehaven Grammar School which had moved to the Overend site in 1968, Overend School itself which had opened on this site in 1960, and Richmond Street Secondary Modern School which had occupied the former Grammar School site in 1969.It had a full inspection in 2004 where it was described as a larger than average improving school. It noted ""Its pupils’ socio-economic circumstances are well below average with an above average number known to be entitled to free school meals. Standards on entry to the school are below average; those of the boys are well below.""A February 2011 report from the Office for Standards in Education, Children's Services and Skills (Ofsted) said that then Whitehaven School has made inadequate progress in making improvements and demonstrating a better capacity for sustained improvement' in the previous two years, according to a report issued subsequent to an Ofsted team visit in January 2011. Lynette Norris, who took over as headteacher in 2011, was described as bringing 'vision and energy' to the school since she took office.=== Whitehaven Academy ===The school converted to academy status in January 2014, sponsored by the Bright Tribe Trust, and was renamed the Whitehaven Academy. The past records of school were obscured, it gained a new Ofsted Unique Reference Number and establishment number.In January 2015 the trust announced that they had appointed Philip Grant as the new principal, who was moving to the academy from Newton Rigg College, Penrith  where he was the director of studies.",2014,"ホワイトヘブン・アカデミー（旧ホワイトヘブン・スクール）は、イングランドのカンブリア州西部ホワイトヘブンに位置する、アカデミー認定の男女共学中等学校です。同校は1984年に設立されました。

== 沿革 ==
ホワイトヘブン・スクールは1984年に開校し、1968年にオーバーエンドに移転したホワイトヘブン・グラマースクール、1960年にこの敷地に開校したオーバーエンド・スクール、1969年に旧グラマースクールの敷地を占有していたリッチモンド・ストリート・セカンダリー・モダンスクールの生徒を受け入れました。

2004年に全面的な視察が行われ、改善しつつある平均以上の規模の学校と評価されました。視察報告では、「生徒の社会経済的状況は平均を大きく下回っており、無料給食を受ける資格がある生徒の数が平均以上である。入学時の水準は平均を下回っており、男子のそれは著しく低い」と指摘されました。

2011年2月、教育水準局、児童サービス・技能局（Ofsted）の報告書では、当時のホワイトヘブン・スクールは、2011年1月にOfstedチームが訪問した後に出された報告書によると、過去2年間において改善を実施し、持続的な改善能力を向上させるための十分な進捗が見られなかったとされています。

2011年に校長に就任したリネット・ノリスは、就任以来、学校に「ビジョンとエネルギー」をもたらしたと評価されています。

=== ホワイトヘブン・アカデミー ===
同校は2014年1月にブライト・トライブ・トラストの支援を受けてアカデミー認定校となり、ホワイトヘブン・アカデミーに改称されました。過去の学校記録は不明確となり、新しいOfsted固有基準番号と法人番号を取得しました。

2015年1月、トラストはフィリップ・グラントを新しい校長に任命したと発表しました。グラントは、ペニスのニュートン・リッグ・カレッジで学長を務めていた人物で、そこからアカデミーに移籍しました。",2014年,1,The Whitehaven Academy,https://en.wikipedia.org/wiki/The_Whitehaven_Academy
38,en,ja,When was the Uniform Residential Landlord and Tenant Act created?,統一住宅用賃貸人と借主法はいつ制定されましたか？,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,統一住宅用賃貸人と借主法（URLTA）は、1972年に制定されました。その後、いくつかの州で修正または修正版が採用されています。,True,True,en,"The Uniform Residential Landlord and Tenant Act, also known as URLTA, is a sample law governing residential landlord and tenant interactions, created in 1972 by the National Conference of Commissioners on Uniform State Laws in the United States.Many states have adopted all or part of this Act.",1972,統一住宅用賃貸人と借主法（URLTA とも呼ばれる）は、全米統一州法コミッショナー会議が 1972 年にアメリカ合衆国で制定した、住宅用賃貸人と借主のやり取りを規定するモデル法です。多くの州がこの法律の全部または一部を採用しています。,1972年,1,Uniform Residential Landlord and Tenant Act,https://en.wikipedia.org/wiki/Uniform_Residential_Landlord_and_Tenant_Act
37,en,ja,Who was the first female mayor in Turkey?,トルコで初の女性市長は誰ですか？,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",トルコ初の女性市長は、1930年に選出された**ギュル・エスマ・アイデン（Sabiha Gürayman)**です。,True,False,en,"This is a list of notable politicians in the Republic of Turkey.== A ==Meral Akşener - vice speaker of parliament, leader of İyi PartyYıldırım Akbulut - prime ministerİsmail Rüştü Aksal - CHP secretary generalEkrem Alican- YTP leaderOya Araslı- politician (CHP)Hamdi Apaydın - First term MPSaffet Arıkan - Government ministerMustafa Kemal Atatürk - Founder and first President of the Turkish RepublicMehmet Ali Aybar - leader of TİP== B ==Ali Babacan – vice prime ministerDevlet Bahçeli - leader of MHP - vice prime ministerCemil Sait Barlas - Government ministerFaik Ahmet Barutçu - Government ministerCelal Bayar - president - leader of DPDeniz Baykal – leader CHPHikmet Bayur - Government ministerBehice Boran - leader of TİPFerruh Bozbeyli - Parliament speakerMahmut Esat Bozkurt - Government ministerOsman Bölükbaşı -leader of MP== C ==Necdet Calp -leader of HPİsmail Cem - leader of YTP, foreign minister== Ç ==İhsan Sabri Çağlayangil - senate chairman, acting presidentFevzi Çakmak – leader of MPMevlüt Çavuşoğlu - foreign ministerHikmet Çetin - leader of CHPVasıf Çınar - Government ministerHatı Çırpan - first female villager parliament memberTansu Çiller - leader of DYP, female prime minister== D ==Süleyman Demirel - leader of AP, leader of DYP, prime minister, presidentAli Dinçer - mayor of Ankara, deputy chairman of the assembly== E ==Bülent Ecevit - leader of DSP, prime ministerRahşan Ecevit -leader of DSPNecmettin Erbakan, prime ministerRecep Tayyip Erdoğan - leader of AK Party, prime minister, presidentNihat Erim - prime ministerKenan Evren - president== F ==Turhan Feyzioğlu- leader of CGP== G ==Reşit Galip - Minister of National EducationMübeccel Göktuna -leader of the first women's partyŞemsettin Günaltay-prime ministerAbdullah Gül - prime minister, presidentKasım Gülek -secretary general of CHPBirgül Ayman Güler- vice president of CHPCemal Gürsel- president and prime ministerGencay Gürün - MP, dramatist, diplomatKemal Güven - parliament speakerAydın Güven Gürkan - leader of HP, SHP== I ==Sadi Irmak - prime minister== İ ==Tevfik İleri - Government ministerMüfide İlhan  - first female mayor (Mersin)Erdal İnönü –  leader of SODEP, SHP, vice prime ministerİsmet İnönü - leader of CHP, prime minister, president== K ==Atilla KaraosmanoğluMurat Karayalçın -leader of SHPCahit Karakaş - Parliament speakerCezmi Kartay - leader of SODEPKemal Kılıçdaroğlu - leader of CHPRefik Koraltan - chairman of the parliamentFahri Korutürk - presidentSadık Kutlay - minister of settlement== M ==Ferit Melen - prime ministerAdnan Menderes - prime ministerHüseyin Numan Menemencioğlu -Government ministerGüldal Mumcu - Parliament vice speakerMustafa Hamarat - AK Party Deputy General Secretary== N ==Mustafa Necati (Uğural) - Three times government ministerFatma Esma Nayman - one of the earliest female MPs== O ==Ali Fethi Okyar - prime ministerRauf Orbay - chairman of the government - opposition leader (in early parliament)== Ö ==Huriye Öniz - one of the first female MPsTurgut Özal - leader of ANAP; prime minister, presidentFahrettin Özdilek - vice prime ministerAltan Öymen - leader of CHP== P ==Recep Peker - prime minister== S ==Hasan Saka - prime ministerŞükrü Saracoğlu- prime ministerKemal Satır -secretary general of CHPRefik Saydam- prime ministerGün Sazak - government ministerNur Serter - CHP MPAhmet Necdet Sezer - presidentZeki Sezer - leader of DSPFuat Sirmen -Parliament speakerCevdet Sunay - presidentFaruk Sükan - Government minister== Ş ==Mustafa Şentop - Parliament speaker== T ==Naim Talu - prime ministerAli Rana Tarhan - Government ministerEmine Ülker Tarhan - group chair women of CHPYusuf Kemal Tengirşenk - Government ministerAlparslan Türkeş – leader of MHPAhmet Fikri Tüzer - acting prime minister== U ==Necdet Uğur - Government ministerBülent Ulusu - prime ministerHilmi Uran - Government ministerBehçet Uz - Government minister== Ü ==Gülkız Ürbül - first female villageheadSuat Hayri Ürgüplü - prime ministerMustafa Üstündağ - Government ministerBesim Üstünel -Government minister== Y ==Binali Yıldırım - prime ministerDilek Akagün Yılmaz - CHP MPMesut Yılmaz - leader of ANAP, prime ministerLebit Yurdoğlu - minister of Settlement== Turkish politicians serving in other countries ==Lale Akgün - German politicianNebahat Albayrak - Dutch politicianOsman ""Oz"" Bengür, Maryland Democratic Party Congressional CandidateSevim Dağdelen - German politicianEkin Deligöz - German politicianRauf Denktaş - Politician, Former President of the Turkish Republic of Northern CyprusAhmed Djemal - Politician, Member of the Young TurksAhmed Doğan - Human rights activist and politician, leader of Movement for Rights and Freedoms.Fatma Ekenoğlu - PoliticianJohn Eren, politician brother of Tayfun Eren.",Müfide İlhan,トルコ共和国の著名な政治家一覧== A ==メラル・アクシェネル - 国会議員、İYİ党党首ユルドゥルム・アクブルト - 首相イスマイル・リュシュテュ・アクサル - CHP書記長エクレム・アリジャン - YTP党首オヤ・アラスル - 政治家（CHP）ハムディ・アパイドゥン - 第一期国会議員サフェット・アルカン - 閣僚ムスタファ・ケマル・アタテュルク - トルコ共和国の建国者および初代大統領メフメト・アリ・アイバル - TİP党首== B ==アリ・ババジャン - 副首相デブレト・バフチェリ - MHP党首 - 副首相ジェミル・サイト・バルラス - 閣僚ファイク・アフメト・バルッチュ - 閣僚ジェラル・バヤル - 大統領 - DP党首デニズ・バイカル - CHP党首ヒクメット・バユル - 閣僚ベヒジェ・ボラン - TİP党首フェルル・ボズベイリ - 国会議長マフムト・エサト・ボズクルト - 閣僚オスマン・ボリュクバシュ - MP党首== C ==ネジュデット・チャルプ - HP党首イスマイル・ジェム - YTP党首、外務大臣== Ç ==イフサン・サブリ・チャーラヤンギル - 上院議長、大統領代行フェブジ・チャクマク - MP党首メブルート・チャウシュオール - 外務大臣ヒクメット・チェティン - CHP党首ヴァスフ・チュナル - 閣僚ハト・チュルパン - 初の女性村落国会議員タンス・チルレル - DYP党首、女性初の首相== D ==スュレイマン・デミレル - AP党首、DYP党首、首相、大統領アリ・ディンチェル - アンカラ市長、議会の副議長== E ==ビュレント・エジェビット - DSP党首、首相ラフシャン・エジェビット - DSP党首ネジュメッティン・エルバカン、首相レジェップ・タイイップ・エルドアン - AK党党首、首相、大統領ニハト・エリム - 首相ケナン・エブレン - 大統領== F ==トゥルハン・フェイジオール - CGP党首== G ==レシット・ガリップ - 国民教育大臣ミュベジェル・ギョクトナ - 最初の女性党党首シェムセティン・ギュナルタイ - 首相アブドゥラー・ギュル - 首相、大統領カスム・ギュレク - CHP書記長ビルギュル・アイマン・ギュレル - CHP副会長ジェマル・ギュルセル - 大統領兼首相ゲンジャイ・ギュリュン - 国会議員、劇作家、外交官ケマル・ギュベン - 国会議長アイドゥン・ギュベン・ギュルカン - HP党首、SHP党首== I ==サディ・ウルマク - 首相== İ ==テブフィク・イレリ - 閣僚ミュフィデ・イルハン - 初の女性市長（メルシン）エルダル・イニョニュ - SODEP党首、SHP党首、副首相イスメト・イニョニュ - CHP党首、首相、大統領== K ==アティラ・カラオスマノールムムラット・カラヤルチュン - SHP党首ジャヒット・カラカシュ - 国会議長ジェズミ・カルタイ - SODEP党首ケマル・クルチャダロール - CHP党首レフィク・コラルタン - 国会議長ファフリ・コルテュルク - 大統領サドゥク・クットライ - 入植大臣== M ==フェリット・メレン - 首相アドナン・メンデレス - 首相ヒュセイン・ヌマン・メネメンジオール - 閣僚ギュルダル・ムムジュ - 国会副議長ムスタファ・ハマラット - AK党副事務総長== N ==ムスタファ・ネジャティ（ウアル） - 3度にわたり閣僚ファトマ・エスマ・ナイマン - 最初期の女性国会議員の1人== O ==アリ・フェティ・オキャル - 首相ラウフ・オルバイ - 政府議長 - 野党党首（初期議会）== Ö ==フリイェ・オニズ - 最初の女性国会議員の1人トゥルグット・オザル - ANAP党首、首相、大統領ファフレッティン・オズディレク - 副首相アル,ミュフィデ・イルハン,1,List of Turkish politicians,https://en.wikipedia.org/wiki/List_of_Turkish_politicians
44,en,ja,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,セメント製造において、原料粉砕機の上流に設置されたバルク材料分析装置の具体的な目的は？,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","セメント製造における原料粉砕機の上流に設置されたバルク材料分析装置の具体的な目的は、以下の通りです。

1. **原料組成の把握と均質化:**
   *  **成分のばらつき検出:** 主原料である石灰石、粘土、珪石、鉄原料などの各成分の含有率をリアルタイムで分析し、組成のばらつきを把握します。
   *  **均質化のためのデータ提供:** 分析結果を基に、原料の配合比率を調整し、化学組成の均質化を図ります。これにより、焼",True,True,en,"The term bulk material analyzer is the generic noun for that device which fits around a conveyor belt and conducts real-time elemental analysis of the material on the belt.  Other names often found for such a device include belt analyzer, crossbelt analyzer and elemental analyzer. This product first found popularity in the cement industry during the 1990s, and today most new cement plants include at least one analyzer, if not two.== Cement industry ==A couple of applications predominate for the bulk material analyzer in cement production.=== Stockpile management ===One is known as ""stockpile management,"" whereby an analyzer located upstream of the pile is able to track the cumulative chemistry of the pile.  This allows the operator to direct haul trucks to different sections of the quarry in a way that will result in the final elemental composition of the pile close to target.=== Raw mix proportioning ===A second application in cement for the bulk material analyzer is raw mix proportioning.  An analyzer placed just upstream of the raw mill can monitor the chemistry of the raw mix and automatically trigger an adjustment in the proportions of the reclaimed stockpile and the correctives.  By doing so, the plant is able to reduce the variability in the raw mix, and later on the kiln feed.  Consistent kiln feed chemistry in turn leads to lower fuel consumption per ton of clinker produced.",To monitor raw mix chemistry and adjust the proportions of materials used,バルク材料分析装置とは、コンベヤベルトに装着してベルト上の材料をリアルタイムで元素分析する装置の総称です。その他にも、ベルト分析装置、クロスベルト分析装置、元素分析装置などの名称で呼ばれることもあります。この製品は、1990 年代にセメント業界で初めて人気を博し、現在ではほとんどの新設セメントプラントに少なくとも 1 台、場合によっては 2 台の分析装置が設置されています。== セメント業界 ==セメント製造におけるバルク材料分析装置の主な用途は次の 2 つです。=== 備蓄管理 ===1 つは「備蓄管理」と呼ばれ、備蓄の上流に設置された分析装置が備蓄の累積化学組成を追跡します。これにより、オペレーターは採石場の異なるセクションに運搬トラックを誘導して、最終的な備蓄の元素組成を目標値に近づけることができます。=== 原料配合 ===セメントにおけるバルク材料分析装置の 2 つ目の用途は、原料配合です。原料粉砕機の上流に設置された分析装置は、原料配合の化学組成を監視し、回収した備蓄と修正剤の配合比率を自動的に調整します。これにより、プラントは原料配合のばらつきを低減し、後のキルンフィードを安定させることができます。キルンフィードの化学組成が安定することで、クリンカー 1 トンを生産するのに必要な燃料消費量が削減されます。,原料配合の化学組成を監視し、使用される材料の配合比率を調整すること,1,Bulk material analyzer,https://en.wikipedia.org/wiki/Bulk_material_analyzer
