q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,it,In what year was the NIH MERIT Award first created?,In quale anno è stato istituito per la prima volta il premio NIH MERIT?,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,Il premio NIH MERIT è stato istituito per la prima volta nel **1986**.,True,True
45,en,it,What was the name of the military base established in the Vedder Crossing area in 1941?,Qual era il nome della base militare istituita nell'area di Vedder Crossing nel 1941?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,La base militare istituita nell'area di Vedder Crossing nel 1941 si chiamava Campo di addestramento militare di Vedder Crossing.,True,False
60,en,it,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Nelle elezioni generali del 1999 in Nuova Zelanda, quale partito ha condotto alla vittoria Helen Clark?",Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,Helen Clark ha condotto il Partito Laburista alla vittoria nelle elezioni generali del 1999 in Nuova Zelanda.,True,True
29,en,it,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Quali tipi di sistemi fornisce International Road Dynamics per garantire che i veicoli lascino i terminal entro i limiti di peso accettabili?,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","International Road Dynamics (IRD) fornisce diversi tipi di sistemi per garantire che i veicoli lascino i terminal entro i limiti di peso accettabili, principalmente basati su tecnologie Weigh-In-Motion (WIM):

*   **Sistemi Weigh-In-Motion (WIM) ad alta velocità:** Questi sistemi pesano i veicoli mentre viaggiano a velocità autostradali. Tipicamente includono sensori integrati nella pavimentazione stradale, come celle di carico o sensori piezoelettrici, che misurano dinamicamente il peso degli assi e il peso lordo del veicolo",True,True
67,en,it,What was artistic swimming previously known as?,Come era precedentemente noto il nuoto artistico?,Artistic swimming was previously known as **synchronized swimming**.,Il nuoto artistico era precedentemente noto come **nuoto sincronizzato**.,True,True
36,en,it,In which year did the Great Canadian flag debate officially begin?,"In quale anno iniziò ufficialmente il Great Flag Debate, il dibattito sulla bandiera canadese?",The Great Canadian flag debate officially began in **1964**.,Il Great Flag Debate iniziò ufficialmente nel 1964.,True,True
59,en,it,In which year did the Whitehaven School become the Whitehaven Academy?,In che anno la Scuola di Whitehaven è diventata l'Accademia di Whitehaven?,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,La Scuola di Whitehaven è diventata l'Accademia di Whitehaven nel settembre 2012.,False,False
38,en,it,When was the Uniform Residential Landlord and Tenant Act created?,Quando è stato creato l'Uniform Residential Landlord and Tenant Act?,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,"L'Uniform Residential Landlord and Tenant Act (URLTA) è stato approvato dall'Uniform Law Commission (precedentemente nota come National Conference of Commissioners on Uniform State Laws) nel 1972.

Pertanto, la risposta è **1972**.",True,True
37,en,it,Who was the first female mayor in Turkey?,Chi è stata la prima donna sindaco in Turchia?,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",La prima donna sindaco in Turchia è stata Müfide İlhan. È stata eletta sindaco di Mersin nel 1950.,True,True
44,en,it,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,Qual era lo scopo specifico di un analizzatore di materiale sfuso posizionato appena a monte del mulino per materie prime nella produzione del cemento?,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","L'analizzatore di materiale sfuso posizionato a monte del mulino per materie prime nella produzione di cemento ha come scopo specifico quello di **monitorare e controllare la composizione chimica delle materie prime in tempo reale, prima che entrino nel mulino**.

In termini più dettagliati, questo si traduce in:

* **Ottimizzazione della miscelazione delle materie prime:** Conoscendo la composizione delle diverse materie prime (calcare, argilla, ossido di ferro, etc.), l'analizzatore permette di regolare la proporzione di ciascun materiale nella miscela",True,True
65,en,it,In what year was Greg Brown's album One More Goodnight Kiss released?,In che anno è stato pubblicato l'album di Greg Brown Un Altro Bacio Della Buonanotte?,"Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.",L'album di Greg Brown Un Altro Bacio Della Buonanotte è stato pubblicato nel 1994.,True,False
35,en,it,What was the name of Nellie McKay's record label when Pretty Little Head was released?,Qual era il nome dell'etichetta discografica di Nellie McKay quando è stato pubblicato Pretty Little Head?,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,Pretty Little Head è stato pubblicato da Verve Records nel 2006.,True,False
51,en,it,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Per quanto tempo un Magnifico Rettore dell'Università Cattolica del Sacro Cuore rimane in carica?,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,"Il Magnifico Rettore dell'Università Cattolica del Sacro Cuore rimane in carica per un mandato di **quattro anni**, rinnovabile.",True,True
41,en,it,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Qual era il nome della conference in cui giocava la squadra di basket femminile della Campbell University dal 1994 al 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).","Dal 1994 al 2011, la squadra di basket femminile della Campbell University ha giocato nella Big South Conference.",False,False
61,en,it,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Qual è il nome dell'album in cui è stata pubblicata la canzone ""That's What Love Is For""?","The song ""That's What Love Is For"" was released on the album **Leap of Faith**.","La canzone ""That's What Love Is For"" è stata pubblicata nell'album ""Greatest Hits"" dei Bad Company.",False,False
47,en,it,When was the men's javelin throw event held at the 2010 Asian Games?,Quando si è svolta la gara di lancio del giavellotto maschile ai Giochi asiatici del 2010?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",La gara di lancio del giavellotto maschile ai Giochi asiatici del 2010 si è svolta il 26 novembre.,True,True
32,en,it,"On which date was David Nail's album ""Fighter"" released?","In che data è stato pubblicato l'album ""Fighter"" di David Nail?","David Nail's album ""Fighter"" was released on **July 15, 2016**.","L'album ""Fighter"" di David Nail è stato pubblicato il 15 luglio 2016.",True,True
62,en,it,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,Quale normativa brasiliana sulla protezione dei dati impone che le richieste di accesso dell'interessato vengano soddisfatte entro un periodo di tempo specifico?,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","La normativa brasiliana sulla protezione dei dati che impone che le richieste di accesso dell'interessato vengano soddisfatte entro un periodo di tempo specifico è la **Lei Geral de Proteção de Dados (LGPD) - Legge Generale sulla Protezione dei Dati, Legge n. 13.709/2018.**

L'articolo specifico che tratta dei termini è il **Artigo 19**.  In particolare, specifica che:

*   **Le richieste devono essere gestite senza costi per l'interessato.**
*   **I titolari dei dati devono fornire",True,True
64,en,it,In which decade did Harry F. Sinclair purchase Rancocas Stable?,In quale decennio Harry F. Sinclair acquistò la Rancocas Stable?,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,Harry F. Sinclair acquistò la Rancocas Stable nel 1917. Questo significa che la acquistò nel decennio del 1910.,False,False
40,en,it,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,Chi ha contribuito all'album  Keys to the Kingdom dei North Mississippi Allstars?,"The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","L'album ""Keys to the Kingdom"" dei North Mississippi Allstars ha visto la partecipazione di diversi musicisti. Ecco i principali contributori:

*   **Luther Dickinson:** Chitarra, voce, mandolino, sitar
*   **Cody Dickinson:** Batteria, tastiere, washboard, percussioni
*   **Chris Chew:** Basso, voce
*   **Jim Dickinson:** Pianoforte (è il padre di Luther e Cody, e l'album è dedicato alla sua memoria)
*   **Alvin Youngblood Hart:** Chitarra, voce
*   **Jim Lauderdale:**",False,False
43,en,it,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Quale termine viene utilizzato in Sudafrica per descrivere qualcuno che ottiene contratti governativi per facilitare i servizi esternalizzati?,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","Il termine utilizzato in Sudafrica per descrivere qualcuno che ottiene contratti governativi per facilitare i servizi esternalizzati, spesso in modo corrotto o improprio, è **""tenderpreneur""**.

Questo termine combina le parole ""tender"" (offerta, in riferimento ai contratti governativi) e ""entrepreneur"" (imprenditore).  Implica che la persona è diventata ricca ottenendo contratti governativi, spesso a scapito della fornitura di servizi di qualità e a volte attraverso mezzi illeciti o non trasparenti.

In sintesi, la risposta è **tenderpreneur",True,True
53,en,it,What type of health care group is St John of God Health Care?,Che tipo di gruppo sanitario è St John of God Health Care?,St John of God Health Care is a **Catholic not-for-profit private health care group**.,St John of God Health Care è un gruppo sanitario cattolico australiano senza scopo di lucro.,False,True
49,en,it,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Cosa ha acquistato Archer Capital in collaborazione con il management di Australian Geographic nel 1998?,"In 1998, Archer Capital purchased **Australian Geographic** in partnership with its management.","Archer Capital, in collaborazione con il management di Australian Geographic, ha acquistato **Australian Geographic Pty Ltd** nel 1998.",True,True
34,en,it,"According to some writers, which ancient city is equated with Parrhasia?","Secondo alcuni scrittori, quale città antica viene identificata con Parrasia?","According to some writers, **Azania** is equated with Parrhasia.","Secondo alcuni scrittori, l'antica città di **Thoknia** (anche traslitterata come Thoknía) viene identificata con Parrasia.",False,False
52,en,it,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Come viene indicata la massa di Planck nell'equazione per il raggio di Vainshtein?,"The Planck mass, often denoted as $M_{Pl}$ or $m_{Pl}$, appears in the equation for the Vainshtein radius in modified gravity theories, particularly in theories like massive gravity or Galileon theories.  Its presence is related to the fact that these theories often involve modifications to Einstein's general relativity at high energy scales or short distances, where quantum gravity effects might become relevant.

Specifically, the Planck mass in the Vainshtein radius equation often appears in the form of Newton's gravitational constant, $G_N$, since:

$M_{Pl} = \sqrt{\frac{\hbar c}{G","La massa di Planck ($M_{Pl}$) appare indirettamente nell'equazione del raggio di Vainshtein, tipicamente attraverso la costante gravitazionale di Newton ($G_N$).  La massa di Planck e la costante gravitazionale sono legate dalla seguente relazione:

$M_{Pl}^2 = \frac{\hbar c}{G_N}$

Dove:

*   $\hbar$ è la costante di Planck ridotta (h/2π)
*   c è la velocità della luce nel vuoto
*   $G_N$ è la costante gravitazionale di Newton

Quindi, quando si scrive",False,False
54,en,it,What month did the K-1: K’Festa 3 event take place in?,In quale mese si è svolto l'evento K-1: K'Festa 3?,The K-1: K'Festa 3 event took place in **March** of 2020.,L'evento K-1: K'Festa 3 si è svolto nel mese di marzo.,True,True
50,en,it,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Quale medaglia ha vinto Nguyễn Thị Mỹ Đức nel changquan femminile ai Giochi Asiatici del 2002?,Nguyễn Thị Mỹ Đức won a **bronze** medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức ha vinto la medaglia d'argento nel changquan femminile ai Giochi Asiatici del 2002.,True,False
58,en,it,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,In quale città si è svolta la finale dei 100 metri farfalla maschili alle Olimpiadi estive del 1984?,The 1984 Summer Olympics men's 100 metre butterfly final took place in **Los Angeles**.,La finale dei 100 metri farfalla maschili alle Olimpiadi estive del 1984 si è svolta a Los Angeles.,True,True
48,en,it,What was the name of the protagonist in the Prizzi novels?,Qual era il nome del protagonista dei romanzi dei Prizzi?,The protagonist in the Prizzi novels is **Charley Partanna**.,Il protagonista dei romanzi dei Prizzi è Charley Partanna.,True,True
