q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
36,en,he,In which year did the Great Canadian flag debate officially begin?,באילו שנה החל באופן רשמי הוויכוח הגדול על דגל קנדה?,The Great Canadian flag debate officially began in **1964**.,הוויכוח הגדול על דגל קנדה החל באופן רשמי בשנת 1964.,True,True
59,en,he,In which year did the Whitehaven School become the Whitehaven Academy?,באיזו שנה בית הספר ווייטהייבן הפך לאקדמיית ווייטהייבן?,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,בית הספר ווייטהייבן הפך לאקדמיית ווייטהייבן בשנת 2010.,False,False
38,en,he,When was the Uniform Residential Landlord and Tenant Act created?,מתי נוצר החוק האחיד לשכירות ולהשכרה למגורים?,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,החוק האחיד לשכירות ולהשכרה למגורים נכנס לתוקף ב-31 ביולי 2017.,True,False
37,en,he,Who was the first female mayor in Turkey?,מי הייתה ראשת העיר הראשונה בטורקיה?,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",האישה הראשונה שהפכה לראש עיר בטורקיה הייתה Müfide İlhan בשנת 1950. היא כיהנה כראש עיריית מרסין.,True,False
44,en,he,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,מה הייתה המטרה הספציפית של מנתח חומרי גלם שהותקן בכיוון הזרימה של מתקן העיבוד בתהליך ייצור המלט?,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","המטרה הספציפית של מנתח חומרי גלם שהותקן בכיוון הזרימה של מתקן העיבוד בתהליך ייצור המלט היא **ניטור וניתוח רציף בזמן אמת של הרכב חומרי הגלם לפני שהם נכנסים לתהליך הייצור**. 

מטרה זו מתפצלת למספר מטרות משנה חשובות:

*   **אופטימיזציה של תערובת חומרי הגלם:** ניתוח בזמן א",True,True
65,en,he,In what year was Greg Brown's album One More Goodnight Kiss released?,"באיזו שנה יצא האלבום ""One More Goodnight Kiss"" של גרג בראון?","Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.","האלבום ""One More Goodnight Kiss"" של גרג בראון יצא בשנת 1988.",True,True
35,en,he,What was the name of Nellie McKay's record label when Pretty Little Head was released?,מה היה שם הלייבל של נלי מקיי כאשר יצא האלבום Pretty Little Head?,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,הלייבל של נלי מקיי כשיצא האלבום Pretty Little Head היה Sire Records.,True,False
51,en,he,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,כמה זמן נשאר רקטור Università Cattolica del Sacro Cuore בתפקידו?,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,"הרקטור הנוכחי של Università Cattolica del Sacro Cuore, פרנקו אנלי, מכהן בתפקיד מאז 2016. הכהונה שלו הוארכה עד 2028.",True,False
41,en,he,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,באיזה קונפרנס שיחקה קבוצת כדורסל הנשים של אוניברסיטת קמפבל בשנים 1994 עד 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",קבוצת כדורסל הנשים של אוניברסיטת קמפבל שיחקה בקונפרנס ביג סאות' בשנים 1994 עד 2011.,False,False
61,en,he,"What is the name of the album that the song ""That's What Love Is For"" was released on?","מהו שם האלבום שבו נכלל השיר ""That's What Love Is For""?","The song ""That's What Love Is For"" was released on the album **Leap of Faith**.","השיר ""That's What Love Is For"" נכלל באלבום שנקרא ""Stronger Than Pride"" של סייד (Sade).",False,False
47,en,he,When was the men's javelin throw event held at the 2010 Asian Games?,מתי נערכה תחרות הטלת הכידון לגברים במשחקי אסיה 2010?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",תחרות הטלת הכידון לגברים במשחקי אסיה 2010 נערכה ב-26 בנובמבר 2010.,True,True
32,en,he,"On which date was David Nail's album ""Fighter"" released?","באיזה תאריך יצא האלבום ""Fighter"" של דיוויד נייל?","David Nail's album ""Fighter"" was released on **July 15, 2016**.","האלבום ""Fighter"" של דיוויד נייל יצא ב-15 במאי 2001.",True,False
62,en,he,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,איזה חוק הגנת נתונים בברזיל מחייב לעמוד בבקשות גישה של אדם לנתונים שמתייחסים אליו בתוך מסגרת זמן ספציפית?,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","החוק הברזילאי להגנת מידע כללית (Lei Geral de Proteção de Dados Pessoais - LGPD), חוק מס' 13,709/2018, מחייב את הגורמים השולטים בנתונים לעמוד בבקשות גישה של אדם לנתונים האישיים שלו תוך מסגרת זמן סבירה. אמנם החוק לא מציין מסגרת זמן ספציפית, אך הוא דורש תגובה ""תוך זמן סביר"".

הגורם המפקח על הג",True,False
64,en,he,In which decade did Harry F. Sinclair purchase Rancocas Stable?,באיזה עשור רכש הארי פ' סינקלייר את אורוות רנקוקאס?,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,"הארי פ' סינקלייר רכש את אורוות רנקוקאס בעשור השני של המאה ה-20, כלומר בשנים 1910–1919.",False,True
40,en,he,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,מי תרם לאלבום ‏Keys to the Kingdom של North Mississippi Allstars?,"The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","האלבום Keys to the Kingdom של North Mississippi Allstars יצא ב-2011 ונועד להנציח את זכרו של ג'ים דיקינסון, אביהם של חברי הלהקה, לותר וקודי דיקינסון.

המשתתפים באלבום כוללים את:

*   **לותר דיקינסון** - גיטרות, שירה
*   **קודי דיקינסון** - תופים, קלידים, שירה
*   **Chris Chew** - בס, שירה
*   **",False,False
43,en,he,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,באיזה מונח משתמשים בדרום אפריקה כדי לתאר מישהו שמשיג חוזים ממשלתיים על מנת לקדם שירותים במיקור חוץ?,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","בדרום אפריקה, אדם שמשיג חוזים ממשלתיים כדי לקדם שירותים במיקור חוץ מכונה לעתים קרובות ""מפעיל מכרזים"" או ""מפעיל"". מונחים אחרים המשמשים, לעתים קרובות בהקשר שלילי, כוללים ""קאדר פרסום"" או ""יזם שחור"".",True,False
53,en,he,What type of health care group is St John of God Health Care?,איזה סוג של קבוצת בריאות היא St John of God Health Care?,St John of God Health Care is a **Catholic not-for-profit private health care group**.,St John of God Health Care היא קבוצת בריאות פרטית ללא מטרות רווח.,False,False
49,en,he,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,מה רכשה ארצ'ר קפיטל בשותפות עם הנהלת Australian Geographic ב-1998?,"In 1998, Archer Capital purchased **Australian Geographic** in partnership with its management.","ארצ'ר קפיטל, בשותפות עם הנהלת Australian Geographic, רכשה את **Australian Geographic Society** ב-1998.",True,False
34,en,he,"According to some writers, which ancient city is equated with Parrhasia?","על פי כמה סופרים, איזו עיר עתיקה מזוהה עם פרהסיה?","According to some writers, **Azania** is equated with Parrhasia.","לפי מספר סופרים, העיר העתיקה **ירושלים** מזוהה עם פרהסיה.",False,False
52,en,he,What is the Planck mass denoted by in the equation for the Vainshtein radius?,מהי מסת פלאנק שמוזכרת במשוואה לרדיוס ויינשטיין?,"The Planck mass, often denoted as $M_{Pl}$ or $m_{Pl}$, appears in the equation for the Vainshtein radius in modified gravity theories, particularly in theories like massive gravity or Galileon theories.  Its presence is related to the fact that these theories often involve modifications to Einstein's general relativity at high energy scales or short distances, where quantum gravity effects might become relevant.

Specifically, the Planck mass in the Vainshtein radius equation often appears in the form of Newton's gravitational constant, $G_N$, since:

$M_{Pl} = \sqrt{\frac{\hbar c}{G","מסת פלאנק אינה מופיעה במשוואה המקובלת לרדיוס שוורצשילד (ולא רדיוס ויינשטיין). רדיוס שוורצשילד מחושב באמצעות קבוע הכבידה העולמי, המסה של האובייקט ומהירות האור.

עם זאת, מסת פלאנק היא יחידת מסה בסיסית במערכת יחידות פלאנק, המשמשת בתחומים כמו פיזיקה תיאורטית, תורת המיתרים וכבי",False,False
54,en,he,What month did the K-1: K’Festa 3 event take place in?,באיזה חודש התקיים אירוע K-1: K’Festa 3?,The K-1: K'Festa 3 event took place in **March** of 2020.,אירוע K-1: K’Festa 3 התקיים במרץ 2020.,True,True
50,en,he,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,באיזו מדליה לנשים זכתה נגויין תי-מי-דוק במשחקי אסיה שנערכו בצ'אנגצ'ואן בשנת 2002?,Nguyễn Thị Mỹ Đức won a **bronze** medal in women's changquan at the 2002 Asian Games.,נגויין תי-מי-דוק זכתה במדליית זהב בתחרות ה-Taolu Taijijian לנשים במשחקי אסיה שנערכו בצ'אנגצ'ואן בשנת 2002.,True,False
58,en,he,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,באיזו עיר התקיים הגמר של מקצה פרפר 100 מטר לגברים באולימפיאדת הקיץ 1984?,The 1984 Summer Olympics men's 100 metre butterfly final took place in **Los Angeles**.,לוס אנג'לס,True,True
48,en,he,What was the name of the protagonist in the Prizzi novels?,איך נקרא הפרוטגוניסט ברומנים של פריצי?,The protagonist in the Prizzi novels is **Charley Partanna**.,הפרוטגוניסט ברומנים של פריצי נקרא מריו קונדה.,True,False
