q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,ja,In what year was the NIH MERIT Award first created?,NIH MERIT賞が最初に創設されたのは何年ですか？,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,NIH MERIT賞は1986年に最初に創設されました。,True,True
45,en,ja,What was the name of the military base established in the Vedder Crossing area in 1941?,1941年にヴェダー・クロッシング地域に設立された軍事基地の名前は何ですか?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,ヴェダー・クロッシング地域に1941年に設立された軍事基地は、チリワック軍事キャンプ（Chilliwack Military Camp）です。,True,True
60,en,ja,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",1999年のニュージーランド総選挙で、ヘレン・クラークはどの政党を勝利に導いたのでしょうか？,Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,ヘレン・クラークは1999年のニュージーランド総選挙で労働党を勝利に導きました。,True,True
29,en,ja,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,インターナショナル・ロード・ダイナミクス社は、ターミナルを出発する車両が許容重量を超えていないことを確認するために、どのような種類のシステムを提供していますか？,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","インターナショナル・ロード・ダイナミクス社（International Road Dynamics - IRD）は、ターミナルから出発する車両が許容重量を超えていないことを確認するために、以下のようなシステムを提供しています。

* **重量測定システム (Weigh-In-Motion - WIM):** これは、車両が移動中に重量を測定するシステムです。ターミナルの出入り口などに設置され、車両が低速で通過する際に、軸重、総重量などをリアルタイムで測定します。超過重量の疑いがある車両を特定し、詳細な検査のために誘導することが可能です。",True,True
67,en,ja,What was artistic swimming previously known as?,アーティスティックスイミングは以前何と呼ばれていましたか？,Artistic swimming was previously known as **synchronized swimming**.,アーティスティックスイミングは、以前は「シンクロナイズドスイミング」と呼ばれていました。,True,True
36,en,ja,In which year did the Great Canadian flag debate officially begin?,カナダ国旗論争が正式に始まったのは何年ですか？,The Great Canadian flag debate officially began in **1964**.,カナダ国旗論争が正式に始まったのは1964年です。,True,True
59,en,ja,In which year did the Whitehaven School become the Whitehaven Academy?,ホワイトヘブン・スクールがホワイトヘブン・アカデミーになったのは何年ですか？,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,ホワイトヘブン・スクールがホワイトヘブン・アカデミーになったのは、2023年4月1日です。,False,False
38,en,ja,When was the Uniform Residential Landlord and Tenant Act created?,統一住宅用賃貸人と借主法はいつ制定されましたか？,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,統一住宅用賃貸人と借主法（URLTA）は、1972年に制定されました。その後、いくつかの州で修正または修正版が採用されています。,True,True
37,en,ja,Who was the first female mayor in Turkey?,トルコで初の女性市長は誰ですか？,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",トルコ初の女性市長は、1930年に選出された**ギュル・エスマ・アイデン（Sabiha Gürayman)**です。,True,False
44,en,ja,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,セメント製造において、原料粉砕機の上流に設置されたバルク材料分析装置の具体的な目的は？,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","セメント製造における原料粉砕機の上流に設置されたバルク材料分析装置の具体的な目的は、以下の通りです。

1. **原料組成の把握と均質化:**
   *  **成分のばらつき検出:** 主原料である石灰石、粘土、珪石、鉄原料などの各成分の含有率をリアルタイムで分析し、組成のばらつきを把握します。
   *  **均質化のためのデータ提供:** 分析結果を基に、原料の配合比率を調整し、化学組成の均質化を図ります。これにより、焼",True,True
65,en,ja,In what year was Greg Brown's album One More Goodnight Kiss released?,グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」がリリースされたのは何年ですか？,"Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.",グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」は、1993年にリリースされました。,True,False
35,en,ja,What was the name of Nellie McKay's record label when Pretty Little Head was released?,プリティ・リトル・ヘッドがリリースされたとき、ネリー・マッケイのレコードレーベルの名前は何でしたか？,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,プリティ・リトル・ヘッドはネリー・マッケイ自身のレーベルであるHungry Mouseを通じてリリースされました。,True,True
51,en,ja,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,カトリック大学の学長の任期は？,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,"カトリック大学の学長の任期は、大学によって異なります。一般的には、以下のケースが見られます。

*   **任期制を設けている場合:** 3年、4年、6年など、一定の任期が定められていることが多いです。再任が可能な場合もあります。
*   **任期制を設けていない場合:** 特に任期を定めず、学長が辞任または解任されるまで務めるケースもあります。

具体的な大学の学長の任期を知りたい場合は、各大学の公式サイトや規程集などを確認することをおすすめします。",True,False
41,en,ja,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,キャンベル大学の女子バスケットボールチームが1994年から2011年までプレーしていたカンファレンスの名称は何ですか？,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",キャンベル大学の女子バスケットボールチームが1994年から2011年までプレーしていたカンファレンスはビッグサウスカンファレンスです。,False,False
61,en,ja,"What is the name of the album that the song ""That's What Love Is For"" was released on?",「ザッツ・ホワット・ラブ・イズ・フォー」がリリースされたアルバムの名前は？,"The song ""That's What Love Is For"" was released on the album **Leap of Faith**.",「ザッツ・ホワット・ラブ・イズ・フォー」（That's What Love Is For）が収録されているアルバムは、エイミー・グラントの1991年のアルバム「ハート・イン・モーション」（Heart in Motion）です。,False,True
47,en,ja,When was the men's javelin throw event held at the 2010 Asian Games?,2010年アジア競技大会の男子やり投競技はいつ開催されましたか？,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",2010年アジア競技大会の男子やり投競技は、2010年11月26日に開催されました。,True,True
32,en,ja,"On which date was David Nail's album ""Fighter"" released?",デヴィッド・ネイルのアルバム「ファイター」の発売日は？,"David Nail's album ""Fighter"" was released on **July 15, 2016**.",デヴィッド・ネイルのアルバム「ファイター」の発売日は2016年7月15日です。,True,True
62,en,ja,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,ブラジルのどのデータ保護規制が、主体アクセス要求を特定の期間内に満たすことを義務付けていますか？,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","ブラジルのデータ保護規制である **LGPD (Lei Geral de Proteção de Dados)** は、データ主体アクセス要求を満たすための特定の期間を定めています。

具体的には、**第18条** に、データ主体の権利行使に関して以下の規定があります。

*   **即時対応:** データ管理者（事業者）は、データ主体の権利行使の要求に可能な限り即時に対応するよう努める必要があります。
*   **15日以内:** もし、データ管理者が即時対応できない場合、要求を受け取ってから**15日以内**に、その",True,True
64,en,ja,In which decade did Harry F. Sinclair purchase Rancocas Stable?,ハリー・F・シンクレアは、何年代にランコカスステーブルを購入しましたか？,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,ハリー・F・シンクレアは、1920年代にランコカスステーブルを購入しました。,False,False
40,en,ja,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」に誰が参加しましたか？,"The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」には、以下のミュージシャンが参加しています。

*   **ルーサー・ディキンソン:** ボーカル、ギター、マンドリン、シター
*   **コーディ・ディキンソン:** ドラム、キーボード、ウォッシュボード、ボーカル
*   **ジム・ディキンソン:** ピアノ、オルガン (2009年に死去)
*   **エイモス・リー:** ボーカル
*   **マヴァナ・ケンプ:** ボーカル
*",False,False
43,en,ja,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,南アフリカで、外注サービスを円滑に進めるために政府の契約を取得する人を指す用語は何ですか？,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","南アフリカで、外注サービスを円滑に進めるために政府の契約を取得する人を指す一般的な用語は **tenderpreneur (テンダープレナー)** です。

これは「tender（入札）」と「entrepreneur（起業家）」を組み合わせた造語で、主に政府の入札制度を利用して利益を得る個人や企業を指します。必ずしも悪い意味ではありませんが、不正な手段やコネを使って契約を得るケースも含まれるため、しばしば批判的なニュアンスで使用されます。

他にも以下のような関連用語があります。

*   **Black Economic Empowerment (BEE",True,True
53,en,ja,What type of health care group is St John of God Health Care?,セント・ジョン・オブ・ゴッド・ヘルスケアはどのような種類の医療グループですか？,St John of God Health Care is a **Catholic not-for-profit private health care group**.,セント・ジョン・オブ・ゴッド・ヘルスケアは、非営利の天主教の医療グループです。オーストラリア、アイルランド、ニュージーランドを含む、世界中の多くの場所で、医療サービスを提供しています。,False,True
49,en,ja,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,アーチャー・キャピタルは1998年にAustralian Geographicの経営陣と提携して何を購入しましたか？,"In 1998, Archer Capital purchased **Australian Geographic** in partnership with its management.",アーチャー・キャピタルは1998年にAustralian Geographicの経営陣と提携して、同事業をオーストラリア地理学会から買収しました。,True,False
34,en,ja,"According to some writers, which ancient city is equated with Parrhasia?",一部の著者によると、どの古代都市がパラシアと同一視されていますか？,"According to some writers, **Azania** is equated with Parrhasia.",いくつかの情報源によれば、古代都市パラシアは、現在のトルコのアンタルヤ県にある遺跡である、古い都市ペルゲと同一視されています。,False,False
52,en,ja,What is the Planck mass denoted by in the equation for the Vainshtein radius?,ヴァインシュタイン半径の式でプランク質量はどのように表されますか？,"The Planck mass, often denoted as $M_{Pl}$ or $m_{Pl}$, appears in the equation for the Vainshtein radius in modified gravity theories, particularly in theories like massive gravity or Galileon theories.  Its presence is related to the fact that these theories often involve modifications to Einstein's general relativity at high energy scales or short distances, where quantum gravity effects might become relevant.

Specifically, the Planck mass in the Vainshtein radius equation often appears in the form of Newton's gravitational constant, $G_N$, since:

$M_{Pl} = \sqrt{\frac{\hbar c}{G","ヴァインシュタイン半径は、一般相対性理論におけるスカラー・テンソル理論において、スカラー場の相互作用が重要な役割を果たす領域の大きさを特徴づける量です。この半径は、スカラー場の勾配が大きくなり、非線形効果が無視できなくなる場所を示します。

プランク質量 $m_P$ は、自然単位系（$c = \hbar = 1$）で表すと $m_P = \sqrt{\frac{1}{G}}$ となります。ここで、$G$ はニュートン重力定数です。

ヴァイン",False,False
54,en,ja,What month did the K-1: K’Festa 3 event take place in?,K’Festa 3のイベントは、何月に行われましたか？,The K-1: K'Festa 3 event took place in **March** of 2020.,K’Festa 3は、2022年3月21日に行われました。,True,False
50,en,ja,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,2002年アジア競技大会の女子長拳でグエン・ティ・ミー・ドゥックが獲得したメダルは何ですか？,Nguyễn Thị Mỹ Đức won a **bronze** medal in women's changquan at the 2002 Asian Games.,2002年アジア競技大会の女子長拳でグエン・ティ・ミー・ドゥックが獲得したメダルは銀メダルです。,True,False
58,en,ja,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,1984年夏季オリンピック男子100メートルバタフライ決勝はどこで開催されましたか？,The 1984 Summer Olympics men's 100 metre butterfly final took place in **Los Angeles**.,1984年夏季オリンピック男子100メートルバタフライ決勝は、アメリカ合衆国カリフォルニア州ロサンゼルスのオリンピックプールで開催されました。,True,True
48,en,ja,What was the name of the protagonist in the Prizzi novels?,プリッツィ家小説の主人公の名前は？,The protagonist in the Prizzi novels is **Charley Partanna**.,プリッツィ家シリーズの主人公は、シャーレイ・プリッツィとチャーリー・パターナです。,True,False
