q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,ko,In what year was the NIH MERIT Award first created?,NIH MERIT 상은 언제 처음 제정되었습니까?,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,NIH MERIT상은 1986년에 처음 제정되었습니다.,True,True
45,en,ko,What was the name of the military base established in the Vedder Crossing area in 1941?,1941년 베더 크로싱 지역에 설립된 군사 기지의 이름은 무엇입니까?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,1941년 베더 크로싱 지역에 설립된 군사 기지는 캠프 스윈들이었습니다.,True,False
60,en,ko,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",1999년 뉴질랜드 총선에서 헬렌 클라크가 승리로 이끈 정당은 무엇입니까?,Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,헬렌 클라크는 1999년 뉴질랜드 총선에서 노동당을 승리로 이끌었습니다.,True,True
29,en,ko,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,국제 로드 다이내믹스는 차량이 허용 중량 한도 내에서 터미널을 떠나는지 확인하기 위해 어떤 종류의 시스템을 제공합니까?,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","국제 로드 다이내믹스는 차량이 허용 중량 한도 내에서 터미널을 떠나는지 확인하기 위해 다음과 같은 종류의 시스템을 제공합니다.

**1. 차축 축중기 (Axle Weigh Pads):**

*   차축 축중기는 개별 차축 또는 차축 그룹의 무게를 측정합니다. 이러한 장비는 휴대용일 수도 있고 도로에 영구적으로 설치될 수도 있습니다.
*   차량은 차축 축중기를 차례로 운전하면서 각 차축의 무게를 측정합니다.
*   이 데이터를 통해 차량",True,False
67,en,ko,What was artistic swimming previously known as?,아티스틱 스위밍은 이전에 어떤 명칭으로 알려졌습니까?,Artistic swimming was previously known as **synchronized swimming**.,아티스틱 스위밍은 이전에 싱크로나이즈드 스위밍으로 알려져 있었습니다.,True,True
36,en,ko,In which year did the Great Canadian flag debate officially begin?,캐나다 국기 논쟁이 공식적으로 시작된 해는 언제입니까?,The Great Canadian flag debate officially began in **1964**.,캐나다 국기 논쟁은 1960년대에 공식적으로 시작되었습니다.,True,False
59,en,ko,In which year did the Whitehaven School become the Whitehaven Academy?,화이트헤이븐 스쿨이 화이트헤이븐 아카데미가 된 해는 언제입니까?,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,화이트헤이븐 스쿨이 화이트헤이븐 아카데미가 된 해는 2010년입니다.,False,False
38,en,ko,When was the Uniform Residential Landlord and Tenant Act created?,균일 주거용 임대인 및 임차인 법은 언제 제정되었습니까?,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,"균일 주거용 임대인 및 임차인 법(URLTA)은 1972년에 처음으로 발표되었으며, 이후 여러 번 수정되었습니다.",True,True
37,en,ko,Who was the first female mayor in Turkey?,튀르키예 최초 여성 시장은 누구였습니까?,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",튀르키예 최초의 여성 시장은 무피데 일마즈였습니다. 1930년에 아르트빈의 위선 마을에서 시장으로 선출되었습니다.,True,False
44,en,ko,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,시멘트 생산에서 원재료 분쇄기 바로 상류에 위치한 벌크 재료 분석기의 구체적인 목적은 무엇입니까?,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","시멘트 생산 공정에서 원재료 분쇄기 바로 상류에 위치한 벌크 재료 분석기의 구체적인 목적은 다음과 같습니다.

**1. 원료 배합 최적화 (Raw Mix Optimization):**

*   **정확한 화학적 조성 분석:** 벌크 재료 분석기는 석회석, 점토, 철광석 등 원재료의 주요 성분 (CaO, SiO2, Al2O3, Fe2O3, MgO, K2O, Na2O 등)의 함량을 실시간으로 정확하게 측정합니다.
*   **",True,True
65,en,ko,In what year was Greg Brown's album One More Goodnight Kiss released?,그렉 브라운의 앨범 원 모어 굿나잇 키스는 몇 년도에 발매되었습니까?,"Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.",그렉 브라운의 앨범 원 모어 굿나잇 키스는 1988년에 발매되었습니다.,True,True
35,en,ko,What was the name of Nellie McKay's record label when Pretty Little Head was released?,프리티 리틀 헤드가 발매되었을 때 넬리 맥케이의 레이블 이름은 무엇이었습니까?,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,프리티 리틀 헤드가 발매되었을 때 넬리 맥케이의 레이블은 컬럼비아 레코드였습니다.,True,False
51,en,ko,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,카톨리카 델 사크로 쿠오레 대학교 총장의 임기는 얼마입니까?,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,"카톨리카 델 사크로 쿠오레 대학교 총장의 임기는 4년이며, 한 번 연임할 수 있습니다.",True,False
41,en,ko,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,캠벨 대학교 여자 농구팀이 1994년부터 2011년까지 경기를 했던 컨퍼런스의 이름은 무엇입니까?,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",캠벨 대학교 여자 농구팀은 1994년부터 2011년까지 Big South Conference에서 경기를 했습니다.,False,False
61,en,ko,"What is the name of the album that the song ""That's What Love Is For"" was released on?","""That's What Love Is For""라는 곡이 수록된 앨범의 이름은 무엇인가요?","The song ""That's What Love Is For"" was released on the album **Leap of Faith**.","""That's What Love Is For""라는 곡은 Amy Grant의 1991년 앨범 ""Heart in Motion""에 수록되어 있습니다.",False,True
47,en,ko,When was the men's javelin throw event held at the 2010 Asian Games?,2010년 아시안 게임 남자 창던지기 종목은 언제 개최되었습니까?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",2010년 아시안 게임 남자 창던지기 종목은 2010년 11월 26일에 개최되었습니다.,True,True
32,en,ko,"On which date was David Nail's album ""Fighter"" released?","데이비드 네일의 앨범 ""파이터""가 발매된 날짜는 언제인가요?","David Nail's album ""Fighter"" was released on **July 15, 2016**.","데이비드 네일의 앨범 ""파이터""는 2016년 7월 15일에 발매되었습니다.",True,True
62,en,ko,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,브라질의 어떤 데이터 보호 규정에서 주체 접근 요청을 특정 기한 내에 충족하도록 요구합니까?,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","브라질의 데이터 보호 규정인 LGPD(Lei Geral de Proteção de Dados, General Data Protection Law)는 데이터 주체 접근 요청을 특정 기한 내에 충족하도록 요구합니다. 구체적으로 LGPD 제18조는 다음과 같이 명시하고 있습니다.

**데이터 주체는 데이터 관리자에게 다음과 같은 권리를 행사할 수 있습니다:**

*   **접근:** 자신의 개인 데이터에 대한 확인 및 정보 요청 권리
*   **수정:** 부정확하거나 불완전한 데이터 수정 요청 권리
*   **삭제:** 특정 상황에서 데이터 삭제 요청",True,True
64,en,ko,In which decade did Harry F. Sinclair purchase Rancocas Stable?,해리 F. 싱클레어가 랭코카스 마구간을 구매한 것은 몇 년대였습니까?,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,해리 F. 싱클레어가 랭코카스 마구간을 구매한 것은 1920년대 초였습니다.,False,False
40,en,ko,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"노스 미시시피 올스타의 앨범 ""키즈 투더 킹덤""에 기여한 사람은 누구인가요?","The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","노스 미시시피 올스타스의 앨범 ""키즈 투더 킹덤""은 다음과 같은 사람들이 참여했습니다.

*   루서 디킨슨
*   코디 디킨슨
*   짐 보헴
*   도미노 사운더스
*   샤드릭 존
*   레이 라이
*   찰스 바렛",False,False
43,en,ko,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,아웃소싱된 서비스를 용이하게 하기 위해 정부 계약을 획득하는 사람을 나타내는 남아프리카 공화국 용어는 무엇입니까?,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","남아프리카 공화국에서 아웃소싱된 서비스를 용이하게 하기 위해 정부 계약을 획득하는 사람을 지칭하는 용어는 다음과 같습니다. **입찰 공모자** 또는 **중간상**입니다.

이러한 개인은 부패와 연관되어 비판을 받고 있으며 서비스 제공 및 계약 과정을 불필요하게 복잡하게 만드는 것으로 여겨지는 경우가 많습니다.",True,False
53,en,ko,What type of health care group is St John of God Health Care?,성 요한 건강 관리 기관은 어떤 유형의 의료 그룹입니까?,St John of God Health Care is a **Catholic not-for-profit private health care group**.,성 요한 건강 관리 기관은 병원 및 의료 시설을 포함하는 비영리 가톨릭 건강 관리 기관입니다.,False,True
49,en,ko,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,1998년에 아처 캐피탈은 오스트레일리안 지오그래픽 경영진과 파트너십을 맺고 무엇을 인수했습니까?,"In 1998, Archer Capital purchased **Australian Geographic** in partnership with its management.","1998년 아처 캐피탈은 오스트레일리안 지오그래픽 경영진과 파트너십을 맺고 **오스트레일리안 지오그래픽 소사이어티(Australian Geographic Society)의 상업적 자산**을 인수했습니다. 여기에는 잡지, 소매, 탐험 사업 등이 포함되었습니다.",True,False
34,en,ko,"According to some writers, which ancient city is equated with Parrhasia?","일부 저술가들에 따르면, 어떤 고대 도시가 파라시아와 동일시됩니까?","According to some writers, **Azania** is equated with Parrhasia.","일부 저술가들에 따르면, 고대 도시 **페르가**가 파라시아와 동일시됩니다.",False,False
52,en,ko,What is the Planck mass denoted by in the equation for the Vainshtein radius?,바인슈타인 반지름 방정식에서 플랑크 질량을 나타내는 기호는 무엇입니까?,"The Planck mass, often denoted as $M_{Pl}$ or $m_{Pl}$, appears in the equation for the Vainshtein radius in modified gravity theories, particularly in theories like massive gravity or Galileon theories.  Its presence is related to the fact that these theories often involve modifications to Einstein's general relativity at high energy scales or short distances, where quantum gravity effects might become relevant.

Specifically, the Planck mass in the Vainshtein radius equation often appears in the form of Newton's gravitational constant, $G_N$, since:

$M_{Pl} = \sqrt{\frac{\hbar c}{G","바인슈타인 반지름 방정식에서 플랑크 질량을 나타내는 기호는 일반적으로 $M_P$ 또는 $m_P$입니다.

이 때, 바인슈타인 반지름은 다음과 같이 표현됩니다.

$$r_V \sim \left( \frac{r_s r_\Lambda^2}{L^2} \right)^{1/3}$$

여기서,
*   $r_V$는 바인슈타인 반지름
*   $r_s = 2GM/c^2$는 슈바르츠실트 반지름 (M은 천",False,False
54,en,ko,What month did the K-1: K’Festa 3 event take place in?,K’Festa 3 이벤트는 몇 월에 열렸습니까?,The K-1: K'Festa 3 event took place in **March** of 2020.,K’Festa 3 이벤트는 2024년 5월 10일부터 12일까지 열렸습니다.,True,False
50,en,ko,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,2002년 아시안 게임 여자 창권에서 응우옌 티 미 두크는 어떤 메달을 획득했나요?,Nguyễn Thị Mỹ Đức won a **bronze** medal in women's changquan at the 2002 Asian Games.,2002년 아시안 게임 여자 창권에서 응우옌 티 미 두크는 금메달을 획득했습니다.,True,False
58,en,ko,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,1984년 하계 올림픽 남자 100m 접영 결승전은 어느 도시에서 열렸습니까?,The 1984 Summer Olympics men's 100 metre butterfly final took place in **Los Angeles**.,1984년 하계 올림픽 남자 100m 접영 결승전은 로스앤젤레스에서 열렸습니다.,True,True
48,en,ko,What was the name of the protagonist in the Prizzi novels?,프리치 소설의 주인공 이름은 무엇입니까?,The protagonist in the Prizzi novels is **Charley Partanna**.,프리치 소설의 주인공은 프리치입니다.,True,False
