q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,original_content,original_question,original_answer,content,question,answer,language,translated,title,url
31,en,zh,In what year was the NIH MERIT Award first created?,美国国家卫生研究院优秀研究人才奖是在哪一年设立的？,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,美国国家卫生研究院优秀研究人才奖（NIH Distinguished Investigator Award）是在**2009年**设立的。,True,False,en,"The NIH MERIT award (Method To Extend Research in Time) Award (R37) was created by the National Institutes of Health in 1986. It is a prestigious award designed to provide stable, long-term funding support to outstanding, experienced investigators whose productivity is distinctly superior and who are deemed highly likely to continue to perform their research activities in an outstanding manner. The MERIT award provided funding for 5 years and could be renewed for up to 10 years. Unlike most NIH grant awards, the MERIT award can not be applied for by the investigator. Researchers submitting an R01 that receives a fundable score are considered for the award. In 2018, the NIH began awarding MERIT awards to ""Early Stage Investigators"", who are in the first 10 years of their career.",In what year was the NIH MERIT Award first created?,1986,美国国立卫生研究院优秀研究人才奖（延长研究时间的方法）奖项（R37）由美国国立卫生研究院于1986年设立。这是一项享有盛誉的奖项，旨在为杰出的、经验丰富的研究人员提供稳定、长期的经费支持，这些研究人员的工作效率明显优于其他人，并且被认为极有可能继续以杰出的方式开展研究活动。优秀研究人才奖提供5年的经费，最多可续期10年。与大多数美国国立卫生研究院的拨款不同，研究人员不能申请优秀研究人才奖。提交R01申请并获得可资助分数的研究人员将被考虑授予该奖项。2018年，美国国立卫生研究院开始向“早期研究人员”颁发优秀研究人才奖，这些研究人员处于其职业生涯的前10年。,美国国家卫生研究院优秀研究人才奖是在哪一年设立的？,1986年,zh,1,National Institutes of Health MERIT Award,https://en.wikipedia.org/wiki/National_Institutes_of_Health_MERIT_Award
45,en,zh,What was the name of the military base established in the Vedder Crossing area in 1941?,1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫什么名字？,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫**巴克利军营 (Camp Chilliwack)**。,True,True,en,"Vedder Crossing is adjacent to the junction of the Chilliwack and Vedder Rivers at its southern boundary, and Promontory Road to the north.== History ==The area was sparsely populated until about 1941 when CFB Chilliwack was established (then called Camp Chilliwack) between Watson Road and Keith Wilson.  The base became a major training facility for the Canadian Army until its closing in 1997.  Part of CFB Chilliwack became a residential subdivision known as Garrison Crossing, and its training facilities became the Canada Education Park, a local campus for the University of the Fraser Valley. The Chilcotin Training Area, better known as the OPSEE Area(Operator Special Engineering Equipment Training Area), is still operational and is part of Western Area Training Centre (WATC). The OPSEE Area is used by the Primary Reserves units of British Columbia for field training and for the use of its firing ranges. The ASU is also used by Cadets for field training. The ASU also houses supply depots for the Canadian Army units of 39 Canadian Brigade Group, and the cadet units of BC. The old quartermaster warehouse is now the Canadian Military Education Centre Museum.",What was the name of the military base established in the Vedder Crossing area in 1941?,CFB Chilliwack,"维德尔路口（Vedder Crossing）南侧与奇利瓦克河（Chilliwack River）和维德尔河（Vedder River）的交汇处相邻，北侧与普罗蒙托里路（Promontory Road）相接。

== 历史 ==

该地区在 1941 年之前人口稀少，当时奇利瓦克加拿大部队基地（CFB Chilliwack）（当时称为奇利瓦克营地）在沃森路（Watson Road）和基思威尔逊（Keith Wilson）之间建立。该基地成为加拿大军队的主要训练设施，直到 1997 年关闭。奇利瓦克加拿大部队基地的一部分变成了一个名为“加里森路口”的住宅区，其训练设施变成了加拿大教育园区，这是菲沙河谷大学（University of the Fraser Valley）的一个当地校区。

奇尔科廷训练区（Chilcotin Training Area），更为人所知的是 OPSEE 区域（操作员特殊工程设备训练区域），仍在运作，是西部地区训练中心（WATC）的一部分。OPSEE 区域由不列颠哥伦比亚省的主要后备部队用于实地训练和靶场使用。学员也使用 ASU 进行实地训练。ASU 还设有第 39 加拿大旅团的加拿大军队部队和不列颠哥伦比亚省学员部队的补给站。旧军需官仓库现为加拿大军事教育中心博物馆。",1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫什么名字？,奇利瓦克加拿大部队基地（CFB Chilliwack）,zh,1,"Vedder Crossing, Chilliwack","https://en.wikipedia.org/wiki/Vedder_Crossing,_Chilliwack"
60,en,zh,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",在 1999 年新西兰大选中，海伦·克拉克 (Helen Clark) 领导哪个政党取得了胜利？,Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,在 1999 年新西兰大选中，海伦·克拉克领导的**工党**取得了胜利。,True,True,en,"The Fifth Labour Government of New Zealand was the government of New Zealand from 10 December 1999 to 19 November 2008. Labour Party leader Helen Clark negotiated a coalition with Jim Anderton, leader of the Alliance Party. While undertaking a number of substantial reforms, it was not particularly radical compared to previous Labour governments.== Overview ==The previous government, the fourth National government, had been in power since 1990. It was widely unpopular by 1999, with much of the public antagonised by a series of free-market economic reforms, and was bedevilled by weakness and instability. In the 1999 general election, the Helen Clark-led Labour Party defeated the National Party easily, becoming the largest single party in the House of Representatives. Labour formed a minority coalition government with the left-leaning Alliance party, supported by the Green Party.During its first term, the government pursued a number of reforms. The controversial Employment Contracts Act was repealed, replaced by an Employment Relations Act more friendly to unions and collective bargaining; a state-owned bank, Kiwibank, was created at the behest of the Alliance; a majority stake in the national airline, Air New Zealand, was purchased; and the public health sector was reorganised with the re-establishment of partly elected district health boards. Closing the Gaps, an affirmative action strategy targeting socio-economic inequalities between Māori and Pasifika ethnic groups and other groups, was a particularly controversial reform among right-wing National and ACT voters.","In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",Labour Party,"新西兰第五届工党政府是1999年12月10日至2008年11月19日期间的新西兰政府。工党领袖海伦·克拉克与联盟党领袖吉姆·安德顿协商组建了联合政府。虽然进行了一系列重大改革，但与之前的工党政府相比，它并不是特别激进。

== 概述 ==

前任政府，即第四届国民党政府，自1990年以来一直执政。到1999年，该政府已广受民众反对，大部分民众对一系列自由市场经济改革感到不满，并受到软弱和不稳定的困扰。在1999年的大选中，由海伦·克拉克领导的工党轻松击败了国民党，成为众议院最大的单一政党。工党与左倾的联盟党组建了少数派联合政府，并得到了绿党的支持。

在第一任期内，政府进行了一系列改革。备受争议的《雇佣合同法》被废除，取而代之的是对工会和集体谈判更为友好的《雇佣关系法》；在联盟党的敦促下，成立了国有银行Kiwibank；政府收购了国家航空公司新西兰航空公司的多数股权；公共卫生部门进行了重组，重新设立了部分民选的地方卫生局。针对毛利人和太平洋岛国人族群与其他族群之间的社会经济不平等的平权行动战略“缩小差距”是一项特别有争议的改革，遭到了右翼国民党和ACT选民的反对。",在 1999 年新西兰大选中，海伦·克拉克 (Helen Clark) 领导哪个政党取得了胜利？,工党,zh,1,Fifth Labour Government of New Zealand,https://en.wikipedia.org/wiki/Fifth_Labour_Government_of_New_Zealand
29,en,zh,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,国际道路动力学公司 (International Road Dynamics) 提供何种系统以确保车辆离开货运站时的重量在可接受的重量范围内？,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","国际道路动力学公司 (International Road Dynamics - IRD) 提供一系列系统，以确保车辆离开货运站时的重量在可接受的重量范围内。 这些系统通常被称为**称重系统 (Weigh-In-Motion - WIM)**，主要包括以下几种类型：

*   **静态称重系统:** 这些系统通常使用地磅，车辆需要完全停止在秤台上才能进行重量测量。 这提供最精确的重量测量，但效率较低。

*   **低速称重系统 (Low-Speed WIM):**  车辆以非常低的速度（例如，5-1",True,True,en,"International Road Dynamics Inc. is a road traffic management system engineering company headquartered in Saskatoon, Saskatchewan, Canada. Its services include automated toll roads, commercial vehicle inspection systems, traffic data collection products, and traffic management software.IRD provides weigh-in-motion (WIM) systems that are capable of weighing vehicles while in motion and classifying them by axle spacings and speed. Information recorded includes individual axle weights, group axle weights, and gross vehicle weight (GVW). IRD's weigh-in-motion systems are used at highway inspection stations to sort vehicles, ensuring only overweight vehicles are stopped for inspection. This reduces wait times and improves traffic flow at weigh stations. IRD's WIM systems are also used by fleet managers to ensure vehicles are leaving terminals within the acceptable weight limits for their classification.IRD is a subsidiary of Quarterhill, an Ottawa-based patent licensing company.== History ==Dr.",What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Weigh-in-motion (WIM) systems,"国际道路动力学公司（International Road Dynamics Inc.）是一家道路交通管理系统工程公司，总部位于加拿大萨斯喀彻温省萨斯卡通。其服务包括自动收费公路、商用车辆检查系统、交通数据采集产品和交通管理软件。

IRD 提供动态称重（WIM）系统，该系统能够在车辆行驶中进行称重，并根据轴距和速度对其进行分类。记录的信息包括各个车轴的重量、车轴组的重量和车辆总重 (GVW)。

IRD 的动态称重系统用于高速公路检查站对车辆进行分类，确保只有超重车辆被拦截检查。这减少了等待时间并改善了称重站的交通流量。

IRD 的 WIM 系统还被车队管理人员用来确保车辆离开码头时的重量在可接受的分类重量范围内。

IRD 是总部位于渥太华的专利授权公司 Quarterhill 的子公司。

== 历史 ==",国际道路动力学公司 (International Road Dynamics) 提供何种系统以确保车辆离开货运站时的重量在可接受的重量范围内？,动态称重 (WIM) 系统,zh,1,International Road Dynamics,https://en.wikipedia.org/wiki/International_Road_Dynamics
67,en,zh,What was artistic swimming previously known as?,花样游泳以前被称为什么？,Artistic swimming was previously known as **synchronized swimming**.,花样游泳以前被称为**水上芭蕾**。,True,False,en,"The Swimming Union of the Americas organizes Pan American Championships for the sport of artistic swimming (formerly, synchronized swimming). These are considered the official continental championships for the Americas (comprising North America, South America, Central America and the Caribbean).",What was artistic swimming previously known as?,Synchronized swimming,美洲游泳联合会为花样游泳（前称同步游泳）运动举办泛美锦标赛。这些锦标赛被认为是美洲（包括北美、南美、中美洲和加勒比地区）的官方洲际锦标赛。,花样游泳以前被称为什么？,同步游泳,zh,1,Pan American Artistic Swimming Championships,https://en.wikipedia.org/wiki/Pan_American_Artistic_Swimming_Championships
36,en,zh,In which year did the Great Canadian flag debate officially begin?,加拿大国旗大辩论正式开始于哪一年？,The Great Canadian flag debate officially began in **1964**.,加拿大国旗大辩论正式开始于1964年。,True,True,en,"The Great Canadian flag debate (or Great Flag Debate) was a national debate that took place in 1963 and 1964 when a new design for the national flag of Canada was chosen.Although the flag debate had been going on for a long time prior, it officially began on June 15, 1964, when Prime Minister Lester B. Pearson proposed his plans for a new flag in the House of Commons. The debate lasted more than six months, bitterly dividing the people in the process. The debate over the proposed new Canadian flag was ended by closure on December 15, 1964. It resulted in the adoption of the ""Maple Leaf"" as the Canadian national flag, which remains the official national flag of Canada.The flag was inaugurated on February 15, 1965, a date that has been commemorated as National Flag of Canada Day since 1996.== Background ===== Union Jack and Red Ensign ===The Union Jack served as the formal flag for various colonies in British North America, and remained as the formal national flag of Canada from Confederation to 1965. However, from the late 19th century to 1965, the civil ensign for Canada, the Canadian Red Ensign, was also used as an unofficial national flag and symbol for Canada.The first Canadian Red Ensigns were used in Prime Minister Sir John A. Macdonald's time. The Governor General at the time of Macdonald's death, Lord Stanley, wrote to London in 1891:...",In which year did the Great Canadian flag debate officially begin?,1964,加拿大国旗大辩论（或称大国旗辩论）是一场全国性辩论，于 1963 年至 1964 年间举行，目的是为加拿大国旗选择一个新设计。尽管国旗辩论早已持续了很长时间，但它正式开始于 1964 年 6 月 15 日，当时总理莱斯特·B·皮尔逊在下议院提出了他的新国旗计划。辩论持续了六个多月，在此过程中人民严重分裂。关于提议的新加拿大国旗的辩论在 1964 年 12 月 15 日因封锁而结束。结果通过了“枫叶旗”作为加拿大国旗，至今仍是加拿大的官方国旗。新国旗于 1965 年 2 月 15 日启用，这一天从 1996 年起被纪念为加拿大国旗日。== 背景 ===== 英国国旗和加拿大红船旗 ===英国国旗曾作为英属北美各个殖民地的正式旗帜，从加拿大联邦成立到 1965 年一直是加拿大的正式国旗。然而，从 19 世纪末到 1965 年，加拿大的民船旗加拿大红船旗也被用作加拿大的非官方国旗和象征。最初的加拿大红船旗在总理约翰·A·麦克唐纳爵士时期使用。麦克唐纳去世时，当时的总督斯坦利勋爵在 1891 年写信给伦敦：...,加拿大国旗大辩论正式开始于哪一年？,1964 年,zh,1,Great Canadian flag debate,https://en.wikipedia.org/wiki/Great_Canadian_flag_debate
59,en,zh,In which year did the Whitehaven School become the Whitehaven Academy?,白港学校 (Whitehaven School) 是在哪一年更名为白港学院 (Whitehaven Academy) 的？,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,白港学校 (Whitehaven School) 于 **2012 年**更名为白港学院 (Whitehaven Academy)。,False,False,en,"The Whitehaven Academy (formerly Whitehaven School) is a comprehensive co-educational secondary school with academy status, located in Whitehaven, in west Cumbria, England. The school was established in 1984.== History ==The Whitehaven School opened in 1984 taking pupils from the Whitehaven Grammar School which had moved to the Overend site in 1968, Overend School itself which had opened on this site in 1960, and Richmond Street Secondary Modern School which had occupied the former Grammar School site in 1969.It had a full inspection in 2004 where it was described as a larger than average improving school. It noted ""Its pupils’ socio-economic circumstances are well below average with an above average number known to be entitled to free school meals. Standards on entry to the school are below average; those of the boys are well below.""A February 2011 report from the Office for Standards in Education, Children's Services and Skills (Ofsted) said that then Whitehaven School has made inadequate progress in making improvements and demonstrating a better capacity for sustained improvement' in the previous two years, according to a report issued subsequent to an Ofsted team visit in January 2011. Lynette Norris, who took over as headteacher in 2011, was described as bringing 'vision and energy' to the school since she took office.=== Whitehaven Academy ===The school converted to academy status in January 2014, sponsored by the Bright Tribe Trust, and was renamed the Whitehaven Academy. The past records of school were obscured, it gained a new Ofsted Unique Reference Number and establishment number.In January 2015 the trust announced that they had appointed Philip Grant as the new principal, who was moving to the academy from Newton Rigg College, Penrith  where he was the director of studies.",In which year did the Whitehaven School become the Whitehaven Academy?,2014,"白港学院（原白港学校）是一所综合性男女同校的中学，具有学院地位，位于英格兰坎布里亚郡西部的白港。学校成立于 1984 年。

== 历史 ==
白港学校于 1984 年开办，招收了曾在 1968 年搬到奥弗伦德校址的白港文法学校的学生、1960 年在该校址开办的奥弗伦德学校的学生，以及曾在 1969 年使用过原文法学校校址的里士满街中学的学生。

2004 年，学校接受了一次全面检查，被描述为一所规模较大、不断进步的学校。报告指出：“学生的社会经济状况远低于平均水平，已知有高于平均水平的人有资格享受免费学校午餐。学生入学时的标准低于平均水平；男生的标准则远低于平均水平。”

英国教育标准局、儿童服务和技能局（Ofsted）在 2011 年 2 月发布的一份报告中指出，根据 Ofsted 团队于 2011 年 1 月访问后发布的一份报告，在过去两年中，当时的怀特黑文学校在改进和展示持续改进能力方面进展不足。自 2011 年就任校长的 Lynette Norris 被描述为自上任以来为学校带来了“愿景和活力”。

=== 白港学院 ===
2014 年 1 月，学校在 Bright Tribe 信托基金的资助下转为学院地位，并更名为白港学院。学校过去的记录被删除，它获得了新的 Ofsted 唯一参考编号和机构编号。

2015 年 1 月，信托基金宣布他们已任命 Philip Grant 为新校长，他将从彭里斯的牛顿里格学院调到该学院，在那里他曾担任学习主任。",白港学校 (Whitehaven School) 是在哪一年更名为白港学院 (Whitehaven Academy) 的？,2014 年,zh,1,The Whitehaven Academy,https://en.wikipedia.org/wiki/The_Whitehaven_Academy
38,en,zh,When was the Uniform Residential Landlord and Tenant Act created?,美国《统一住宅租赁法》是什么时候制定的？,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,美国《统一住宅租赁法》（Uniform Residential Landlord and Tenant Act，URLTA）是由**统一州法委员会（Uniform Law Commission）**于**1972年**制定的。,True,True,en,"The Uniform Residential Landlord and Tenant Act, also known as URLTA, is a sample law governing residential landlord and tenant interactions, created in 1972 by the National Conference of Commissioners on Uniform State Laws in the United States.Many states have adopted all or part of this Act.",When was the Uniform Residential Landlord and Tenant Act created?,1972,统一住宅租赁法，也被称为 URLTA，是一个管理住宅房东和租户关系的示范法，由美国全国统一州法律专员会议于 1972 年制定。许多州已经全部或部分采纳了该法案。,美国《统一住宅租赁法》是什么时候制定的？,1972 年,zh,1,Uniform Residential Landlord and Tenant Act,https://en.wikipedia.org/wiki/Uniform_Residential_Landlord_and_Tenant_Act
37,en,zh,Who was the first female mayor in Turkey?,谁是土耳其第一位女市长？,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",土耳其第一位女市长是**穆菲德·伊尔汗 (Müfide İlhan)**。 她于 1950 年当选为梅尔辛市市长。,True,True,en,"This is a list of notable politicians in the Republic of Turkey.== A ==Meral Akşener - vice speaker of parliament, leader of İyi PartyYıldırım Akbulut - prime ministerİsmail Rüştü Aksal - CHP secretary generalEkrem Alican- YTP leaderOya Araslı- politician (CHP)Hamdi Apaydın - First term MPSaffet Arıkan - Government ministerMustafa Kemal Atatürk - Founder and first President of the Turkish RepublicMehmet Ali Aybar - leader of TİP== B ==Ali Babacan – vice prime ministerDevlet Bahçeli - leader of MHP - vice prime ministerCemil Sait Barlas - Government ministerFaik Ahmet Barutçu - Government ministerCelal Bayar - president - leader of DPDeniz Baykal – leader CHPHikmet Bayur - Government ministerBehice Boran - leader of TİPFerruh Bozbeyli - Parliament speakerMahmut Esat Bozkurt - Government ministerOsman Bölükbaşı -leader of MP== C ==Necdet Calp -leader of HPİsmail Cem - leader of YTP, foreign minister== Ç ==İhsan Sabri Çağlayangil - senate chairman, acting presidentFevzi Çakmak – leader of MPMevlüt Çavuşoğlu - foreign ministerHikmet Çetin - leader of CHPVasıf Çınar - Government ministerHatı Çırpan - first female villager parliament memberTansu Çiller - leader of DYP, female prime minister== D ==Süleyman Demirel - leader of AP, leader of DYP, prime minister, presidentAli Dinçer - mayor of Ankara, deputy chairman of the assembly== E ==Bülent Ecevit - leader of DSP, prime ministerRahşan Ecevit -leader of DSPNecmettin Erbakan, prime ministerRecep Tayyip Erdoğan - leader of AK Party, prime minister, presidentNihat Erim - prime ministerKenan Evren - president== F ==Turhan Feyzioğlu- leader of CGP== G ==Reşit Galip - Minister of National EducationMübeccel Göktuna -leader of the first women's partyŞemsettin Günaltay-prime ministerAbdullah Gül - prime minister, presidentKasım Gülek -secretary general of CHPBirgül Ayman Güler- vice president of CHPCemal Gürsel- president and prime ministerGencay Gürün - MP, dramatist, diplomatKemal Güven - parliament speakerAydın Güven Gürkan - leader of HP, SHP== I ==Sadi Irmak - prime minister== İ ==Tevfik İleri - Government ministerMüfide İlhan  - first female mayor (Mersin)Erdal İnönü –  leader of SODEP, SHP, vice prime ministerİsmet İnönü - leader of CHP, prime minister, president== K ==Atilla KaraosmanoğluMurat Karayalçın -leader of SHPCahit Karakaş - Parliament speakerCezmi Kartay - leader of SODEPKemal Kılıçdaroğlu - leader of CHPRefik Koraltan - chairman of the parliamentFahri Korutürk - presidentSadık Kutlay - minister of settlement== M ==Ferit Melen - prime ministerAdnan Menderes - prime ministerHüseyin Numan Menemencioğlu -Government ministerGüldal Mumcu - Parliament vice speakerMustafa Hamarat - AK Party Deputy General Secretary== N ==Mustafa Necati (Uğural) - Three times government ministerFatma Esma Nayman - one of the earliest female MPs== O ==Ali Fethi Okyar - prime ministerRauf Orbay - chairman of the government - opposition leader (in early parliament)== Ö ==Huriye Öniz - one of the first female MPsTurgut Özal - leader of ANAP; prime minister, presidentFahrettin Özdilek - vice prime ministerAltan Öymen - leader of CHP== P ==Recep Peker - prime minister== S ==Hasan Saka - prime ministerŞükrü Saracoğlu- prime ministerKemal Satır -secretary general of CHPRefik Saydam- prime ministerGün Sazak - government ministerNur Serter - CHP MPAhmet Necdet Sezer - presidentZeki Sezer - leader of DSPFuat Sirmen -Parliament speakerCevdet Sunay - presidentFaruk Sükan - Government minister== Ş ==Mustafa Şentop - Parliament speaker== T ==Naim Talu - prime ministerAli Rana Tarhan - Government ministerEmine Ülker Tarhan - group chair women of CHPYusuf Kemal Tengirşenk - Government ministerAlparslan Türkeş – leader of MHPAhmet Fikri Tüzer - acting prime minister== U ==Necdet Uğur - Government ministerBülent Ulusu - prime ministerHilmi Uran - Government ministerBehçet Uz - Government minister== Ü ==Gülkız Ürbül - first female villageheadSuat Hayri Ürgüplü - prime ministerMustafa Üstündağ - Government ministerBesim Üstünel -Government minister== Y ==Binali Yıldırım - prime ministerDilek Akagün Yılmaz - CHP MPMesut Yılmaz - leader of ANAP, prime ministerLebit Yurdoğlu - minister of Settlement== Turkish politicians serving in other countries ==Lale Akgün - German politicianNebahat Albayrak - Dutch politicianOsman ""Oz"" Bengür, Maryland Democratic Party Congressional CandidateSevim Dağdelen - German politicianEkin Deligöz - German politicianRauf Denktaş - Politician, Former President of the Turkish Republic of Northern CyprusAhmed Djemal - Politician, Member of the Young TurksAhmed Doğan - Human rights activist and politician, leader of Movement for Rights and Freedoms.Fatma Ekenoğlu - PoliticianJohn Eren, politician brother of Tayfun Eren.",Who was the first female mayor in Turkey?,Müfide İlhan,土耳其共和国著名政治家名单== A ==梅拉尔·阿克谢内尔 - 议会副议长，好党领袖耶尔德勒姆·阿克布卢特 - 总理伊斯梅尔·吕什图·阿克萨尔 - 共和人民党秘书长埃克雷姆·阿利詹 - 新祖国党领袖奥亚·阿拉斯勒 - 政治家（共和人民党）汉迪·阿帕丁 - 第一届国会议员萨菲特·阿尔坎 - 政府部长穆斯塔法·凯末尔·阿塔图尔克 - 土耳其共和国创始人兼首任总统梅赫梅特·阿里·艾巴尔 - 土耳其工人党领袖== B ==阿里·巴巴詹 - 副总理德夫莱特·巴切利 - 民族主义运动党领袖 - 副总理杰米尔·赛义特·巴拉斯 - 政府部长法伊克·艾哈迈德·巴鲁特丘 - 政府部长杰拉勒·贝亚尔 - 总统 - 民主党领袖德尼兹·拜卡尔 - 共和人民党领袖希克梅特·巴尤尔 - 政府部长贝希杰·博兰 - 土耳其工人党领袖费鲁赫·博兹贝利 - 议会议长马哈茂德·埃萨特·博兹库尔特 - 政府部长奥斯曼·伯鲁克巴什 - 民族主义党领袖== C ==内杰代特·恰尔普 - 人民党领袖伊斯梅尔·杰姆 - 新祖国党领袖、外交部长== Ç ==伊赫桑·萨布里·恰拉扬吉尔 - 参议院议长、代理总统费夫齐·恰克马克 - 民族主义党领袖梅夫吕特·恰武什奥卢 - 外交部长希克梅特·切廷 - 共和人民党领袖瓦瑟夫·奇纳尔 - 政府部长哈特·奇尔潘 - 首位女性村民议员坦苏·奇莱尔 - 正道党领袖、首位女总理== D ==苏莱曼·德米雷尔 - 正义党领袖、正道党领袖、总理、总统阿里·丁切尔 - 安卡拉市长、议会副主席== E ==布伦特·埃杰维特 - 民主左翼党领袖拉赫尚·埃杰维特 - 民主左翼党领袖内杰梅丁·埃尔巴坎，总理雷杰普·塔伊普·埃尔多安 - 正义与发展党领袖、总理、总统尼哈特·埃里姆 - 总理凯南·埃夫伦 - 总统== F ==图尔汉·费伊兹奥卢 - 共和人民阵线党领袖== G ==雷希特·加利普 - 国民教育部长穆贝杰尔·格克图纳 - 首个女性政党领袖谢姆塞廷·居纳尔泰 - 总理阿卜杜拉·居尔 - 总理、总统卡瑟姆·居莱克 - 共和人民党秘书长比尔居尔·艾曼·居莱尔 - 共和人民党副主席杰马尔·居尔塞尔 - 总统兼总理金杰·居伦 - 国会议员、剧作家、外交官凯末尔·居文 - 议会议长艾登·居文·居尔坎 - 人民党、社会民主人民党领袖== I ==萨迪·厄尔马克 - 总理== İ ==泰夫菲克·伊莱里 - 政府部长穆菲德·伊尔汗 - 首位女市长（梅尔辛）埃达尔·伊诺努 - 社会民主人民党、社会民主人民党领袖、副总理伊斯梅特·伊诺努 - 共和人民党领袖、总理、总统== K ==阿提拉·卡拉奥斯马诺卢穆拉特·卡拉亚尔琴 - 社会民主人民党领袖贾希特·卡拉卡什 - 议会议长杰兹米·卡尔泰 - 社会民主人民党领袖凯末尔·克勒奇达罗卢 - 共和人民党领袖雷菲克·科拉尔坦 - 议会议长法赫里·科鲁蒂尔克 - 总统萨德克·库特莱 - 安置部长== M ==费里特·梅伦 - 总理阿德南·曼德列斯 - 总理侯赛因·努曼·梅内门吉奥卢 - 政府部长居尔达尔·穆姆库 - 议会副议长穆斯塔法·哈马拉特 - 正义与发展党副总,谁是土耳其第一位女市长？,穆菲德·伊尔汗,zh,1,List of Turkish politicians,https://en.wikipedia.org/wiki/List_of_Turkish_politicians
44,en,zh,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,散装物料分析仪安装在水泥生产中生料磨机上游的具体目的是什么？,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","散装物料分析仪安装在水泥生产中生料磨机上游的主要目的是为了**优化生料成分，保证生料质量的稳定性和均匀性，最终提高熟料的煅烧效率和质量，并降低生产成本。**

具体来说，其作用可以细化为以下几点：

*   **精确控制原料配比：** 分析仪可以实时监测进入生料磨机前的各种原料（如石灰石、黏土、铁粉等）的化学成分，例如氧化钙(CaO)、氧化硅(SiO2)、氧化铝(Al2O3)、",True,True,en,"The term bulk material analyzer is the generic noun for that device which fits around a conveyor belt and conducts real-time elemental analysis of the material on the belt.  Other names often found for such a device include belt analyzer, crossbelt analyzer and elemental analyzer. This product first found popularity in the cement industry during the 1990s, and today most new cement plants include at least one analyzer, if not two.== Cement industry ==A couple of applications predominate for the bulk material analyzer in cement production.=== Stockpile management ===One is known as ""stockpile management,"" whereby an analyzer located upstream of the pile is able to track the cumulative chemistry of the pile.  This allows the operator to direct haul trucks to different sections of the quarry in a way that will result in the final elemental composition of the pile close to target.=== Raw mix proportioning ===A second application in cement for the bulk material analyzer is raw mix proportioning.  An analyzer placed just upstream of the raw mill can monitor the chemistry of the raw mix and automatically trigger an adjustment in the proportions of the reclaimed stockpile and the correctives.  By doing so, the plant is able to reduce the variability in the raw mix, and later on the kiln feed.  Consistent kiln feed chemistry in turn leads to lower fuel consumption per ton of clinker produced.",What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,To monitor raw mix chemistry and adjust the proportions of materials used,散装物料分析仪一词是用于描述安装在传送带周围并对传送带上的物料进行实时元素分析的设备的通用名词。这类设备的其他常见名称包括带式分析仪、横带式分析仪和元素分析仪。该产品于 20 世纪 90 年代首次在水泥行业中流行起来，如今大多数新水泥厂都至少安装了一台，甚至两台分析仪。== 水泥行业 ==散装物料分析仪在水泥生产中主要有以下几种应用。=== 原料堆管理 ===一种应用被称为“原料堆管理”，通过安装在原料堆上游的分析仪，可以跟踪原料堆的累积化学成分。这使操作员能够引导自卸卡车驶向采石场的不同区域，从而使原料堆的最终元素组成接近目标。=== 生料配比 ===散装物料分析仪在水泥中的第二种应用是生料配比。安装在生料磨机上游的分析仪可以监测生料的化学成分，并自动触发调整回收原料堆和添加剂的比例。通过这样做，工厂能够减少生料的波动性，进而减少窑料的波动性。稳定的窑料化学成分能够降低每吨熟料生产的燃料消耗。,散装物料分析仪安装在水泥生产中生料磨机上游的具体目的是什么？,监测生料化学成分并调整所用物料的配比,zh,1,Bulk material analyzer,https://en.wikipedia.org/wiki/Bulk_material_analyzer
