q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
31,en,fr,In what year was the NIH MERIT Award first created?,En quelle année le prix MERIT des NIH a-t-il été créé pour la première fois ?,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,Le prix MERIT (Method to Extend Research In Time) des NIH a été créé pour la première fois en 1986.,True,True
45,en,fr,What was the name of the military base established in the Vedder Crossing area in 1941?,Quel était le nom de la base militaire établie dans la région de Vedder Crossing en 1941 ?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,La base militaire établie dans la région de Vedder Crossing en 1941 s'appelait **Camp Chilliwack**.,True,True
60,en,fr,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Aux élections générales néo-zélandaises de 1999, quel parti Helen Clark a-t-elle mené à la victoire ?",Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,Helen Clark a mené le Parti travailliste à la victoire lors des élections générales néo-zélandaises de 1999.,True,True
29,en,fr,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Quel type de systèmes International Road Dynamics fournit-il pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables ?,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","International Road Dynamics (IRD) fournit des systèmes de pesage en mouvement (WIM) pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables.  Ces systèmes WIM peuvent inclure :

*   **Systèmes WIM à grande vitesse:** Mesurent le poids des véhicules lorsqu'ils se déplacent à des vitesses normales d'autoroute.
*   **Systèmes WIM à basse vitesse:** Utilisés dans les terminaux, les postes de contrôle et les ports pour peser les véhicules lorsqu'ils se déplacent à des vitesses plus lentes.
*   **Syst",True,True
67,en,fr,What was artistic swimming previously known as?,Comment s'appelait auparavant la natation artistique ?,Artistic swimming was previously known as **synchronized swimming**.,La natation artistique s'appelait auparavant la **nage synchronisée**.,True,False
36,en,fr,In which year did the Great Canadian flag debate officially begin?,En quelle année le grand débat sur le drapeau canadien a-t-il officiellement commencé ?,The Great Canadian flag debate officially began in **1964**.,Le grand débat sur le drapeau canadien a officiellement commencé en 1964.,True,True
59,en,fr,In which year did the Whitehaven School become the Whitehaven Academy?,En quelle année la Whitehaven School est-elle devenue la Whitehaven Academy ?,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,La Whitehaven School est devenue la Whitehaven Academy en septembre 2012.,False,False
38,en,fr,When was the Uniform Residential Landlord and Tenant Act created?,"Quand la loi ""Uniform Residential Landlord and Tenant Act"" a-t-elle été créée ?",The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,"La loi ""Uniform Residential Landlord and Tenant Act"" (URLTA) a été rédigée et approuvée par la National Conference of Commissioners on Uniform State Laws (NCCUSL) en **1972**.",True,True
37,en,fr,Who was the first female mayor in Turkey?,Qui était la première femme maire en Turquie ?,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",La première femme maire en Turquie était Müfide İlhan. Elle a été élue maire de Mersin en 1950.,True,True
44,en,fr,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,Quel était l'objectif spécifique d'un analyseur de matériaux en vrac situé juste en amont du broyeur à cru dans la production de ciment ?,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning","L'objectif spécifique d'un analyseur de matériaux en vrac (BMA, Bulk Material Analyzer) situé juste en amont du broyeur à cru dans la production de ciment est d'**analyser la composition chimique des matières premières avant qu'elles ne soient broyées et mélangées**.

Plus précisément, cet analyseur vise à :

* **Mesurer en temps réel et de manière continue les proportions des principaux oxydes** (CaO, SiO2, Al2O3, Fe2O3, MgO, etc.) présents dans le calcaire, l'argile, le sable de",True,False
65,en,fr,In what year was Greg Brown's album One More Goodnight Kiss released?,"En quelle année est sorti l'album ""One More Goodnight Kiss"" de Greg Brown ?","Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.","L'album ""One More Goodnight Kiss"" de Greg Brown est sorti en 1988.",True,True
35,en,fr,What was the name of Nellie McKay's record label when Pretty Little Head was released?,"Quel était le nom du label de Nellie McKay lorsque ""Pretty Little Head"" est sorti ?",Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,"Le label de Nellie McKay lorsque ""Pretty Little Head"" est sorti était Hungry Mouse.",True,True
51,en,fr,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Pendant combien de temps un Recteur de l'Università Cattolica del Sacro Cuore reste-t-il en fonction ?,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,Le Recteur de l'Università Cattolica del Sacro Cuore reste en fonction pendant **quatre ans**. Son mandat est renouvelable une seule fois.,True,True
41,en,fr,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Dans quelle conférence l'équipe féminine de basket-ball de l'université Campbell a-t-elle évolué de 1994 à 2011 ?,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",L'équipe féminine de basket-ball de l'université Campbell a évolué au sein de la Big South Conference de 1994 à 2011.,False,False
61,en,fr,"What is the name of the album that the song ""That's What Love Is For"" was released on?","Quel est le nom de l'album sur lequel la chanson ""That's What Love Is For"" est sortie ?","The song ""That's What Love Is For"" was released on the album **Leap of Faith**.","La chanson ""That's What Love Is For"" est sortie sur l'album ""Leap of Faith"" de Lionel Richie.",False,False
47,en,fr,When was the men's javelin throw event held at the 2010 Asian Games?,Quand l'épreuve masculine du lancer du javelot a-t-elle eu lieu aux Jeux asiatiques de 2010 ?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",L'épreuve masculine du lancer du javelot aux Jeux asiatiques de 2010 a eu lieu le 26 novembre.,True,True
32,en,fr,"On which date was David Nail's album ""Fighter"" released?","À quelle date l'album ""Fighter"" de David Nail est-il sorti ?","David Nail's album ""Fighter"" was released on **July 15, 2016**.","L'album ""Fighter"" de David Nail est sorti le 15 juillet 2016.",True,True
62,en,fr,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,Quelle réglementation brésilienne sur la protection des données exige que les demandes d'accès des personnes concernées soient satisfaites dans un délai précis ?,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","La loi brésilienne sur la protection des données, la **Lei Geral de Proteção de Dados (LGPD)**, exige que les demandes d'accès des personnes concernées soient satisfaites **sans délai injustifié**. Bien qu'elle n'impose pas de délai précis et fixe pour toutes les demandes, l'Autorité Nationale de Protection des Données (ANPD) a interprété et clarifié l'obligation de ""sans délai injustifié"" comme suit :

* **Article 18 de la LGPD:** Accorde aux personnes concernées plusieurs droits, y compris le droit d'accès.

* **",True,False
64,en,fr,In which decade did Harry F. Sinclair purchase Rancocas Stable?,Au cours de quelle décennie Harry F. Sinclair a-t-il acheté l'écurie Rancocas ?,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,Harry F. Sinclair a acheté l'écurie Rancocas dans les années 1920.,False,False
40,en,fr,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"Qui a contribué à l'album ""Keys to the Kingdom"" de North Mississippi Allstars ?","The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","L'album ""Keys to the Kingdom"" des North Mississippi Allstars (sorti en 2011) a été marqué par le décès du père de Luther et Cody Dickinson, Jim Dickinson. Plusieurs musiciens ont contribué à cet album, notamment :

*   **Luther Dickinson:** Guitares, chant, production
*   **Cody Dickinson:** Batterie, claviers, chant
*   **Jim Dickinson:** Piano, claviers (enregistrements d'archives utilisés)
*   **Mavis Staples:** Chant
*   **Jim Lauderdale:** Chant
*   **Shannon McNally:** Chant
*",False,False
43,en,fr,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Quel terme est utilisé en Afrique du Sud pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés ?,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","En Afrique du Sud, le terme utilisé pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés est **""tenderpreneur""**.

C'est un terme péjoratif qui combine ""tender"" (appel d'offres) et ""entrepreneur"", et il implique souvent une forme de favoritisme, de corruption ou de connexion politique pour obtenir ces contrats.",True,True
53,en,fr,What type of health care group is St John of God Health Care?,Quel type de groupe de soins de santé est St John of God Health Care ?,St John of God Health Care is a **Catholic not-for-profit private health care group**.,"St John of God Health Care est un **groupe de soins de santé privé, à but non lucratif**. Ils sont l'un des plus grands opérateurs de soins de santé privés en Australie.",False,False
49,en,fr,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Qu'est-ce qu'Archer Capital a acheté en partenariat avec la direction d'Australian Geographic en 1998 ?,"In 1998, Archer Capital purchased **Australian Geographic** in partnership with its management.","En 1998, Archer Capital, en partenariat avec la direction, a acquis **Australian Geographic** des fondateurs Dick et Yvette Smith.",True,True
34,en,fr,"According to some writers, which ancient city is equated with Parrhasia?","Selon certains auteurs, quelle cité antique est identifiée à Parrhasia ?","According to some writers, **Azania** is equated with Parrhasia.","Selon certains auteurs, **Lycosura** est identifiée à Parrhasia.

Lycosura était une ville d'Arcadie, une région montagneuse du Péloponnèse, en Grèce. Elle était considérée comme l'une des plus anciennes villes d'Arcadie et avait une importance religieuse, notamment avec le sanctuaire de Despoina.",False,True
52,en,fr,What is the Planck mass denoted by in the equation for the Vainshtein radius?,Quelle est la masse de Planck indiquée dans l'équation du rayon de Vainshtein ?,"The Planck mass, often denoted as $M_{Pl}$ or $m_{Pl}$, appears in the equation for the Vainshtein radius in modified gravity theories, particularly in theories like massive gravity or Galileon theories.  Its presence is related to the fact that these theories often involve modifications to Einstein's general relativity at high energy scales or short distances, where quantum gravity effects might become relevant.

Specifically, the Planck mass in the Vainshtein radius equation often appears in the form of Newton's gravitational constant, $G_N$, since:

$M_{Pl} = \sqrt{\frac{\hbar c}{G","Dans le contexte du rayon de Vainshtein, la masse de Planck est un paramètre fondamental qui relie l'échelle de la gravité à la mécanique quantique. Bien qu'elle n'apparaisse pas explicitement dans la *formule* du rayon de Vainshtein elle-même, elle est implicitement présente dans la constante de Newton, qui est un élément clé de la formulation.

Voici une explication plus détaillée:

* **Rayon de Vainshtein :** Le rayon de Vainshtein (r<sub>V</sub>) est une échelle de distance caractéristique autour d'un objet massif où les effets non",False,False
54,en,fr,What month did the K-1: K’Festa 3 event take place in?,En quel mois a eu lieu l'événement K-1: K'Festa 3 ?,The K-1: K'Festa 3 event took place in **March** of 2020.,"L'événement K-1: K'Festa 3 a eu lieu en mars. Plus précisément, le 22 mars 2020.",True,True
50,en,fr,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,Quelle médaille Nguyễn Thị Mỹ Đức a-t-elle remportée en changquan féminin aux Jeux asiatiques de 2002 ?,Nguyễn Thị Mỹ Đức won a **bronze** medal in women's changquan at the 2002 Asian Games.,Nguyễn Thị Mỹ Đức a remporté une médaille de bronze en changquan féminin aux Jeux asiatiques de 2002.,True,True
58,en,fr,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,Dans quelle ville la finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a-t-elle eu lieu ?,The 1984 Summer Olympics men's 100 metre butterfly final took place in **Los Angeles**.,La finale du 100 mètres papillon masculin aux Jeux olympiques d'été de 1984 a eu lieu à Los Angeles.,True,True
48,en,fr,What was the name of the protagonist in the Prizzi novels?,Quel était le nom du protagoniste dans les romans des Prizzi ?,The protagonist in the Prizzi novels is **Charley Partanna**.,Le protagoniste des romans des Prizzi est **Charley Partanna**.,True,True
